baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-65820,Dy4 Pt4 Sb4,12,-71.80502319335938,False,-71.80502319335938,-5.983751932779948
sevennet-l3i5,wbm-3-65821,Dy2 Pu2 Sb2,6,-47.7694206237793,False,-47.7694206237793,-7.961570103963216
sevennet-l3i5,wbm-3-65822,Dy2 Sb2 Th2,6,-36.55757522583008,False,-36.55757522583008,-6.092929204305013
sevennet-l3i5,wbm-3-65823,Dy2 Sb2 Tm2,6,-31.217016220092773,False,-31.217016220092773,-5.202836036682129
sevennet-l3i5,wbm-3-65824,Dy2 Sb2 U2,6,-43.58294677734375,False,-43.58294677734375,-7.263824462890625
sevennet-l3i5,wbm-3-65825,Dy6 Sb6,12,-65.86417388916016,False,-65.86417388916016,-5.488681157430013
sevennet-l3i5,wbm-3-65826,Dy2 Sb2 Yb2,6,-25.490083694458008,False,-25.490083694458008,-4.248347282409668
sevennet-l3i5,wbm-3-65827,Au1 Er2 Sb1,4,-19.834638595581055,False,-19.834638595581055,-4.958659648895264
sevennet-l3i5,wbm-3-65828,Au1 Er2 Sb1,4,-19.83470916748047,False,-19.83470916748047,-4.958677291870117
sevennet-l3i5,wbm-3-65829,Er2 Pt1 Sb1,4,-23.404460906982422,False,-23.404460906982422,-5.8511152267456055
sevennet-l3i5,wbm-3-65830,Au2 Er2 Sb2,6,-28.14113426208496,False,-28.14113426208496,-4.690189043680827
sevennet-l3i5,wbm-3-65831,Au2 Er2 Sb2,6,-27.98453712463379,False,-27.98453712463379,-4.664089520772298
sevennet-l3i5,wbm-3-65832,Au1 Er1 Sb1,3,-14.577972412109375,False,-14.577972412109375,-4.859324137369792
sevennet-l3i5,wbm-3-65833,Au4 Er4 Sb4,12,-56.33381652832031,False,-56.33381652832031,-4.694484710693359
sevennet-l3i5,wbm-3-65834,Er2 Hf2 Sb2,6,-41.39157485961914,False,-41.39157485961914,-6.898595809936523
sevennet-l3i5,wbm-3-65835,Er4 Ir4 Sb4,12,-80.77812194824219,False,-80.77812194824219,-6.731510162353516
sevennet-l3i5,wbm-3-65836,Er2 Lu2 Sb2,6,-30.792587280273438,False,-30.792587280273438,-5.132097880045573
sevennet-l3i5,wbm-3-65837,Er2 Np2 Sb2,6,-46.009376525878906,False,-46.009376525878906,-7.668229420979817
sevennet-l3i5,wbm-3-65838,Er4 Os4 Sb4,12,-85.47802734375,False,-85.47802734375,-7.1231689453125
sevennet-l3i5,wbm-3-65839,Er1 Pt2 Sb1,4,-24.139801025390625,False,-24.139801025390625,-6.034950256347656
sevennet-l3i5,wbm-3-65840,Er4 Pt4 Sb4,12,-71.33920288085938,False,-71.33920288085938,-5.944933573404948
sevennet-l3i5,wbm-3-65841,Er2 Pu2 Sb2,6,-47.779178619384766,False,-47.779178619384766,-7.963196436564128
sevennet-l3i5,wbm-3-65842,Er2 Sb2 Th2,6,-36.08375930786133,False,-36.08375930786133,-6.013959884643555
sevennet-l3i5,wbm-3-65843,Er2 Sb2 Tm2,6,-30.88773536682129,False,-30.88773536682129,-5.147955894470215
sevennet-l3i5,wbm-3-65844,Er2 Sb2 U2,6,-43.387725830078125,False,-43.387725830078125,-7.2312876383463545
sevennet-l3i5,wbm-3-65845,Er6 Sb6,12,-65.17761993408203,False,-65.17761993408203,-5.431468327840169
sevennet-l3i5,wbm-3-65846,Er2 Sb2 Yb2,6,-24.78238296508789,False,-24.78238296508789,-4.1303971608479815
sevennet-l3i5,wbm-3-65847,Au1 Eu2 Sb1,4,-31.736072540283203,False,-31.736072540283203,-7.934018135070801
sevennet-l3i5,wbm-3-65848,Eu2 Pt1 Sb1,4,-34.390472412109375,False,-34.390472412109375,-8.597618103027344
sevennet-l3i5,wbm-3-65849,Bi1 Eu3 Sb1,5,-41.5247802734375,False,-41.5247802734375,-8.3049560546875
sevennet-l3i5,wbm-3-65850,Au1 Eu1 Sb1,3,-20.187068939208984,False,-20.187068939208984,-6.729022979736328
sevennet-l3i5,wbm-3-65851,Eu2 Hf2 Sb2,6,-52.46696853637695,False,-52.46696853637695,-8.744494756062826
sevennet-l3i5,wbm-3-65852,Eu2 Ho2 Sb2,6,-42.42448425292969,False,-42.42448425292969,-7.070747375488281
sevennet-l3i5,wbm-3-65853,Eu1 Ir2 Sb1,4,-32.22003936767578,False,-32.22003936767578,-8.055009841918945
sevennet-l3i5,wbm-3-65854,Eu1 Ir1 Sb1,3,-25.064247131347656,False,-25.064247131347656,-8.354749043782553
sevennet-l3i5,wbm-3-65855,Eu4 Ir4 Sb4,12,-99.7783203125,False,-99.7783203125,-8.314860026041666
sevennet-l3i5,wbm-3-65856,Eu2 Os2 Sb2,6,-52.069461822509766,False,-52.069461822509766,-8.678243637084961
