baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-2537,Al1 Cu4 U1,6,-31.09015655517578,False,-31.09015655517578,-5.181692759195964
sevennet-l3i5,wbm-2-2538,Al1 Cu4,5,-20.923118591308594,False,-20.923118591308594,-4.184623718261719
sevennet-l3i5,wbm-2-2539,Al1 Cu4 Yb1,6,-23.358779907226562,False,-23.358779907226562,-3.8931299845377603
sevennet-l3i5,wbm-2-2540,Al1 Cu4 Y1,6,-28.282846450805664,False,-28.282846450805664,-4.713807741800944
sevennet-l3i5,wbm-2-2541,Al1 Cu4 Zr1,6,-30.25345802307129,False,-30.25345802307129,-5.042243003845215
sevennet-l3i5,wbm-2-2542,Al1 Cu5 Sb1,7,-28.817903518676758,False,-28.817903518676758,-4.116843359810965
sevennet-l3i5,wbm-2-2543,Al1 Cu5,6,-24.3139705657959,False,-24.3139705657959,-4.052328427632649
sevennet-l3i5,wbm-2-2544,Al2 As4 Cu2,8,-33.87952423095703,False,-33.87952423095703,-4.234940528869629
sevennet-l3i5,wbm-2-2545,Al4 Ba4 Cu4,12,-39.992919921875,False,-39.992919921875,-3.3327433268229165
sevennet-l3i5,wbm-2-2546,Al1 Br4 Cu1,6,-19.56580352783203,False,-19.56580352783203,-3.260967254638672
sevennet-l3i5,wbm-2-2547,Al2 Ce2 Cu2,6,-29.092374801635742,False,-29.092374801635742,-4.848729133605957
sevennet-l3i5,wbm-2-2548,Al2 Cu2 Dy2,6,-27.17819595336914,False,-27.17819595336914,-4.529699325561523
sevennet-l3i5,wbm-2-2549,Al1 Cu1 Er2,4,-18.160240173339844,False,-18.160240173339844,-4.540060043334961
sevennet-l3i5,wbm-2-2550,Al2 Cu2 Er2,6,-27.046823501586914,False,-27.046823501586914,-4.507803916931152
sevennet-l3i5,wbm-2-2551,Al4 Cu4 Eu4,12,-75.87675476074219,False,-75.87675476074219,-6.323062896728516
sevennet-l3i5,wbm-2-2552,Al2 Cu2 Ga4,8,-28.14784812927246,False,-28.14784812927246,-3.5184810161590576
sevennet-l3i5,wbm-2-2553,Al2 Cu2 Ga2,6,-21.711627960205078,False,-21.711627960205078,-3.6186046600341797
