baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-44572,Au2 Sc2 Sn2,6,-31.363914489746094,False,-31.363914489746094,-5.227319081624349
sevennet-l3i5,wbm-2-44573,Ba4 Sc4 Sn4,12,-55.477516174316406,False,-55.477516174316406,-4.6231263478597
sevennet-l3i5,wbm-2-44574,Hg2 Sc1 Sn1,4,-11.581626892089844,False,-11.581626892089844,-2.895406723022461
sevennet-l3i5,wbm-2-44575,Ir2 Sc2 Sn2,6,-42.475196838378906,False,-42.475196838378906,-7.079199473063151
sevennet-l3i5,wbm-2-44576,Ir1 Sc1 Sn1,3,-21.244930267333984,False,-21.244930267333984,-7.081643422444661
sevennet-l3i5,wbm-2-44577,I2 Sc2 Sn2,6,-27.684492111206055,False,-27.684492111206055,-4.614082018534343
sevennet-l3i5,wbm-2-44578,Os3 Sc3 Sn3,9,-68.60731506347656,False,-68.60731506347656,-7.623035007052952
sevennet-l3i5,wbm-2-44579,Os2 Sc2 Sn2,6,-44.94868469238281,False,-44.94868469238281,-7.491447448730469
sevennet-l3i5,wbm-2-44580,Pt4 Sc2 Sn2,8,-52.29404067993164,False,-52.29404067993164,-6.536755084991455
sevennet-l3i5,wbm-2-44581,Pt4 Sc4 Sn4,12,-76.51526641845703,False,-76.51526641845703,-6.376272201538086
sevennet-l3i5,wbm-2-44582,Pt2 Sc2 Sn2,6,-38.25825500488281,False,-38.25825500488281,-6.376375834147136
sevennet-l3i5,wbm-2-44583,Sc1 Sn1 Te2,4,-18.080936431884766,False,-18.080936431884766,-4.520234107971191
sevennet-l3i5,wbm-2-44584,Sc1 Sn1,2,-11.458488464355469,False,-11.458488464355469,-5.729244232177734
sevennet-l3i5,wbm-2-44585,Ag2 Sc2 Sr2 Te6,12,-53.553226470947266,False,-53.553226470947266,-4.4627688725789385
sevennet-l3i5,wbm-2-44586,Cd2 Sc1 Sr1,4,-10.645895004272461,False,-10.645895004272461,-2.6614737510681152
sevennet-l3i5,wbm-2-44587,In2 Sc1 Sr1,4,-14.748961448669434,False,-14.748961448669434,-3.6872403621673584
sevennet-l3i5,wbm-2-44588,Pb2 Sc1 Sr1,4,-16.804786682128906,False,-16.804786682128906,-4.201196670532227
