baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-30567,Ge1 Na1 Np2,4,-29.18926429748535,False,-29.18926429748535,-7.297316074371338
sevennet-l3i5,wbm-2-30568,Ge4 Na4 Pd4,12,-49.07151794433594,False,-49.07151794433594,-4.089293162027995
sevennet-l3i5,wbm-2-30569,Ge1 Na1 Pm2,4,-16.368846893310547,False,-16.368846893310547,-4.092211723327637
sevennet-l3i5,wbm-2-30570,Ge1 Na1 Pr2,4,-16.405969619750977,False,-16.405969619750977,-4.101492404937744
sevennet-l3i5,wbm-2-30571,Ge4 Na4 Pt4,12,-53.456268310546875,False,-53.456268310546875,-4.454689025878906
sevennet-l3i5,wbm-2-30572,Ge1 Na1 Pu2,4,-34.06834411621094,False,-34.06834411621094,-8.517086029052734
sevennet-l3i5,wbm-2-30573,Ge3 Na3 Pu3,9,-61.177154541015625,False,-61.177154541015625,-6.797461615668403
sevennet-l3i5,wbm-2-30574,Ge1 Na1 Se2,4,-13.876948356628418,False,-13.876948356628418,-3.4692370891571045
sevennet-l3i5,wbm-2-30575,Ge1 Na1 Sm2,4,-16.289588928222656,False,-16.289588928222656,-4.072397232055664
sevennet-l3i5,wbm-2-30576,Ge2 Na2 Sn2,6,-20.313358306884766,False,-20.313358306884766,-3.3855597178141275
sevennet-l3i5,wbm-2-30577,Ge1 Na1 Ta2,4,-27.045806884765625,False,-27.045806884765625,-6.761451721191406
sevennet-l3i5,wbm-2-30578,Ge1 Na1 Tb2,4,-16.021711349487305,False,-16.021711349487305,-4.005427837371826
sevennet-l3i5,wbm-2-30579,Ge1 Na1 Tm2,4,-15.57012939453125,False,-15.57012939453125,-3.8925323486328125
sevennet-l3i5,wbm-2-30580,Ge3 Na3 Tm3,9,-34.58863830566406,False,-34.58863830566406,-3.8431820339626737
sevennet-l3i5,wbm-2-30581,Ge1 Na1 U2,4,-25.787870407104492,False,-25.787870407104492,-6.446967601776123
