baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-48574,Pt8 Sm4,12,-79.84310150146484,False,-79.84310150146484,-6.653591791788737
sevennet-l3i5,wbm-2-48575,Pt9 Sm3,12,-79.693359375,False,-79.693359375,-6.64111328125
sevennet-l3i5,wbm-2-48576,Pt6 Sm2,8,-52.983848571777344,False,-52.983848571777344,-6.622981071472168
sevennet-l3i5,wbm-2-48577,Pt7 Sm1,8,-50.719173431396484,False,-50.719173431396484,-6.3398966789245605
sevennet-l3i5,wbm-2-48578,Pt8 Sm1,9,-56.71886444091797,False,-56.71886444091797,-6.302096048990886
sevennet-l3i5,wbm-2-48579,Pb1 Pt1 Sm1,3,-17.16884994506836,False,-17.16884994506836,-5.722949981689453
sevennet-l3i5,wbm-2-48580,Pt2 Sm2,4,-25.936908721923828,False,-25.936908721923828,-6.484227180480957
sevennet-l3i5,wbm-2-48581,Sm2 Tl6,8,-25.14894676208496,False,-25.14894676208496,-3.14361834526062
sevennet-l3i5,wbm-2-48582,Sm4 W8,12,-120.56159210205078,False,-120.56159210205078,-10.046799341837565
sevennet-l3i5,wbm-2-48583,Ac1 Ba1 Sn2,4,-16.316570281982422,False,-16.316570281982422,-4.0791425704956055
sevennet-l3i5,wbm-2-48584,Au2 Ba1 Sn2,5,-19.38367462158203,False,-19.38367462158203,-3.8767349243164064
sevennet-l3i5,wbm-2-48585,Au4 Ba2 Sn4,10,-38.930519104003906,False,-38.930519104003906,-3.8930519104003904
sevennet-l3i5,wbm-2-48586,Au2 Ba2 Sn4,8,-31.00048828125,False,-31.00048828125,-3.87506103515625
sevennet-l3i5,wbm-2-48587,Au2 Ba2 Sn4,8,-31.000675201416016,False,-31.000675201416016,-3.875084400177002
sevennet-l3i5,wbm-2-48588,Ba2 Hg4 Sn4,10,-24.968196868896484,False,-24.968196868896484,-2.4968196868896486
sevennet-l3i5,wbm-2-48589,Ba2 Ir4 Sn4,10,-59.373085021972656,False,-59.373085021972656,-5.937308502197266
sevennet-l3i5,wbm-2-48590,Ba1 Ir2 Sn2,5,-29.684579849243164,False,-29.684579849243164,-5.9369159698486325
sevennet-l3i5,wbm-2-48591,Ba2 Ir2 Sn4,8,-42.015262603759766,False,-42.015262603759766,-5.251907825469971
sevennet-l3i5,wbm-2-48592,Ba2 Os2 Sn4,8,-44.15191650390625,False,-44.15191650390625,-5.518989562988281
sevennet-l3i5,wbm-2-48593,Ba1 Pt2 Sn2,5,-25.92578887939453,False,-25.92578887939453,-5.185157775878906
sevennet-l3i5,wbm-2-48594,Ba2 Pt4 Sn4,10,-52.08311462402344,False,-52.08311462402344,-5.208311462402344
sevennet-l3i5,wbm-2-48595,Ba2 Pt2 Sn4,8,-37.86228942871094,False,-37.86228942871094,-4.732786178588867
sevennet-l3i5,wbm-2-48596,Ce6 Sn4,10,-56.60942459106445,False,-56.60942459106445,-5.660942459106446
sevennet-l3i5,wbm-2-48597,Au2 Ce1 Sn2,5,-22.800500869750977,False,-22.800500869750977,-4.560100173950195
sevennet-l3i5,wbm-2-48598,Ce2 Ir2 Sn4,8,-50.42332458496094,False,-50.42332458496094,-6.302915573120117
sevennet-l3i5,wbm-2-48599,Ce2 Ir2 Sn4,8,-50.16722869873047,False,-50.16722869873047,-6.270903587341309
sevennet-l3i5,wbm-2-48600,Ce1 Os2 Sn2,5,-36.1329460144043,False,-36.1329460144043,-7.226589202880859
sevennet-l3i5,wbm-2-48601,Ce2 Pt4 Sn4,10,-60.1409912109375,False,-60.1409912109375,-6.01409912109375
sevennet-l3i5,wbm-2-48602,Ce1 Pt3 Sn2,6,-35.62276840209961,False,-35.62276840209961,-5.937128067016602
sevennet-l3i5,wbm-2-48603,Ce2 Pt2 Sn4,8,-45.68516159057617,False,-45.68516159057617,-5.7106451988220215
sevennet-l3i5,wbm-2-48604,Ce1 Re4 Sn2,7,-63.91202926635742,False,-63.91202926635742,-9.130289895193917
sevennet-l3i5,wbm-2-48605,Dy1 Ir3 Sn2,6,-41.170562744140625,False,-41.170562744140625,-6.8617604573567705
sevennet-l3i5,wbm-2-48606,Dy2 Ir2 Sn4,8,-48.00672149658203,False,-48.00672149658203,-6.000840187072754
sevennet-l3i5,wbm-2-48607,Dy2 Ir2 Sn4,8,-47.309783935546875,False,-47.309783935546875,-5.913722991943359
sevennet-l3i5,wbm-2-48608,Dy2 Pt4 Sn4,10,-57.51871871948242,False,-57.51871871948242,-5.751871871948242
sevennet-l3i5,wbm-2-48609,Er2 Ir2 Sn4,8,-47.7779541015625,False,-47.7779541015625,-5.9722442626953125
sevennet-l3i5,wbm-2-48610,Er2 Ir2 Sn4,8,-47.09613037109375,False,-47.09613037109375,-5.887016296386719
sevennet-l3i5,wbm-2-48611,Er2 Pt4 Sn4,10,-57.78166580200195,False,-57.78166580200195,-5.778166580200195
sevennet-l3i5,wbm-2-48612,Er2 Sn4,6,-28.50533676147461,False,-28.50533676147461,-4.7508894602457685
sevennet-l3i5,wbm-2-48613,Ac1 Eu1 Sn2,4,-24.829444885253906,False,-24.829444885253906,-6.207361221313477
sevennet-l3i5,wbm-2-48614,Au4 Eu2 Sn4,10,-55.131439208984375,False,-55.131439208984375,-5.513143920898438
sevennet-l3i5,wbm-2-48615,Au2 Eu2 Sn4,8,-47.64799880981445,False,-47.64799880981445,-5.955999851226807
sevennet-l3i5,wbm-2-48616,Eu2 Os2 Sn4,8,-61.55078887939453,False,-61.55078887939453,-7.693848609924316
sevennet-l3i5,wbm-2-48617,Eu2 Pt2 Sn4,8,-54.8150634765625,False,-54.8150634765625,-6.8518829345703125
sevennet-l3i5,wbm-2-48618,Gd2 Ir2 Sn4,8,-67.13343048095703,False,-67.13343048095703,-8.391678810119629
sevennet-l3i5,wbm-2-48619,Gd2 Sn4,6,-47.813987731933594,False,-47.813987731933594,-7.968997955322266
sevennet-l3i5,wbm-2-48620,Ho6 Sn4,10,-50.230438232421875,False,-50.230438232421875,-5.023043823242188
sevennet-l3i5,wbm-2-48621,Ho2 Ir2 Sn4,8,-47.85613250732422,False,-47.85613250732422,-5.982016563415527
sevennet-l3i5,wbm-2-48622,Ho2 Ir2 Sn4,8,-47.17098617553711,False,-47.17098617553711,-5.896373271942139
sevennet-l3i5,wbm-2-48623,Ho2 Pt4 Sn4,10,-57.72334289550781,False,-57.72334289550781,-5.772334289550781
sevennet-l3i5,wbm-2-48624,I2 La4 Sn4,10,-46.73230743408203,False,-46.73230743408203,-4.673230743408203
sevennet-l3i5,wbm-2-48625,Ir2 Np2 Sn4,8,-60.51897048950195,False,-60.51897048950195,-7.564871311187744
sevennet-l3i5,wbm-2-48626,Ir2 Pu2 Sn4,8,-62.99363327026367,False,-62.99363327026367,-7.874204158782959
sevennet-l3i5,wbm-2-48627,Ir2 Sn4 Th2,8,-52.83953857421875,False,-52.83953857421875,-6.604942321777344
sevennet-l3i5,wbm-2-48628,Ir2 Sn4 Th2,8,-52.88249588012695,False,-52.88249588012695,-6.610311985015869
sevennet-l3i5,wbm-2-48629,Ir2 Sn4 U2,8,-57.73561477661133,False,-57.73561477661133,-7.216951847076416
sevennet-l3i5,wbm-2-48630,La4 Sn4 Tl2,10,-47.0455436706543,False,-47.0455436706543,-4.7045543670654295
sevennet-l3i5,wbm-2-48631,Au4 La2 Sn4,10,-45.17816162109375,False,-45.17816162109375,-4.517816162109375
sevennet-l3i5,wbm-2-48632,Ir4 La2 Sn4,10,-67.10256958007812,False,-67.10256958007812,-6.710256958007813
sevennet-l3i5,wbm-2-48633,Ir2 La2 Sn4,8,-49.237483978271484,False,-49.237483978271484,-6.1546854972839355
sevennet-l3i5,wbm-2-48634,La2 Os4 Sn4,10,-71.47380065917969,False,-71.47380065917969,-7.147380065917969
sevennet-l3i5,wbm-2-48635,La2 Pt2 Sn4,8,-44.81343078613281,False,-44.81343078613281,-5.601678848266602
sevennet-l3i5,wbm-2-48636,La2 Re4 Sn4,10,-77.67938995361328,False,-77.67938995361328,-7.7679389953613285
sevennet-l3i5,wbm-2-48637,Lu6 Sn4,10,-49.25624084472656,False,-49.25624084472656,-4.925624084472656
sevennet-l3i5,wbm-2-48638,Ir2 Lu2 Sn4,8,-47.453941345214844,False,-47.453941345214844,-5.9317426681518555
sevennet-l3i5,wbm-2-48639,Ir2 Lu2 Sn4,8,-46.795143127441406,False,-46.795143127441406,-5.849392890930176
