baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-46574,Er2 Si3 Zn6,11,-36.86554718017578,False,-36.86554718017578,-3.35141338001598
sevennet-l3i5,wbm-2-46575,Eu2 Si3 Zn6,11,-48.10837936401367,False,-48.10837936401367,-4.373489033092152
sevennet-l3i5,wbm-2-46576,Gd2 Si3 Zn6,11,-56.351985931396484,False,-56.351985931396484,-5.122907811945135
sevennet-l3i5,wbm-2-46577,Ho2 Si3 Zn6,11,-37.01080322265625,False,-37.01080322265625,-3.3646184747869317
sevennet-l3i5,wbm-2-46578,Lu2 Si3 Zn6,11,-36.32255554199219,False,-36.32255554199219,-3.3020505038174717
sevennet-l3i5,wbm-2-46579,Nd2 Si3 Zn6,11,-37.85993194580078,False,-37.85993194580078,-3.4418119950727983
sevennet-l3i5,wbm-2-46580,Pr2 Si3 Zn6,11,-37.85867691040039,False,-37.85867691040039,-3.44169790094549
sevennet-l3i5,wbm-2-46581,Si3 Sm2 Zn6,11,-37.70674133300781,False,-37.70674133300781,-3.427885575727983
sevennet-l3i5,wbm-2-46582,Si3 Sr2 Zn6,11,-30.436800003051758,False,-30.436800003051758,-2.7669818184592505
sevennet-l3i5,wbm-2-46583,Si3 Tb2 Zn6,11,-37.31332015991211,False,-37.31332015991211,-3.3921200145374644
sevennet-l3i5,wbm-2-46584,Si3 Th2 Zn6,11,-42.41437911987305,False,-42.41437911987305,-3.855852647261186
sevennet-l3i5,wbm-2-46585,Si3 Tm2 Zn6,11,-36.54444122314453,False,-36.54444122314453,-3.3222219293767754
sevennet-l3i5,wbm-2-46586,Si3 U2 Zn6,11,-47.64164733886719,False,-47.64164733886719,-4.331058848987926
sevennet-l3i5,wbm-2-46587,Si3 Y2 Zn6,11,-41.01976013183594,False,-41.01976013183594,-3.7290691028941763
sevennet-l3i5,wbm-2-46588,Si3 Yb2 Zn6,11,-30.461708068847656,False,-30.461708068847656,-2.7692461880770596
sevennet-l3i5,wbm-2-46589,Dy2 Si6 Zn2,10,-46.879356384277344,False,-46.879356384277344,-4.687935638427734
sevennet-l3i5,wbm-2-46590,Ho2 Si6 Zn2,10,-46.71342086791992,False,-46.71342086791992,-4.671342086791992
sevennet-l3i5,wbm-2-46591,La1 Si3 Zn1,5,-23.945331573486328,False,-23.945331573486328,-4.789066314697266
sevennet-l3i5,wbm-2-46592,Lu2 Si6 Zn2,10,-46.05230712890625,False,-46.05230712890625,-4.605230712890625
sevennet-l3i5,wbm-2-46593,Pu2 Si6 Zn2,10,-63.50724792480469,False,-63.50724792480469,-6.350724792480468
sevennet-l3i5,wbm-2-46594,Si6 Tb2 Zn2,10,-47.04802322387695,False,-47.04802322387695,-4.704802322387695
sevennet-l3i5,wbm-2-46595,Si6 Tm2 Zn2,10,-46.24375534057617,False,-46.24375534057617,-4.624375534057617
sevennet-l3i5,wbm-2-46596,Si6 Yb2 Zn2,10,-40.08625411987305,False,-40.08625411987305,-4.008625411987305
sevennet-l3i5,wbm-2-46597,Si6 Y2 Zn2,10,-50.641845703125,False,-50.641845703125,-5.0641845703125
sevennet-l3i5,wbm-2-46598,Si6 Zn2 Zr2,10,-53.41982650756836,False,-53.41982650756836,-5.341982650756836
sevennet-l3i5,wbm-2-46599,Ag2 Si6 Zr4,12,-76.75819396972656,False,-76.75819396972656,-6.39651616414388
sevennet-l3i5,wbm-2-46600,Pd2 Si6 Zr2,10,-65.32858276367188,False,-65.32858276367188,-6.532858276367188
sevennet-l3i5,wbm-2-46601,Pt2 Si6 Zr2,10,-67.91582489013672,False,-67.91582489013672,-6.791582489013672
sevennet-l3i5,wbm-2-46602,Rh2 Si6 Zr2,10,-70.77987670898438,False,-70.77987670898438,-7.0779876708984375
sevennet-l3i5,wbm-2-46603,Ag4 La3 Si4,11,-53.46526336669922,False,-53.46526336669922,-4.860478487881747
sevennet-l3i5,wbm-2-46604,As4 Os1 Si4,9,-52.4604606628418,False,-52.4604606628418,-5.828940073649089
sevennet-l3i5,wbm-2-46605,Au4 Si4 Th3,11,-64.85997772216797,False,-64.85997772216797,-5.896361611106179
sevennet-l3i5,wbm-2-46606,Au4 Si4 Th3,11,-64.85968780517578,False,-64.85968780517578,-5.89633525501598
