baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-34191,Nb1 Pt1 Ta2,4,-41.044837951660156,False,-41.044837951660156,-10.261209487915039
sevennet-l3i5,wbm-1-34192,Nb1 Re1 Ta2,4,-47.27263641357422,False,-47.27263641357422,-11.818159103393555
sevennet-l3i5,wbm-1-34193,Nb1 Os2 Ta1,4,-45.30038833618164,False,-45.30038833618164,-11.32509708404541
sevennet-l3i5,wbm-1-34194,Nb1 Pt2 Ta1,4,-35.841068267822266,False,-35.841068267822266,-8.960267066955566
sevennet-l3i5,wbm-1-34195,Nb1 Re2 Ta1,4,-48.167850494384766,False,-48.167850494384766,-12.041962623596191
sevennet-l3i5,wbm-1-34196,Nb1 Os2 Tb1,4,-37.507080078125,False,-37.507080078125,-9.37677001953125
sevennet-l3i5,wbm-1-34197,Ce1 Nb1 Tc2,4,-37.20747756958008,False,-37.20747756958008,-9.30186939239502
sevennet-l3i5,wbm-1-34198,Dy1 Nb1 Tc2,4,-35.66265869140625,False,-35.66265869140625,-8.915664672851562
sevennet-l3i5,wbm-1-34199,Er1 Nb1 Tc2,4,-35.810482025146484,False,-35.810482025146484,-8.952620506286621
sevennet-l3i5,wbm-1-34200,Gd1 Nb1 Tc2,4,-44.92875671386719,False,-44.92875671386719,-11.232189178466797
sevennet-l3i5,wbm-1-34201,Ho1 Nb1 Tc2,4,-35.7331657409668,False,-35.7331657409668,-8.9332914352417
sevennet-l3i5,wbm-1-34202,In1 Nb1 Tc2,4,-33.51367950439453,False,-33.51367950439453,-8.378419876098633
sevennet-l3i5,wbm-1-34203,La1 Nb1 Tc2,4,-35.07845687866211,False,-35.07845687866211,-8.769614219665527
sevennet-l3i5,wbm-1-34204,Nb1 Nd1 Tc2,4,-34.981117248535156,False,-34.981117248535156,-8.745279312133789
sevennet-l3i5,wbm-1-34205,Nb1 Pr1 Tc2,4,-34.78791809082031,False,-34.78791809082031,-8.696979522705078
sevennet-l3i5,wbm-1-34206,Nb1 Pu1 Tc2,4,-43.60087585449219,False,-43.60087585449219,-10.900218963623047
sevennet-l3i5,wbm-1-34207,Nb1 Re1 Tc2,4,-43.643310546875,False,-43.643310546875,-10.91082763671875
sevennet-l3i5,wbm-1-34208,Nb1 Sb1 Tc2,4,-35.480690002441406,False,-35.480690002441406,-8.870172500610352
sevennet-l3i5,wbm-1-34209,Nb1 Sm1 Tc2,4,-35.252838134765625,False,-35.252838134765625,-8.813209533691406
sevennet-l3i5,wbm-1-34210,Nb1 Sn1 Tc2,4,-35.484107971191406,False,-35.484107971191406,-8.871026992797852
sevennet-l3i5,wbm-1-34211,Nb1 Tb1 Tc2,4,-35.595726013183594,False,-35.595726013183594,-8.898931503295898
sevennet-l3i5,wbm-1-34212,Nb1 Tc2 Th1,4,-38.478965759277344,False,-38.478965759277344,-9.619741439819336
sevennet-l3i5,wbm-1-34213,Nb1 Tc2 Tm1,4,-35.843544006347656,False,-35.843544006347656,-8.960886001586914
sevennet-l3i5,wbm-1-34214,Nb1 Tc2 U1,4,-42.3458366394043,False,-42.3458366394043,-10.586459159851074
sevennet-l3i5,wbm-1-34215,Nb1 Tc2 W1,4,-44.649085998535156,False,-44.649085998535156,-11.162271499633789
sevennet-l3i5,wbm-1-34216,Nb1 Tc2 Yb1,4,-31.68729019165039,False,-31.68729019165039,-7.921822547912598
sevennet-l3i5,wbm-1-34217,Nb1 Tc3,4,-41.48833465576172,False,-41.48833465576172,-10.37208366394043
sevennet-l3i5,wbm-1-34218,Nb1 Tc1,2,-21.14690589904785,False,-21.14690589904785,-10.573452949523926
sevennet-l3i5,wbm-1-34219,Nb2 Tc2,4,-42.29349899291992,False,-42.29349899291992,-10.57337474822998
sevennet-l3i5,wbm-1-34220,Nb1 Te2 Tl1,4,-20.063720703125,False,-20.063720703125,-5.01593017578125
sevennet-l3i5,wbm-1-34221,Nb1 Te2 Tl1,4,-17.771892547607422,False,-17.771892547607422,-4.4429731369018555
sevennet-l3i5,wbm-1-34222,Nb4 Te8,12,-70.71744537353516,False,-70.71744537353516,-5.893120447794597
sevennet-l3i5,wbm-1-34223,Nb1 Te2,3,-17.682933807373047,False,-17.682933807373047,-5.894311269124349
sevennet-l3i5,wbm-1-34224,Nb2 Te6,8,-41.744659423828125,False,-41.744659423828125,-5.218082427978516
sevennet-l3i5,wbm-1-34225,Nb1 Te3,4,-18.06181526184082,False,-18.06181526184082,-4.515453815460205
sevennet-l3i5,wbm-1-34226,I2 Nb2 Te8,12,-52.35716247558594,False,-52.35716247558594,-4.363096872965495
sevennet-l3i5,wbm-1-34227,Nb1 Te4 Tl3,8,-32.23191833496094,False,-32.23191833496094,-4.028989791870117
sevennet-l3i5,wbm-1-34228,Nb2 Te10,12,-55.00722122192383,False,-55.00722122192383,-4.583935101826985
sevennet-l3i5,wbm-1-34229,Nb2 Te2,4,-27.016223907470703,False,-27.016223907470703,-6.754055976867676
sevennet-l3i5,wbm-1-34230,Nb4 Te4,8,-55.18971633911133,False,-55.18971633911133,-6.898714542388916
sevennet-l3i5,wbm-1-34231,Nb2 W4,6,-72.05180358886719,False,-72.05180358886719,-12.008633931477865
sevennet-l3i5,wbm-1-34232,Nb1 W3,4,-49.08658981323242,False,-49.08658981323242,-12.271647453308105
sevennet-l3i5,wbm-1-34233,Nb1 Re2 W1,4,-48.55681610107422,False,-48.55681610107422,-12.139204025268555
sevennet-l3i5,wbm-1-34239,Nb1 Os2 Yb1,4,-33.8028678894043,False,-33.8028678894043,-8.450716972351074
sevennet-l3i5,wbm-1-34240,Au4 Nd8,12,-57.819541931152344,False,-57.819541931152344,-4.818295160929362
sevennet-l3i5,wbm-1-34241,Au1 Nd2 Os1,4,-25.205188751220703,False,-25.205188751220703,-6.301297187805176
sevennet-l3i5,wbm-1-34242,Nd2 Os1 Pt1,4,-28.406625747680664,False,-28.406625747680664,-7.101656436920166
sevennet-l3i5,wbm-1-34243,Nd8 Pt4,12,-72.162109375,False,-72.162109375,-6.013509114583333
