baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-44217,F2 Ho2 O2,6,-46.211299896240234,False,-46.211299896240234,-7.701883316040039
sevennet-l3i5,wbm-1-44218,F4 Ho4 O4,12,-92.72216796875,False,-92.72216796875,-7.726847330729167
sevennet-l3i5,wbm-1-44219,F2 Ho2 O2,6,-46.25130844116211,False,-46.25130844116211,-7.708551406860352
sevennet-l3i5,wbm-1-44220,F1 Ho1 O1,3,-22.88800811767578,False,-22.88800811767578,-7.629336039225261
sevennet-l3i5,wbm-1-44221,F2 In2 O2,6,-30.339570999145508,False,-30.339570999145508,-5.056595166524251
sevennet-l3i5,wbm-1-44222,F4 In4 O4,12,-61.990028381347656,False,-61.990028381347656,-5.165835698445638
sevennet-l3i5,wbm-1-44223,F4 La4 O4,12,-93.64490509033203,False,-93.64490509033203,-7.803742090861003
sevennet-l3i5,wbm-1-44224,F4 Lu4 O4,12,-93.00545501708984,False,-93.00545501708984,-7.750454584757487
sevennet-l3i5,wbm-1-44225,F1 Lu1 O1,3,-22.894046783447266,False,-22.894046783447266,-7.631348927815755
sevennet-l3i5,wbm-1-44226,F1 Mg1 O1,3,-14.698003768920898,False,-14.698003768920898,-4.8993345896403
sevennet-l3i5,wbm-1-44227,F1 Mn1 O1,3,-19.786842346191406,False,-19.786842346191406,-6.595614115397136
sevennet-l3i5,wbm-1-44228,F2 Mn2 O2,6,-39.3851318359375,False,-39.3851318359375,-6.564188639322917
sevennet-l3i5,wbm-1-44229,F1 Nb1 O1,3,-24.01022720336914,False,-24.01022720336914,-8.003409067789713
sevennet-l3i5,wbm-1-44230,F2 Nb2 O2,6,-46.734222412109375,False,-46.734222412109375,-7.7890370686848955
sevennet-l3i5,wbm-1-44231,F4 Nb4 O4,12,-96.05911254882812,False,-96.05911254882812,-8.004926045735678
sevennet-l3i5,wbm-1-44232,F1 Nb1 O1,3,-23.397377014160156,False,-23.397377014160156,-7.799125671386719
sevennet-l3i5,wbm-1-44233,F2 Nd2 O2,6,-45.88899230957031,False,-45.88899230957031,-7.648165384928386
sevennet-l3i5,wbm-1-44234,F4 Nd4 O4,12,-91.7779541015625,False,-91.7779541015625,-7.648162841796875
sevennet-l3i5,wbm-1-44235,F1 Np1 O1,3,-28.817960739135742,False,-28.817960739135742,-9.605986913045248
sevennet-l3i5,wbm-1-44236,F1 O1 Pm1,3,-22.82381248474121,False,-22.82381248474121,-7.607937494913737
sevennet-l3i5,wbm-1-44237,F2 O2 Pr2,6,-45.742164611816406,False,-45.742164611816406,-7.623694101969401
sevennet-l3i5,wbm-1-44238,F4 O4 Pr4,12,-91.48429870605469,False,-91.48429870605469,-7.623691558837891
sevennet-l3i5,wbm-1-44239,F4 O4 Pu4,12,-124.76287078857422,False,-124.76287078857422,-10.396905899047852
sevennet-l3i5,wbm-1-44240,F4 O4 P4,12,-70.35353088378906,False,-70.35353088378906,-5.862794240315755
sevennet-l3i5,wbm-1-44241,F4 O4 P4,12,-71.6290054321289,False,-71.6290054321289,-5.969083786010742
sevennet-l3i5,wbm-1-44242,F4 O4 P4,12,-69.21233367919922,False,-69.21233367919922,-5.767694473266602
sevennet-l3i5,wbm-1-44243,F2 O2 Sb2,6,-32.75310134887695,False,-32.75310134887695,-5.458850224812825
sevennet-l3i5,wbm-1-44244,F2 O2 Sb2,6,-32.74781799316406,False,-32.74781799316406,-5.457969665527344
sevennet-l3i5,wbm-1-44245,F1 O1 Sc1,3,-23.85755157470703,False,-23.85755157470703,-7.952517191569011
sevennet-l3i5,wbm-1-44246,F2 O2 Sc2,6,-48.312538146972656,False,-48.312538146972656,-8.05208969116211
sevennet-l3i5,wbm-1-44247,F1 O1 Sc1,3,-23.86515998840332,False,-23.86515998840332,-7.955053329467773
sevennet-l3i5,wbm-1-44248,F2 O2 Sc2,6,-48.52752685546875,False,-48.52752685546875,-8.087921142578125
sevennet-l3i5,wbm-1-44249,F1 O1 Se1,3,-12.997818946838379,False,-12.997818946838379,-4.332606315612793
sevennet-l3i5,wbm-1-44250,F2 O2 Sm2,6,-46.015403747558594,False,-46.015403747558594,-7.669233957926433
sevennet-l3i5,wbm-1-44251,F4 O4 Sm4,12,-92.03085327148438,False,-92.03085327148438,-7.669237772623698
sevennet-l3i5,wbm-1-44252,F4 O4 Sn4,12,-64.57942962646484,False,-64.57942962646484,-5.381619135538737
sevennet-l3i5,wbm-1-44253,F2 O2 Sr2,6,-32.76258850097656,False,-32.76258850097656,-5.460431416829427
sevennet-l3i5,wbm-1-44254,F2 O2 Sr2,6,-32.675437927246094,False,-32.675437927246094,-5.445906321207683
sevennet-l3i5,wbm-1-44255,F1 O1 Sr1,3,-16.143211364746094,False,-16.143211364746094,-5.381070454915364
sevennet-l3i5,wbm-1-44256,F1 O1 S1,3,-14.135763168334961,False,-14.135763168334961,-4.711921056111653
sevennet-l3i5,wbm-1-44257,F1 O1 Ta1,3,-24.537979125976562,False,-24.537979125976562,-8.179326375325521
sevennet-l3i5,wbm-1-44258,F2 O2 Tb2,6,-46.217529296875,False,-46.217529296875,-7.702921549479167
sevennet-l3i5,wbm-1-44259,F4 O4 Tb4,12,-92.43505096435547,False,-92.43505096435547,-7.702920913696289
sevennet-l3i5,wbm-1-44260,F1 O1 Tb1,3,-22.90180206298828,False,-22.90180206298828,-7.633934020996094
sevennet-l3i5,wbm-1-44261,F2 O2 Th2,6,-48.68366241455078,False,-48.68366241455078,-8.113943735758463
sevennet-l3i5,wbm-1-44262,F4 O4 Th4,12,-97.40505981445312,False,-97.40505981445312,-8.117088317871094
sevennet-l3i5,wbm-1-44263,F2 O2 Th2,6,-49.47820281982422,False,-49.47820281982422,-8.24636713663737
sevennet-l3i5,wbm-1-44264,F1 O1 Th1,3,-24.23430633544922,False,-24.23430633544922,-8.078102111816406
sevennet-l3i5,wbm-1-44265,F2 O2 Ti2,6,-46.90640640258789,False,-46.90640640258789,-7.817734400431315
sevennet-l3i5,wbm-1-44266,F1 O1 Ti1,3,-23.286346435546875,False,-23.286346435546875,-7.762115478515625
sevennet-l3i5,wbm-1-44267,F4 O4 Tl4,12,-51.47624969482422,False,-51.47624969482422,-4.289687474568685
sevennet-l3i5,wbm-1-44268,F2 O2 Tm2,6,-46.125282287597656,False,-46.125282287597656,-7.687547047932942
