baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-31800,Ag1 Ge1 Y2,4,-22.696517944335938,False,-22.696517944335938,-5.674129486083984
sevennet-l3i5,wbm-3-31801,Ge1 I2 Y2,5,-26.818140029907227,False,-26.818140029907227,-5.363628005981445
sevennet-l3i5,wbm-3-31802,Ge2 Ir4 Y4,10,-79.73760223388672,False,-79.73760223388672,-7.9737602233886715
sevennet-l3i5,wbm-3-31803,Ge1 Ir1 Y2,4,-29.381084442138672,False,-29.381084442138672,-7.345271110534668
sevennet-l3i5,wbm-3-31804,Ge1 Pd1 Y2,4,-26.069528579711914,False,-26.069528579711914,-6.5173821449279785
sevennet-l3i5,wbm-3-31805,Ge1 Ru1 Y2,4,-28.82154655456543,False,-28.82154655456543,-7.205386638641357
sevennet-l3i5,wbm-3-31806,Ge1 Te3 Y4,8,-50.14735412597656,False,-50.14735412597656,-6.26841926574707
sevennet-l3i5,wbm-3-31807,Ag2 Ge2 Y2,6,-31.394609451293945,False,-31.394609451293945,-5.232434908548991
sevennet-l3i5,wbm-3-31808,Au4 Ge2 Y2,8,-40.576778411865234,False,-40.576778411865234,-5.072097301483154
sevennet-l3i5,wbm-3-31809,Au4 Ge4 Y4,12,-67.27043914794922,False,-67.27043914794922,-5.6058699289957685
sevennet-l3i5,wbm-3-31810,Ge1 Ir1 Yb2,4,-18.37529945373535,False,-18.37529945373535,-4.593824863433838
sevennet-l3i5,wbm-3-31811,Ge2 Os4 Yb4,10,-62.637054443359375,False,-62.637054443359375,-6.263705444335938
sevennet-l3i5,wbm-3-31812,Ge2 Pt4 Yb4,10,-50.64928436279297,False,-50.64928436279297,-5.064928436279297
sevennet-l3i5,wbm-3-31813,Ge2 Yb4,6,-18.4600772857666,False,-18.4600772857666,-3.076679547627767
sevennet-l3i5,wbm-3-31814,Au2 Ge2 Yb2,6,-23.44717025756836,False,-23.44717025756836,-3.9078617095947266
sevennet-l3i5,wbm-3-31815,Ge2 Hg2 Yb2,6,-15.876199722290039,False,-15.876199722290039,-2.64603328704834
sevennet-l3i5,wbm-3-31816,Ge2 Ir2 Yb2,6,-33.73807907104492,False,-33.73807907104492,-5.623013178507487
sevennet-l3i5,wbm-3-31817,Ge3 Os3 Yb3,9,-54.12847900390625,False,-54.12847900390625,-6.014275444878472
sevennet-l3i5,wbm-3-31818,Ge4 Os4 Yb4,12,-71.79360961914062,False,-71.79360961914062,-5.982800801595052
sevennet-l3i5,wbm-3-31819,Ge2 Pt4 Yb2,8,-43.417869567871094,False,-43.417869567871094,-5.427233695983887
sevennet-l3i5,wbm-3-31820,Ge2 Pt2 Yb2,6,-30.070003509521484,False,-30.070003509521484,-5.011667251586914
sevennet-l3i5,wbm-3-31821,Ge3 Pt3 Yb3,9,-44.92333984375,False,-44.92333984375,-4.991482204861111
sevennet-l3i5,wbm-3-31822,Ge4 Pt4 Yb4,12,-60.12248992919922,False,-60.12248992919922,-5.010207494099935
sevennet-l3i5,wbm-3-31823,Ge1 Pt1 Yb1,3,-14.56480598449707,False,-14.56480598449707,-4.85493532816569
sevennet-l3i5,wbm-3-31824,Ge4 Th4 Yb4,12,-60.73064422607422,False,-60.73064422607422,-5.0608870188395185
sevennet-l3i5,wbm-3-31825,Ge4 U4 Yb4,12,-70.95484924316406,False,-70.95484924316406,-5.912904103597005
sevennet-l3i5,wbm-3-31826,Ge4 Yb4,8,-27.901081085205078,False,-27.901081085205078,-3.4876351356506348
sevennet-l3i5,wbm-3-31827,Ge4 Yb4,8,-30.210100173950195,False,-30.210100173950195,-3.7762625217437744
