baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-69820,Ca3 Ni4 Si4,11,-57.0855712890625,False,-57.0855712890625,-5.1895973899147725
sevennet-l3i5,wbm-3-69821,Ca3 Pd4 Si4,11,-57.00281524658203,False,-57.00281524658203,-5.18207411332564
sevennet-l3i5,wbm-3-69822,Ca3 Pt4 Si4,11,-62.425071716308594,False,-62.425071716308594,-5.675006519664418
sevennet-l3i5,wbm-3-69823,Ca3 Rh4 Si4,11,-66.53504943847656,False,-66.53504943847656,-6.048640858043324
sevennet-l3i5,wbm-3-69824,Ca3 Rh4 Si4,11,-66.53501892089844,False,-66.53501892089844,-6.04863808371804
sevennet-l3i5,wbm-3-69825,Ca3 Si4 Zn4,11,-37.075836181640625,False,-37.075836181640625,-3.3705305619673296
sevennet-l3i5,wbm-3-69826,Ca3 Si4 Zn4,11,-37.076961517333984,False,-37.076961517333984,-3.37063286521218
sevennet-l3i5,wbm-3-69827,Au1 Cd2 Si4,7,-24.77616310119629,False,-24.77616310119629,-3.53945187159947
sevennet-l3i5,wbm-3-69828,Cd4 Dy3 Si4,11,-42.41353988647461,False,-42.41353988647461,-3.8557763533158735
sevennet-l3i5,wbm-3-69829,Cd4 Ho3 Si4,11,-42.12226867675781,False,-42.12226867675781,-3.8292971524325283
sevennet-l3i5,wbm-3-69830,Cd4 Nd3 Si4,11,-43.81498336791992,False,-43.81498336791992,-3.9831803061745386
sevennet-l3i5,wbm-3-69831,Cd4 Pr3 Si4,11,-43.95384216308594,False,-43.95384216308594,-3.9958038330078125
sevennet-l3i5,wbm-3-69832,Cd4 Si4 Sm3,11,-43.42100143432617,False,-43.42100143432617,-3.947363766756925
sevennet-l3i5,wbm-3-69833,Cd4 Si4 Tb3,11,-42.679359436035156,False,-42.679359436035156,-3.879941766912287
sevennet-l3i5,wbm-3-69834,Cd4 Si4 Yb3,11,-32.72655487060547,False,-32.72655487060547,-2.9751413518732246
sevennet-l3i5,wbm-3-69835,Au4 Ce3 Si4,11,-60.10740661621094,False,-60.10740661621094,-5.4643096923828125
sevennet-l3i5,wbm-3-69836,Ce3 Ir4 Si4,11,-86.20075988769531,False,-86.20075988769531,-7.83643271706321
sevennet-l3i5,wbm-3-69837,Ce3 Os4 Si4,11,-91.33551025390625,False,-91.33551025390625,-8.303228204900568
sevennet-l3i5,wbm-3-69838,Ce3 Os4 Si4,11,-91.38743591308594,False,-91.38743591308594,-8.30794871937145
sevennet-l3i5,wbm-3-69839,Ag1 Co2 Si4,7,-40.42057800292969,False,-40.42057800292969,-5.7743682861328125
sevennet-l3i5,wbm-3-69840,Au1 Co2 Si4,7,-41.443092346191406,False,-41.443092346191406,-5.920441763741629
sevennet-l3i5,wbm-3-69841,Au1 Co2 Si4,7,-41.44318389892578,False,-41.44318389892578,-5.920454842703683
sevennet-l3i5,wbm-3-69842,Co2 Cu1 Si4,7,-42.00885772705078,False,-42.00885772705078,-6.001265389578683
sevennet-l3i5,wbm-3-69843,Co2 Cu1 Si4,7,-42.0094108581543,False,-42.0094108581543,-6.001344408307757
sevennet-l3i5,wbm-3-69844,Co2 Ni1 Si4,7,-44.504249572753906,False,-44.504249572753906,-6.357749938964844
sevennet-l3i5,wbm-3-69845,Co2 Pd1 Si4,7,-43.96636962890625,False,-43.96636962890625,-6.280909946986607
sevennet-l3i5,wbm-3-69846,Co2 Pt1 Si4,7,-45.31945037841797,False,-45.31945037841797,-6.474207196916852
sevennet-l3i5,wbm-3-69847,Co3 Si4,7,-45.70368957519531,False,-45.70368957519531,-6.5290985107421875
sevennet-l3i5,wbm-3-69848,Ba3 Co4 Si4,11,-57.583099365234375,False,-57.583099365234375,-5.234827215021307
sevennet-l3i5,wbm-3-69849,Ce3 Co4 Si4,11,-75.14022064208984,False,-75.14022064208984,-6.830929149280895
sevennet-l3i5,wbm-3-69850,Co4 Dy3 Si4,11,-72.0490951538086,False,-72.0490951538086,-6.549917741255327
sevennet-l3i5,wbm-3-69851,Co4 Dy3 Si4,11,-72.13255310058594,False,-72.13255310058594,-6.557504827325994
sevennet-l3i5,wbm-3-69852,Co4 Er3 Si4,11,-71.88705444335938,False,-71.88705444335938,-6.535186767578125
