baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-58325,Ga4 Ti2,6,-30.590229034423828,False,-30.590229034423828,-5.098371505737305
sevennet-l3i5,wbm-1-58326,Ga4 Ti2,6,-29.68492889404297,False,-29.68492889404297,-4.947488149007161
sevennet-l3i5,wbm-1-58327,Ga6 Ti2,8,-36.49860763549805,False,-36.49860763549805,-4.562325954437256
sevennet-l3i5,wbm-1-58328,Ga3 Ti1,4,-18.364482879638672,False,-18.364482879638672,-4.591120719909668
sevennet-l3i5,wbm-1-58329,Ga5 Pd1 Ti1,7,-30.778736114501953,False,-30.778736114501953,-4.3969623020717075
sevennet-l3i5,wbm-1-58330,Ga5 Pt1 Ti1,7,-31.856769561767578,False,-31.856769561767578,-4.550967080252511
sevennet-l3i5,wbm-1-58331,Ga5 Rh1 Ti1,7,-33.41661071777344,False,-33.41661071777344,-4.773801531110491
sevennet-l3i5,wbm-1-58332,Ga5 Ru1 Ti1,7,-34.73255920410156,False,-34.73255920410156,-4.961794172014509
sevennet-l3i5,wbm-1-58333,Au2 Ga1 Ti1,4,-18.786102294921875,False,-18.786102294921875,-4.696525573730469
sevennet-l3i5,wbm-1-58334,Au2 Ga2 Ti2,6,-30.828067779541016,False,-30.828067779541016,-5.138011296590169
sevennet-l3i5,wbm-1-58335,Au2 Ga2 Ti2,6,-30.938100814819336,False,-30.938100814819336,-5.156350135803223
sevennet-l3i5,wbm-1-58336,Ga2 Ir2 Ti2,6,-43.42665100097656,False,-43.42665100097656,-7.237775166829427
sevennet-l3i5,wbm-1-58337,Ga1 Os2 Ti1,4,-34.885128021240234,False,-34.885128021240234,-8.721282005310059
sevennet-l3i5,wbm-1-58338,Ga3 Pd3 Ti3,9,-53.8680305480957,False,-53.8680305480957,-5.985336727566189
sevennet-l3i5,wbm-1-58339,Ga1 Pt2 Ti1,4,-26.034852981567383,False,-26.034852981567383,-6.508713245391846
sevennet-l3i5,wbm-1-58340,Ga3 Pt3 Ti3,9,-58.39056396484375,False,-58.39056396484375,-6.487840440538195
sevennet-l3i5,wbm-1-58341,Ga3 Rh3 Ti3,9,-61.45533752441406,False,-61.45533752441406,-6.828370836046007
sevennet-l3i5,wbm-1-58342,Ga2 Rh2 Ti2,6,-40.584320068359375,False,-40.584320068359375,-6.7640533447265625
sevennet-l3i5,wbm-1-58343,Ga2 Ru2 Ti2,6,-43.376609802246094,False,-43.376609802246094,-7.229434967041016
sevennet-l3i5,wbm-1-58344,Ga4 Se12 Ti4,20,-102.43729400634766,False,-102.43729400634766,-5.121864700317383
sevennet-l3i5,wbm-1-58345,Ga1 Tc2 Ti1,4,-32.73194885253906,False,-32.73194885253906,-8.182987213134766
sevennet-l3i5,wbm-1-58346,Ga1 Te2 Ti1,4,-17.42578125,False,-17.42578125,-4.3564453125
sevennet-l3i5,wbm-1-58347,Ga1 Ti1,2,-11.865838050842285,False,-11.865838050842285,-5.932919025421143
sevennet-l3i5,wbm-1-58348,Ga4 Ti4,8,-47.03104782104492,False,-47.03104782104492,-5.878880977630615
sevennet-l3i5,wbm-1-58349,Ga1 Ti1,2,-11.499431610107422,False,-11.499431610107422,-5.749715805053711
sevennet-l3i5,wbm-1-58350,Ga2 Ti2,4,-23.47738265991211,False,-23.47738265991211,-5.869345664978027
sevennet-l3i5,wbm-1-58351,Ge24 Rh12 Ti12,48,-321.68743896484375,False,-321.68743896484375,-6.701821645100911
sevennet-l3i5,wbm-1-58352,Ge6 Ti3,9,-55.01919937133789,False,-55.01919937133789,-6.113244374593099
sevennet-l3i5,wbm-1-58353,Ge4 Ti2,6,-36.820411682128906,False,-36.820411682128906,-6.136735280354817
sevennet-l3i5,wbm-1-58354,Ce2 Ge6 Ti2,10,-62.05800247192383,False,-62.05800247192383,-6.205800247192383
sevennet-l3i5,wbm-1-58355,Dy2 Ge6 Ti2,10,-58.510860443115234,False,-58.510860443115234,-5.851086044311524
sevennet-l3i5,wbm-1-58356,Er2 Ge6 Ti2,10,-58.06284713745117,False,-58.06284713745117,-5.806284713745117
sevennet-l3i5,wbm-1-58357,Eu2 Ge6 Ti2,10,-69.84737396240234,False,-69.84737396240234,-6.984737396240234
sevennet-l3i5,wbm-1-58358,Gd2 Ge6 Ti2,10,-77.86666870117188,False,-77.86666870117188,-7.7866668701171875
sevennet-l3i5,wbm-1-58359,Ge6 Ho2 Ti2,10,-58.284156799316406,False,-58.284156799316406,-5.8284156799316404
sevennet-l3i5,wbm-1-58360,Ge6 Lu2 Ti2,10,-57.51990509033203,False,-57.51990509033203,-5.751990509033203
sevennet-l3i5,wbm-1-58361,Ge6 Nd2 Ti2,10,-59.48542404174805,False,-59.48542404174805,-5.9485424041748045
sevennet-l3i5,wbm-1-58362,Ge6 Pr2 Ti2,10,-59.58356475830078,False,-59.58356475830078,-5.958356475830078
sevennet-l3i5,wbm-1-58363,Ge6 Sm2 Ti2,10,-59.20380783081055,False,-59.20380783081055,-5.920380783081055
sevennet-l3i5,wbm-1-58364,Ge6 Sr2 Ti2,10,-51.851383209228516,False,-51.851383209228516,-5.185138320922851
sevennet-l3i5,wbm-1-58365,Ge6 Tb2 Ti2,10,-58.657020568847656,False,-58.657020568847656,-5.865702056884766
sevennet-l3i5,wbm-1-58366,Ge6 Th2 Ti2,10,-64.94544982910156,False,-64.94544982910156,-6.494544982910156
sevennet-l3i5,wbm-1-58367,Ge6 Ti2 Tm2,10,-57.7886848449707,False,-57.7886848449707,-5.77886848449707
sevennet-l3i5,wbm-1-58368,Ge6 Ti2 U2,10,-69.37162780761719,False,-69.37162780761719,-6.937162780761719
sevennet-l3i5,wbm-1-58369,Ge6 Ti2,8,-44.06378173828125,False,-44.06378173828125,-5.507972717285156
sevennet-l3i5,wbm-1-58370,Ge6 Ti2 Yb2,10,-51.851783752441406,False,-51.851783752441406,-5.18517837524414
sevennet-l3i5,wbm-1-58371,Ge6 Ti2 Y2,10,-62.342288970947266,False,-62.342288970947266,-6.234228897094726
sevennet-l3i5,wbm-1-58372,As2 Ge2 Ti2,6,-37.62881088256836,False,-37.62881088256836,-6.27146848042806
sevennet-l3i5,wbm-1-58373,Au2 Ge2 Ti2,6,-33.3752555847168,False,-33.3752555847168,-5.5625425974528
sevennet-l3i5,wbm-1-58374,Au3 Ge3 Ti3,9,-50.21631622314453,False,-50.21631622314453,-5.579590691460504
sevennet-l3i5,wbm-1-58375,Au1 Ge1 Ti1,3,-16.67605209350586,False,-16.67605209350586,-5.55868403116862
sevennet-l3i5,wbm-1-58376,Au4 Ge4 Ti4,12,-67.05803680419922,False,-67.05803680419922,-5.5881697336832685
sevennet-l3i5,wbm-1-58377,Eu2 Ge2 Ti2,6,-48.65608215332031,False,-48.65608215332031,-8.109347025553385
sevennet-l3i5,wbm-1-58378,Ge2 Hf2 Ti2,6,-48.97480773925781,False,-48.97480773925781,-8.162467956542969
sevennet-l3i5,wbm-1-58379,Ge2 Hf2 Ti2,6,-49.00177001953125,False,-49.00177001953125,-8.166961669921875
sevennet-l3i5,wbm-1-58380,Ge1 Ir2 Ti1,4,-32.61260223388672,False,-32.61260223388672,-8.15315055847168
sevennet-l3i5,wbm-1-58381,Ge3 Ir3 Ti3,9,-70.24938201904297,False,-70.24938201904297,-7.805486891004774
sevennet-l3i5,wbm-1-58382,Ge1 Ir1 Ti1,3,-23.49127960205078,False,-23.49127960205078,-7.830426534016927
sevennet-l3i5,wbm-1-58383,Ge4 Ir4 Ti4,12,-94.10482788085938,False,-94.10482788085938,-7.842068990071614
sevennet-l3i5,wbm-1-58384,Ge3 Nb3 Ti3,9,-72.53062438964844,False,-72.53062438964844,-8.058958265516493
sevennet-l3i5,wbm-1-58385,Ge2 Np2 Ti2,6,-50.612548828125,False,-50.612548828125,-8.4354248046875
sevennet-l3i5,wbm-1-58386,Ge1 Os2 Ti1,4,-36.39261245727539,False,-36.39261245727539,-9.098153114318848
sevennet-l3i5,wbm-1-58387,Ge1 Pd2 Ti1,4,-25.133895874023438,False,-25.133895874023438,-6.283473968505859
sevennet-l3i5,wbm-1-58388,Ge1 Pd1 Ti1,3,-19.454166412353516,False,-19.454166412353516,-6.484722137451172
sevennet-l3i5,wbm-1-58389,Ge1 Pt2 Ti1,4,-26.922710418701172,False,-26.922710418701172,-6.730677604675293
sevennet-l3i5,wbm-1-58390,Ge3 Pt3 Ti3,9,-62.43975830078125,False,-62.43975830078125,-6.937750922309028
sevennet-l3i5,wbm-1-58391,Ge4 Pt4 Ti4,12,-83.76127624511719,False,-83.76127624511719,-6.980106353759766
sevennet-l3i5,wbm-1-58392,Ge1 Rh2 Ti1,4,-29.891414642333984,False,-29.891414642333984,-7.472853660583496
sevennet-l3i5,wbm-1-58393,Ge3 Rh3 Ti3,9,-66.41621398925781,False,-66.41621398925781,-7.379579332139757
sevennet-l3i5,wbm-1-58394,Ge1 Rh1 Ti1,3,-21.824249267578125,False,-21.824249267578125,-7.274749755859375
sevennet-l3i5,wbm-1-58395,Ge4 Rh4 Ti4,12,-88.78072357177734,False,-88.78072357177734,-7.398393630981445
sevennet-l3i5,wbm-1-58396,Ge3 Ru3 Ti3,9,-71.06901550292969,False,-71.06901550292969,-7.896557278103298
sevennet-l3i5,wbm-1-58397,Ge1 Ru1 Ti1,3,-22.965129852294922,False,-22.965129852294922,-7.655043284098308
sevennet-l3i5,wbm-1-58398,Ge4 Ru4 Ti4,12,-94.32028198242188,False,-94.32028198242188,-7.860023498535156
sevennet-l3i5,wbm-1-58399,Ge2 Sb2 Ti2,6,-35.873046875,False,-35.873046875,-5.978841145833333
sevennet-l3i5,wbm-1-58400,Ge4 Sb4 Ti4,12,-70.56230163574219,False,-70.56230163574219,-5.880191802978516
sevennet-l3i5,wbm-1-58401,Ge2 Se2 Ti2,6,-36.33249282836914,False,-36.33249282836914,-6.0554154713948565
sevennet-l3i5,wbm-1-58402,Ge2 Sr2 Ti2,6,-31.14983558654785,False,-31.14983558654785,-5.191639264424642
sevennet-l3i5,wbm-1-58403,Ge1 Tc2 Ti1,4,-34.759132385253906,False,-34.759132385253906,-8.689783096313477
sevennet-l3i5,wbm-1-58404,Ge2 Te6 Ti2,10,-48.07295608520508,False,-48.07295608520508,-4.807295608520508
sevennet-l3i5,wbm-1-58405,Ge2 Te8 Ti2,12,-54.785621643066406,False,-54.785621643066406,-4.565468470255534
sevennet-l3i5,wbm-1-58406,Ge2 Te2 Ti2,6,-34.46934127807617,False,-34.46934127807617,-5.744890213012695
sevennet-l3i5,wbm-1-58407,Ge2 Th2 Ti2,6,-43.65264129638672,False,-43.65264129638672,-7.275440216064453
sevennet-l3i5,wbm-1-58408,Ge2 Ti2 U2,6,-48.82635498046875,False,-48.82635498046875,-8.137725830078125
sevennet-l3i5,wbm-1-58409,Ge4 Ti4,8,-54.72368621826172,False,-54.72368621826172,-6.840460777282715
sevennet-l3i5,wbm-1-58410,Ge2 Ti2,4,-27.361827850341797,False,-27.361827850341797,-6.840456962585449
sevennet-l3i5,wbm-1-58411,Ge2 Ti2 Yb2,6,-31.216928482055664,False,-31.216928482055664,-5.202821413675944
sevennet-l3i5,wbm-1-58412,Ge2 Ti2 Zr2,6,-46.580841064453125,False,-46.580841064453125,-7.7634735107421875
sevennet-l3i5,wbm-1-58413,Hf2 Os1 Ti1,4,-40.30454635620117,False,-40.30454635620117,-10.076136589050293
sevennet-l3i5,wbm-1-58414,Hf5 Ti1,6,-57.46965408325195,False,-57.46965408325195,-9.578275680541992
sevennet-l3i5,wbm-1-58415,Hf1 Ir2 Ti1,4,-39.015846252441406,False,-39.015846252441406,-9.753961563110352
sevennet-l3i5,wbm-1-58416,Hf1 Os2 Ti1,4,-43.10995101928711,False,-43.10995101928711,-10.777487754821777
sevennet-l3i5,wbm-1-58417,Hf1 Ti1,2,-17.730501174926758,False,-17.730501174926758,-8.865250587463379
sevennet-l3i5,wbm-1-58418,Hf1 Ti1,2,-17.7305908203125,False,-17.7305908203125,-8.86529541015625
sevennet-l3i5,wbm-1-58419,Hg2 Ti1 Tl1,4,-9.829673767089844,False,-9.829673767089844,-2.457418441772461
