baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-5-4310,As1 Co2 Ta1,4,-30.967193603515625,False,-30.967193603515625,-7.741798400878906
sevennet-l3i5,wbm-5-4311,As1 Co2 Tb1,4,-25.52693748474121,False,-25.52693748474121,-6.381734371185303
sevennet-l3i5,wbm-5-4312,As1 Co2 U1,4,-31.036701202392578,False,-31.036701202392578,-7.7591753005981445
sevennet-l3i5,wbm-5-4313,Au1 Co2 Np1,4,-29.71072006225586,False,-29.71072006225586,-7.427680015563965
sevennet-l3i5,wbm-5-4314,Au1 Co2 U1,4,-28.82148551940918,False,-28.82148551940918,-7.205371379852295
sevennet-l3i5,wbm-5-4315,Ba1 Co2 Pt3,6,-35.99415588378906,False,-35.99415588378906,-5.999025980631511
sevennet-l3i5,wbm-5-4316,Ba2 Co4 Pt2,8,-45.28822708129883,False,-45.28822708129883,-5.6610283851623535
sevennet-l3i5,wbm-5-4317,Ba2 Cd1 Co2,5,-17.72957420349121,False,-17.72957420349121,-3.5459148406982424
sevennet-l3i5,wbm-5-4318,Ba1 Cd1 Co2,4,-16.277721405029297,False,-16.277721405029297,-4.069430351257324
sevennet-l3i5,wbm-5-4319,Ce2 Co2 Pb1,5,-31.23827362060547,False,-31.23827362060547,-6.247654724121094
sevennet-l3i5,wbm-5-4320,Ce1 Co2 Dy1,4,-25.082780838012695,False,-25.082780838012695,-6.270695209503174
sevennet-l3i5,wbm-5-4321,Bi2 Co2 Cs1,5,-21.944232940673828,False,-21.944232940673828,-4.388846588134766
sevennet-l3i5,wbm-5-4322,Ba2 Co4 Cu2,8,-39.30179214477539,False,-39.30179214477539,-4.912724018096924
sevennet-l3i5,wbm-5-4323,Ce2 Co2 Cu1,5,-31.223093032836914,False,-31.223093032836914,-6.244618606567383
sevennet-l3i5,wbm-5-4324,Co2 Cu1 Dy2,5,-28.54972267150879,False,-28.54972267150879,-5.709944534301758
sevennet-l3i5,wbm-5-4325,Co2 Cu1 Er2,5,-28.620784759521484,False,-28.620784759521484,-5.7241569519042965
sevennet-l3i5,wbm-5-4326,Co2 Cu1 Er1,4,-22.660621643066406,False,-22.660621643066406,-5.665155410766602
sevennet-l3i5,wbm-5-4327,Co2 Cu1 Ho2,5,-28.56466293334961,False,-28.56466293334961,-5.712932586669922
sevennet-l3i5,wbm-5-4328,Co2 Cu1 Sm2,5,-28.299606323242188,False,-28.299606323242188,-5.659921264648437
sevennet-l3i5,wbm-5-4329,Co2 Cu1 Tm2,5,-28.543106079101562,False,-28.543106079101562,-5.708621215820313
sevennet-l3i5,wbm-5-4330,Co2 Cu1 Tm1,4,-22.659481048583984,False,-22.659481048583984,-5.664870262145996
sevennet-l3i5,wbm-5-4331,Co2 Cu1 U1,4,-29.74199676513672,False,-29.74199676513672,-7.43549919128418
sevennet-l3i5,wbm-5-4332,Co2 Cu1 Y2,5,-32.134178161621094,False,-32.134178161621094,-6.426835632324218
sevennet-l3i5,wbm-5-4333,Co2 Cu1 Yb2,5,-21.707157135009766,False,-21.707157135009766,-4.341431427001953
sevennet-l3i5,wbm-5-4334,Co2 Dy2 Pb1,5,-28.81056022644043,False,-28.81056022644043,-5.762112045288086
