baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-38217,Bi2 O6 U2,10,-80.92471313476562,False,-80.92471313476562,-8.092471313476562
sevennet-l3i5,wbm-1-38218,Bi1 O3 U1,5,-40.10536575317383,False,-40.10536575317383,-8.021073150634766
sevennet-l3i5,wbm-1-38219,Bi4 O12 U4,20,-162.0775146484375,False,-162.0775146484375,-8.103875732421875
sevennet-l3i5,wbm-1-38220,Ag8 Br8 O24,40,-151.42156982421875,False,-151.42156982421875,-3.785539245605469
sevennet-l3i5,wbm-1-38221,Br4 Cd4 O12,20,-71.99247741699219,False,-71.99247741699219,-3.5996238708496096
sevennet-l3i5,wbm-1-38222,Br2 Cs2 O6,10,-41.14183807373047,False,-41.14183807373047,-4.114183807373047
sevennet-l3i5,wbm-1-38223,Br1 Cs1 O3,5,-11.84699821472168,False,-11.84699821472168,-2.369399642944336
sevennet-l3i5,wbm-1-38224,Br2 Cs2 O6,10,-41.16564178466797,False,-41.16564178466797,-4.116564178466797
sevennet-l3i5,wbm-1-38225,Br1 In1 O3,5,-19.904809951782227,False,-19.904809951782227,-3.9809619903564455
sevennet-l3i5,wbm-1-38226,Br1 O3 Pb1,5,-21.413164138793945,False,-21.413164138793945,-4.282632827758789
sevennet-l3i5,wbm-1-38227,Br1 O3 Sn1,5,-22.760238647460938,False,-22.760238647460938,-4.5520477294921875
sevennet-l3i5,wbm-1-38228,Br1 O3 Tl1,5,-17.645206451416016,False,-17.645206451416016,-3.529041290283203
sevennet-l3i5,wbm-1-38229,Ca2 Ni1 O3,6,-34.839683532714844,False,-34.839683532714844,-5.806613922119141
sevennet-l3i5,wbm-1-38230,Ca2 O3 Pd1,6,-36.5623664855957,False,-36.5623664855957,-6.093727747599284
sevennet-l3i5,wbm-1-38231,Ca2 O3,5,-28.891067504882812,False,-28.891067504882812,-5.7782135009765625
sevennet-l3i5,wbm-1-38232,Ca4 O6,10,-57.4443473815918,False,-57.4443473815918,-5.74443473815918
sevennet-l3i5,wbm-1-38233,Ag2 Ca2 O6,10,-49.90717315673828,False,-49.90717315673828,-4.9907173156738285
sevennet-l3i5,wbm-1-38234,As2 Ca2 O6,10,-62.77867126464844,False,-62.77867126464844,-6.277867126464844
sevennet-l3i5,wbm-1-38235,Au2 Ca2 O6,10,-52.584781646728516,False,-52.584781646728516,-5.258478164672852
