baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-25790,Bi2 Fe2,4,-21.495037078857422,False,-21.495037078857422,-5.3737592697143555
sevennet-l3i5,wbm-3-25791,Br2 Fe1,3,-12.633082389831543,False,-12.633082389831543,-4.211027463277181
sevennet-l3i5,wbm-3-25792,Br6 Fe2 Rb2,10,-37.39862060546875,False,-37.39862060546875,-3.739862060546875
sevennet-l3i5,wbm-3-25793,Br6 Fe2 Rb2,10,-37.567718505859375,False,-37.567718505859375,-3.7567718505859373
sevennet-l3i5,wbm-3-25794,Br6 Fe2,8,-29.795291900634766,False,-29.795291900634766,-3.7244114875793457
sevennet-l3i5,wbm-3-25795,Ag2 Br4 Fe1,7,-23.54754638671875,False,-23.54754638671875,-3.3639351981026784
sevennet-l3i5,wbm-3-25796,Br4 Cs2 Fe1,7,-24.81987762451172,False,-24.81987762451172,-3.545696803501674
sevennet-l3i5,wbm-3-25797,Br8 Fe2,10,-32.55998992919922,False,-32.55998992919922,-3.255998992919922
sevennet-l3i5,wbm-3-25798,Ag1 Br6 Cs2 Fe1,10,-32.54956817626953,False,-32.54956817626953,-3.254956817626953
sevennet-l3i5,wbm-3-25799,Br6 Cs3 Fe1,10,-32.90538787841797,False,-32.90538787841797,-3.290538787841797
sevennet-l3i5,wbm-3-25800,Br2 Dy2 Fe2,6,-34.93760299682617,False,-34.93760299682617,-5.822933832804362
sevennet-l3i5,wbm-3-25801,Br2 Er2 Fe2,6,-34.86407470703125,False,-34.86407470703125,-5.810679117838542
sevennet-l3i5,wbm-3-25802,Br2 Eu2 Fe2,6,-45.273681640625,False,-45.273681640625,-7.545613606770833
sevennet-l3i5,wbm-3-25803,Br2 Fe2 Gd2,6,-53.91515350341797,False,-53.91515350341797,-8.985858917236328
sevennet-l3i5,wbm-3-25804,Br2 Fe2 Ho2,6,-34.92411804199219,False,-34.92411804199219,-5.820686340332031
sevennet-l3i5,wbm-3-25805,Br2 Fe2 La2,6,-35.28117752075195,False,-35.28117752075195,-5.880196253458659
sevennet-l3i5,wbm-3-25806,Br2 Fe2 Lu2,6,-34.790245056152344,False,-34.790245056152344,-5.798374176025391
sevennet-l3i5,wbm-3-25807,Br2 Fe2 Nd2,6,-34.69886779785156,False,-34.69886779785156,-5.783144632975261
sevennet-l3i5,wbm-3-25808,Br2 Fe2 Pr2,6,-34.659969329833984,False,-34.659969329833984,-5.776661554972331
sevennet-l3i5,wbm-3-25809,Br2 Fe2 Pu2,6,-51.651912689208984,False,-51.651912689208984,-8.608652114868164
sevennet-l3i5,wbm-3-25810,Br2 Fe2 Sm2,6,-34.89933395385742,False,-34.89933395385742,-5.816555658976237
sevennet-l3i5,wbm-3-25811,Br2 Fe2 Tb2,6,-34.9892692565918,False,-34.9892692565918,-5.831544876098633
sevennet-l3i5,wbm-3-25812,Br2 Fe2 Th2,6,-40.097434997558594,False,-40.097434997558594,-6.682905832926433
sevennet-l3i5,wbm-3-25813,Br2 Fe2 Tm2,6,-34.694942474365234,False,-34.694942474365234,-5.782490412394206
sevennet-l3i5,wbm-3-25814,Br2 Fe2 U2,6,-45.978694915771484,False,-45.978694915771484,-7.663115819295247
sevennet-l3i5,wbm-3-25815,Br2 Fe2,4,-20.00029182434082,False,-20.00029182434082,-5.000072956085205
sevennet-l3i5,wbm-3-25816,Br2 Fe2,4,-20.001195907592773,False,-20.001195907592773,-5.000298976898193
sevennet-l3i5,wbm-3-25817,Br2 Fe2 Yb2,6,-28.184772491455078,False,-28.184772491455078,-4.69746208190918
sevennet-l3i5,wbm-3-25818,Br2 Fe2 Zr2,6,-41.444156646728516,False,-41.444156646728516,-6.907359441121419
