baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-29800,Ge4 La4 Pt2,10,-60.3602180480957,False,-60.3602180480957,-6.03602180480957
sevennet-l3i5,wbm-3-29801,Ge2 La1 Pt2,5,-30.777311325073242,False,-30.777311325073242,-6.155462265014648
sevennet-l3i5,wbm-3-29802,Ge2 La1 Pt2,5,-30.682435989379883,False,-30.682435989379883,-6.136487197875977
sevennet-l3i5,wbm-3-29803,Ge4 La2 Pt6,12,-74.1302490234375,False,-74.1302490234375,-6.177520751953125
sevennet-l3i5,wbm-3-29804,Ge4 La2 Re4,10,-82.27922821044922,False,-82.27922821044922,-8.227922821044922
sevennet-l3i5,wbm-3-29805,Ge4 La2 Re4,10,-82.27935791015625,False,-82.27935791015625,-8.227935791015625
sevennet-l3i5,wbm-3-29806,Ge4 La2 Re4,10,-82.27909851074219,False,-82.27909851074219,-8.22790985107422
sevennet-l3i5,wbm-3-29807,Ge4 La2 Re2,8,-56.04844665527344,False,-56.04844665527344,-7.00605583190918
sevennet-l3i5,wbm-3-29808,Au2 Ge4 Lu4,10,-50.543479919433594,False,-50.543479919433594,-5.054347991943359
sevennet-l3i5,wbm-3-29809,Ge4 Ir2 Lu4,10,-63.32653045654297,False,-63.32653045654297,-6.332653045654297
sevennet-l3i5,wbm-3-29810,Ge4 Ir2 Lu4,10,-63.326786041259766,False,-63.326786041259766,-6.332678604125976
sevennet-l3i5,wbm-3-29811,Ge4 Lu4 Os2,10,-65.90483093261719,False,-65.90483093261719,-6.590483093261719
sevennet-l3i5,wbm-3-29812,Ge4 Lu4 Os2,10,-65.90453338623047,False,-65.90453338623047,-6.590453338623047
sevennet-l3i5,wbm-3-29813,Ge4 Lu4 Pt2,10,-58.575721740722656,False,-58.575721740722656,-5.857572174072265
sevennet-l3i5,wbm-3-29814,Ge4 Lu4 Pt2,10,-58.57590866088867,False,-58.57590866088867,-5.857590866088867
sevennet-l3i5,wbm-3-29815,Ge4 Lu4 Tl2,10,-46.56590270996094,False,-46.56590270996094,-4.656590270996094
sevennet-l3i5,wbm-3-29816,Au4 Ge4 Lu2,10,-44.617557525634766,False,-44.617557525634766,-4.461755752563477
sevennet-l3i5,wbm-3-29817,Ge4 Lu2 Os4,10,-75.43417358398438,False,-75.43417358398438,-7.543417358398438
sevennet-l3i5,wbm-3-29818,Ge4 Lu2 Os2,8,-52.9090576171875,False,-52.9090576171875,-6.6136322021484375
sevennet-l3i5,wbm-3-29819,Ge2 Lu1 Pt2,5,-29.624053955078125,False,-29.624053955078125,-5.924810791015625
sevennet-l3i5,wbm-3-29820,Ge4 Lu2 Re4,10,-80.44366455078125,False,-80.44366455078125,-8.044366455078125
sevennet-l3i5,wbm-3-29821,Ge4 Lu2 Re4,10,-80.44586944580078,False,-80.44586944580078,-8.044586944580079
sevennet-l3i5,wbm-3-29822,Ge4 Nb4 Ru2,10,-81.06957244873047,False,-81.06957244873047,-8.106957244873048
sevennet-l3i5,wbm-3-29823,Au2 Ge2 Nb1,5,-26.142330169677734,False,-26.142330169677734,-5.228466033935547
sevennet-l3i5,wbm-3-29824,Ge4 Ir4 Nb2,10,-76.31939697265625,False,-76.31939697265625,-7.631939697265625
sevennet-l3i5,wbm-3-29825,Ge2 Ir2 Nb1,5,-37.51824188232422,False,-37.51824188232422,-7.503648376464843
sevennet-l3i5,wbm-3-29826,Ge2 Nb1 Pd2,5,-30.689149856567383,False,-30.689149856567383,-6.137829971313477
sevennet-l3i5,wbm-3-29827,Ge4 Nb2 Pd2,8,-51.12261962890625,False,-51.12261962890625,-6.390327453613281
sevennet-l3i5,wbm-3-29828,Ge2 Nb1 Pt2,5,-32.29418182373047,False,-32.29418182373047,-6.458836364746094
sevennet-l3i5,wbm-3-29829,Ge2 Nb1 Rh3,6,-42.44186782836914,False,-42.44186782836914,-7.073644638061523
sevennet-l3i5,wbm-3-29830,Ge4 Nb2 Rh2,8,-55.82145690917969,False,-55.82145690917969,-6.977682113647461
sevennet-l3i5,wbm-3-29831,Ge2 Nb1 Ru2,5,-37.979923248291016,False,-37.979923248291016,-7.595984649658203
sevennet-l3i5,wbm-3-29832,Ge4 Ir2 Nd4,10,-63.8325080871582,False,-63.8325080871582,-6.38325080871582
sevennet-l3i5,wbm-3-29833,Ge4 Nd4 Os2,10,-66.14408111572266,False,-66.14408111572266,-6.614408111572265
sevennet-l3i5,wbm-3-29834,Ge4 Nd4 Pb2,10,-51.800323486328125,False,-51.800323486328125,-5.180032348632812
sevennet-l3i5,wbm-3-29835,Ge4 Nd4 Tl2,10,-48.821815490722656,False,-48.821815490722656,-4.882181549072266
sevennet-l3i5,wbm-3-29836,Au3 Ge2 Nd1,6,-25.59023666381836,False,-25.59023666381836,-4.265039443969727
sevennet-l3i5,wbm-3-29837,Au2 Ge4 Nd2,8,-39.16879653930664,False,-39.16879653930664,-4.89609956741333
sevennet-l3i5,wbm-3-29838,Au2 Ge4 Nd2,8,-39.16818618774414,False,-39.16818618774414,-4.896023273468018
sevennet-l3i5,wbm-3-29839,Ge4 Ir2 Nd2,8,-51.94343948364258,False,-51.94343948364258,-6.492929935455322
sevennet-l3i5,wbm-3-29840,Ge4 Ir2 Nd2,8,-51.943359375,False,-51.943359375,-6.492919921875
sevennet-l3i5,wbm-3-29841,Ge2 Nd1 Os3,6,-48.90364074707031,False,-48.90364074707031,-8.150606791178385
sevennet-l3i5,wbm-3-29842,Ge4 Nd2 Os2,8,-54.38750457763672,False,-54.38750457763672,-6.79843807220459
sevennet-l3i5,wbm-3-29843,Ge2 Nd1 Pt2,5,-30.36789321899414,False,-30.36789321899414,-6.073578643798828
sevennet-l3i5,wbm-3-29844,Ge2 Nd1 Pt2,5,-30.307485580444336,False,-30.307485580444336,-6.0614971160888675
sevennet-l3i5,wbm-3-29845,Ge2 Nd1 Pt3,6,-36.727325439453125,False,-36.727325439453125,-6.1212209065755205
sevennet-l3i5,wbm-3-29846,Ge4 Nd2 Pt6,12,-73.41355895996094,False,-73.41355895996094,-6.117796579996745
sevennet-l3i5,wbm-3-29847,Ge4 Nd2 Re4,10,-81.45964050292969,False,-81.45964050292969,-8.145964050292969
sevennet-l3i5,wbm-3-29848,Ge4 Nd2 Re4,10,-81.4592514038086,False,-81.4592514038086,-8.145925140380859
sevennet-l3i5,wbm-3-29849,Ge4 Nd2 W4,10,-81.82749938964844,False,-81.82749938964844,-8.182749938964843
sevennet-l3i5,wbm-3-29850,Ge2 Nd1 W4,7,-66.47871398925781,False,-66.47871398925781,-9.496959141322545
sevennet-l3i5,wbm-3-29851,Ge4 Np2,6,-44.58122253417969,False,-44.58122253417969,-7.430203755696614
sevennet-l3i5,wbm-3-29852,Ge4 Os4 Pu2,10,-89.57353210449219,False,-89.57353210449219,-8.957353210449218
sevennet-l3i5,wbm-3-29853,Ge2 Np1 Os3,6,-54.491424560546875,False,-54.491424560546875,-9.081904093424479
sevennet-l3i5,wbm-3-29854,Ge2 Os3 Pu1,6,-54.79008102416992,False,-54.79008102416992,-9.131680170694986
sevennet-l3i5,wbm-3-29855,Ge2 Os3 Th1,6,-52.130523681640625,False,-52.130523681640625,-8.688420613606771
sevennet-l3i5,wbm-3-29856,Ge4 Np2 Os2,8,-66.81481170654297,False,-66.81481170654297,-8.351851463317871
sevennet-l3i5,wbm-3-29857,Ge4 Os2 Pu2,8,-70.06970977783203,False,-70.06970977783203,-8.758713722229004
sevennet-l3i5,wbm-3-29858,Ge4 Os2 Th2,8,-59.58258056640625,False,-59.58258056640625,-7.447822570800781
sevennet-l3i5,wbm-3-29859,Ge4 Os2 U2,8,-64.05296325683594,False,-64.05296325683594,-8.006620407104492
sevennet-l3i5,wbm-3-29860,Ge4 Pb2 Th4,10,-61.48615646362305,False,-61.48615646362305,-6.1486156463623045
sevennet-l3i5,wbm-3-29861,Dy2 Ge4 Pd4,10,-56.15257263183594,False,-56.15257263183594,-5.615257263183594
sevennet-l3i5,wbm-3-29862,Dy1 Ge2 Pd2,5,-28.181612014770508,False,-28.181612014770508,-5.636322402954102
sevennet-l3i5,wbm-3-29863,Er2 Ge4 Pd4,10,-55.81501007080078,False,-55.81501007080078,-5.581501007080078
sevennet-l3i5,wbm-3-29864,Er2 Ge4 Pd4,10,-55.81629943847656,False,-55.81629943847656,-5.581629943847656
sevennet-l3i5,wbm-3-29865,Gd2 Ge4 Pd4,10,-75.2753677368164,False,-75.2753677368164,-7.527536773681641
sevennet-l3i5,wbm-3-29866,Gd2 Ge4 Pd4,10,-75.27517700195312,False,-75.27517700195312,-7.527517700195313
sevennet-l3i5,wbm-3-29867,Gd1 Ge2 Pd2,5,-37.69794464111328,False,-37.69794464111328,-7.539588928222656
sevennet-l3i5,wbm-3-29868,Ge4 Ho2 Pd4,10,-55.98197937011719,False,-55.98197937011719,-5.598197937011719
sevennet-l3i5,wbm-3-29869,Ge4 Lu2 Pd4,10,-55.40531921386719,False,-55.40531921386719,-5.540531921386719
sevennet-l3i5,wbm-3-29870,Ge4 Nd2 Pd4,10,-56.94466781616211,False,-56.94466781616211,-5.694466781616211
sevennet-l3i5,wbm-3-29871,Ge2 Pa1 Pd2,5,-32.18540954589844,False,-32.18540954589844,-6.437081909179687
sevennet-l3i5,wbm-3-29872,Ge4 Pd4 Pr2,10,-56.9968147277832,False,-56.9968147277832,-5.6996814727783205
sevennet-l3i5,wbm-3-29873,Ge4 Pd4 Pu2,10,-69.24234008789062,False,-69.24234008789062,-6.924234008789062
sevennet-l3i5,wbm-3-29874,Ge2 Pd2 Ta1,5,-32.82102584838867,False,-32.82102584838867,-6.564205169677734
sevennet-l3i5,wbm-3-29875,Ge4 Pd4 Tb2,10,-56.286651611328125,False,-56.286651611328125,-5.628665161132813
sevennet-l3i5,wbm-3-29876,Ge4 Pd4 Tm2,10,-55.54417419433594,False,-55.54417419433594,-5.554417419433594
sevennet-l3i5,wbm-3-29877,Cs2 Ge4 Pd6,12,-55.84962463378906,False,-55.84962463378906,-4.654135386149089
sevennet-l3i5,wbm-3-29878,Er1 Ge2 Pd3,6,-33.41594696044922,False,-33.41594696044922,-5.569324493408203
sevennet-l3i5,wbm-3-29879,Eu2 Ge4 Pd6,12,-78.20491790771484,False,-78.20491790771484,-6.51707649230957
sevennet-l3i5,wbm-3-29880,Gd1 Ge2 Pd3,6,-43.090362548828125,False,-43.090362548828125,-7.1817270914713545
sevennet-l3i5,wbm-3-29881,Ge4 Ho2 Pd6,12,-67.54290771484375,False,-67.54290771484375,-5.6285756429036455
sevennet-l3i5,wbm-3-29882,Ge4 La2 Pd6,12,-68.40629577636719,False,-68.40629577636719,-5.700524648030599
sevennet-l3i5,wbm-3-29883,Ge2 Nd1 Pd3,6,-33.88108444213867,False,-33.88108444213867,-5.646847407023112
sevennet-l3i5,wbm-3-29884,Ge4 Nd2 Pd6,12,-67.91015625,False,-67.91015625,-5.6591796875
sevennet-l3i5,wbm-3-29885,Ge2 Pd3 Pr1,6,-33.91371154785156,False,-33.91371154785156,-5.652285257975261
sevennet-l3i5,wbm-3-29886,Ge4 Pd6 Pr2,12,-67.88250732421875,False,-67.88250732421875,-5.6568756103515625
sevennet-l3i5,wbm-3-29887,Ge2 Pd3 Pu1,6,-40.43104934692383,False,-40.43104934692383,-6.738508224487305
sevennet-l3i5,wbm-3-29888,Ge2 Pd3 Sm1,6,-33.795867919921875,False,-33.795867919921875,-5.6326446533203125
sevennet-l3i5,wbm-3-29889,Ge4 Pd6 Sm2,12,-67.83645629882812,False,-67.83645629882812,-5.653038024902344
sevennet-l3i5,wbm-3-29890,Ge2 Pd3 Tb1,6,-33.627323150634766,False,-33.627323150634766,-5.604553858439128
sevennet-l3i5,wbm-3-29891,Ge4 Pd6 Tb2,12,-67.68729400634766,False,-67.68729400634766,-5.640607833862305
sevennet-l3i5,wbm-3-29892,Ge2 Pd3 Th1,6,-36.241886138916016,False,-36.241886138916016,-6.040314356486003
sevennet-l3i5,wbm-3-29893,Ge4 Pd6 Th2,12,-72.85195922851562,False,-72.85195922851562,-6.070996602376302
sevennet-l3i5,wbm-3-29894,Ge2 Pd3 Tm1,6,-33.25886535644531,False,-33.25886535644531,-5.543144226074219
sevennet-l3i5,wbm-3-29895,Ge4 Pd6 Tm2,12,-67.30022430419922,False,-67.30022430419922,-5.608352025349935
sevennet-l3i5,wbm-3-29896,Ge4 Pd6 U2,12,-76.97818756103516,False,-76.97818756103516,-6.414848963419597
sevennet-l3i5,wbm-3-29897,Ge2 Pd3 Yb1,6,-30.596200942993164,False,-30.596200942993164,-5.099366823832194
sevennet-l3i5,wbm-3-29898,Dy4 Ge4 Pd2,10,-56.59009552001953,False,-56.59009552001953,-5.659009552001953
sevennet-l3i5,wbm-3-29899,Dy4 Ge4 Pd2,10,-56.59191131591797,False,-56.59191131591797,-5.659191131591797
sevennet-l3i5,wbm-3-29900,Er4 Ge4 Pd2,10,-56.34759521484375,False,-56.34759521484375,-5.634759521484375
sevennet-l3i5,wbm-3-29901,Er4 Ge4 Pd2,10,-56.34923553466797,False,-56.34923553466797,-5.6349235534667965
sevennet-l3i5,wbm-3-29902,Eu2 Ge4 Pd2,8,-55.01896286010742,False,-55.01896286010742,-6.877370357513428
sevennet-l3i5,wbm-3-29903,Gd2 Ge4 Pd2,8,-62.93523025512695,False,-62.93523025512695,-7.866903781890869
sevennet-l3i5,wbm-3-29904,Ge4 Hf2 Pd2,8,-52.20125961303711,False,-52.20125961303711,-6.525157451629639
sevennet-l3i5,wbm-3-29905,Ge4 Ho4 Pd2,10,-56.456817626953125,False,-56.456817626953125,-5.645681762695313
sevennet-l3i5,wbm-3-29906,Ce3 Ge2 In3 Pd1,9,-46.22719192504883,False,-46.22719192504883,-5.1363546583387585
sevennet-l3i5,wbm-3-29907,Dy3 Ge2 In3 Pd1,9,-42.843929290771484,False,-42.843929290771484,-4.760436587863499
sevennet-l3i5,wbm-3-29908,Er3 Ge2 In3 Pd1,9,-42.44464874267578,False,-42.44464874267578,-4.716072082519531
sevennet-l3i5,wbm-3-29909,Gd3 Ge2 In3 Pd1,9,-71.3952407836914,False,-71.3952407836914,-7.932804531521267
sevennet-l3i5,wbm-3-29910,Ge2 Ho3 In3 Pd1,9,-42.636070251464844,False,-42.636070251464844,-4.737341139051649
sevennet-l3i5,wbm-3-29911,Ge2 In3 Lu3 Pd1,9,-41.958248138427734,False,-41.958248138427734,-4.662027570936415
sevennet-l3i5,wbm-3-29912,Ge2 In3 Nd3 Pd1,9,-43.513153076171875,False,-43.513153076171875,-4.83479478624132
sevennet-l3i5,wbm-3-29913,Ge2 In3 Pd1 Sm3,9,-43.363037109375,False,-43.363037109375,-4.818115234375
sevennet-l3i5,wbm-3-29914,Ge2 In3 Pd1 Tb3,9,-42.96611785888672,False,-42.96611785888672,-4.774013095431858
sevennet-l3i5,wbm-3-29915,Ge2 In3 Pd1 Tm3,9,-42.0931510925293,False,-42.0931510925293,-4.677016788058811
sevennet-l3i5,wbm-3-29916,Ge2 In3 Pd1 Yb3,9,-33.17927932739258,False,-33.17927932739258,-3.6865865919325085
sevennet-l3i5,wbm-3-29917,Ge4 In2 Pd2,8,-35.39318084716797,False,-35.39318084716797,-4.424147605895996
