baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-26162,Li1 Rh1 Th2,4,-25.115985870361328,False,-25.115985870361328,-6.278996467590332
sevennet-l3i5,wbm-1-26163,Li1 Rh1 U2,4,-30.383258819580078,False,-30.383258819580078,-7.5958147048950195
sevennet-l3i5,wbm-1-26164,Li1 Rh1,2,-9.201305389404297,False,-9.201305389404297,-4.600652694702148
sevennet-l3i5,wbm-1-26165,Li1 Rh1 Yb2,4,-13.75164794921875,False,-13.75164794921875,-3.4379119873046875
sevennet-l3i5,wbm-1-26166,Bi1 Li1 Ru2,4,-23.733612060546875,False,-23.733612060546875,-5.933403015136719
sevennet-l3i5,wbm-1-26167,Hf1 Li1 Ru2,4,-30.996238708496094,False,-30.996238708496094,-7.749059677124023
sevennet-l3i5,wbm-1-26168,In1 Li1 Ru2,4,-22.463031768798828,False,-22.463031768798828,-5.615757942199707
sevennet-l3i5,wbm-1-26169,Li1 Pb1 Ru2,4,-22.799880981445312,False,-22.799880981445312,-5.699970245361328
sevennet-l3i5,wbm-1-26170,Li1 Ru2 Sb1,4,-25.467235565185547,False,-25.467235565185547,-6.366808891296387
sevennet-l3i5,wbm-1-26171,Li1 Ru2 Sn1,4,-24.453004837036133,False,-24.453004837036133,-6.113251209259033
sevennet-l3i5,wbm-1-26172,Li2 Ru4,6,-39.01285171508789,False,-39.01285171508789,-6.502141952514648
sevennet-l3i5,wbm-1-26173,Li1 Ru3,4,-28.372520446777344,False,-28.372520446777344,-7.093130111694336
sevennet-l3i5,wbm-1-26174,Li1 Ru3,4,-29.00905990600586,False,-29.00905990600586,-7.252264976501465
sevennet-l3i5,wbm-1-26175,Li1 Ru7,8,-65.24937438964844,False,-65.24937438964844,-8.156171798706055
sevennet-l3i5,wbm-1-26176,Bi2 Li1 Ru1,4,-18.571449279785156,False,-18.571449279785156,-4.642862319946289
sevennet-l3i5,wbm-1-26177,Cd2 Li1 Ru1,4,-12.924671173095703,False,-12.924671173095703,-3.231167793273926
sevennet-l3i5,wbm-1-26178,Eu2 Li1 Ru1,4,-31.492786407470703,False,-31.492786407470703,-7.873196601867676
sevennet-l3i5,wbm-1-26179,Hf2 Li1 Ru1,4,-32.522247314453125,False,-32.522247314453125,-8.130561828613281
sevennet-l3i5,wbm-1-26180,In8 Li2 Ru2,12,-45.879493713378906,False,-45.879493713378906,-3.8232911427815757
sevennet-l3i5,wbm-1-26181,Li1 Np2 Ru1,4,-36.620452880859375,False,-36.620452880859375,-9.155113220214844
sevennet-l3i5,wbm-1-26182,Li2 Pb8 Ru2,12,-52.264076232910156,False,-52.264076232910156,-4.355339686075847
sevennet-l3i5,wbm-1-26183,Li1 Pm2 Ru1,4,-21.37439727783203,False,-21.37439727783203,-5.343599319458008
sevennet-l3i5,wbm-1-26184,Li1 Pu2 Ru1,4,-38.3713493347168,False,-38.3713493347168,-9.5928373336792
sevennet-l3i5,wbm-1-26185,Li1 Ru1 Sn2,4,-20.070974349975586,False,-20.070974349975586,-5.0177435874938965
sevennet-l3i5,wbm-1-26186,Li1 Ru1 Ta2,4,-34.95912170410156,False,-34.95912170410156,-8.73978042602539
sevennet-l3i5,wbm-1-26187,Li1 Ru1 Tb2,4,-21.518117904663086,False,-21.518117904663086,-5.3795294761657715
sevennet-l3i5,wbm-1-26188,Li1 Ru1 Th2,4,-26.52760887145996,False,-26.52760887145996,-6.63190221786499
sevennet-l3i5,wbm-1-26189,Li1 Ru1 U2,4,-32.09942626953125,False,-32.09942626953125,-8.024856567382812
sevennet-l3i5,wbm-1-26190,Li1 Ru1,2,-10.925472259521484,False,-10.925472259521484,-5.462736129760742
sevennet-l3i5,wbm-1-26191,Li1 Ru1 Yb2,4,-14.251115798950195,False,-14.251115798950195,-3.562778949737549
sevennet-l3i5,wbm-1-26192,Ac1 Li1 S2,4,-21.076162338256836,False,-21.076162338256836,-5.269040584564209
sevennet-l3i5,wbm-1-26193,As1 Li1 S2,4,-16.725563049316406,False,-16.725563049316406,-4.181390762329102
sevennet-l3i5,wbm-1-26194,As2 Li2 S4,8,-34.43794250488281,False,-34.43794250488281,-4.304742813110352
sevennet-l3i5,wbm-1-26195,As6 Li6 S12,24,-103.31636810302734,False,-103.31636810302734,-4.304848670959473
sevennet-l3i5,wbm-1-26196,Bi6 Li6 S12,24,-100.23014831542969,False,-100.23014831542969,-4.17625617980957
sevennet-l3i5,wbm-1-26197,Ca1 Li1 S2,4,-17.239051818847656,False,-17.239051818847656,-4.309762954711914
sevennet-l3i5,wbm-1-26198,Ca2 Li2 S4,8,-34.65968322753906,False,-34.65968322753906,-4.332460403442383
sevennet-l3i5,wbm-1-26199,Ca1 Li1 S2,4,-17.278316497802734,False,-17.278316497802734,-4.319579124450684
sevennet-l3i5,wbm-1-26200,Ce1 Li1 S2,4,-22.892576217651367,False,-22.892576217651367,-5.723144054412842
sevennet-l3i5,wbm-1-26201,Ce2 Li2 S4,8,-46.0068244934082,False,-46.0068244934082,-5.750853061676025
sevennet-l3i5,wbm-1-26202,Ce1 Li1 S2,4,-22.993864059448242,False,-22.993864059448242,-5.7484660148620605
sevennet-l3i5,wbm-1-26203,Co2 Li1 S2,5,-27.530967712402344,False,-27.530967712402344,-5.506193542480469
sevennet-l3i5,wbm-1-26204,Cu2 Li1 S2,5,-21.035888671875,False,-21.035888671875,-4.207177734375
sevennet-l3i5,wbm-1-26205,Cu2 Li2 S4,8,-31.973987579345703,False,-31.973987579345703,-3.996748447418213
sevennet-l3i5,wbm-1-26206,Cu1 Li1 S2,4,-16.23672103881836,False,-16.23672103881836,-4.05918025970459
sevennet-l3i5,wbm-1-26207,Dy1 Li1 S2,4,-21.86939239501953,False,-21.86939239501953,-5.467348098754883
sevennet-l3i5,wbm-1-26208,Er1 Li1 S2,4,-21.850496292114258,False,-21.850496292114258,-5.4626240730285645
sevennet-l3i5,wbm-1-26209,Eu1 Li1 S2,4,-26.446439743041992,False,-26.446439743041992,-6.611609935760498
sevennet-l3i5,wbm-1-26210,Fe2 Li1 S2,5,-29.353857040405273,False,-29.353857040405273,-5.870771408081055
sevennet-l3i5,wbm-1-26211,Fe2 Li2 S4,8,-42.660240173339844,False,-42.660240173339844,-5.3325300216674805
sevennet-l3i5,wbm-1-26212,Ga2 Li2 S4,8,-34.605247497558594,False,-34.605247497558594,-4.325655937194824
sevennet-l3i5,wbm-1-26213,Ga1 Li1 S2,4,-14.35371208190918,False,-14.35371208190918,-3.588428020477295
sevennet-l3i5,wbm-1-26214,Gd2 Li2 S4,8,-62.61149597167969,False,-62.61149597167969,-7.826436996459961
sevennet-l3i5,wbm-1-26215,Ge1 Li1 S2,4,-17.103412628173828,False,-17.103412628173828,-4.275853157043457
sevennet-l3i5,wbm-1-26216,Ge1 Li1 S2,4,-17.13899040222168,False,-17.13899040222168,-4.28474760055542
sevennet-l3i5,wbm-1-26217,Ge1 Li1 S2,4,-15.732540130615234,False,-15.732540130615234,-3.9331350326538086
sevennet-l3i5,wbm-1-26218,Hf2 Li2 S4,8,-52.55876541137695,False,-52.55876541137695,-6.569845676422119
sevennet-l3i5,wbm-1-26219,Ho1 Li1 S2,4,-21.85524559020996,False,-21.85524559020996,-5.46381139755249
sevennet-l3i5,wbm-1-26220,Ho2 Li2 S4,8,-44.27924346923828,False,-44.27924346923828,-5.534905433654785
sevennet-l3i5,wbm-1-26221,In2 Li2 S4,8,-33.31108093261719,False,-33.31108093261719,-4.163885116577148
sevennet-l3i5,wbm-1-26222,In1 Li1 S2,4,-16.359968185424805,False,-16.359968185424805,-4.089992046356201
sevennet-l3i5,wbm-1-26223,In1 Li1 S2,4,-16.41341209411621,False,-16.41341209411621,-4.103353023529053
sevennet-l3i5,wbm-1-26224,In4 Li4 S8,16,-66.64129638671875,False,-66.64129638671875,-4.165081024169922
sevennet-l3i5,wbm-1-26225,Ir1 Li1 S2,4,-19.46123504638672,False,-19.46123504638672,-4.86530876159668
sevennet-l3i5,wbm-1-26226,Cd1 K1 Li1 S2,5,-17.340177536010742,False,-17.340177536010742,-3.4680355072021483
sevennet-l3i5,wbm-1-26227,Co1 K1 Li1 S2,5,-22.604869842529297,False,-22.604869842529297,-4.520973968505859
sevennet-l3i5,wbm-1-26228,Fe1 K1 Li1 S2,5,-23.94332504272461,False,-23.94332504272461,-4.788665008544922
sevennet-l3i5,wbm-1-26229,K1 Li1 Ni1 S2,5,-21.254844665527344,False,-21.254844665527344,-4.250968933105469
sevennet-l3i5,wbm-1-26230,La1 Li1 S2,4,-22.239471435546875,False,-22.239471435546875,-5.559867858886719
sevennet-l3i5,wbm-1-26231,La2 Li2 S4,8,-44.82123565673828,False,-44.82123565673828,-5.602654457092285
sevennet-l3i5,wbm-1-26232,La1 Li1 S2,4,-22.431316375732422,False,-22.431316375732422,-5.6078290939331055
sevennet-l3i5,wbm-1-26233,Li1 Lu1 S2,4,-21.7740421295166,False,-21.7740421295166,-5.44351053237915
sevennet-l3i5,wbm-1-26234,Li2 Lu2 S4,8,-44.19173812866211,False,-44.19173812866211,-5.523967266082764
sevennet-l3i5,wbm-1-26235,Li1 Lu1 S2,4,-22.13865089416504,False,-22.13865089416504,-5.53466272354126
sevennet-l3i5,wbm-1-26236,Li1 Mn2 S2,5,-31.656814575195312,False,-31.656814575195312,-6.331362915039063
sevennet-l3i5,wbm-1-26237,Li2 Mn2 S4,8,-45.0539436340332,False,-45.0539436340332,-5.63174295425415
sevennet-l3i5,wbm-1-26238,Li1 Mn1 S2,4,-22.57328987121582,False,-22.57328987121582,-5.643322467803955
sevennet-l3i5,wbm-1-26239,Li1 Mn1 S2,4,-22.729450225830078,False,-22.729450225830078,-5.6823625564575195
sevennet-l3i5,wbm-1-26240,Li1 Nd1 S2,4,-21.80584716796875,False,-21.80584716796875,-5.4514617919921875
sevennet-l3i5,wbm-1-26241,Li1 Nd1 S2,4,-22.05667495727539,False,-22.05667495727539,-5.514168739318848
sevennet-l3i5,wbm-1-26242,Li2 Ni2 S4,8,-36.89408493041992,False,-36.89408493041992,-4.61176061630249
sevennet-l3i5,wbm-1-26243,Li1 Ni1 S2,4,-18.411603927612305,False,-18.411603927612305,-4.602900981903076
sevennet-l3i5,wbm-1-26244,Li2 Ni2 S4,8,-36.70978927612305,False,-36.70978927612305,-4.588723659515381
sevennet-l3i5,wbm-1-26245,Li1 Pb1 S2,4,-16.225278854370117,False,-16.225278854370117,-4.056319713592529
sevennet-l3i5,wbm-1-26246,Li1 Pb1 S2,4,-16.324840545654297,False,-16.324840545654297,-4.081210136413574
sevennet-l3i5,wbm-1-26247,Li1 Pd2 S2,5,-22.74333381652832,False,-22.74333381652832,-4.548666763305664
sevennet-l3i5,wbm-1-26248,Li1 Pr1 S2,4,-21.75733184814453,False,-21.75733184814453,-5.439332962036133
sevennet-l3i5,wbm-1-26249,Li2 Pr2 S4,8,-43.93659591674805,False,-43.93659591674805,-5.492074489593506
sevennet-l3i5,wbm-1-26250,Li1 Pr1 S2,4,-22.00257110595703,False,-22.00257110595703,-5.500642776489258
