baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-10058,Cl6 In2 Pb2,10,-34.00407409667969,False,-34.00407409667969,-3.400407409667969
sevennet-l3i5,wbm-1-10059,Cl6 In2 Pb2,10,-34.15880584716797,False,-34.15880584716797,-3.415880584716797
sevennet-l3i5,wbm-1-10060,Cl6 In2 Sn2,10,-33.74846649169922,False,-33.74846649169922,-3.374846649169922
sevennet-l3i5,wbm-1-10061,Cl3 In1 Sn1,5,-16.882568359375,False,-16.882568359375,-3.376513671875
sevennet-l3i5,wbm-1-10062,Cl6 In2 Sn2,10,-33.96323776245117,False,-33.96323776245117,-3.3963237762451173
sevennet-l3i5,wbm-1-10063,Cl6 In2 Sn2,10,-33.883785247802734,False,-33.883785247802734,-3.3883785247802733
sevennet-l3i5,wbm-1-10064,Cl6 In2,8,-25.378681182861328,False,-25.378681182861328,-3.172335147857666
sevennet-l3i5,wbm-1-10065,Cl6 In2,8,-25.380308151245117,False,-25.380308151245117,-3.1725385189056396
sevennet-l3i5,wbm-1-10066,Cl6 In2,8,-24.954214096069336,False,-24.954214096069336,-3.119276762008667
sevennet-l3i5,wbm-1-10067,Ag2 Cl6 K2,10,-29.173107147216797,False,-29.173107147216797,-2.9173107147216797
sevennet-l3i5,wbm-1-10068,Ag1 Cl3 K1,5,-14.585722923278809,False,-14.585722923278809,-2.9171445846557615
sevennet-l3i5,wbm-1-10069,Au2 Cl6 K2,10,-29.4952335357666,False,-29.4952335357666,-2.94952335357666
sevennet-l3i5,wbm-1-10070,Au4 Cl12 K4,20,-59.643455505371094,False,-59.643455505371094,-2.9821727752685545
sevennet-l3i5,wbm-1-10071,Au2 Cl6 K2,10,-29.770427703857422,False,-29.770427703857422,-2.9770427703857423
sevennet-l3i5,wbm-1-10072,Au1 Cl3 K1,5,-14.550482749938965,False,-14.550482749938965,-2.910096549987793
sevennet-l3i5,wbm-1-10073,Ba2 Cl6 K2,10,-39.87726593017578,False,-39.87726593017578,-3.987726593017578
sevennet-l3i5,wbm-1-10074,Ba1 Cl3 K1,5,-19.781692504882812,False,-19.781692504882812,-3.9563385009765626
sevennet-l3i5,wbm-1-10075,Ca2 Cl6 K2,10,-39.65766143798828,False,-39.65766143798828,-3.9657661437988283
sevennet-l3i5,wbm-1-10076,Ca2 Cl6 K2,10,-39.72658920288086,False,-39.72658920288086,-3.9726589202880858
sevennet-l3i5,wbm-1-10077,Cd6 Cl18 K6,30,-87.62248229980469,False,-87.62248229980469,-2.9207494099934896
sevennet-l3i5,wbm-1-10078,Cd1 Cl3 K1,5,-14.601933479309082,False,-14.601933479309082,-2.9203866958618163
sevennet-l3i5,wbm-1-10079,Cl18 Co6 K6,30,-116.04393768310547,False,-116.04393768310547,-3.8681312561035157
