baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-5-2308,B6 Cu2 Y1,9,-56.21863555908203,False,-56.21863555908203,-6.246515062120226
sevennet-l3i5,wbm-5-2309,B6 Cu2 Zn1,9,-46.846988677978516,False,-46.846988677978516,-5.205220964219835
sevennet-l3i5,wbm-5-2310,B6 Cu2 Zr1,9,-57.49003982543945,False,-57.49003982543945,-6.387782202826606
sevennet-l3i5,wbm-5-2311,B6 Dy1 Ir2,9,-65.52224731445312,False,-65.52224731445312,-7.280249701605903
sevennet-l3i5,wbm-5-2312,B6 Dy1 Os2,9,-70.2989501953125,False,-70.2989501953125,-7.810994466145833
sevennet-l3i5,wbm-5-2313,B6 Er1 Ir2,9,-65.31734466552734,False,-65.31734466552734,-7.257482740614149
sevennet-l3i5,wbm-5-2314,B6 Er1 Os2,9,-70.11808776855469,False,-70.11808776855469,-7.7908986409505205
sevennet-l3i5,wbm-5-2315,B6 Eu1 Ir2,9,-71.16925048828125,False,-71.16925048828125,-7.907694498697917
sevennet-l3i5,wbm-5-2316,B6 Eu1 Os2,9,-75.7518310546875,False,-75.7518310546875,-8.4168701171875
sevennet-l3i5,wbm-5-2317,B6 Cd1 Fe2,9,-57.392845153808594,False,-57.392845153808594,-6.376982794867621
sevennet-l3i5,wbm-5-2318,B6 Fe2 Mo1,9,-69.40496826171875,False,-69.40496826171875,-7.711663140190972
sevennet-l3i5,wbm-5-2319,B6 Fe2 Ni1,9,-63.404151916503906,False,-63.404151916503906,-7.044905768500434
sevennet-l3i5,wbm-5-2320,B6 Fe2 Pa1,9,-71.25914764404297,False,-71.25914764404297,-7.9176830715603295
sevennet-l3i5,wbm-5-2321,B6 Fe2 Pb1,9,-59.42312240600586,False,-59.42312240600586,-6.602569156222874
sevennet-l3i5,wbm-5-2322,B6 Fe2 Sn1,9,-60.03595733642578,False,-60.03595733642578,-6.670661926269531
sevennet-l3i5,wbm-5-2323,B6 Fe2 Ta1,9,-70.96580505371094,False,-70.96580505371094,-7.885089450412327
sevennet-l3i5,wbm-5-2324,B6 Fe2 Zn1,9,-57.494022369384766,False,-57.494022369384766,-6.388224707709418
sevennet-l3i5,wbm-5-2325,B6 Co2 Fe1,9,-64.56958770751953,False,-64.56958770751953,-7.174398634168837
sevennet-l3i5,wbm-5-2326,B6 Cu2 Fe1,9,-54.9432373046875,False,-54.9432373046875,-6.104804144965278
sevennet-l3i5,wbm-5-2327,B6 Fe1 Ir2,9,-66.45711517333984,False,-66.45711517333984,-7.384123908148871
sevennet-l3i5,wbm-5-2328,B6 Fe1 Ni2,9,-60.1046028137207,False,-60.1046028137207,-6.678289201524523
sevennet-l3i5,wbm-5-2329,B6 Fe1 Os2,9,-70.00057983398438,False,-70.00057983398438,-7.777842203776042
sevennet-l3i5,wbm-5-2330,B6 Fe1 Ru2,9,-67.35833740234375,False,-67.35833740234375,-7.484259711371528
sevennet-l3i5,wbm-5-2331,B6 Ga2 Pa1,9,-55.40495300292969,False,-55.40495300292969,-6.15610588921441
sevennet-l3i5,wbm-5-2332,B6 Gd1 Ir2,9,-75.1643295288086,False,-75.1643295288086,-8.351592169867622
sevennet-l3i5,wbm-5-2333,B6 Gd1 Os2,9,-79.85557556152344,False,-79.85557556152344,-8.872841729058159
sevennet-l3i5,wbm-5-2334,B6 Hf1 Ir2,9,-69.19290161132812,False,-69.19290161132812,-7.688100179036458
sevennet-l3i5,wbm-5-2335,B6 Hf1 Os2,9,-74.38861083984375,False,-74.38861083984375,-8.265401204427084
sevennet-l3i5,wbm-5-2336,B6 Ho1 Ir2,9,-65.42778015136719,False,-65.42778015136719,-7.26975335015191
sevennet-l3i5,wbm-5-2337,B6 Ho1 Os2,9,-70.22917938232422,False,-70.22917938232422,-7.8032421535915795
sevennet-l3i5,wbm-5-2338,B6 In2 Pa1,9,-52.391395568847656,False,-52.391395568847656,-5.821266174316406
sevennet-l3i5,wbm-5-2339,B6 Ir2 Np1,9,-72.477783203125,False,-72.477783203125,-8.053087022569445
sevennet-l3i5,wbm-5-2340,B6 Ir2 Pa1,9,-70.27125549316406,False,-70.27125549316406,-7.8079172770182295
sevennet-l3i5,wbm-5-2341,B6 Ir2 Pa1,9,-70.27117919921875,False,-70.27117919921875,-7.807908799913195
sevennet-l3i5,wbm-5-2342,B6 Ir2 Pb1,9,-60.318634033203125,False,-60.318634033203125,-6.70207044813368
sevennet-l3i5,wbm-5-2343,B6 Ir2 Pu1,9,-73.41985321044922,False,-73.41985321044922,-8.15776146782769
sevennet-l3i5,wbm-5-2344,B6 Ir2 U1,9,-71.51329803466797,False,-71.51329803466797,-7.945922003851996
sevennet-l3i5,wbm-5-2345,B6 Ir2 La1,9,-66.28164672851562,False,-66.28164672851562,-7.364627414279514
sevennet-l3i5,wbm-5-2346,B6 La1 Os2,9,-70.85453796386719,False,-70.85453796386719,-7.8727264404296875
sevennet-l3i5,wbm-5-2347,B6 Ir2 Lu1,9,-65.14529418945312,False,-65.14529418945312,-7.238366021050347
sevennet-l3i5,wbm-5-2348,B6 Lu1 Os2,9,-69.98707580566406,False,-69.98707580566406,-7.7763417561848955
sevennet-l3i5,wbm-5-2349,B6 Mg2 Pa1,9,-53.9019775390625,False,-53.9019775390625,-5.989108615451389
sevennet-l3i5,wbm-5-2350,Al2 B6 Mg1,9,-48.93894577026367,False,-48.93894577026367,-5.437660641140408
sevennet-l3i5,wbm-5-2351,B6 Cu2 Mg1,9,-48.86888885498047,False,-48.86888885498047,-5.429876539442274
sevennet-l3i5,wbm-5-2352,B6 Ir2 Mg1,9,-60.4610710144043,False,-60.4610710144043,-6.717896779378255
sevennet-l3i5,wbm-5-2353,B6 Mg1 Ni2,9,-53.92055892944336,False,-53.92055892944336,-5.991173214382595
sevennet-l3i5,wbm-5-2354,B6 Mg1 Os2,9,-65.01459503173828,False,-65.01459503173828,-7.223843892415364
sevennet-l3i5,wbm-5-2355,B6 Mg1 Ru2,9,-62.2297477722168,False,-62.2297477722168,-6.9144164191351996
sevennet-l3i5,wbm-5-2356,B6 Mg1 V2,9,-63.268592834472656,False,-63.268592834472656,-7.029843648274739
sevennet-l3i5,wbm-5-2357,B6 Cd1 Mn2,9,-59.72007751464844,False,-59.72007751464844,-6.6355641682942705
sevennet-l3i5,wbm-5-2358,B6 Fe1 Mn2,9,-68.924560546875,False,-68.924560546875,-7.658284505208333
sevennet-l3i5,wbm-5-2359,B6 Mn2 Mo1,9,-70.78402709960938,False,-70.78402709960938,-7.864891899956597
sevennet-l3i5,wbm-5-2360,B6 Mn2 Ni1,9,-65.42828369140625,False,-65.42828369140625,-7.269809299045139
sevennet-l3i5,wbm-5-2361,B6 Mn2 Pa1,9,-73.25896453857422,False,-73.25896453857422,-8.139884948730469
sevennet-l3i5,wbm-5-2362,B6 Mn2 Pb1,9,-62.126426696777344,False,-62.126426696777344,-6.902936299641927
sevennet-l3i5,wbm-5-2363,B6 Mn2 Sn1,9,-62.653038024902344,False,-62.653038024902344,-6.961448669433594
sevennet-l3i5,wbm-5-2364,B6 Mn2 Ta1,9,-73.17765808105469,False,-73.17765808105469,-8.130850897894966
sevennet-l3i5,wbm-5-2365,B6 Mn2 Zn1,9,-60.25017547607422,False,-60.25017547607422,-6.694463941786024
sevennet-l3i5,wbm-5-2366,B6 Ir2 Mo1,9,-68.1584701538086,False,-68.1584701538086,-7.573163350423177
sevennet-l3i5,wbm-5-2367,B6 Mo1 Os2,9,-72.60699462890625,False,-72.60699462890625,-8.06744384765625
sevennet-l3i5,wbm-5-2368,B6 Mo1 Ru2,9,-69.65091705322266,False,-69.65091705322266,-7.738990783691406
sevennet-l3i5,wbm-5-2369,B6 Nb2 Pa1,9,-74.73285675048828,False,-74.73285675048828,-8.303650750054253
sevennet-l3i5,wbm-5-2370,B6 Ir2 Nb1,9,-68.38359069824219,False,-68.38359069824219,-7.598176744249132
sevennet-l3i5,wbm-5-2371,B6 Nb1 Os2,9,-73.17451477050781,False,-73.17451477050781,-8.130501641167534
sevennet-l3i5,wbm-5-2372,B6 Nb1 Ru2,9,-70.21855163574219,False,-70.21855163574219,-7.802061292860243
sevennet-l3i5,wbm-5-2373,B6 Ir2 Nd1,9,-65.7265625,False,-65.7265625,-7.302951388888889
sevennet-l3i5,wbm-5-2374,B6 Nd1 Os2,9,-70.40888977050781,False,-70.40888977050781,-7.823209974500868
sevennet-l3i5,wbm-5-2375,B6 Ba1 Ni2,9,-53.72437286376953,False,-53.72437286376953,-5.969374762641059
sevennet-l3i5,wbm-5-2376,B6 Cd1 Ni2,9,-51.36781311035156,False,-51.36781311035156,-5.7075347900390625
sevennet-l3i5,wbm-5-2377,B6 Hf1 Ni2,9,-64.350830078125,False,-64.350830078125,-7.150092230902778
sevennet-l3i5,wbm-5-2378,B6 La1 Ni2,9,-59.792545318603516,False,-59.792545318603516,-6.643616146511501
sevennet-l3i5,wbm-5-2379,B6 Mo1 Ni2,9,-62.929481506347656,False,-62.929481506347656,-6.992164611816406
sevennet-l3i5,wbm-5-2380,B6 Nb1 Ni2,9,-63.09145736694336,False,-63.09145736694336,-7.010161929660374
sevennet-l3i5,wbm-5-2381,B6 Nd1 Ni2,9,-59.62824249267578,False,-59.62824249267578,-6.625360276963976
sevennet-l3i5,wbm-5-2382,B6 Ni2 Pa1,9,-64.93231964111328,False,-64.93231964111328,-7.2147021823459205
sevennet-l3i5,wbm-5-2383,B6 Ni2 Pa1,9,-64.93231964111328,False,-64.93231964111328,-7.2147021823459205
sevennet-l3i5,wbm-5-2384,B6 Ni2 Pb1,9,-53.23116683959961,False,-53.23116683959961,-5.914574093288845
sevennet-l3i5,wbm-5-2385,B6 Ni2 Pr1,9,-59.52471160888672,False,-59.52471160888672,-6.613856845431858
sevennet-l3i5,wbm-5-2386,B6 Ni2 Sn1,9,-54.1820068359375,False,-54.1820068359375,-6.020222981770833
sevennet-l3i5,wbm-5-2387,B6 Ni2 Sr1,9,-54.71623611450195,False,-54.71623611450195,-6.079581790500217
sevennet-l3i5,wbm-5-2388,B6 Ni2 Ta1,9,-64.56182861328125,False,-64.56182861328125,-7.173536512586805
sevennet-l3i5,wbm-5-2389,B6 Ni2 Zn1,9,-51.72642517089844,False,-51.72642517089844,-5.7473805745442705
sevennet-l3i5,wbm-5-2390,B6 Ni2 Zr1,9,-63.34065246582031,False,-63.34065246582031,-7.037850273980035
sevennet-l3i5,wbm-5-2391,B6 Cu2 Ni1,9,-51.56879806518555,False,-51.56879806518555,-5.729866451687283
sevennet-l3i5,wbm-5-2392,B6 Ir2 Ni1,9,-64.50685119628906,False,-64.50685119628906,-7.167427910698785
sevennet-l3i5,wbm-5-2393,B6 Ni1 Os2,9,-66.78060913085938,False,-66.78060913085938,-7.420067681206597
sevennet-l3i5,wbm-5-2394,B6 Ni1 Ru2,9,-63.913875579833984,False,-63.913875579833984,-7.101541731092665
sevennet-l3i5,wbm-5-2395,B6 Np1 Os2,9,-77.5935287475586,False,-77.5935287475586,-8.621503194173178
sevennet-l3i5,wbm-5-2396,B6 Os2 Pa1,9,-75.2222900390625,False,-75.2222900390625,-8.3580322265625
sevennet-l3i5,wbm-5-2397,B6 Os2 Pa1,9,-75.2225570678711,False,-75.2225570678711,-8.358061896430122
sevennet-l3i5,wbm-5-2398,B6 Os2 Pb1,9,-64.98391723632812,False,-64.98391723632812,-7.220435248480903
sevennet-l3i5,wbm-5-2399,B6 Os2 Pu1,9,-79.16203308105469,False,-79.16203308105469,-8.795781453450521
sevennet-l3i5,wbm-5-2400,B6 Os2 Th1,9,-73.47257995605469,False,-73.47257995605469,-8.163619995117188
sevennet-l3i5,wbm-5-2401,B6 Os2 U1,9,-76.75541687011719,False,-76.75541687011719,-8.528379652235243
sevennet-l3i5,wbm-5-2402,B6 Pa1 Pd2,9,-61.296058654785156,False,-61.296058654785156,-6.810673183865017
sevennet-l3i5,wbm-5-2403,B6 Pa1 Pd2,9,-61.43085479736328,False,-61.43085479736328,-6.825650533040364
sevennet-l3i5,wbm-5-2404,B6 Ir2 Pr1,9,-65.68856811523438,False,-65.68856811523438,-7.298729790581597
sevennet-l3i5,wbm-5-2405,B6 Os2 Pr1,9,-70.3563461303711,False,-70.3563461303711,-7.8173717922634545
sevennet-l3i5,wbm-5-2406,B6 Pa1 Pt2,9,-63.9456787109375,False,-63.9456787109375,-7.105075412326389
sevennet-l3i5,wbm-5-2407,B6 Pa1 Pt2,9,-63.94519805908203,False,-63.94519805908203,-7.1050220065646705
sevennet-l3i5,wbm-5-2408,B6 Pa1 Re2,9,-77.90341186523438,False,-77.90341186523438,-8.655934651692709
sevennet-l3i5,wbm-5-2409,B6 Pa1 Rh2,9,-67.61127471923828,False,-67.61127471923828,-7.512363857693142
sevennet-l3i5,wbm-5-2410,B6 Ba1 Ru2,9,-62.47528839111328,False,-62.47528839111328,-6.941698710123698
sevennet-l3i5,wbm-5-2411,B6 Cd1 Ru2,9,-59.91817855834961,False,-59.91817855834961,-6.657575395372179
sevennet-l3i5,wbm-5-2412,B6 Ce1 Ru2,9,-69.30327606201172,False,-69.30327606201172,-7.700364006890191
sevennet-l3i5,wbm-5-2413,B6 Dy1 Ru2,9,-67.39823913574219,False,-67.39823913574219,-7.4886932373046875
sevennet-l3i5,wbm-5-2414,B6 Er1 Ru2,9,-67.23738098144531,False,-67.23738098144531,-7.4708201090494795
sevennet-l3i5,wbm-5-2415,B6 Hf1 Ru2,9,-71.63765716552734,False,-71.63765716552734,-7.959739685058594
sevennet-l3i5,wbm-5-2416,B6 Ho1 Ru2,9,-67.34947204589844,False,-67.34947204589844,-7.483274671766493
sevennet-l3i5,wbm-5-2417,B6 La1 Ru2,9,-67.91802978515625,False,-67.91802978515625,-7.54644775390625
sevennet-l3i5,wbm-5-2418,B6 Lu1 Ru2,9,-67.11437225341797,False,-67.11437225341797,-7.457152472601996
sevennet-l3i5,wbm-5-2419,B6 Nd1 Ru2,9,-67.50440216064453,False,-67.50440216064453,-7.500489128960504
sevennet-l3i5,wbm-5-2420,B6 Pa1 Ru2,9,-72.3795394897461,False,-72.3795394897461,-8.042171054416233
sevennet-l3i5,wbm-5-2421,B6 Pa1 Ru2,9,-72.37979125976562,False,-72.37979125976562,-8.042199028862846
sevennet-l3i5,wbm-5-2422,B6 Pb1 Ru2,9,-62.04425811767578,False,-62.04425811767578,-6.893806457519531
sevennet-l3i5,wbm-5-2423,B6 Pr1 Ru2,9,-67.45277404785156,False,-67.45277404785156,-7.494752671983507
sevennet-l3i5,wbm-5-2424,B6 Pu1 Ru2,9,-75.841552734375,False,-75.841552734375,-8.426839192708334
sevennet-l3i5,wbm-5-2425,B6 Ru2 Sm1,9,-67.53616333007812,False,-67.53616333007812,-7.504018147786458
sevennet-l3i5,wbm-5-2426,B6 Ru2 Sn1,9,-62.51156997680664,False,-62.51156997680664,-6.94572999742296
sevennet-l3i5,wbm-5-2427,B6 Ru2 Ta1,9,-71.7510986328125,False,-71.7510986328125,-7.972344292534722
sevennet-l3i5,wbm-5-2428,B6 Ru2 Tb1,9,-67.44300842285156,False,-67.44300842285156,-7.4936676025390625
sevennet-l3i5,wbm-5-2429,B6 Ru2 Th1,9,-70.73843383789062,False,-70.73843383789062,-7.859825981987847
sevennet-l3i5,wbm-5-2430,B6 Ru2 U1,9,-73.761474609375,False,-73.761474609375,-8.195719401041666
sevennet-l3i5,wbm-5-2431,B6 Ru2 Yb1,9,-64.45370483398438,False,-64.45370483398438,-7.161522759331597
sevennet-l3i5,wbm-5-2432,B6 Cu2 Sc1,9,-55.630470275878906,False,-55.630470275878906,-6.1811633639865455
sevennet-l3i5,wbm-5-2433,B6 Ir2 Sc1,9,-66.46002960205078,False,-66.46002960205078,-7.384447733561198
sevennet-l3i5,wbm-5-2434,B6 Os2 Sc1,9,-71.47097778320312,False,-71.47097778320312,-7.941219753689236
sevennet-l3i5,wbm-5-2435,B6 Ru2 Sc1,9,-68.47079467773438,False,-68.47079467773438,-7.60786607530382
sevennet-l3i5,wbm-5-2436,B6 Sc1 V2,9,-70.30062103271484,False,-70.30062103271484,-7.811180114746094
sevennet-l3i5,wbm-5-2437,B6 Co2 Si1,9,-57.900856018066406,False,-57.900856018066406,-6.433428446451823
sevennet-l3i5,wbm-5-2438,B6 Cr2 Si1,9,-66.18989562988281,False,-66.18989562988281,-7.354432847764757
sevennet-l3i5,wbm-5-2439,B6 Cu2 Si1,9,-50.45701599121094,False,-50.45701599121094,-5.606335110134548
sevennet-l3i5,wbm-5-2440,B6 Fe2 Si1,9,-62.0372314453125,False,-62.0372314453125,-6.893025716145833
sevennet-l3i5,wbm-5-2441,B6 Ir2 Si1,9,-62.142189025878906,False,-62.142189025878906,-6.904687669542101
