baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-4-30630,Pb1 Pt5,6,-34.17118835449219,False,-34.17118835449219,-5.695198059082031
sevennet-l3i5,wbm-4-30631,Pt5 Tl1,6,-32.408477783203125,False,-32.408477783203125,-5.4014129638671875
sevennet-l3i5,wbm-4-30632,Pa1 Pt7,8,-56.672821044921875,False,-56.672821044921875,-7.084102630615234
sevennet-l3i5,wbm-4-30633,Bi1 Pa1 Pt1,3,-21.461374282836914,False,-21.461374282836914,-7.153791427612305
sevennet-l3i5,wbm-4-30634,Hg3 Pt3 Pu3,9,-62.819976806640625,False,-62.819976806640625,-6.97999742296007
sevennet-l3i5,wbm-4-30635,Hg1 Pt1,2,-6.173025608062744,False,-6.173025608062744,-3.086512804031372
sevennet-l3i5,wbm-4-30636,Np4 Pt4,8,-78.29753112792969,False,-78.29753112792969,-9.787191390991211
sevennet-l3i5,wbm-4-30637,Pa2 Pt1,3,-26.325687408447266,False,-26.325687408447266,-8.775229136149088
sevennet-l3i5,wbm-4-30638,Pa4 Pt2,6,-53.46050262451172,False,-53.46050262451172,-8.910083770751953
sevennet-l3i5,wbm-4-30639,Pa2 Pt2,4,-34.515464782714844,False,-34.515464782714844,-8.628866195678711
sevennet-l3i5,wbm-4-30640,Bi2 Pb1 Pt1,4,-16.79657745361328,False,-16.79657745361328,-4.19914436340332
sevennet-l3i5,wbm-4-30641,Np2 Pb1 Pt1,4,-35.193336486816406,False,-35.193336486816406,-8.798334121704102
sevennet-l3i5,wbm-4-30642,Pa2 Pb2 Pt2,6,-41.45151901245117,False,-41.45151901245117,-6.908586502075195
sevennet-l3i5,wbm-4-30643,Pb1 Pt1 Pu2,4,-39.31818771362305,False,-39.31818771362305,-9.829546928405762
sevennet-l3i5,wbm-4-30644,Pb1 Pt1 U2,4,-32.16732406616211,False,-32.16732406616211,-8.041831016540527
sevennet-l3i5,wbm-4-30645,Pb1 Pt1,2,-9.783439636230469,False,-9.783439636230469,-4.891719818115234
sevennet-l3i5,wbm-4-30646,Pb4 Pt4,8,-41.0686149597168,False,-41.0686149597168,-5.1335768699646
sevennet-l3i5,wbm-4-30647,Pt1 Th2,3,-22.833276748657227,False,-22.833276748657227,-7.611092249552409
sevennet-l3i5,wbm-4-30648,Pt2 Th2,4,-31.81633758544922,False,-31.81633758544922,-7.954084396362305
sevennet-l3i5,wbm-4-30649,Pt4 Th4,8,-58.97481918334961,False,-58.97481918334961,-7.371852397918701
sevennet-l3i5,wbm-4-30650,Ac2 Pt1 Tl1,4,-19.039714813232422,False,-19.039714813232422,-4.7599287033081055
sevennet-l3i5,wbm-4-30651,Pa3 Pt3 Tl3,9,-58.04356384277344,False,-58.04356384277344,-6.4492848714192705
sevennet-l3i5,wbm-4-30652,Pt1 Th1 Tl1,3,-18.157472610473633,False,-18.157472610473633,-6.052490870157878
sevennet-l3i5,wbm-4-30653,Pt1 Tl1,2,-8.256105422973633,False,-8.256105422973633,-4.128052711486816
sevennet-l3i5,wbm-4-30654,Pt1 U2,3,-29.8708553314209,False,-29.8708553314209,-9.956951777140299
sevennet-l3i5,wbm-4-30655,Pt2 U2,4,-36.22724533081055,False,-36.22724533081055,-9.056811332702637
sevennet-l3i5,wbm-4-30656,Cd2 Rb4 Sn2,8,-15.360433578491211,False,-15.360433578491211,-1.9200541973114014
sevennet-l3i5,wbm-4-30657,Ac1 Ce1 Rb2,4,-7.800755977630615,False,-7.800755977630615,-1.9501889944076538
sevennet-l3i5,wbm-4-30658,Ce1 Ho1 Rb2,4,-8.033843040466309,False,-8.033843040466309,-2.008460760116577
sevennet-l3i5,wbm-4-30659,Ce1 Rb2 Tb1,4,-8.098628044128418,False,-8.098628044128418,-2.0246570110321045
sevennet-l3i5,wbm-4-30660,Ce1 Rb2 Tm1,4,-7.920810222625732,False,-7.920810222625732,-1.980202555656433
sevennet-l3i5,wbm-4-30661,Ac1 Dy1 Rb2,4,-7.009507179260254,False,-7.009507179260254,-1.7523767948150635
sevennet-l3i5,wbm-4-30662,Dy2 Rb4,6,-9.924251556396484,False,-9.924251556396484,-1.6540419260660808
sevennet-l3i5,wbm-4-30663,Ac1 Er1 Rb2,4,-6.906743049621582,False,-6.906743049621582,-1.7266857624053955
sevennet-l3i5,wbm-4-30664,Er2 Rb4,6,-9.415685653686523,False,-9.415685653686523,-1.5692809422810872
sevennet-l3i5,wbm-4-30665,Eu1 Rb2 Yb1,4,-12.492483139038086,False,-12.492483139038086,-3.1231207847595215
sevennet-l3i5,wbm-4-30666,Ac1 Ho1 Rb2,4,-6.981208801269531,False,-6.981208801269531,-1.7453022003173828
sevennet-l3i5,wbm-4-30667,Ho2 Rb4,6,-9.71204948425293,False,-9.71204948425293,-1.618674914042155
sevennet-l3i5,wbm-4-30668,Ba1 I6 Rb2,9,-22.954296112060547,False,-22.954296112060547,-2.5504773457845054
sevennet-l3i5,wbm-4-30669,I6 Os1 Rb2,9,-27.77508544921875,False,-27.77508544921875,-3.08612060546875
sevennet-l3i5,wbm-4-30670,I6 Pa1 Rb2,9,-31.63274574279785,False,-31.63274574279785,-3.514749526977539
sevennet-l3i5,wbm-4-30671,Cs2 In2 Rb4 Sb4,12,-32.644649505615234,False,-32.644649505615234,-2.7203874588012695
sevennet-l3i5,wbm-4-30672,La1 Pm1 Rb2,4,-7.968692779541016,False,-7.968692779541016,-1.992173194885254
sevennet-l3i5,wbm-4-30673,Ac1 Lu1 Rb2,4,-6.881162643432617,False,-6.881162643432617,-1.7202906608581543
sevennet-l3i5,wbm-4-30674,Ac1 Nd1 Rb2,4,-7.295533180236816,False,-7.295533180236816,-1.823883295059204
sevennet-l3i5,wbm-4-30675,Nd1 Pm1 Rb2,4,-7.758205413818359,False,-7.758205413818359,-1.9395513534545898
sevennet-l3i5,wbm-4-30676,Dy1 Pm1 Rb2,4,-7.382493019104004,False,-7.382493019104004,-1.845623254776001
sevennet-l3i5,wbm-4-30677,Er1 Pm1 Rb2,4,-7.322044372558594,False,-7.322044372558594,-1.8305110931396484
sevennet-l3i5,wbm-4-30678,Ho1 Pm1 Rb2,4,-7.342342376708984,False,-7.342342376708984,-1.835585594177246
sevennet-l3i5,wbm-4-30679,Pm1 Rb2 Sm1,4,-7.616546630859375,False,-7.616546630859375,-1.9041366577148438
sevennet-l3i5,wbm-4-30680,Pm1 Rb2 Th1,4,-9.332983016967773,False,-9.332983016967773,-2.3332457542419434
sevennet-l3i5,wbm-4-30681,Pm1 Rb2 Tm1,4,-7.216970443725586,False,-7.216970443725586,-1.8042426109313965
sevennet-l3i5,wbm-4-30682,Pm1 Rb2 Yb1,4,-5.458209037780762,False,-5.458209037780762,-1.3645522594451904
sevennet-l3i5,wbm-4-30683,Ac1 Pr1 Rb2,4,-7.313193321228027,False,-7.313193321228027,-1.8282983303070068
sevennet-l3i5,wbm-4-30684,Pm1 Pr1 Rb2,4,-7.81573486328125,False,-7.81573486328125,-1.9539337158203125
sevennet-l3i5,wbm-4-30685,Rb4 Rh2 Yb2,8,-19.854515075683594,False,-19.854515075683594,-2.481814384460449
sevennet-l3i5,wbm-4-30686,Cs2 Rb4 Sb2,8,-16.639867782592773,False,-16.639867782592773,-2.0799834728240967
sevennet-l3i5,wbm-4-30687,Ac1 Rb2 Sm1,4,-7.199361324310303,False,-7.199361324310303,-1.7998403310775757
sevennet-l3i5,wbm-4-30688,Eu1 Rb2 Sr1,4,-12.654655456542969,False,-12.654655456542969,-3.163663864135742
sevennet-l3i5,wbm-4-30689,Ac1 Rb2 Tb1,4,-7.038966178894043,False,-7.038966178894043,-1.7597415447235107
sevennet-l3i5,wbm-4-30690,Rb4 Tb2,6,-9.95493221282959,False,-9.95493221282959,-1.6591553688049316
sevennet-l3i5,wbm-4-30691,Dy2 Rb4 Te6,12,-45.06944274902344,False,-45.06944274902344,-3.755786895751953
sevennet-l3i5,wbm-4-30692,Er2 Rb4 Te6,12,-45.00453186035156,False,-45.00453186035156,-3.750377655029297
