baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-14549,Ba2 Cu2 Sn4,8,-31.125110626220703,False,-31.125110626220703,-3.890638828277588
sevennet-l3i5,wbm-2-14550,Cu2 Eu2 Sn4,8,-47.95848083496094,False,-47.95848083496094,-5.994810104370117
sevennet-l3i5,wbm-2-14551,Cu2 Pr2 Sn4,8,-37.734046936035156,False,-37.734046936035156,-4.7167558670043945
sevennet-l3i5,wbm-2-14552,Cu2 Sn4 Yb2,8,-30.44098472595215,False,-30.44098472595215,-3.8051230907440186
sevennet-l3i5,wbm-2-14553,Ba1 Cu1 Sn3,5,-19.858366012573242,False,-19.858366012573242,-3.9716732025146486
sevennet-l3i5,wbm-2-14554,Cu1 Pt2 Sn4,7,-35.04867172241211,False,-35.04867172241211,-5.00695310320173
sevennet-l3i5,wbm-2-14555,Cu1 La1 Sn6,8,-34.20270538330078,False,-34.20270538330078,-4.275338172912598
sevennet-l3i5,wbm-2-14556,Ba2 Cu2 Sn2,6,-22.294841766357422,False,-22.294841766357422,-3.7158069610595703
sevennet-l3i5,wbm-2-14557,Ba4 Cu4 Sn4,12,-44.470401763916016,False,-44.470401763916016,-3.705866813659668
sevennet-l3i5,wbm-2-14558,Ba4 Cu4 Sn4,12,-44.25763702392578,False,-44.25763702392578,-3.688136418660482
sevennet-l3i5,wbm-2-14559,Ce2 Cu2 Sn2,6,-29.99197769165039,False,-29.99197769165039,-4.998662948608398
sevennet-l3i5,wbm-2-14560,Cu3 Dy3 Sn3,9,-42.79304504394531,False,-42.79304504394531,-4.75478278266059
sevennet-l3i5,wbm-2-14561,Cu1 Dy1 Sn1,3,-14.494540214538574,False,-14.494540214538574,-4.831513404846191
sevennet-l3i5,wbm-2-14562,Cu2 Eu2 Sn2,6,-39.32405090332031,False,-39.32405090332031,-6.554008483886719
sevennet-l3i5,wbm-2-14563,Cu3 Eu3 Sn3,9,-58.81552505493164,False,-58.81552505493164,-6.535058339436849
