baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-5-22344,Pt4 Y4,8,-58.27174377441406,False,-58.27174377441406,-7.283967971801758
sevennet-l3i5,wbm-5-22345,Pt4 Y4,8,-59.66101837158203,False,-59.66101837158203,-7.457627296447754
sevennet-l3i5,wbm-5-22346,Au1 Rh2 Y1,4,-26.51538848876953,False,-26.51538848876953,-6.628847122192383
sevennet-l3i5,wbm-5-22347,Ce1 Rh2 Y1,4,-29.963512420654297,False,-29.963512420654297,-7.490878105163574
sevennet-l3i5,wbm-5-22348,In1 Rh2 Y1,4,-26.87403678894043,False,-26.87403678894043,-6.718509197235107
sevennet-l3i5,wbm-5-22349,La1 Rh2 Y1,4,-29.016921997070312,False,-29.016921997070312,-7.254230499267578
sevennet-l3i5,wbm-5-22350,Nd1 Rh2 Y1,4,-28.875743865966797,False,-28.875743865966797,-7.218935966491699
sevennet-l3i5,wbm-5-22351,Pb1 Rh2 Y1,4,-26.99687385559082,False,-26.99687385559082,-6.749218463897705
sevennet-l3i5,wbm-5-22352,Pd1 Rh2 Y1,4,-28.540420532226562,False,-28.540420532226562,-7.135105133056641
sevennet-l3i5,wbm-5-22353,Pr1 Rh2 Y1,4,-28.772624969482422,False,-28.772624969482422,-7.1931562423706055
sevennet-l3i5,wbm-5-22354,Pt1 Rh2 Y1,4,-29.94024658203125,False,-29.94024658203125,-7.4850616455078125
sevennet-l3i5,wbm-5-22355,Pu1 Rh2 Y1,4,-36.57726287841797,False,-36.57726287841797,-9.144315719604492
sevennet-l3i5,wbm-5-22356,Pu1 Rh2 Y1,4,-36.5594482421875,False,-36.5594482421875,-9.139862060546875
sevennet-l3i5,wbm-5-22357,Rh2 Sm1 Y1,4,-29.01790428161621,False,-29.01790428161621,-7.254476070404053
sevennet-l3i5,wbm-5-22358,Rh2 Sn1 Y1,4,-28.33251190185547,False,-28.33251190185547,-7.083127975463867
sevennet-l3i5,wbm-5-22359,Au2 Rh1 Y1,4,-22.730274200439453,False,-22.730274200439453,-5.682568550109863
sevennet-l3i5,wbm-5-22360,Pb2 Rh1 Y1,4,-22.45440101623535,False,-22.45440101623535,-5.613600254058838
sevennet-l3i5,wbm-5-22361,Pd2 Rh1 Y1,4,-26.88274383544922,False,-26.88274383544922,-6.720685958862305
