baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-42571,Cu2 S6 Tl2 Yb2,12,-49.937339782714844,False,-49.937339782714844,-4.161444981892903
sevennet-l3i5,wbm-2-42572,Cs2 Cu2 S6 Y2,12,-62.800209045410156,False,-62.800209045410156,-5.23335075378418
sevennet-l3i5,wbm-2-42573,Cu2 Pb2 S6 Y2,12,-66.52824401855469,False,-66.52824401855469,-5.544020334879558
sevennet-l3i5,wbm-2-42574,Cu2 Pb2 S6 Y2,12,-66.52828216552734,False,-66.52828216552734,-5.544023513793945
sevennet-l3i5,wbm-2-42575,Cu2 S6 Tl2 Y2,12,-62.63402557373047,False,-62.63402557373047,-5.219502131144206
sevennet-l3i5,wbm-2-42576,Ba2 Cu2 S6 Zr2,12,-70.98477172851562,False,-70.98477172851562,-5.915397644042969
sevennet-l3i5,wbm-2-42577,Cs2 Cu2 S6 Zr2,12,-67.00163269042969,False,-67.00163269042969,-5.583469390869141
sevennet-l3i5,wbm-2-42578,Cu2 S6 Tl2 Zr2,12,-66.51593780517578,False,-66.51593780517578,-5.5429948170979815
sevennet-l3i5,wbm-2-42579,Dy4 S6,10,-63.79741668701172,False,-63.79741668701172,-6.379741668701172
sevennet-l3i5,wbm-2-42580,Fe4 Rb2 S6,12,-66.2115249633789,False,-66.2115249633789,-5.517627080281575
sevennet-l3i5,wbm-2-42581,Fe4 S6,10,-62.37578582763672,False,-62.37578582763672,-6.237578582763672
sevennet-l3i5,wbm-2-42582,Ba2 Fe2 S6,10,-55.608245849609375,False,-55.608245849609375,-5.560824584960938
sevennet-l3i5,wbm-2-42583,Cu2 Fe2 S6 Tl2,12,-57.83864974975586,False,-57.83864974975586,-4.819887479146321
sevennet-l3i5,wbm-2-42584,Fe2 Ga2 S6,10,-51.93635177612305,False,-51.93635177612305,-5.193635177612305
sevennet-l3i5,wbm-2-42585,Fe2 Rb4 S6,12,-54.304622650146484,False,-54.304622650146484,-4.52538522084554
sevennet-l3i5,wbm-2-42586,Fe2 S6 Tl2 Zr2,12,-74.32513427734375,False,-74.32513427734375,-6.1937611897786455
sevennet-l3i5,wbm-2-42587,Ga4 S6,10,-42.78589630126953,False,-42.78589630126953,-4.2785896301269535
sevennet-l3i5,wbm-2-42588,Ga2 In2 S6,10,-42.411041259765625,False,-42.411041259765625,-4.2411041259765625
sevennet-l3i5,wbm-2-42589,Ga2 Pd4 S6,12,-55.70707321166992,False,-55.70707321166992,-4.642256100972493
sevennet-l3i5,wbm-2-42590,Dy4 Ge1 S3,8,-49.51953887939453,False,-49.51953887939453,-6.189942359924316
sevennet-l3i5,wbm-2-42591,Er4 Ge1 S3,8,-49.43885803222656,False,-49.43885803222656,-6.17985725402832
sevennet-l3i5,wbm-2-42592,Ge1 Ho4 S3,8,-49.543365478515625,False,-49.543365478515625,-6.192920684814453
sevennet-l3i5,wbm-2-42593,Ge1 La4 S3,8,-51.7159538269043,False,-51.7159538269043,-6.464494228363037
sevennet-l3i5,wbm-2-42594,Ge1 Lu4 S3,8,-48.80388259887695,False,-48.80388259887695,-6.100485324859619
sevennet-l3i5,wbm-2-42595,Ge1 Nd4 S3,8,-50.31730270385742,False,-50.31730270385742,-6.289662837982178
sevennet-l3i5,wbm-2-42596,Ge2 Pd2 S6,10,-47.94031524658203,False,-47.94031524658203,-4.7940315246582035
sevennet-l3i5,wbm-2-42597,Ge1 Pr4 S3,8,-50.31718063354492,False,-50.31718063354492,-6.289647579193115
sevennet-l3i5,wbm-2-42598,Ge2 Rb4 S6,12,-49.31504821777344,False,-49.31504821777344,-4.10958735148112
sevennet-l3i5,wbm-2-42599,Ge2 Rb2 S6,10,-42.4559326171875,False,-42.4559326171875,-4.24559326171875
sevennet-l3i5,wbm-2-42600,Ge1 S3 Sm4,8,-50.21274948120117,False,-50.21274948120117,-6.2765936851501465
sevennet-l3i5,wbm-2-42601,Ge1 S3 Tb4,8,-49.91127014160156,False,-49.91127014160156,-6.238908767700195
sevennet-l3i5,wbm-2-42602,Ge1 S3 Th4,8,-59.52093505859375,False,-59.52093505859375,-7.440116882324219
sevennet-l3i5,wbm-2-42603,Ge1 S3 Tm4,8,-48.85823059082031,False,-48.85823059082031,-6.107278823852539
sevennet-l3i5,wbm-2-42604,Ge1 S3 U4,8,-70.34284973144531,False,-70.34284973144531,-8.792856216430664
sevennet-l3i5,wbm-2-42605,Ge1 S3 Yb4,8,-36.415802001953125,False,-36.415802001953125,-4.551975250244141
sevennet-l3i5,wbm-2-42606,Ge1 S3 Zr4,8,-61.77391815185547,False,-61.77391815185547,-7.721739768981934
sevennet-l3i5,wbm-2-42607,Hf4 S6,10,-79.89515686035156,False,-79.89515686035156,-7.989515686035157
sevennet-l3i5,wbm-2-42608,Ho4 S6,10,-63.70082473754883,False,-63.70082473754883,-6.3700824737548825
sevennet-l3i5,wbm-2-42609,In4 S6,10,-40.85783386230469,False,-40.85783386230469,-4.085783386230469
sevennet-l3i5,wbm-2-42610,In2 S6,8,-31.602888107299805,False,-31.602888107299805,-3.9503610134124756
sevennet-l3i5,wbm-2-42611,Ce2 K4 S6,12,-58.93476104736328,False,-58.93476104736328,-4.911230087280273
