baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-52579,Au5 Zr3,8,-46.408935546875,False,-46.408935546875,-5.801116943359375
sevennet-l3i5,wbm-2-52580,Au2 Zr6,8,-59.830039978027344,False,-59.830039978027344,-7.478754997253418
sevennet-l3i5,wbm-2-52581,Hg4 Zr6,10,-53.58835220336914,False,-53.58835220336914,-5.358835220336914
sevennet-l3i5,wbm-2-52582,Au2 In3 Zr3,8,-43.721107482910156,False,-43.721107482910156,-5.4651384353637695
sevennet-l3i5,wbm-2-52583,In3 Ir2 Zr3,8,-56.30380630493164,False,-56.30380630493164,-7.037975788116455
sevennet-l3i5,wbm-2-52584,In3 Os2 Zr3,8,-58.733768463134766,False,-58.733768463134766,-7.341721057891846
sevennet-l3i5,wbm-2-52585,In3 Pt2 Zr3,8,-51.686058044433594,False,-51.686058044433594,-6.460757255554199
sevennet-l3i5,wbm-2-52586,Ir5 Zr3,8,-74.55215454101562,False,-74.55215454101562,-9.319019317626953
sevennet-l3i5,wbm-2-52587,Ir2 Zr6,8,-72.83576965332031,False,-72.83576965332031,-9.104471206665039
sevennet-l3i5,wbm-2-52588,Os2 Zr6,8,-75.84654998779297,False,-75.84654998779297,-9.480818748474121
sevennet-l3i5,wbm-2-52589,In3 Pd2 Zr3,8,-48.467559814453125,False,-48.467559814453125,-6.058444976806641
sevennet-l3i5,wbm-2-52590,Pd2 Zr6,8,-64.15005493164062,False,-64.15005493164062,-8.018756866455078
sevennet-l3i5,wbm-2-52591,Pt5 Zr3,8,-64.2177963256836,False,-64.2177963256836,-8.02722454071045
sevennet-l3i5,wbm-2-52592,Pt2 Zr6,8,-67.76054382324219,False,-67.76054382324219,-8.470067977905273
sevennet-l3i5,wbm-2-52593,Re1 Zr3,4,-38.14137268066406,False,-38.14137268066406,-9.535343170166016
sevennet-l3i5,wbm-2-52594,Rh2 Sn3 Zr3,8,-57.81664276123047,False,-57.81664276123047,-7.227080345153809
sevennet-l3i5,wbm-2-52595,Rh2 Tl3 Zr3,8,-50.64899826049805,False,-50.64899826049805,-6.331124782562256
sevennet-l3i5,wbm-2-52596,Rh5 Zr3,8,-67.91584014892578,False,-67.91584014892578,-8.489480018615723
sevennet-l3i5,wbm-2-52597,In3 Ru2 Zr3,8,-55.63071060180664,False,-55.63071060180664,-6.95383882522583
sevennet-l3i5,wbm-2-52598,Tc2 Zr6,8,-72.39934539794922,False,-72.39934539794922,-9.049918174743652
sevennet-l3i5,wbm-2-52599,Tl1 Zr3,4,-28.414634704589844,False,-28.414634704589844,-7.103658676147461
sevennet-l3i5,wbm-2-52600,Ce1 Zr5,6,-48.32466125488281,False,-48.32466125488281,-8.054110209147135
sevennet-l3i5,wbm-2-52601,Dy1 Zr5,6,-47.217552185058594,False,-47.217552185058594,-7.869592030843099
sevennet-l3i5,wbm-2-52602,Er1 Zr5,6,-47.337188720703125,False,-47.337188720703125,-7.8895314534505205
sevennet-l3i5,wbm-2-52603,Hf1 Zr5,6,-52.69998550415039,False,-52.69998550415039,-8.783330917358398
sevennet-l3i5,wbm-2-52604,Ho1 Zr5,6,-47.239501953125,False,-47.239501953125,-7.873250325520833
sevennet-l3i5,wbm-2-52605,In1 Zr5,6,-46.05811309814453,False,-46.05811309814453,-7.676352183024089
sevennet-l3i5,wbm-2-52606,La1 Zr5,6,-47.29167175292969,False,-47.29167175292969,-7.881945292154948
sevennet-l3i5,wbm-2-52607,Lu1 Zr5,6,-47.3064079284668,False,-47.3064079284668,-7.884401321411133
sevennet-l3i5,wbm-2-52608,Nb1 Zr5,6,-52.500064849853516,False,-52.500064849853516,-8.75001080830892
sevennet-l3i5,wbm-2-52609,Nd1 Zr5,6,-47.23681640625,False,-47.23681640625,-7.872802734375
sevennet-l3i5,wbm-2-52610,Pr1 Zr5,6,-47.236572265625,False,-47.236572265625,-7.872762044270833
sevennet-l3i5,wbm-2-52611,Pu1 Zr5,6,-54.832298278808594,False,-54.832298278808594,-9.138716379801432
sevennet-l3i5,wbm-2-52612,Sm1 Zr5,6,-47.227134704589844,False,-47.227134704589844,-7.871189117431641
sevennet-l3i5,wbm-2-52613,Tb1 Zr5,6,-47.24742889404297,False,-47.24742889404297,-7.874571482340495
sevennet-l3i5,wbm-2-52614,Th1 Zr5,6,-49.81504821777344,False,-49.81504821777344,-8.302508036295572
sevennet-l3i5,wbm-2-52615,Tm1 Zr5,6,-47.164451599121094,False,-47.164451599121094,-7.860741933186849
sevennet-l3i5,wbm-2-52616,U1 Zr5,6,-53.03080749511719,False,-53.03080749511719,-8.838467915852865
sevennet-l3i5,wbm-2-52617,Yb1 Zr5,6,-43.5814208984375,False,-43.5814208984375,-7.263570149739583
sevennet-l3i5,wbm-2-52618,Ag1 Sb2 Zr6,9,-66.06510925292969,False,-66.06510925292969,-7.340567694769965
sevennet-l3i5,wbm-2-52619,Au1 Bi2 Zr6,9,-65.45020294189453,False,-65.45020294189453,-7.272244771321614
sevennet-l3i5,wbm-2-52620,In1 Sb2 Zr6,9,-66.38645935058594,False,-66.38645935058594,-7.376273261176215
sevennet-l3i5,wbm-2-52621,Bi2 Ir1 Zr6,9,-72.17325592041016,False,-72.17325592041016,-8.019250657823351
