baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-4-28628,Cs1 Cu2 Dy1 P2,6,-28.754615783691406,False,-28.754615783691406,-4.792435963948567
sevennet-l3i5,wbm-4-28629,Cs1 Cu2 Gd1 P2,6,-38.219966888427734,False,-38.219966888427734,-6.369994481404622
sevennet-l3i5,wbm-4-28630,Cs1 Cu2 Ho1 P2,6,-28.73414421081543,False,-28.73414421081543,-4.789024035135905
sevennet-l3i5,wbm-4-28631,Cs1 Cu2 La1 P2,6,-29.01070785522461,False,-29.01070785522461,-4.8351179758707685
sevennet-l3i5,wbm-4-28632,Cs1 Cu2 Nd1 P2,6,-28.752363204956055,False,-28.752363204956055,-4.792060534159343
sevennet-l3i5,wbm-4-28633,Cs1 Cu2 P2 Pr1,6,-28.70899200439453,False,-28.70899200439453,-4.784832000732422
sevennet-l3i5,wbm-4-28634,Cs1 Cu2 P2 Pu1,6,-36.63835525512695,False,-36.63835525512695,-6.106392542521159
sevennet-l3i5,wbm-4-28635,Cs1 Cu2 P2 Sm1,6,-28.78046226501465,False,-28.78046226501465,-4.796743710835774
sevennet-l3i5,wbm-4-28636,Cs1 Cu2 P2 Tb1,6,-28.79071044921875,False,-28.79071044921875,-4.798451741536458
sevennet-l3i5,wbm-4-28637,Cs1 Cu2 P2 Th1,6,-31.61370086669922,False,-31.61370086669922,-5.26895014444987
sevennet-l3i5,wbm-4-28638,Cs1 Cu2 P2 Tm1,6,-28.58783531188965,False,-28.58783531188965,-4.764639218648274
sevennet-l3i5,wbm-4-28639,Cs1 Cu2 P2 U1,6,-33.90601348876953,False,-33.90601348876953,-5.651002248128255
sevennet-l3i5,wbm-4-28640,Cs1 Cu2 P2,5,-21.229385375976562,False,-21.229385375976562,-4.245877075195312
sevennet-l3i5,wbm-4-28641,Cs1 Cu2 P2 Yb1,6,-25.009584426879883,False,-25.009584426879883,-4.168264071146647
sevennet-l3i5,wbm-4-28642,Cu2 Mo1 P2,5,-30.527746200561523,False,-30.527746200561523,-6.105549240112305
sevennet-l3i5,wbm-4-28643,Cu2 P2 Pa1,5,-31.13689613342285,False,-31.13689613342285,-6.227379226684571
sevennet-l3i5,wbm-4-28644,Cu2 P2 Pb1,5,-22.483699798583984,False,-22.483699798583984,-4.4967399597167965
sevennet-l3i5,wbm-4-28645,Ce1 Cu2 P2 Rb1,6,-30.041797637939453,False,-30.041797637939453,-5.006966272989909
sevennet-l3i5,wbm-4-28646,Cu2 Dy1 P2 Rb1,6,-28.892690658569336,False,-28.892690658569336,-4.81544844309489
sevennet-l3i5,wbm-4-28647,Cu2 Er1 P2 Rb1,6,-28.883399963378906,False,-28.883399963378906,-4.813899993896484
sevennet-l3i5,wbm-4-28648,Cu2 Eu1 P2 Rb1,6,-33.79895782470703,False,-33.79895782470703,-5.633159637451172
sevennet-l3i5,wbm-4-28649,Cu2 Gd1 P2 Rb1,6,-38.351654052734375,False,-38.351654052734375,-6.3919423421223955
sevennet-l3i5,wbm-4-28650,Cu2 Ho1 P2 Rb1,6,-28.869001388549805,False,-28.869001388549805,-4.811500231424968
sevennet-l3i5,wbm-4-28651,Cu2 La1 P2 Rb1,6,-29.13494873046875,False,-29.13494873046875,-4.855824788411458
sevennet-l3i5,wbm-4-28652,Cu2 Lu1 P2 Rb1,6,-28.71744155883789,False,-28.71744155883789,-4.786240259806315
sevennet-l3i5,wbm-4-28653,Cu2 Nd1 P2 Rb1,6,-28.8892765045166,False,-28.8892765045166,-4.814879417419434
