baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-28567,Ce1 Mg1 N2,4,-28.5455322265625,False,-28.5455322265625,-7.136383056640625
sevennet-l3i5,wbm-2-28568,Dy2 Mg2 N4,8,-52.54024124145508,False,-52.54024124145508,-6.567530155181885
sevennet-l3i5,wbm-2-28569,Er2 Mg2 N4,8,-52.89483642578125,False,-52.89483642578125,-6.611854553222656
sevennet-l3i5,wbm-2-28570,Ho2 Mg2 N4,8,-52.716636657714844,False,-52.716636657714844,-6.5895795822143555
sevennet-l3i5,wbm-2-28571,Lu2 Mg2 N4,8,-53.41850280761719,False,-53.41850280761719,-6.677312850952148
sevennet-l3i5,wbm-2-28572,Mg2 Mn2 N4,8,-57.901145935058594,False,-57.901145935058594,-7.237643241882324
sevennet-l3i5,wbm-2-28573,Mg2 N4 Pu2,8,-73.60807800292969,False,-73.60807800292969,-9.201009750366211
sevennet-l3i5,wbm-2-28574,Mg1 N2 Pu1,4,-36.47123718261719,False,-36.47123718261719,-9.117809295654297
sevennet-l3i5,wbm-2-28575,Mg2 N4 Sc2,8,-57.045074462890625,False,-57.045074462890625,-7.130634307861328
sevennet-l3i5,wbm-2-28576,Mg1 N2 Sr1,4,-19.789241790771484,False,-19.789241790771484,-4.947310447692871
sevennet-l3i5,wbm-2-28577,Mg2 N4 Tb2,8,-52.40556335449219,False,-52.40556335449219,-6.550695419311523
sevennet-l3i5,wbm-2-28578,Mg2 N4 Th2,8,-60.983299255371094,False,-60.983299255371094,-7.622912406921387
sevennet-l3i5,wbm-2-28579,Mg2 N4 Tm2,8,-52.979736328125,False,-52.979736328125,-6.622467041015625
sevennet-l3i5,wbm-2-28580,Mg2 N4 U2,8,-68.02120208740234,False,-68.02120208740234,-8.502650260925293
sevennet-l3i5,wbm-2-28581,Mg1 N2 Yb2,5,-25.143848419189453,False,-25.143848419189453,-5.028769683837891
sevennet-l3i5,wbm-2-28582,Mg2 N4 Y2,8,-56.04243469238281,False,-56.04243469238281,-7.005304336547852
sevennet-l3i5,wbm-2-28583,Mg1 N2 Zn1,4,-18.28878402709961,False,-18.28878402709961,-4.572196006774902
sevennet-l3i5,wbm-2-28584,Mn2 N2 Yb1,5,-38.65489196777344,False,-38.65489196777344,-7.730978393554688
sevennet-l3i5,wbm-2-28585,Ce1 Mn1 N2,4,-34.263736724853516,False,-34.263736724853516,-8.565934181213379
sevennet-l3i5,wbm-2-28586,Eu1 Mn1 N2,4,-38.04999923706055,False,-38.04999923706055,-9.512499809265137
sevennet-l3i5,wbm-2-28587,Hf2 Mn2 N4,8,-79.45050811767578,False,-79.45050811767578,-9.931313514709473
sevennet-l3i5,wbm-2-28588,Mn1 N2 Pu1,4,-42.42424011230469,False,-42.42424011230469,-10.606060028076172
sevennet-l3i5,wbm-2-28589,Mn2 N4 Yb4,10,-66.15303039550781,False,-66.15303039550781,-6.615303039550781
sevennet-l3i5,wbm-2-28590,Mn1 N2 Yb2,5,-32.73046875,False,-32.73046875,-6.54609375
sevennet-l3i5,wbm-2-28591,Mn2 N4 Zr2,8,-75.90156555175781,False,-75.90156555175781,-9.487695693969727
sevennet-l3i5,wbm-2-28592,Mo2 N4 Yb4,10,-69.8747329711914,False,-69.8747329711914,-6.9874732971191404
sevennet-l3i5,wbm-2-28593,N2 Na2 Np1,5,-35.357444763183594,False,-35.357444763183594,-7.071488952636718
sevennet-l3i5,wbm-2-28594,N2 Na2 Pu1,5,-36.233604431152344,False,-36.233604431152344,-7.246720886230468
sevennet-l3i5,wbm-2-28595,Ba2 N4 Nb2,8,-62.75525665283203,False,-62.75525665283203,-7.844407081604004
sevennet-l3i5,wbm-2-28596,Cd2 N4 Nb2,8,-56.04197692871094,False,-56.04197692871094,-7.005247116088867
sevennet-l3i5,wbm-2-28597,Eu2 N4 Nb2,8,-82.26025390625,False,-82.26025390625,-10.28253173828125
sevennet-l3i5,wbm-2-28598,N4 Nd4 W2,10,-85.77075958251953,False,-85.77075958251953,-8.577075958251953
sevennet-l3i5,wbm-2-28599,N2 Nd7 Tl3,12,-65.76785278320312,False,-65.76785278320312,-5.480654398600261
sevennet-l3i5,wbm-2-28600,Hf1 N2 Nd1,4,-37.60042190551758,False,-37.60042190551758,-9.400105476379395
sevennet-l3i5,wbm-2-28601,N2 Nd1,3,-23.642087936401367,False,-23.642087936401367,-7.880695978800456
sevennet-l3i5,wbm-2-28602,N2 Ni2 Yb1,5,-30.56939697265625,False,-30.56939697265625,-6.11387939453125
sevennet-l3i5,wbm-2-28603,Ce1 N2 Ni1,4,-30.147676467895508,False,-30.147676467895508,-7.536919116973877
sevennet-l3i5,wbm-2-28604,Hf2 N4 Ni2,8,-69.98396301269531,False,-69.98396301269531,-8.747995376586914
sevennet-l3i5,wbm-2-28605,N4 Nb2 Ni2,8,-67.1832504272461,False,-67.1832504272461,-8.397906303405762
sevennet-l3i5,wbm-2-28606,N2 Ni1 Pu1,4,-38.54212188720703,False,-38.54212188720703,-9.635530471801758
sevennet-l3i5,wbm-2-28607,N4 Ni2 W2,8,-69.68359375,False,-69.68359375,-8.71044921875
sevennet-l3i5,wbm-2-28608,N2 Ni1 Yb2,5,-29.570186614990234,False,-29.570186614990234,-5.9140373229980465
sevennet-l3i5,wbm-2-28609,N4 Ni2 Zr2,8,-66.43362426757812,False,-66.43362426757812,-8.304203033447266
sevennet-l3i5,wbm-2-28610,N2 Np1,3,-31.582977294921875,False,-31.582977294921875,-10.527659098307291
sevennet-l3i5,wbm-2-28611,Ca2 N4 O2 Ta2,10,-85.15509796142578,False,-85.15509796142578,-8.515509796142577
sevennet-l3i5,wbm-2-28612,Ce2 N4 O2 Ta2,10,-97.78013610839844,False,-97.78013610839844,-9.778013610839844
sevennet-l3i5,wbm-2-28613,Dy2 N4 O2 Ta2,10,-95.08088684082031,False,-95.08088684082031,-9.508088684082031
sevennet-l3i5,wbm-2-28614,Er2 N4 O2 Ta2,10,-94.98338317871094,False,-94.98338317871094,-9.498338317871093
sevennet-l3i5,wbm-2-28615,Ho2 N4 O2 Ta2,10,-95.0415267944336,False,-95.0415267944336,-9.50415267944336
sevennet-l3i5,wbm-2-28616,La2 N4 O2 Ta2,10,-96.18963623046875,False,-96.18963623046875,-9.618963623046875
sevennet-l3i5,wbm-2-28617,Lu2 N4 O2 Ta2,10,-94.84086608886719,False,-94.84086608886719,-9.484086608886718
sevennet-l3i5,wbm-2-28618,N4 Nb2 O2 Pr2,10,-89.91438293457031,False,-89.91438293457031,-8.991438293457032
sevennet-l3i5,wbm-2-28619,N4 Nd2 O2 Ta2,10,-95.2137680053711,False,-95.2137680053711,-9.521376800537109
sevennet-l3i5,wbm-2-28620,Hf2 N4 O2 Pr2,10,-91.40471649169922,False,-91.40471649169922,-9.140471649169921
sevennet-l3i5,wbm-2-28621,N4 O2 Sc2 Ta2,10,-98.18106842041016,False,-98.18106842041016,-9.818106842041015
sevennet-l3i5,wbm-2-28622,N4 O2 Sm2 Ta2,10,-95.27394104003906,False,-95.27394104003906,-9.527394104003907
sevennet-l3i5,wbm-2-28623,N4 O2 Sr2 Ta2,10,-84.74723815917969,False,-84.74723815917969,-8.474723815917969
sevennet-l3i5,wbm-2-28624,N4 Np2 O2 Ta2,10,-108.11845397949219,False,-108.11845397949219,-10.811845397949218
sevennet-l3i5,wbm-2-28625,N4 O2 Ta2 Th2,10,-100.8277359008789,False,-100.8277359008789,-10.082773590087891
sevennet-l3i5,wbm-2-28626,N4 O2 Ta2 U2,10,-105.47537231445312,False,-105.47537231445312,-10.547537231445313
sevennet-l3i5,wbm-2-28627,N4 O2 Ta2 Tb2,10,-95.16398620605469,False,-95.16398620605469,-9.516398620605468
sevennet-l3i5,wbm-2-28628,N4 O2 Pr2 Ti2,10,-85.17598724365234,False,-85.17598724365234,-8.517598724365234
sevennet-l3i5,wbm-2-28629,N4 O2 Ta2 Tm2,10,-94.82157897949219,False,-94.82157897949219,-9.482157897949218
sevennet-l3i5,wbm-2-28630,N4 O2 Pr2 V2,10,-83.91978454589844,False,-83.91978454589844,-8.391978454589843
sevennet-l3i5,wbm-2-28631,N4 O2 Ta2 Yb2,10,-85.37019348144531,False,-85.37019348144531,-8.537019348144531
sevennet-l3i5,wbm-2-28632,N4 O2 Ta2 Y2,10,-98.64125061035156,False,-98.64125061035156,-9.864125061035157
sevennet-l3i5,wbm-2-28633,N4 O2 Pr2 Zr2,10,-87.52656555175781,False,-87.52656555175781,-8.752656555175781
sevennet-l3i5,wbm-2-28634,N4 Pr4 W2,10,-85.51551818847656,False,-85.51551818847656,-8.551551818847656
sevennet-l3i5,wbm-2-28635,N2 Pr7 Tl3,12,-65.58250427246094,False,-65.58250427246094,-5.465208689371745
sevennet-l3i5,wbm-2-28636,Hf1 N2 Pr1,4,-37.46217346191406,False,-37.46217346191406,-9.365543365478516
sevennet-l3i5,wbm-2-28637,N2 Pr1,3,-23.618515014648438,False,-23.618515014648438,-7.8728383382161455
sevennet-l3i5,wbm-2-28638,N2 Pu1,3,-33.47407531738281,False,-33.47407531738281,-11.158025105794271
sevennet-l3i5,wbm-2-28639,N2 Rb3 Yb7,12,-32.44774627685547,False,-32.44774627685547,-2.7039788564046225
sevennet-l3i5,wbm-2-28640,N2 Re1,3,-28.519744873046875,False,-28.519744873046875,-9.506581624348959
sevennet-l3i5,wbm-2-28641,N4 Rh2 Yb4,10,-61.66907501220703,False,-61.66907501220703,-6.166907501220703
sevennet-l3i5,wbm-2-28642,Ba2 N2 S1,5,-24.080101013183594,False,-24.080101013183594,-4.816020202636719
sevennet-l3i5,wbm-2-28643,Cr2 N4 Sc4,10,-89.66787719726562,False,-89.66787719726562,-8.966787719726563
sevennet-l3i5,wbm-2-28644,N4 Sc4 W2,10,-95.15270233154297,False,-95.15270233154297,-9.515270233154297
sevennet-l3i5,wbm-2-28645,N2 Sc2 Zn1,5,-37.145729064941406,False,-37.145729064941406,-7.429145812988281
sevennet-l3i5,wbm-2-28646,N2 Sc7 Tl3,12,-79.07330322265625,False,-79.07330322265625,-6.5894419352213545
