baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-11783,C1 Mo2 Sn2 Th1,6,-46.7589111328125,False,-46.7589111328125,-7.79315185546875
sevennet-l3i5,wbm-3-11784,Br2 C1 Dy2 N2,7,-45.506103515625,False,-45.506103515625,-6.500871930803571
sevennet-l3i5,wbm-3-11785,Br2 C1 N2 U2,7,-56.01008224487305,False,-56.01008224487305,-8.00144032069615
sevennet-l3i5,wbm-3-11786,Br2 C1 N2 Yb2,7,-42.415252685546875,False,-42.415252685546875,-6.059321812220982
sevennet-l3i5,wbm-3-11787,Br2 C2 Hf2 N4,10,-80.70055389404297,False,-80.70055389404297,-8.070055389404297
sevennet-l3i5,wbm-3-11788,Br2 C2 N4 Np2,10,-87.22693634033203,False,-87.22693634033203,-8.722693634033202
sevennet-l3i5,wbm-3-11789,Br2 C2 N4 Pu2,10,-91.83842468261719,False,-91.83842468261719,-9.18384246826172
sevennet-l3i5,wbm-3-11790,Br2 C2 N4 Zr2,10,-77.98493957519531,False,-77.98493957519531,-7.798493957519531
sevennet-l3i5,wbm-3-11791,C1 Ca2 I2 N2,7,-41.29938507080078,False,-41.29938507080078,-5.89991215297154
sevennet-l3i5,wbm-3-11792,C2 Ca2 I2 N4,10,-64.9608154296875,False,-64.9608154296875,-6.49608154296875
sevennet-l3i5,wbm-3-11793,C1 Ce2 Cl2 N2,7,-49.729576110839844,False,-49.729576110839844,-7.104225158691406
sevennet-l3i5,wbm-3-11794,C1 Cl2 Dy2 N2,7,-46.757965087890625,False,-46.757965087890625,-6.679709298270089
sevennet-l3i5,wbm-3-11795,C1 Cl2 Er2 N2,7,-46.70088195800781,False,-46.70088195800781,-6.6715545654296875
sevennet-l3i5,wbm-3-11796,C1 Cl2 Gd2 N2,7,-66.19450378417969,False,-66.19450378417969,-9.456357683454241
sevennet-l3i5,wbm-3-11797,C1 Cl2 Ho2 N2,7,-46.665992736816406,False,-46.665992736816406,-6.666570390973773
sevennet-l3i5,wbm-3-11798,C1 Cl2 La2 N2,7,-48.19822692871094,False,-48.19822692871094,-6.885460989815848
sevennet-l3i5,wbm-3-11799,C1 Cl2 Lu2 N2,7,-46.14885711669922,False,-46.14885711669922,-6.5926938738141745
sevennet-l3i5,wbm-3-11800,C1 Cl2 N2 Nd2,7,-47.276424407958984,False,-47.276424407958984,-6.753774915422712
sevennet-l3i5,wbm-3-11801,C1 Cl2 N2 Np2,7,-59.372047424316406,False,-59.372047424316406,-8.48172106061663
sevennet-l3i5,wbm-3-11802,C1 Cl2 N2 Pr2,7,-47.310218811035156,False,-47.310218811035156,-6.758602687290737
sevennet-l3i5,wbm-3-11803,C1 Cl2 N2 Pu2,7,-66.54822540283203,False,-66.54822540283203,-9.506889343261719
sevennet-l3i5,wbm-3-11804,C1 Cl2 N2 Sc2,7,-50.49214172363281,False,-50.49214172363281,-7.213163103376116
sevennet-l3i5,wbm-3-11805,C1 Cl2 N2 Sm2,7,-47.112361907958984,False,-47.112361907958984,-6.730337415422712
sevennet-l3i5,wbm-3-11806,C1 Cl2 N2 Tb2,7,-46.92302703857422,False,-46.92302703857422,-6.7032895769391745
sevennet-l3i5,wbm-3-11807,C1 Cl2 N2 Th2,7,-50.70661926269531,False,-50.70661926269531,-7.243802751813616
sevennet-l3i5,wbm-3-11808,C1 Cl2 N2 Tm2,7,-46.290489196777344,False,-46.290489196777344,-6.6129270281110495
sevennet-l3i5,wbm-3-11809,C1 Cl2 N2 U2,7,-56.45875930786133,False,-56.45875930786133,-8.06553704398019
sevennet-l3i5,wbm-3-11810,C1 Cl2 N2 Y2,7,-50.55120849609375,False,-50.55120849609375,-7.221601213727679
