baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-4-22628,Ir2 N2 Th6,10,-89.0858154296875,False,-89.0858154296875,-8.90858154296875
sevennet-l3i5,wbm-4-22629,Ir2 N2 Th2,6,-53.832496643066406,False,-53.832496643066406,-8.9720827738444
sevennet-l3i5,wbm-4-22630,Ir2 N2 U2,6,-59.898048400878906,False,-59.898048400878906,-9.98300806681315
sevennet-l3i5,wbm-4-22631,Hf6 K2 N2,10,-82.87854766845703,False,-82.87854766845703,-8.287854766845703
sevennet-l3i5,wbm-4-22632,K1 N1 Sc3,5,-29.58295440673828,False,-29.58295440673828,-5.916590881347656
sevennet-l3i5,wbm-4-22633,K2 N2 Zr4,8,-56.58710479736328,False,-56.58710479736328,-7.07338809967041
sevennet-l3i5,wbm-4-22634,La4 N2 Pb2,8,-51.33763885498047,False,-51.33763885498047,-6.417204856872559
sevennet-l3i5,wbm-4-22635,La4 N2 Pb2,8,-51.01110076904297,False,-51.01110076904297,-6.376387596130371
sevennet-l3i5,wbm-4-22636,Hg2 La6 N2,10,-54.28398132324219,False,-54.28398132324219,-5.428398132324219
sevennet-l3i5,wbm-4-22637,Hg2 La6 N2,10,-54.284236907958984,False,-54.284236907958984,-5.428423690795898
sevennet-l3i5,wbm-4-22638,La3 N1 Pb1,5,-31.489498138427734,False,-31.489498138427734,-6.297899627685547
sevennet-l3i5,wbm-4-22639,Au2 La2 N2,6,-36.655670166015625,False,-36.655670166015625,-6.1092783610026045
sevennet-l3i5,wbm-4-22640,Ir2 La2 N2,6,-48.580970764160156,False,-48.580970764160156,-8.09682846069336
sevennet-l3i5,wbm-4-22641,La2 N2 Os2,6,-51.96522903442383,False,-51.96522903442383,-8.660871505737305
sevennet-l3i5,wbm-4-22642,La2 N2 Pt2,6,-44.58620834350586,False,-44.58620834350586,-7.4310347239176435
sevennet-l3i5,wbm-4-22643,La2 N2,4,-31.80007553100586,False,-31.80007553100586,-7.950018882751465
sevennet-l3i5,wbm-4-22644,Lu3 N1 Pb1,5,-30.641300201416016,False,-30.641300201416016,-6.1282600402832035
sevennet-l3i5,wbm-4-22645,As1 Mg3 N1,5,-21.47786521911621,False,-21.47786521911621,-4.295573043823242
sevennet-l3i5,wbm-4-22646,Mg3 N1 Sn1,5,-19.283449172973633,False,-19.283449172973633,-3.8566898345947265
sevennet-l3i5,wbm-4-22647,Co3 Mg1 N1,5,-32.01575469970703,False,-32.01575469970703,-6.403150939941407
