baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-27799,Ga4 Sm2,6,-24.69778060913086,False,-24.69778060913086,-4.116296768188477
sevennet-l3i5,wbm-3-27800,Eu2 Ga4 Sn4,10,-51.688621520996094,False,-51.688621520996094,-5.168862152099609
sevennet-l3i5,wbm-3-27801,Ga2 Ho1 Sn2,5,-19.989742279052734,False,-19.989742279052734,-3.9979484558105467
sevennet-l3i5,wbm-3-27802,Cd2 Ga4 Sr4,10,-24.553207397460938,False,-24.553207397460938,-2.4553207397460937
sevennet-l3i5,wbm-3-27803,Ga2 Pd4 Sr3,9,-38.159732818603516,False,-38.159732818603516,-4.239970313178168
sevennet-l3i5,wbm-3-27804,Ga2 Pt4 Sr3,9,-42.92586135864258,False,-42.92586135864258,-4.769540150960286
sevennet-l3i5,wbm-3-27805,Ga2 Rh4 Sr3,9,-45.10726547241211,False,-45.10726547241211,-5.011918385823567
sevennet-l3i5,wbm-3-27806,Ga2 Rh1 Sr6,9,-26.041994094848633,False,-26.041994094848633,-2.8935548994276257
sevennet-l3i5,wbm-3-27807,Ga2 Ru1 Sr6,9,-26.59880828857422,False,-26.59880828857422,-2.9554231431749134
sevennet-l3i5,wbm-3-27808,Ag2 Ga4 Sr2,8,-24.12325668334961,False,-24.12325668334961,-3.015407085418701
sevennet-l3i5,wbm-3-27809,Au3 Ga2 Sr1,6,-20.558870315551758,False,-20.558870315551758,-3.426478385925293
sevennet-l3i5,wbm-3-27810,Ga2 Ir3 Sr1,6,-37.2513542175293,False,-37.2513542175293,-6.208559036254883
sevennet-l3i5,wbm-3-27811,Ga2 Pd3 Sr1,6,-27.77926254272461,False,-27.77926254272461,-4.629877090454102
sevennet-l3i5,wbm-3-27812,Ga4 Pt2 Sr2,8,-33.51194381713867,False,-33.51194381713867,-4.188992977142334
sevennet-l3i5,wbm-3-27813,Ga2 Rh3 Sr1,6,-33.79277038574219,False,-33.79277038574219,-5.632128397623698
sevennet-l3i5,wbm-3-27814,Ga2 Ru3 Sr1,6,-36.335479736328125,False,-36.335479736328125,-6.0559132893880205
sevennet-l3i5,wbm-3-27815,Ga2 Sr1 Th1,4,-16.522859573364258,False,-16.522859573364258,-4.1307148933410645
sevennet-l3i5,wbm-3-27816,Ga8 Sr4,12,-35.80646514892578,False,-35.80646514892578,-2.983872095743815
sevennet-l3i5,wbm-3-27817,Ga4 Sr2,6,-17.738964080810547,False,-17.738964080810547,-2.9564940134684243
sevennet-l3i5,wbm-3-27818,Ga4 Pt2 Ta2,8,-50.421844482421875,False,-50.421844482421875,-6.302730560302734
sevennet-l3i5,wbm-3-27819,Ga4 Pt2 Ta2,8,-50.421302795410156,False,-50.421302795410156,-6.3026628494262695
sevennet-l3i5,wbm-3-27820,Ga8 Ta4,12,-71.79600524902344,False,-71.79600524902344,-5.98300043741862
sevennet-l3i5,wbm-3-27821,Ac1 Ga2 Tb1,4,-16.674922943115234,False,-16.674922943115234,-4.168730735778809
sevennet-l3i5,wbm-3-27822,Au2 Ga4 Tb2,8,-33.36841583251953,False,-33.36841583251953,-4.171051979064941
sevennet-l3i5,wbm-3-27823,Au2 Ga4 Tb2,8,-33.368568420410156,False,-33.368568420410156,-4.1710710525512695
sevennet-l3i5,wbm-3-27824,Ga2 Ir3 Tb1,6,-41.1419563293457,False,-41.1419563293457,-6.856992721557617
sevennet-l3i5,wbm-3-27825,Ga4 Ir2 Tb2,8,-45.334861755371094,False,-45.334861755371094,-5.666857719421387
sevennet-l3i5,wbm-3-27826,Ga4 Os2 Tb2,8,-47.43518829345703,False,-47.43518829345703,-5.929398536682129
sevennet-l3i5,wbm-3-27827,Ga4 Pt4 Tb2,10,-55.12158203125,False,-55.12158203125,-5.512158203125
sevennet-l3i5,wbm-3-27828,Ga4 Tb2,6,-24.617740631103516,False,-24.617740631103516,-4.102956771850586
sevennet-l3i5,wbm-3-27829,Ga8 Tb4,12,-49.306182861328125,False,-49.306182861328125,-4.108848571777344
sevennet-l3i5,wbm-3-27830,Ga8 Th4,12,-58.81298065185547,False,-58.81298065185547,-4.901081720987956
sevennet-l3i5,wbm-3-27831,Ga4 Hg2 Tm4,10,-36.10878372192383,False,-36.10878372192383,-3.6108783721923827
sevennet-l3i5,wbm-3-27832,Ga2 Pt4 Tm3,9,-53.408687591552734,False,-53.408687591552734,-5.934298621283637
sevennet-l3i5,wbm-3-27833,Ac1 Ga2 Tm1,4,-16.441917419433594,False,-16.441917419433594,-4.110479354858398
sevennet-l3i5,wbm-3-27834,Au2 Ga4 Tm2,8,-32.76564025878906,False,-32.76564025878906,-4.095705032348633
sevennet-l3i5,wbm-3-27835,Au2 Ga4 Tm2,8,-32.764892578125,False,-32.764892578125,-4.095611572265625
sevennet-l3i5,wbm-3-27836,Ga2 Ir3 Tm1,6,-40.790374755859375,False,-40.790374755859375,-6.7983957926432295
sevennet-l3i5,wbm-3-27837,Ga4 Ir2 Tm2,8,-45.02486038208008,False,-45.02486038208008,-5.62810754776001
sevennet-l3i5,wbm-3-27838,Ga4 Os2 Tm2,8,-47.131229400634766,False,-47.131229400634766,-5.891403675079346
sevennet-l3i5,wbm-3-27839,Ga4 Pt4 Tm2,10,-54.573486328125,False,-54.573486328125,-5.4573486328125
sevennet-l3i5,wbm-3-27840,Ga4 Tm2,6,-24.25253677368164,False,-24.25253677368164,-4.042089462280273
sevennet-l3i5,wbm-3-27841,Ga8 Tm4,12,-48.55380630493164,False,-48.55380630493164,-4.04615052541097
