baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-15783,Co2 La3 Tl3,8,-38.19698715209961,False,-38.19698715209961,-4.774623394012451
sevennet-l3i5,wbm-3-15784,Co2 La3 Tl3,8,-38.19501495361328,False,-38.19501495361328,-4.77437686920166
sevennet-l3i5,wbm-3-15785,Co2 La4 Tl5,11,-48.64358901977539,False,-48.64358901977539,-4.422144456343218
sevennet-l3i5,wbm-3-15786,Au2 Co4 La2,8,-46.04082489013672,False,-46.04082489013672,-5.75510311126709
sevennet-l3i5,wbm-3-15787,Au2 Co4 La2,8,-46.271671295166016,False,-46.271671295166016,-5.783958911895752
sevennet-l3i5,wbm-3-15788,Co4 La2 Pb2,8,-45.77432632446289,False,-45.77432632446289,-5.721790790557861
sevennet-l3i5,wbm-3-15789,Co4 La2 Pt2,8,-53.48631286621094,False,-53.48631286621094,-6.685789108276367
sevennet-l3i5,wbm-3-15790,Co4 La2 Pt2,8,-53.47306823730469,False,-53.47306823730469,-6.684133529663086
sevennet-l3i5,wbm-3-15791,Co6 La3,9,-56.5513916015625,False,-56.5513916015625,-6.283487955729167
sevennet-l3i5,wbm-3-15792,Co4 Lu4 Pb2,10,-56.86205291748047,False,-56.86205291748047,-5.686205291748047
sevennet-l3i5,wbm-3-15793,Co4 Lu4 Tl2,10,-53.63467788696289,False,-53.63467788696289,-5.363467788696289
sevennet-l3i5,wbm-3-15794,Co2 Lu2 Tl1,5,-27.208383560180664,False,-27.208383560180664,-5.4416767120361325
sevennet-l3i5,wbm-3-15795,Co2 Lu4 Tl5,11,-46.434043884277344,False,-46.434043884277344,-4.221276716752485
sevennet-l3i5,wbm-3-15796,Co4 Lu2 Tl2,8,-43.21464157104492,False,-43.21464157104492,-5.401830196380615
sevennet-l3i5,wbm-3-15797,Co2 In1 Nb2,5,-37.60600280761719,False,-37.60600280761719,-7.521200561523438
sevennet-l3i5,wbm-3-15798,Co4 Nb4 Pb2,10,-75.75916290283203,False,-75.75916290283203,-7.575916290283203
sevennet-l3i5,wbm-3-15799,Cd1 Co2 Nb3,6,-45.56379699707031,False,-45.56379699707031,-7.593966166178386
sevennet-l3i5,wbm-3-15800,Co2 Nb3 Sn7,12,-72.0250473022461,False,-72.0250473022461,-6.002087275187175
sevennet-l3i5,wbm-3-15801,Co2 Nb4 Tl5,11,-63.66643524169922,False,-63.66643524169922,-5.787857749245384
sevennet-l3i5,wbm-3-15802,Cd1 Co2 Nb1,4,-24.88848876953125,False,-24.88848876953125,-6.2221221923828125
sevennet-l3i5,wbm-3-15803,Co4 Hg2 Nd4,10,-49.113182067871094,False,-49.113182067871094,-4.91131820678711
sevennet-l3i5,wbm-3-15804,Co4 Nd4 Tl2,10,-53.24102020263672,False,-53.24102020263672,-5.3241020202636715
sevennet-l3i5,wbm-3-15805,Co2 Nd2 Tl1,5,-27.098430633544922,False,-27.098430633544922,-5.419686126708984
sevennet-l3i5,wbm-3-15806,Co2 Nd3 Tl3,8,-37.08051300048828,False,-37.08051300048828,-4.635064125061035
sevennet-l3i5,wbm-3-15807,Co2 Nd4 Tl5,11,-47.522003173828125,False,-47.522003173828125,-4.3201821067116475
sevennet-l3i5,wbm-3-15808,Au2 Co4 Nd2,8,-45.564937591552734,False,-45.564937591552734,-5.695617198944092
sevennet-l3i5,wbm-3-15809,Bi1 Co2 Nd1,4,-22.787094116210938,False,-22.787094116210938,-5.696773529052734
sevennet-l3i5,wbm-3-15810,Co2 Ir3 Nd1,6,-46.86252212524414,False,-46.86252212524414,-7.8104203542073565
sevennet-l3i5,wbm-3-15811,Co4 Ir2 Nd2,8,-56.06525802612305,False,-56.06525802612305,-7.008157253265381
sevennet-l3i5,wbm-3-15812,Co2 Nd1 Pt3,6,-40.1589469909668,False,-40.1589469909668,-6.6931578318278
sevennet-l3i5,wbm-3-15813,Co4 Nd2 Pt2,8,-52.94813537597656,False,-52.94813537597656,-6.61851692199707
sevennet-l3i5,wbm-3-15814,Co2 Ge1 Ni3,6,-35.64898681640625,False,-35.64898681640625,-5.941497802734375
sevennet-l3i5,wbm-3-15815,Co4 Ge2 Ni6,12,-71.76170349121094,False,-71.76170349121094,-5.980141957600911
sevennet-l3i5,wbm-3-15816,Co2 In5 Ni4,11,-49.98707580566406,False,-49.98707580566406,-4.544279618696733
sevennet-l3i5,wbm-3-15817,Co2 Ni4 Pr3,9,-53.20313262939453,False,-53.20313262939453,-5.911459181043837
sevennet-l3i5,wbm-3-15818,Br8 Co2 Ni1,11,-35.46514129638672,False,-35.46514129638672,-3.2241037542169746
sevennet-l3i5,wbm-3-15819,Ce2 Co2 Ni1,5,-33.18909454345703,False,-33.18909454345703,-6.637818908691406
sevennet-l3i5,wbm-3-15820,Ce4 Co4 Ni2,10,-66.09465026855469,False,-66.09465026855469,-6.609465026855469
sevennet-l3i5,wbm-3-15821,Ce2 Co4 Ni2,8,-52.63604736328125,False,-52.63604736328125,-6.579505920410156
sevennet-l3i5,wbm-3-15822,Co2 Dy2 Ni1,5,-30.471092224121094,False,-30.471092224121094,-6.094218444824219
sevennet-l3i5,wbm-3-15823,Co2 Dy3 Ni1,6,-35.136390686035156,False,-35.136390686035156,-5.856065114339192
sevennet-l3i5,wbm-3-15824,Co4 Dy2 Ni2,8,-50.220130920410156,False,-50.220130920410156,-6.2775163650512695
sevennet-l3i5,wbm-3-15825,Co2 Er2 Ni1,5,-30.526897430419922,False,-30.526897430419922,-6.105379486083985
sevennet-l3i5,wbm-3-15826,Co2 Er2 Ni1,5,-30.527132034301758,False,-30.527132034301758,-6.105426406860351
sevennet-l3i5,wbm-3-15827,Co2 Er3 Ni1,6,-35.31134033203125,False,-35.31134033203125,-5.885223388671875
sevennet-l3i5,wbm-3-15828,Co4 Er2 Ni2,8,-50.28129577636719,False,-50.28129577636719,-6.285161972045898
sevennet-l3i5,wbm-3-15829,Co2 Gd2 Ni1,5,-49.23011016845703,False,-49.23011016845703,-9.846022033691407
sevennet-l3i5,wbm-3-15830,Co2 Ho2 Ni1,5,-30.48110008239746,False,-30.48110008239746,-6.096220016479492
sevennet-l3i5,wbm-3-15831,Co2 Ho2 Ni1,5,-30.480987548828125,False,-30.480987548828125,-6.096197509765625
sevennet-l3i5,wbm-3-15832,Co2 Ho3 Ni1,6,-35.19171142578125,False,-35.19171142578125,-5.865285237630208
sevennet-l3i5,wbm-3-15833,Co4 Ho2 Ni2,8,-50.269588470458984,False,-50.269588470458984,-6.283698558807373
sevennet-l3i5,wbm-3-15834,Co2 La2 Ni1,5,-30.41329574584961,False,-30.41329574584961,-6.082659149169922
sevennet-l3i5,wbm-3-15835,Co4 La2 Ni2,8,-50.46510314941406,False,-50.46510314941406,-6.308137893676758
sevennet-l3i5,wbm-3-15836,Co2 Lu2 Ni1,5,-30.69173240661621,False,-30.69173240661621,-6.138346481323242
sevennet-l3i5,wbm-3-15837,Co2 Lu2 Ni1,5,-30.691524505615234,False,-30.691524505615234,-6.138304901123047
sevennet-l3i5,wbm-3-15838,Co2 Lu3 Ni1,6,-35.6064453125,False,-35.6064453125,-5.934407552083333
sevennet-l3i5,wbm-3-15839,Co4 Lu2 Ni2,8,-50.557594299316406,False,-50.557594299316406,-6.319699287414551
sevennet-l3i5,wbm-3-15840,Co2 Nd2 Ni1,5,-30.06661033630371,False,-30.06661033630371,-6.013322067260742
sevennet-l3i5,wbm-3-15841,Co2 Nd2 Ni1,5,-30.063335418701172,False,-30.063335418701172,-6.012667083740235
sevennet-l3i5,wbm-3-15842,Co4 Nd2 Ni2,8,-49.6907958984375,False,-49.6907958984375,-6.2113494873046875
sevennet-l3i5,wbm-3-15843,Co2 Ni1 Np2,5,-45.554283142089844,False,-45.554283142089844,-9.110856628417968
sevennet-l3i5,wbm-3-15844,Co2 Ni1 Pr2,5,-29.908151626586914,False,-29.908151626586914,-5.981630325317383
sevennet-l3i5,wbm-3-15845,Co2 Ni1 Pr3,6,-34.340118408203125,False,-34.340118408203125,-5.7233530680338545
