baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-21790,Dy4 Pb4 Yb4,12,-44.91194152832031,False,-44.91194152832031,-3.742661794026693
sevennet-l3i5,wbm-3-21791,Dy1 Tl2 Yb1,4,-12.514745712280273,False,-12.514745712280273,-3.1286864280700684
sevennet-l3i5,wbm-3-21792,Au4 Er4 Hg2,10,-39.68598937988281,False,-39.68598937988281,-3.9685989379882813
sevennet-l3i5,wbm-3-21793,Au4 Er4 Pb2,10,-46.464569091796875,False,-46.464569091796875,-4.646456909179688
sevennet-l3i5,wbm-3-21794,Au4 Er4 Tl2,10,-43.35002517700195,False,-43.35002517700195,-4.335002517700195
sevennet-l3i5,wbm-3-21795,Au1 Bi1 Er2,4,-19.079050064086914,False,-19.079050064086914,-4.7697625160217285
sevennet-l3i5,wbm-3-21796,Au4 Er8,12,-57.42161178588867,False,-57.42161178588867,-4.785134315490723
sevennet-l3i5,wbm-3-21797,Bi2 Er4,6,-29.304954528808594,False,-29.304954528808594,-4.884159088134766
sevennet-l3i5,wbm-3-21798,Er2 Hg1 Pb1,4,-14.891740798950195,False,-14.891740798950195,-3.722935199737549
sevennet-l3i5,wbm-3-21799,Er2 Hg1 Tl1,4,-12.867757797241211,False,-12.867757797241211,-3.2169394493103027
sevennet-l3i5,wbm-3-21800,Er4 Ir4 Pb2,10,-67.57073974609375,False,-67.57073974609375,-6.757073974609375
sevennet-l3i5,wbm-3-21801,Er4 Ir4 Tl2,10,-64.78140258789062,False,-64.78140258789062,-6.478140258789063
sevennet-l3i5,wbm-3-21802,Au1 Er2 Ir1,4,-24.807361602783203,False,-24.807361602783203,-6.201840400695801
sevennet-l3i5,wbm-3-21803,Er4 Ir2,6,-40.479095458984375,False,-40.479095458984375,-6.7465159098307295
sevennet-l3i5,wbm-3-21804,Er8 Ir4,12,-81.33988189697266,False,-81.33988189697266,-6.778323491414388
sevennet-l3i5,wbm-3-21805,Au1 Er2 Os1,4,-25.75522232055664,False,-25.75522232055664,-6.43880558013916
sevennet-l3i5,wbm-3-21806,Er4 Os2,6,-42.61138916015625,False,-42.61138916015625,-7.101898193359375
sevennet-l3i5,wbm-3-21807,Er2 Os1,3,-21.207368850708008,False,-21.207368850708008,-7.069122950236003
sevennet-l3i5,wbm-3-21808,Er4 Os2,6,-42.611305236816406,False,-42.611305236816406,-7.101884206136067
sevennet-l3i5,wbm-3-21809,Er8 Os4,12,-84.6764907836914,False,-84.6764907836914,-7.056374231974284
sevennet-l3i5,wbm-3-21810,Er2 Pt2 Tl1,5,-28.42552375793457,False,-28.42552375793457,-5.685104751586914
sevennet-l3i5,wbm-3-21811,Er4 Pt6,10,-66.12435150146484,False,-66.12435150146484,-6.612435150146484
sevennet-l3i5,wbm-3-21812,Au1 Er2 Pt1,4,-22.712688446044922,False,-22.712688446044922,-5.6781721115112305
sevennet-l3i5,wbm-3-21813,Er4 Pt2,6,-35.7882080078125,False,-35.7882080078125,-5.964701334635417
sevennet-l3i5,wbm-3-21814,Er2 Pb1 Tl1,4,-16.674741744995117,False,-16.674741744995117,-4.168685436248779
sevennet-l3i5,wbm-3-21815,Er2 Tl1,3,-12.149919509887695,False,-12.149919509887695,-4.049973169962565
sevennet-l3i5,wbm-3-21816,Er6 Pb2,8,-36.81638717651367,False,-36.81638717651367,-4.602048397064209
sevennet-l3i5,wbm-3-21817,Er6 Pb2,8,-36.816375732421875,False,-36.816375732421875,-4.602046966552734
sevennet-l3i5,wbm-3-21818,Bi2 Er6 Ir1,9,-49.850074768066406,False,-49.850074768066406,-5.538897196451823
sevennet-l3i5,wbm-3-21819,Bi2 Er6 Os1,9,-51.15163803100586,False,-51.15163803100586,-5.683515336778429
sevennet-l3i5,wbm-3-21820,Bi2 Er6 Pt1,9,-47.60481643676758,False,-47.60481643676758,-5.289424048529731
sevennet-l3i5,wbm-3-21821,Au4 Er2,6,-26.788192749023438,False,-26.788192749023438,-4.464698791503906
sevennet-l3i5,wbm-3-21822,Au9 Er3,12,-49.3630256652832,False,-49.3630256652832,-4.113585472106934
sevennet-l3i5,wbm-3-21823,Au4 Er1,5,-20.658763885498047,False,-20.658763885498047,-4.131752777099609
sevennet-l3i5,wbm-3-21824,Au4 Er1,5,-20.64095115661621,False,-20.64095115661621,-4.128190231323242
