baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-42217,Cr1 Cu1 O6 Tm1,9,-59.957820892333984,False,-59.957820892333984,-6.66198009914822
sevennet-l3i5,wbm-1-42218,Cr1 Cu1 O6 U1,9,-69.5330581665039,False,-69.5330581665039,-7.725895351833767
sevennet-l3i5,wbm-1-42219,Cr1 Cu1 O6 Yb1,9,-55.18193817138672,False,-55.18193817138672,-6.131326463487413
sevennet-l3i5,wbm-1-42220,Cr1 Cu1 O6 Y1,9,-61.780616760253906,False,-61.780616760253906,-6.8645129733615455
sevennet-l3i5,wbm-1-42221,Cr1 Ni1 O6 Sr2,10,-61.77323913574219,False,-61.77323913574219,-6.177323913574218
sevennet-l3i5,wbm-1-42222,Cr1 O6 Pb2 Ta1,10,-76.12615203857422,False,-76.12615203857422,-7.6126152038574215
sevennet-l3i5,wbm-1-42223,Bi2 Cr1 O6 Zn1,10,-59.731201171875,False,-59.731201171875,-5.9731201171875
sevennet-l3i5,wbm-1-42224,Bi2 Cr1 O6 Zn1,10,-59.632423400878906,False,-59.632423400878906,-5.9632423400878904
sevennet-l3i5,wbm-1-42225,Ba2 Cu2 Eu1 Hg1 O6,12,-72.82978820800781,False,-72.82978820800781,-6.069149017333984
sevennet-l3i5,wbm-1-42226,Ba2 Cu2 Hg1 O6 Yb1,12,-64.61073303222656,False,-64.61073303222656,-5.384227752685547
sevennet-l3i5,wbm-1-42227,Ba3 Cu2 Hg1 O6,12,-63.10159683227539,False,-63.10159683227539,-5.258466402689616
sevennet-l3i5,wbm-1-42228,Ba2 Cu2 Hg1 O6 Sr1,12,-63.49778747558594,False,-63.49778747558594,-5.291482289632161
sevennet-l3i5,wbm-1-42229,Ba2 Ce1 Cu3 O6,12,-74.69005584716797,False,-74.69005584716797,-6.224171320597331
sevennet-l3i5,wbm-1-42230,Ba2 Cu3 Dy1 O6,12,-73.20392608642578,False,-73.20392608642578,-6.100327173868815
sevennet-l3i5,wbm-1-42231,Ba2 Cu3 Er1 O6,12,-73.19526672363281,False,-73.19526672363281,-6.099605560302734
sevennet-l3i5,wbm-1-42232,Ba2 Cu3 Eu1 O6,12,-76.93732452392578,False,-76.93732452392578,-6.411443710327148
sevennet-l3i5,wbm-1-42233,Ba2 Cu3 Gd1 O6,12,-82.4264907836914,False,-82.4264907836914,-6.868874231974284
sevennet-l3i5,wbm-1-42234,Ba2 Cu3 La1 O6,12,-73.27235412597656,False,-73.27235412597656,-6.106029510498047
sevennet-l3i5,wbm-1-42235,Ba2 Cu3 O6 Pr1,12,-72.8178939819336,False,-72.8178939819336,-6.0681578318278
sevennet-l3i5,wbm-1-42236,Ba2 Cu3 O6 Pu1,12,-81.797119140625,False,-81.797119140625,-6.816426595052083
sevennet-l3i5,wbm-1-42237,Ba2 Cu3 O6 Tb1,12,-73.18582916259766,False,-73.18582916259766,-6.098819096883138
sevennet-l3i5,wbm-1-42238,Ba2 Cu3 O6 Th1,12,-77.20330810546875,False,-77.20330810546875,-6.4336090087890625
sevennet-l3i5,wbm-1-42239,Ba2 Cu3 O6 Tm1,12,-73.14486694335938,False,-73.14486694335938,-6.095405578613281
sevennet-l3i5,wbm-1-42240,Ba2 Cu3 O6 U1,12,-79.37236022949219,False,-79.37236022949219,-6.614363352457683
sevennet-l3i5,wbm-1-42241,Ba2 Cu3 O6 Yb1,12,-68.40109252929688,False,-68.40109252929688,-5.700091044108073
sevennet-l3i5,wbm-1-42242,Cd1 Cu3 O6,10,-47.6772346496582,False,-47.6772346496582,-4.767723464965821
sevennet-l3i5,wbm-1-42243,Cu3 O6 Sr2 Y1,12,-74.69783020019531,False,-74.69783020019531,-6.224819183349609
sevennet-l3i5,wbm-1-42244,Cu3 O6 Zn1,10,-48.456119537353516,False,-48.456119537353516,-4.845611953735352
sevennet-l3i5,wbm-1-42245,Ba2 Cu3 O6 Zr1,12,-76.21009826660156,False,-76.21009826660156,-6.350841522216797
