baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-47811,Nb4 Ni4 Pb2,10,-71.51717376708984,False,-71.51717376708984,-7.1517173767089846
sevennet-l3i5,wbm-3-47812,Nb2 Ni2 Tl1,5,-34.1436767578125,False,-34.1436767578125,-6.8287353515625
sevennet-l3i5,wbm-3-47813,In5 Nb4 Ni2,11,-66.38111114501953,False,-66.38111114501953,-6.034646467729048
sevennet-l3i5,wbm-3-47814,Cd1 Nb1 Ni2,4,-22.479034423828125,False,-22.479034423828125,-5.619758605957031
sevennet-l3i5,wbm-3-47815,In2 Nb2 Ni4,8,-49.90325927734375,False,-49.90325927734375,-6.237907409667969
sevennet-l3i5,wbm-3-47816,Nb1 Ni2 Rh3,6,-42.40100860595703,False,-42.40100860595703,-7.066834767659505
sevennet-l3i5,wbm-3-47817,Hg2 Nd4 Ni4,10,-46.635498046875,False,-46.635498046875,-4.6635498046875
sevennet-l3i5,wbm-3-47818,Nd2 Ni2 Pb1,5,-26.94605255126953,False,-26.94605255126953,-5.389210510253906
sevennet-l3i5,wbm-3-47819,Au2 Nd2 Ni4,8,-41.956268310546875,False,-41.956268310546875,-5.244533538818359
sevennet-l3i5,wbm-3-47820,Bi1 Nd1 Ni2,4,-21.207963943481445,False,-21.207963943481445,-5.301990985870361
sevennet-l3i5,wbm-3-47821,Ir2 Nd2 Ni4,8,-51.91753387451172,False,-51.91753387451172,-6.489691734313965
sevennet-l3i5,wbm-3-47822,Nd2 Ni4 Pt2,8,-47.985206604003906,False,-47.985206604003906,-5.998150825500488
sevennet-l3i5,wbm-3-47823,Nd2 Ni4,6,-34.585227966308594,False,-34.585227966308594,-5.764204661051433
sevennet-l3i5,wbm-3-47824,Ni6 Np3,9,-73.48194885253906,False,-73.48194885253906,-8.164660983615452
sevennet-l3i5,wbm-3-47825,Ni4 Np2,6,-48.5057373046875,False,-48.5057373046875,-8.08428955078125
sevennet-l3i5,wbm-3-47826,Ni2 Np1 Os3,6,-57.218441009521484,False,-57.218441009521484,-9.536406834920248
sevennet-l3i5,wbm-3-47827,Ni2 Os3 Th1,6,-53.980201721191406,False,-53.980201721191406,-8.996700286865234
sevennet-l3i5,wbm-3-47828,Ni4 Np4 Pb2,10,-81.68589782714844,False,-81.68589782714844,-8.168589782714843
sevennet-l3i5,wbm-3-47829,Ni2 Np1 Pb1,4,-27.819143295288086,False,-27.819143295288086,-6.9547858238220215
sevennet-l3i5,wbm-3-47830,Ni2 Np1 Pb1,4,-27.819059371948242,False,-27.819059371948242,-6.9547648429870605
sevennet-l3i5,wbm-3-47831,Ni2 Pb1 Pu2,5,-42.8930778503418,False,-42.8930778503418,-8.57861557006836
sevennet-l3i5,wbm-3-47832,Ni2 Pb1 Pu1,4,-28.23361587524414,False,-28.23361587524414,-7.058403968811035
sevennet-l3i5,wbm-3-47833,Ni2 Pb1 Pu1,4,-28.233673095703125,False,-28.233673095703125,-7.058418273925781
sevennet-l3i5,wbm-3-47834,Ni2 Pb1 Th2,5,-32.232078552246094,False,-32.232078552246094,-6.446415710449219
sevennet-l3i5,wbm-3-47835,Ni2 Pb1 U2,5,-37.71831512451172,False,-37.71831512451172,-7.543663024902344
sevennet-l3i5,wbm-3-47836,Ni4 Pb2 Pd4,10,-49.713130950927734,False,-49.713130950927734,-4.971313095092773
sevennet-l3i5,wbm-3-47837,Dy1 Ni2 Pd3,6,-33.93934631347656,False,-33.93934631347656,-5.656557718912761
