baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-3780,Al1 Cl6 K3,10,-35.761234283447266,False,-35.761234283447266,-3.5761234283447267
sevennet-l3i5,wbm-3-3781,Ag1 Al1 Cl6 Rb2,10,-34.580047607421875,False,-34.580047607421875,-3.4580047607421873
sevennet-l3i5,wbm-3-3782,Al1 Cl6 Rb3,10,-35.66671371459961,False,-35.66671371459961,-3.566671371459961
sevennet-l3i5,wbm-3-3783,Al1 Cl6 Cs2 Sn1,10,-35.825462341308594,False,-35.825462341308594,-3.5825462341308594
sevennet-l3i5,wbm-3-3784,Al2 Cl2 Dy2,6,-27.59893798828125,False,-27.59893798828125,-4.599822998046875
sevennet-l3i5,wbm-3-3785,Al2 Cl2 Gd2,6,-46.60459899902344,False,-46.60459899902344,-7.767433166503906
sevennet-l3i5,wbm-3-3786,Al2 Cl2 La2,6,-28.74325180053711,False,-28.74325180053711,-4.790541966756185
sevennet-l3i5,wbm-3-3787,Al2 Cl2 Nd2,6,-28.093852996826172,False,-28.093852996826172,-4.682308832804362
sevennet-l3i5,wbm-3-3788,Al2 Cl2 Pr2,6,-28.132225036621094,False,-28.132225036621094,-4.688704172770183
sevennet-l3i5,wbm-3-3789,Al4 Cl4 Se4,12,-50.193119049072266,False,-50.193119049072266,-4.182759920756022
sevennet-l3i5,wbm-3-3790,Al2 Cl2 Sm2,6,-27.9820499420166,False,-27.9820499420166,-4.663674990336101
sevennet-l3i5,wbm-3-3791,Al2 Cl2 Tb2,6,-27.713760375976562,False,-27.713760375976562,-4.618960062662761
sevennet-l3i5,wbm-3-3792,Al2 Cl2 Th2,6,-32.70991516113281,False,-32.70991516113281,-5.451652526855469
sevennet-l3i5,wbm-3-3793,Al2 Cl2,4,-13.537969589233398,False,-13.537969589233398,-3.3844923973083496
sevennet-l3i5,wbm-3-3794,Al1 Ba1 Co2,4,-20.21409034729004,False,-20.21409034729004,-5.05352258682251
sevennet-l3i5,wbm-3-3795,Al1 Ce2 Co2,5,-31.7085018157959,False,-31.7085018157959,-6.3417003631591795
sevennet-l3i5,wbm-3-3796,Al1 Ce2 Co2,5,-31.4996337890625,False,-31.4996337890625,-6.2999267578125
sevennet-l3i5,wbm-3-3797,Al1 Ce2 Co2,5,-31.708515167236328,False,-31.708515167236328,-6.341703033447265
sevennet-l3i5,wbm-3-3798,Al1 Ce1 Co2,4,-25.390682220458984,False,-25.390682220458984,-6.347670555114746
sevennet-l3i5,wbm-3-3799,Al2 Ce2 Co4,8,-51.041046142578125,False,-51.041046142578125,-6.380130767822266
sevennet-l3i5,wbm-3-3800,Al1 Co2 Dy2,5,-28.705909729003906,False,-28.705909729003906,-5.741181945800781
sevennet-l3i5,wbm-3-3801,Al2 Co4 Dy2,8,-47.94662094116211,False,-47.94662094116211,-5.993327617645264
sevennet-l3i5,wbm-3-3802,Al1 Co2 Er2,5,-28.66490936279297,False,-28.66490936279297,-5.732981872558594
sevennet-l3i5,wbm-3-3803,Al1 Co2 Er2,5,-29.195524215698242,False,-29.195524215698242,-5.839104843139649
sevennet-l3i5,wbm-3-3804,Al1 Co2 Er1,4,-23.97786521911621,False,-23.97786521911621,-5.994466304779053
sevennet-l3i5,wbm-3-3805,Al2 Co4 Er2,8,-47.91672134399414,False,-47.91672134399414,-5.989590167999268
sevennet-l3i5,wbm-3-3806,Al2 Co4 Eu4,10,-78.31085205078125,False,-78.31085205078125,-7.831085205078125
sevennet-l3i5,wbm-3-3807,Al1 Co2 Eu2,5,-39.06769943237305,False,-39.06769943237305,-7.81353988647461
sevennet-l3i5,wbm-3-3808,Al1 Co2 Eu1,4,-29.082107543945312,False,-29.082107543945312,-7.270526885986328
sevennet-l3i5,wbm-3-3809,Al2 Co4 Eu2,8,-58.1788444519043,False,-58.1788444519043,-7.272355556488037
sevennet-l3i5,wbm-3-3810,Al2 Co4 Gd4,10,-94.87661743164062,False,-94.87661743164062,-9.487661743164063
sevennet-l3i5,wbm-3-3811,Al1 Co2 Gd2,5,-47.4963264465332,False,-47.4963264465332,-9.49926528930664
