baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-4-16626,Ho1 Ir2 Pu1,4,-36.93586730957031,False,-36.93586730957031,-9.233966827392578
sevennet-l3i5,wbm-4-16627,Hg1 Ho1 Ir4,6,-41.992042541503906,False,-41.992042541503906,-6.998673756917317
sevennet-l3i5,wbm-4-16628,Ho1 Ir8,9,-76.4981689453125,False,-76.4981689453125,-8.499796549479166
sevennet-l3i5,wbm-4-16629,Bi4 Ho4 Ir4,12,-76.49557495117188,False,-76.49557495117188,-6.374631245930989
sevennet-l3i5,wbm-4-16630,Hg3 Ho3 Ir3,9,-45.79401397705078,False,-45.79401397705078,-5.088223775227864
sevennet-l3i5,wbm-4-16631,Ho4 Ir4,8,-58.71647644042969,False,-58.71647644042969,-7.339559555053711
sevennet-l3i5,wbm-4-16632,Ho1 Os2 Pb1,4,-29.22018814086914,False,-29.22018814086914,-7.305047035217285
sevennet-l3i5,wbm-4-16633,Ho1 Os2 Pu1,4,-40.06450653076172,False,-40.06450653076172,-10.01612663269043
sevennet-l3i5,wbm-4-16634,Ac1 Ho1 Pb2,4,-17.88901710510254,False,-17.88901710510254,-4.472254276275635
sevennet-l3i5,wbm-4-16635,Ac1 Ho1 Pb2,4,-17.919422149658203,False,-17.919422149658203,-4.479855537414551
sevennet-l3i5,wbm-4-16636,Bi1 Ho1 Pb2,4,-16.364904403686523,False,-16.364904403686523,-4.091226100921631
sevennet-l3i5,wbm-4-16637,Ho1 Np1 Pb2,4,-25.021732330322266,False,-25.021732330322266,-6.255433082580566
sevennet-l3i5,wbm-4-16638,Ho1 Pb2 Pu1,4,-27.43352508544922,False,-27.43352508544922,-6.858381271362305
sevennet-l3i5,wbm-4-16639,Ho1 Pb2 U1,4,-23.410140991210938,False,-23.410140991210938,-5.852535247802734
sevennet-l3i5,wbm-4-16640,Ho2 Pb4,6,-26.078128814697266,False,-26.078128814697266,-4.346354802449544
sevennet-l3i5,wbm-4-16641,Ho2 Pb2,4,-18.364601135253906,False,-18.364601135253906,-4.591150283813477
sevennet-l3i5,wbm-4-16642,Ho1 Pb1 Pt2,4,-23.35810089111328,False,-23.35810089111328,-5.83952522277832
sevennet-l3i5,wbm-4-16643,Ho1 Pt2 Pu1,4,-32.91038131713867,False,-32.91038131713867,-8.227595329284668
sevennet-l3i5,wbm-4-16644,Hg4 Ho4 Pt4,12,-53.59716796875,False,-53.59716796875,-4.4664306640625
sevennet-l3i5,wbm-4-16645,Ho3 Pt3,6,-39.34857940673828,False,-39.34857940673828,-6.558096567789714
sevennet-l3i5,wbm-4-16646,Ho4 Pt4,8,-51.07139205932617,False,-51.07139205932617,-6.3839240074157715
sevennet-l3i5,wbm-4-16647,Ho1 Pb2 Ta1,4,-23.191631317138672,False,-23.191631317138672,-5.797907829284668
sevennet-l3i5,wbm-4-16648,Ho1 Ta1 Tl2,4,-20.29668617248535,False,-20.29668617248535,-5.074171543121338
sevennet-l3i5,wbm-4-16649,Bi1 Ho1 Tl2,4,-13.574886322021484,False,-13.574886322021484,-3.393721580505371
sevennet-l3i5,wbm-4-16650,Ho1 Pb1 Tl2,4,-13.269221305847168,False,-13.269221305847168,-3.317305326461792
sevennet-l3i5,wbm-4-16651,Ho1 Th1 Tl2,4,-17.621864318847656,False,-17.621864318847656,-4.405466079711914
sevennet-l3i5,wbm-4-16652,Ho1 Tl2 U1,4,-20.306875228881836,False,-20.306875228881836,-5.076718807220459
sevennet-l3i5,wbm-4-16653,Ho1 Tl3,4,-11.921855926513672,False,-11.921855926513672,-2.980463981628418
sevennet-l3i5,wbm-4-16654,Ho2 Tl2,4,-15.189748764038086,False,-15.189748764038086,-3.7974371910095215
sevennet-l3i5,wbm-4-16655,Ho2 Tl2,4,-15.189748764038086,False,-15.189748764038086,-3.7974371910095215
sevennet-l3i5,wbm-4-16656,Bi2 Ho2 Tm2,6,-29.223373413085938,False,-29.223373413085938,-4.870562235514323
sevennet-l3i5,wbm-4-16657,Ho1 Pb2 Tm1,4,-18.118362426757812,False,-18.118362426757812,-4.529590606689453
sevennet-l3i5,wbm-4-16658,Ho4 Pb4 Tm4,12,-55.39131164550781,False,-55.39131164550781,-4.615942637125651
sevennet-l3i5,wbm-4-16659,Bi2 Ho2 Yb2,6,-24.0105037689209,False,-24.0105037689209,-4.001750628153483
sevennet-l3i5,wbm-4-16660,Ho1 Pb2 Yb1,4,-15.572579383850098,False,-15.572579383850098,-3.8931448459625244
sevennet-l3i5,wbm-4-16661,Ba4 I8,12,-41.18793487548828,False,-41.18793487548828,-3.43232790629069
sevennet-l3i5,wbm-4-16662,Bi1 I2 Th2,5,-26.11935043334961,False,-26.11935043334961,-5.223870086669922
