baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-4-36632,La1 Lu1 Sn2,4,-20.06167221069336,False,-20.06167221069336,-5.01541805267334
sevennet-l3i5,wbm-4-36633,La1 Nd1 Sn2,4,-20.668540954589844,False,-20.668540954589844,-5.167135238647461
sevennet-l3i5,wbm-4-36634,La1 Pm1 Sn2,4,-20.627357482910156,False,-20.627357482910156,-5.156839370727539
sevennet-l3i5,wbm-4-36635,La1 Pm1 Sn2,4,-20.60677146911621,False,-20.60677146911621,-5.151692867279053
sevennet-l3i5,wbm-4-36636,La1 Pu1 Sn2,4,-29.385395050048828,False,-29.385395050048828,-7.346348762512207
sevennet-l3i5,wbm-4-36637,La1 Sm1 Sn2,4,-20.595870971679688,False,-20.595870971679688,-5.148967742919922
sevennet-l3i5,wbm-4-36638,La1 Sm1 Sn2,4,-20.60736846923828,False,-20.60736846923828,-5.15184211730957
sevennet-l3i5,wbm-4-36639,La1 Sn2 Tm1,4,-20.09362030029297,False,-20.09362030029297,-5.023405075073242
sevennet-l3i5,wbm-4-36640,Lu2 Pt2 Sn4,8,-42.497398376464844,False,-42.497398376464844,-5.3121747970581055
sevennet-l3i5,wbm-4-36641,Ir2 Nd4 Sn4,10,-60.46434783935547,False,-60.46434783935547,-6.046434783935547
sevennet-l3i5,wbm-4-36642,Nd4 Pb2 Sn4,10,-48.78382873535156,False,-48.78382873535156,-4.878382873535156
sevennet-l3i5,wbm-4-36643,Ac1 Nd1 Sn2,4,-19.43294906616211,False,-19.43294906616211,-4.858237266540527
sevennet-l3i5,wbm-4-36644,Dy1 Nd1 Sn2,4,-20.13399887084961,False,-20.13399887084961,-5.033499717712402
sevennet-l3i5,wbm-4-36645,Dy1 Nd1 Sn2,4,-20.06694221496582,False,-20.06694221496582,-5.016735553741455
sevennet-l3i5,wbm-4-36646,Er1 Nd1 Sn2,4,-20.015777587890625,False,-20.015777587890625,-5.003944396972656
sevennet-l3i5,wbm-4-36647,Gd1 Nd1 Sn2,4,-29.7008056640625,False,-29.7008056640625,-7.425201416015625
sevennet-l3i5,wbm-4-36648,Hg1 Nd1 Sn2,4,-14.683124542236328,False,-14.683124542236328,-3.670781135559082
