baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-43810,Lu1 N2 Ti1,4,-35.923648834228516,False,-35.923648834228516,-8.980912208557129
sevennet-l3i5,wbm-3-43811,Mn1 N2 Ti1,4,-37.143943786621094,False,-37.143943786621094,-9.285985946655273
sevennet-l3i5,wbm-3-43812,N4 Nd2 Ti2,8,-69.69134521484375,False,-69.69134521484375,-8.711418151855469
sevennet-l3i5,wbm-3-43813,N2 Nd1 Ti1,4,-34.60710144042969,False,-34.60710144042969,-8.651775360107422
sevennet-l3i5,wbm-3-43814,N4 Np2 Ti2,8,-83.86984252929688,False,-83.86984252929688,-10.48373031616211
sevennet-l3i5,wbm-3-43815,N4 Pr2 Ti2,8,-69.6029052734375,False,-69.6029052734375,-8.700363159179688
sevennet-l3i5,wbm-3-43816,N2 Pr1 Ti1,4,-34.42129135131836,False,-34.42129135131836,-8.60532283782959
sevennet-l3i5,wbm-3-43817,N4 Pu2 Ti2,8,-87.16849517822266,False,-87.16849517822266,-10.896061897277832
sevennet-l3i5,wbm-3-43818,N4 Sm2 Ti2,8,-69.70304870605469,False,-69.70304870605469,-8.712881088256836
sevennet-l3i5,wbm-3-43819,N2 Sm1 Ti1,4,-34.894371032714844,False,-34.894371032714844,-8.723592758178711
sevennet-l3i5,wbm-3-43820,N4 Tb4 Ti2,10,-80.90258026123047,False,-80.90258026123047,-8.090258026123047
sevennet-l3i5,wbm-3-43821,N4 Tb2 Ti2,8,-69.7333755493164,False,-69.7333755493164,-8.71667194366455
sevennet-l3i5,wbm-3-43822,N2 Tb1 Ti1,4,-35.358795166015625,False,-35.358795166015625,-8.839698791503906
sevennet-l3i5,wbm-3-43823,N4 Th2 Ti2,8,-75.02430725097656,False,-75.02430725097656,-9.37803840637207
sevennet-l3i5,wbm-3-43824,N4 Ti2 Tm2,8,-69.4259262084961,False,-69.4259262084961,-8.678240776062012
sevennet-l3i5,wbm-3-43825,N2 Ti1 Tm1,4,-35.69704055786133,False,-35.69704055786133,-8.924260139465332
sevennet-l3i5,wbm-3-43826,N4 Ti2 U4,10,-102.80659484863281,False,-102.80659484863281,-10.280659484863282
sevennet-l3i5,wbm-3-43827,N4 Ti2 U2,8,-81.13774871826172,False,-81.13774871826172,-10.142218589782715
sevennet-l3i5,wbm-3-43828,N2 Ti1 U1,4,-41.605628967285156,False,-41.605628967285156,-10.401407241821289
sevennet-l3i5,wbm-3-43829,N2 Ti1,3,-25.783645629882812,False,-25.783645629882812,-8.594548543294271
sevennet-l3i5,wbm-3-43830,N2 Ti1 Yb1,4,-32.090065002441406,False,-32.090065002441406,-8.022516250610352
sevennet-l3i5,wbm-3-43831,N4 Ti2 Y2,8,-73.37781524658203,False,-73.37781524658203,-9.172226905822754
sevennet-l3i5,wbm-3-43832,N2 Ti1 Y1,4,-37.251678466796875,False,-37.251678466796875,-9.312919616699219
sevennet-l3i5,wbm-3-43833,N4 Ti2 Zr2,8,-75.939208984375,False,-75.939208984375,-9.492401123046875
sevennet-l3i5,wbm-3-43834,N2 Th7 Tl3,12,-82.98500061035156,False,-82.98500061035156,-6.915416717529297
sevennet-l3i5,wbm-3-43835,N2 Tl3 U7,12,-104.9067153930664,False,-104.9067153930664,-8.742226282755533
sevennet-l3i5,wbm-3-43836,N2 Tm3,5,-37.12559127807617,False,-37.12559127807617,-7.425118255615234
sevennet-l3i5,wbm-3-43837,N2 Pb3 Tm7,12,-70.10353088378906,False,-70.10353088378906,-5.841960906982422
sevennet-l3i5,wbm-3-43838,N2 Tl3 Tm7,12,-64.86905670166016,False,-64.86905670166016,-5.405754725138347
sevennet-l3i5,wbm-3-43839,Lu1 N2 Tm1,4,-33.05738067626953,False,-33.05738067626953,-8.264345169067383
sevennet-l3i5,wbm-3-43840,N2 Pu1 Tm1,4,-41.39550018310547,False,-41.39550018310547,-10.348875045776367
sevennet-l3i5,wbm-3-43841,N2 Ta1 Tm1,4,-38.644649505615234,False,-38.644649505615234,-9.661162376403809
sevennet-l3i5,wbm-3-43842,N2 Th1 Tm1,4,-35.15375518798828,False,-35.15375518798828,-8.78843879699707
sevennet-l3i5,wbm-3-43843,N2 Tm1 U1,4,-38.49560546875,False,-38.49560546875,-9.6239013671875
sevennet-l3i5,wbm-3-43844,N4 Tm2,6,-47.537109375,False,-47.537109375,-7.9228515625
sevennet-l3i5,wbm-3-43845,N2 Tm1 Yb1,4,-27.390300750732422,False,-27.390300750732422,-6.8475751876831055
sevennet-l3i5,wbm-3-43846,N2 U3,5,-54.1263542175293,False,-54.1263542175293,-10.825270843505859
sevennet-l3i5,wbm-3-43847,N2 Pu1 U1,4,-47.45936584472656,False,-47.45936584472656,-11.86484146118164
sevennet-l3i5,wbm-3-43848,N4 U2,6,-61.13463592529297,False,-61.13463592529297,-10.189105987548828
sevennet-l3i5,wbm-3-43849,N2 Se1 V2,5,-41.606563568115234,False,-41.606563568115234,-8.321312713623048
sevennet-l3i5,wbm-3-43850,N4 Se2 V4,10,-83.28536224365234,False,-83.28536224365234,-8.328536224365234
sevennet-l3i5,wbm-3-43851,Ba4 N4 V2,10,-66.0499267578125,False,-66.0499267578125,-6.60499267578125
sevennet-l3i5,wbm-3-43852,Ce4 N4 V2,10,-86.04467010498047,False,-86.04467010498047,-8.604467010498047
sevennet-l3i5,wbm-3-43853,Ce2 N4 V2,8,-73.08879089355469,False,-73.08879089355469,-9.136098861694336
sevennet-l3i5,wbm-3-43854,Ce1 N2 V1,4,-36.060848236083984,False,-36.060848236083984,-9.015212059020996
sevennet-l3i5,wbm-3-43855,Dy4 N4 V2,10,-82.01809692382812,False,-82.01809692382812,-8.201809692382813
