baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-57814,In2 K1 P2,5,-18.425758361816406,False,-18.425758361816406,-3.6851516723632813
sevennet-l3i5,wbm-3-57815,K1 Ni2 P2,5,-26.092248916625977,False,-26.092248916625977,-5.2184497833251955
sevennet-l3i5,wbm-3-57816,K1 Ni2 P2 Y1,6,-34.914520263671875,False,-34.914520263671875,-5.8190867106119795
sevennet-l3i5,wbm-3-57817,K1 P2 Pb2,5,-20.002281188964844,False,-20.002281188964844,-4.000456237792969
sevennet-l3i5,wbm-3-57818,K1 P2 Pd2,5,-24.779054641723633,False,-24.779054641723633,-4.955810928344727
sevennet-l3i5,wbm-3-57819,Cu2 K1 P2 Sc1,6,-30.605722427368164,False,-30.605722427368164,-5.100953737894694
sevennet-l3i5,wbm-3-57820,La6 P2 Pt1,9,-54.65610885620117,False,-54.65610885620117,-6.072900984022352
sevennet-l3i5,wbm-3-57821,Ir2 La2 P4,8,-56.972869873046875,False,-56.972869873046875,-7.121608734130859
sevennet-l3i5,wbm-3-57822,La1 Os2 P2,5,-42.035648345947266,False,-42.035648345947266,-8.407129669189453
sevennet-l3i5,wbm-3-57823,La2 P4,6,-35.5445556640625,False,-35.5445556640625,-5.924092610677083
sevennet-l3i5,wbm-3-57824,La4 P8,12,-74.299072265625,False,-74.299072265625,-6.19158935546875
sevennet-l3i5,wbm-3-57825,Hf1 Mn2 P2,5,-42.7180061340332,False,-42.7180061340332,-8.54360122680664
sevennet-l3i5,wbm-3-57826,Mn4 Ni2 P4,10,-73.33804321289062,False,-73.33804321289062,-7.333804321289063
sevennet-l3i5,wbm-3-57827,Mn2 P2 Rb1,5,-32.5523681640625,False,-32.5523681640625,-6.5104736328125
sevennet-l3i5,wbm-3-57828,Mn4 P4 Sr2,10,-67.22991180419922,False,-67.22991180419922,-6.722991180419922
sevennet-l3i5,wbm-3-57829,Mn4 P4 Tb2,10,-76.06986999511719,False,-76.06986999511719,-7.606986999511719
sevennet-l3i5,wbm-3-57830,Mn2 P2 Yb1,5,-34.756866455078125,False,-34.756866455078125,-6.951373291015625
sevennet-l3i5,wbm-3-57831,Mn4 P4 Yb2,10,-68.66792297363281,False,-68.66792297363281,-6.866792297363281
sevennet-l3i5,wbm-3-57832,Mn4 P2 Sr1,7,-52.30442810058594,False,-52.30442810058594,-7.4720611572265625
sevennet-l3i5,wbm-3-57833,Fe1 Mn6 P2,9,-75.49917602539062,False,-75.49917602539062,-8.388797336154514
sevennet-l3i5,wbm-3-57834,Ba4 Mn2 P4,10,-54.8563346862793,False,-54.8563346862793,-5.485633468627929
sevennet-l3i5,wbm-3-57835,Co2 Mn1 P2,5,-36.41050720214844,False,-36.41050720214844,-7.282101440429687
sevennet-l3i5,wbm-3-57836,Cs4 Mn2 P4,10,-46.3692741394043,False,-46.3692741394043,-4.6369274139404295
sevennet-l3i5,wbm-3-57837,Dy6 Mn1 P2,9,-53.640953063964844,False,-53.640953063964844,-5.960105895996094
sevennet-l3i5,wbm-3-57838,Hf4 Mn2 P4,10,-89.39216613769531,False,-89.39216613769531,-8.939216613769531
sevennet-l3i5,wbm-3-57839,La2 Mn2 P4,8,-56.850833892822266,False,-56.850833892822266,-7.106354236602783
sevennet-l3i5,wbm-3-57840,Lu6 Mn1 P2,9,-53.30683135986328,False,-53.30683135986328,-5.922981262207031
sevennet-l3i5,wbm-3-57841,Mn2 Ni2 P4,8,-53.46580505371094,False,-53.46580505371094,-6.683225631713867
sevennet-l3i5,wbm-3-57842,Mn2 P4 Pr2,8,-56.14922332763672,False,-56.14922332763672,-7.01865291595459
sevennet-l3i5,wbm-3-57843,Mn2 P4 Sr4,10,-53.905479431152344,False,-53.905479431152344,-5.3905479431152346
sevennet-l3i5,wbm-3-57844,Mn1 P2 Th6,9,-69.57498168945312,False,-69.57498168945312,-7.730553521050347
sevennet-l3i5,wbm-3-57845,Mn1 P2 Tm6,9,-53.0283088684082,False,-53.0283088684082,-5.892034318712023
sevennet-l3i5,wbm-3-57846,Mn1 P2 Y6,9,-64.91996765136719,False,-64.91996765136719,-7.213329739040798
sevennet-l3i5,wbm-3-57847,Nb1 P2 Pd2,5,-32.95882034301758,False,-32.95882034301758,-6.591764068603515
sevennet-l3i5,wbm-3-57848,Nb1 P2 Rh2,5,-38.383270263671875,False,-38.383270263671875,-7.676654052734375
sevennet-l3i5,wbm-3-57849,Nb2 P4,6,-46.46826934814453,False,-46.46826934814453,-7.744711558024089
sevennet-l3i5,wbm-3-57850,Au2 Nd1 P2,5,-24.60267448425293,False,-24.60267448425293,-4.920534896850586
sevennet-l3i5,wbm-3-57851,Ir2 Nd1 P2,5,-37.557342529296875,False,-37.557342529296875,-7.511468505859375
sevennet-l3i5,wbm-3-57852,Nd1 Os2 P2,5,-41.58873748779297,False,-41.58873748779297,-8.317747497558594
sevennet-l3i5,wbm-3-57853,Nd2 P4 Pt4,10,-64.94307708740234,False,-64.94307708740234,-6.4943077087402346
sevennet-l3i5,wbm-3-57854,Nd1 P2 Pt2,5,-32.059627532958984,False,-32.059627532958984,-6.411925506591797
sevennet-l3i5,wbm-3-57855,Nd2 P4,6,-35.08196258544922,False,-35.08196258544922,-5.846993764241536
sevennet-l3i5,wbm-3-57856,Nd4 P8,12,-73.92703247070312,False,-73.92703247070312,-6.160586039225261
sevennet-l3i5,wbm-3-57857,Ba2 Ni4 P4,10,-55.211753845214844,False,-55.211753845214844,-5.521175384521484
sevennet-l3i5,wbm-3-57858,Cs1 Ni2 P2,5,-25.459243774414062,False,-25.459243774414062,-5.091848754882813
sevennet-l3i5,wbm-3-57859,Eu1 Ni2 P2,5,-37.126251220703125,False,-37.126251220703125,-7.425250244140625
sevennet-l3i5,wbm-3-57860,Eu1 Ni2 P2,5,-36.74188995361328,False,-36.74188995361328,-7.348377990722656
sevennet-l3i5,wbm-3-57861,Gd1 Ni2 P2,5,-41.53981018066406,False,-41.53981018066406,-8.307962036132812
sevennet-l3i5,wbm-3-57862,La1 Ni2 P2,5,-31.744089126586914,False,-31.744089126586914,-6.348817825317383
sevennet-l3i5,wbm-3-57863,Nd1 Ni2 P2,5,-31.60967254638672,False,-31.60967254638672,-6.321934509277344
sevennet-l3i5,wbm-3-57864,Ni2 Np1 P2,5,-38.179161071777344,False,-38.179161071777344,-7.635832214355469
sevennet-l3i5,wbm-3-57865,Ni2 P2 Pa1,5,-36.35340881347656,False,-36.35340881347656,-7.270681762695313
sevennet-l3i5,wbm-3-57866,Ni2 P2 Pr1,5,-32.03097915649414,False,-32.03097915649414,-6.406195831298828
sevennet-l3i5,wbm-3-57867,Ni2 P2 Pr1,5,-31.528112411499023,False,-31.528112411499023,-6.305622482299805
sevennet-l3i5,wbm-3-57868,Ni2 P2 Rb1,5,-25.579723358154297,False,-25.579723358154297,-5.115944671630859
sevennet-l3i5,wbm-3-57869,Ni2 P2 Sm1,5,-31.664180755615234,False,-31.664180755615234,-6.332836151123047
sevennet-l3i5,wbm-3-57870,Ni2 P2 Th1,5,-34.772666931152344,False,-34.772666931152344,-6.954533386230469
sevennet-l3i5,wbm-3-57871,Ni2 P2 Yb1,5,-28.00685691833496,False,-28.00685691833496,-5.601371383666992
sevennet-l3i5,wbm-3-57872,Cs3 Ni3 P2,8,-32.63673400878906,False,-32.63673400878906,-4.079591751098633
sevennet-l3i5,wbm-3-57873,Ba1 Ni4 P2,7,-39.64276885986328,False,-39.64276885986328,-5.663252694266183
sevennet-l3i5,wbm-3-57874,Cs1 Ni4 P2,7,-37.63600540161133,False,-37.63600540161133,-5.37657220023019
sevennet-l3i5,wbm-3-57875,Ni4 P2 Rb1,7,-37.742340087890625,False,-37.742340087890625,-5.391762869698661
sevennet-l3i5,wbm-3-57876,Ni6 P2 Sr1,9,-51.226783752441406,False,-51.226783752441406,-5.691864861382379
sevennet-l3i5,wbm-3-57877,Ba2 Ni2 P4,8,-41.778350830078125,False,-41.778350830078125,-5.222293853759766
sevennet-l3i5,wbm-3-57878,Ce6 Ni1 P2,9,-58.1573371887207,False,-58.1573371887207,-6.4619263543023004
sevennet-l3i5,wbm-3-57879,Ce2 Ni2 P4,8,-52.87060546875,False,-52.87060546875,-6.60882568359375
sevennet-l3i5,wbm-3-57880,Cs5 Ni1 P2,8,-22.277862548828125,False,-22.277862548828125,-2.7847328186035156
sevennet-l3i5,wbm-3-57881,Cu2 Ni2 P4,8,-40.368473052978516,False,-40.368473052978516,-5.0460591316223145
sevennet-l3i5,wbm-3-57882,Dy4 Ni2 P4,10,-65.2740707397461,False,-65.2740707397461,-6.52740707397461
sevennet-l3i5,wbm-3-57883,Er4 Ni2 P4,10,-65.109619140625,False,-65.109619140625,-6.5109619140625
sevennet-l3i5,wbm-3-57884,Er2 Ni2 P4,8,-49.72785186767578,False,-49.72785186767578,-6.215981483459473
sevennet-l3i5,wbm-3-57885,Gd4 Ni2 P4,10,-103.0799560546875,False,-103.0799560546875,-10.30799560546875
sevennet-l3i5,wbm-3-57886,Gd2 Ni2 P4,8,-69.07794189453125,False,-69.07794189453125,-8.634742736816406
sevennet-l3i5,wbm-3-57887,Ho4 Ni2 P4,10,-65.17168426513672,False,-65.17168426513672,-6.517168426513672
sevennet-l3i5,wbm-3-57888,Ho6 Ni1 P2,9,-51.024940490722656,False,-51.024940490722656,-5.669437832302517
sevennet-l3i5,wbm-3-57889,Ho2 Ni2 P4,8,-49.772789001464844,False,-49.772789001464844,-6.2215986251831055
sevennet-l3i5,wbm-3-57890,Lu4 Ni2 P4,10,-64.7765121459961,False,-64.7765121459961,-6.477651214599609
sevennet-l3i5,wbm-3-57891,Nb4 Ni2 P4,10,-81.42628479003906,False,-81.42628479003906,-8.142628479003907
sevennet-l3i5,wbm-3-57892,Ni2 Np2 P4,8,-64.67063903808594,False,-64.67063903808594,-8.083829879760742
sevennet-l3i5,wbm-3-57893,Ni2 P4 Pu4,10,-99.63644409179688,False,-99.63644409179688,-9.963644409179688
sevennet-l3i5,wbm-3-57894,Ni2 P4 Pu2,8,-68.08609008789062,False,-68.08609008789062,-8.510761260986328
sevennet-l3i5,wbm-3-57895,Ni2 P4 Sr4,10,-48.275550842285156,False,-48.275550842285156,-4.827555084228516
sevennet-l3i5,wbm-3-57896,Ni2 P4 Sr4,10,-48.27666473388672,False,-48.27666473388672,-4.827666473388672
sevennet-l3i5,wbm-3-57897,Ni2 P4 Sr2,8,-41.73223114013672,False,-41.73223114013672,-5.21652889251709
sevennet-l3i5,wbm-3-57898,Ni2 P4 Sr2,8,-42.36198425292969,False,-42.36198425292969,-5.295248031616211
sevennet-l3i5,wbm-3-57899,Ni2 P4 Ta4,10,-87.3410415649414,False,-87.3410415649414,-8.73410415649414
sevennet-l3i5,wbm-3-57900,Ni2 P4 Tb4,10,-65.29661560058594,False,-65.29661560058594,-6.529661560058594
sevennet-l3i5,wbm-3-57901,Ni2 P4 Th4,10,-76.07269287109375,False,-76.07269287109375,-7.607269287109375
sevennet-l3i5,wbm-3-57902,Ni2 P4 Tm4,10,-64.71952819824219,False,-64.71952819824219,-6.471952819824219
sevennet-l3i5,wbm-3-57903,Ni2 P4 U4,10,-87.06137084960938,False,-87.06137084960938,-8.706137084960938
sevennet-l3i5,wbm-3-57904,Ni2 P4 U2,8,-62.14411163330078,False,-62.14411163330078,-7.768013954162598
sevennet-l3i5,wbm-3-57905,Ni2 P4,6,-33.745269775390625,False,-33.745269775390625,-5.6242116292317705
sevennet-l3i5,wbm-3-57906,Ni4 P8,12,-70.96036529541016,False,-70.96036529541016,-5.913363774617513
sevennet-l3i5,wbm-3-57907,Ni2 P4 Y4,10,-72.77706909179688,False,-72.77706909179688,-7.277706909179687
sevennet-l3i5,wbm-3-57908,Np4 P8,12,-102.44003295898438,False,-102.44003295898438,-8.536669413248697
sevennet-l3i5,wbm-3-57909,Os2 P2 Pu1,5,-49.51799392700195,False,-49.51799392700195,-9.90359878540039
sevennet-l3i5,wbm-3-57910,Os2 P2 Pu1,5,-49.51829528808594,False,-49.51829528808594,-9.903659057617187
sevennet-l3i5,wbm-3-57911,Os2 P2 Th1,5,-44.376312255859375,False,-44.376312255859375,-8.875262451171874
sevennet-l3i5,wbm-3-57912,Os2 P2 Th1,5,-44.37604522705078,False,-44.37604522705078,-8.875209045410156
sevennet-l3i5,wbm-3-57913,Cs1 P2 Pd2,5,-24.401437759399414,False,-24.401437759399414,-4.880287551879883
sevennet-l3i5,wbm-3-57914,Er1 P2 Pd2,5,-30.457717895507812,False,-30.457717895507812,-6.091543579101563
sevennet-l3i5,wbm-3-57915,Hf1 P2 Pd2,5,-34.21713638305664,False,-34.21713638305664,-6.843427276611328
sevennet-l3i5,wbm-3-57916,Hf1 P2 Pd2,5,-34.225738525390625,False,-34.225738525390625,-6.845147705078125
sevennet-l3i5,wbm-3-57917,In1 P2 Pd2,5,-25.549331665039062,False,-25.549331665039062,-5.109866333007813
sevennet-l3i5,wbm-3-57918,Nd2 P4 Pd4,10,-61.02452850341797,False,-61.02452850341797,-6.1024528503417965
