baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-49811,Ni1 Sm1 Sn3,5,-24.69501495361328,False,-24.69501495361328,-4.939002990722656
sevennet-l3i5,wbm-3-49812,Ni2 Sn6 Ta2,10,-58.836570739746094,False,-58.836570739746094,-5.883657073974609
sevennet-l3i5,wbm-3-49813,Ni2 Sn6 Tb2,10,-49.15291213989258,False,-49.15291213989258,-4.915291213989258
sevennet-l3i5,wbm-3-49814,Ni1 Sn3 Tb1,5,-24.439407348632812,False,-24.439407348632812,-4.887881469726563
sevennet-l3i5,wbm-3-49815,Ni1 Sn3 Tb1,5,-24.439950942993164,False,-24.439950942993164,-4.887990188598633
sevennet-l3i5,wbm-3-49816,Ni2 Sn6 Th2,10,-54.60929870605469,False,-54.60929870605469,-5.460929870605469
sevennet-l3i5,wbm-3-49817,Ni1 Sn3 Th1,5,-27.132564544677734,False,-27.132564544677734,-5.426512908935547
sevennet-l3i5,wbm-3-49818,Ni2 Sn6 Tm2,10,-48.19752502441406,False,-48.19752502441406,-4.819752502441406
sevennet-l3i5,wbm-3-49819,Ni1 Sn3 Tm1,5,-24.034650802612305,False,-24.034650802612305,-4.806930160522461
sevennet-l3i5,wbm-3-49820,Ni2 Sn6 U2,10,-58.99623107910156,False,-58.99623107910156,-5.899623107910156
sevennet-l3i5,wbm-3-49821,Ni1 Sn3 Yb1,5,-21.392120361328125,False,-21.392120361328125,-4.278424072265625
sevennet-l3i5,wbm-3-49822,Au2 Ni1 Sn4,7,-29.34773826599121,False,-29.34773826599121,-4.192534037998745
sevennet-l3i5,wbm-3-49823,Au2 Ni1 Sn4,7,-29.34710693359375,False,-29.34710693359375,-4.19244384765625
sevennet-l3i5,wbm-3-49824,Ir2 Ni1 Sn4,7,-41.030914306640625,False,-41.030914306640625,-5.861559186662946
sevennet-l3i5,wbm-3-49825,Ir2 Ni1 Sn4,7,-41.03047561645508,False,-41.03047561645508,-5.86149651663644
sevennet-l3i5,wbm-3-49826,Nd2 Ni2 Sn8,12,-57.780662536621094,False,-57.780662536621094,-4.815055211385091
