baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-5-8320,Au3 Ba1 Ga2,6,-20.873897552490234,False,-20.873897552490234,-3.478982925415039
sevennet-l3i5,wbm-5-8321,Ba1 Ga2 Ir3,6,-37.078365325927734,False,-37.078365325927734,-6.179727554321289
sevennet-l3i5,wbm-5-8322,Ba1 Ga2 Os3,6,-40.572669982910156,False,-40.572669982910156,-6.762111663818359
sevennet-l3i5,wbm-5-8323,Cd2 Ga4 Ir2,8,-33.71117401123047,False,-33.71117401123047,-4.213896751403809
sevennet-l3i5,wbm-5-8324,Cs2 Ga4 Pt2,8,-29.728853225708008,False,-29.728853225708008,-3.716106653213501
sevennet-l3i5,wbm-5-8325,Cs2 Ga4 Pt2,8,-29.730594635009766,False,-29.730594635009766,-3.7163243293762207
sevennet-l3i5,wbm-5-8326,Ga2 Ir1 Pa6,9,-74.49604797363281,False,-74.49604797363281,-8.277338663736979
sevennet-l3i5,wbm-5-8327,Ga4 Ir2 Pa2,8,-54.12323760986328,False,-54.12323760986328,-6.76540470123291
sevennet-l3i5,wbm-5-8328,Ga2 Mo6 Ru1,9,-78.47636413574219,False,-78.47636413574219,-8.719596015082466
sevennet-l3i5,wbm-5-8329,Ga4 Mo2 Pd2,8,-45.958465576171875,False,-45.958465576171875,-5.744808197021484
sevennet-l3i5,wbm-5-8330,Ga4 Nd2,6,-24.655521392822266,False,-24.655521392822266,-4.109253565470378
sevennet-l3i5,wbm-5-8331,Ga2 Os1 Pa6,9,-76.094970703125,False,-76.094970703125,-8.454996744791666
sevennet-l3i5,wbm-5-8332,Ba1 Ga2 Pd3,6,-27.762107849121094,False,-27.762107849121094,-4.627017974853516
sevennet-l3i5,wbm-5-8333,Cd2 Ga4 Pd2,8,-26.930950164794922,False,-26.930950164794922,-3.3663687705993652
sevennet-l3i5,wbm-5-8334,Cs2 Ga4 Pd2,8,-27.335369110107422,False,-27.335369110107422,-3.4169211387634277
sevennet-l3i5,wbm-5-8335,Cs2 Ga4 Pd2,8,-27.337350845336914,False,-27.337350845336914,-3.4171688556671143
sevennet-l3i5,wbm-5-8336,Ga2 Pa6 Pd1,9,-70.23817443847656,False,-70.23817443847656,-7.804241604275173
sevennet-l3i5,wbm-5-8337,Ga4 Pb2 Pd2,8,-31.624509811401367,False,-31.624509811401367,-3.953063726425171
sevennet-l3i5,wbm-5-8338,Ga4 Pd2 Sn2,8,-32.92304229736328,False,-32.92304229736328,-4.11538028717041
sevennet-l3i5,wbm-5-8339,Ga4 Pr2,6,-24.623132705688477,False,-24.623132705688477,-4.103855450948079
sevennet-l3i5,wbm-5-8340,Ga2 Pa6 Pt1,9,-71.74327087402344,False,-71.74327087402344,-7.97147454155816
sevennet-l3i5,wbm-5-8341,Ga4 Pa2 Pt2,8,-48.738525390625,False,-48.738525390625,-6.092315673828125
sevennet-l3i5,wbm-5-8342,Ga4 Pt2 Rb2,8,-29.927196502685547,False,-29.927196502685547,-3.7408995628356934
sevennet-l3i5,wbm-5-8343,Ba1 Ga2 Rh3,6,-33.68213653564453,False,-33.68213653564453,-5.613689422607422
sevennet-l3i5,wbm-5-8344,Cs2 Ga4 Rh2,8,-31.390193939208984,False,-31.390193939208984,-3.923774242401123
sevennet-l3i5,wbm-5-8345,Ga2 Pa6 Rh1,9,-72.84732818603516,False,-72.84732818603516,-8.094147576226128
sevennet-l3i5,wbm-5-8346,Ga4 Pa2 Rh2,8,-51.0811767578125,False,-51.0811767578125,-6.3851470947265625
sevennet-l3i5,wbm-5-8347,Ba1 Ga2 Ru3,6,-36.03845977783203,False,-36.03845977783203,-6.006409962972005
sevennet-l3i5,wbm-5-8348,Ba6 Ga2 Ru1,9,-27.385841369628906,False,-27.385841369628906,-3.042871263292101
sevennet-l3i5,wbm-5-8349,Cd6 Ga2 Ru1,9,-19.802433013916016,False,-19.802433013916016,-2.200270334879557
sevennet-l3i5,wbm-5-8350,Ga2 Pb6 Ru1,9,-36.35023498535156,False,-36.35023498535156,-4.0389149983723955
sevennet-l3i5,wbm-5-8351,Ga2 Ru1 Sn6,9,-39.0926628112793,False,-39.0926628112793,-4.343629201253255
sevennet-l3i5,wbm-5-8352,Ba1 Ga2 Sb2,5,-18.81751823425293,False,-18.81751823425293,-3.763503646850586
