baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-7783,B2 Ca1 O6 V1,10,-77.49344635009766,False,-77.49344635009766,-7.7493446350097654
sevennet-l3i5,wbm-3-7784,B2 Ca1 O6 Y1,10,-79.11510467529297,False,-79.11510467529297,-7.911510467529297
sevennet-l3i5,wbm-3-7785,B2 Ca1 O6 Zr1,10,-82.81739807128906,False,-82.81739807128906,-8.281739807128906
sevennet-l3i5,wbm-3-7786,B2 Cd1 Dy2 O6,11,-81.93531036376953,False,-81.93531036376953,-7.448664578524503
sevennet-l3i5,wbm-3-7787,B2 Cd1 Eu2 O6,11,-91.26252746582031,False,-91.26252746582031,-8.296593405983664
sevennet-l3i5,wbm-3-7788,B2 Cd1 Ho2 O6,11,-79.77853393554688,False,-79.77853393554688,-7.252593994140625
sevennet-l3i5,wbm-3-7789,B2 Cd1 Nd2 O6,11,-81.57662963867188,False,-81.57662963867188,-7.416057239879262
sevennet-l3i5,wbm-3-7790,B2 Cd1 O6 Pr2,11,-81.49134826660156,False,-81.49134826660156,-7.408304387872869
sevennet-l3i5,wbm-3-7791,B2 Cd1 O6 Sm2,11,-81.66500854492188,False,-81.66500854492188,-7.424091685901988
sevennet-l3i5,wbm-3-7792,B2 Cd1 O6 Tb2,11,-81.9311752319336,False,-81.9311752319336,-7.448288657448509
sevennet-l3i5,wbm-3-7793,B2 Cd1 O6 Th2,11,-87.09481048583984,False,-87.09481048583984,-7.917710044167259
sevennet-l3i5,wbm-3-7794,B2 Cd1 O6 Tm2,11,-81.83084106445312,False,-81.83084106445312,-7.439167369495738
sevennet-l3i5,wbm-3-7795,B2 Cd1 O6 Yb2,11,-75.55593872070312,False,-75.55593872070312,-6.8687217018821025
sevennet-l3i5,wbm-3-7796,B2 Ce1 O6 Pb1,10,-77.59870147705078,False,-77.59870147705078,-7.759870147705078
sevennet-l3i5,wbm-3-7797,B2 Co1 Dy2 O6,11,-84.40856170654297,False,-84.40856170654297,-7.673505609685725
sevennet-l3i5,wbm-3-7798,B2 Co1 Ge1 O6,10,-71.90676879882812,False,-71.90676879882812,-7.190676879882813
sevennet-l3i5,wbm-3-7799,B2 Co1 In1 O6,10,-69.17494201660156,False,-69.17494201660156,-6.917494201660157
sevennet-l3i5,wbm-3-7800,B2 Co1 La2 O6,11,-85.17276763916016,False,-85.17276763916016,-7.742978876287287
sevennet-l3i5,wbm-3-7801,B2 Co1 Nd2 O6,11,-84.03585815429688,False,-84.03585815429688,-7.639623468572443
sevennet-l3i5,wbm-3-7802,B2 Co1 O6 Pr2,11,-83.951171875,False,-83.951171875,-7.631924715909091
sevennet-l3i5,wbm-3-7803,B2 Co1 O6 Sm2,11,-84.08769989013672,False,-84.08769989013672,-7.644336353648793
sevennet-l3i5,wbm-3-7804,B2 Co1 O6 Tb2,11,-84.41905975341797,False,-84.41905975341797,-7.674459977583452
sevennet-l3i5,wbm-3-7805,B2 Co1 O6 Th2,11,-89.67803192138672,False,-89.67803192138672,-8.152548356489701
sevennet-l3i5,wbm-3-7806,B2 Co1 O6 Tm2,11,-84.28575897216797,False,-84.28575897216797,-7.662341724742543
sevennet-l3i5,wbm-3-7807,B2 Co1 O6 Y2,11,-88.01374816894531,False,-88.01374816894531,-8.001249833540482
sevennet-l3i5,wbm-3-7808,B2 Co1 O6 Yb2,11,-80.01443481445312,False,-80.01443481445312,-7.2740395285866475
sevennet-l3i5,wbm-3-7809,B2 Cr1 Eu2 O6,11,-98.94915771484375,False,-98.94915771484375,-8.995377974076705
sevennet-l3i5,wbm-3-7810,B2 Cr1 Ge1 O6,10,-75.48579406738281,False,-75.48579406738281,-7.548579406738281
sevennet-l3i5,wbm-3-7811,B2 Cr1 In1 O6,10,-74.62123107910156,False,-74.62123107910156,-7.462123107910156
sevennet-l3i5,wbm-3-7812,B2 Cu1 O6 Pb1,10,-66.11223602294922,False,-66.11223602294922,-6.611223602294922
sevennet-l3i5,wbm-3-7813,B2 Dy1 O6 Pb1,10,-75.27014923095703,False,-75.27014923095703,-7.527014923095703
sevennet-l3i5,wbm-3-7814,B2 Er1 O6 Pb1,10,-75.3160171508789,False,-75.3160171508789,-7.5316017150878904
sevennet-l3i5,wbm-3-7815,B2 Eu1 Hf1 O6,10,-92.97969055175781,False,-92.97969055175781,-9.29796905517578
sevennet-l3i5,wbm-3-7816,B2 Ba2 Fe1 O6,11,-79.99225616455078,False,-79.99225616455078,-7.272023287686435
sevennet-l3i5,wbm-3-7817,B2 Dy2 Fe1 O6,11,-84.42675018310547,False,-84.42675018310547,-7.675159107555043
sevennet-l3i5,wbm-3-7818,B2 Eu2 Fe1 O6,11,-96.92180633544922,False,-96.92180633544922,-8.811073303222656
sevennet-l3i5,wbm-3-7819,B2 Fe1 Ga1 O6,10,-72.15785217285156,False,-72.15785217285156,-7.215785217285156
sevennet-l3i5,wbm-3-7820,B2 Fe1 Ho2 O6,11,-84.246337890625,False,-84.246337890625,-7.658757990056818
sevennet-l3i5,wbm-3-7821,B2 Fe1 La2 O6,11,-85.61962127685547,False,-85.61962127685547,-7.783601934259588
sevennet-l3i5,wbm-3-7822,B2 Fe1 Nd2 O6,11,-84.58865356445312,False,-84.58865356445312,-7.689877596768466
