baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-58325,Ga4 Ti2,6,-5.072225570678711,True,-30.433353424072266,-5.072225570678711
chgnet,wbm-1-58326,Ga4 Ti2,6,-5.016385078430176,True,-30.098310470581055,-5.016385078430176
chgnet,wbm-1-58327,Ga6 Ti2,8,-4.550500869750977,True,-36.40400695800781,-4.550500869750977
chgnet,wbm-1-58328,Ga3 Ti1,4,-4.574462413787842,True,-18.297849655151367,-4.574462413787842
chgnet,wbm-1-58329,Ga5 Pd1 Ti1,7,-4.39619779586792,True,-30.77338457107544,-4.39619779586792
chgnet,wbm-1-58330,Ga5 Pt1 Ti1,7,-4.5576252937316895,True,-31.903377056121826,-4.5576252937316895
chgnet,wbm-1-58331,Ga5 Rh1 Ti1,7,-4.763508319854736,True,-33.344558238983154,-4.763508319854736
chgnet,wbm-1-58332,Ga5 Ru1 Ti1,7,-4.9498677253723145,True,-34.6490740776062,-4.9498677253723145
chgnet,wbm-1-58333,Au2 Ga1 Ti1,4,-4.667181015014648,True,-18.668724060058594,-4.667181015014648
chgnet,wbm-1-58334,Au2 Ga2 Ti2,6,-5.1378068923950195,True,-30.826841354370117,-5.1378068923950195
chgnet,wbm-1-58335,Au2 Ga2 Ti2,6,-5.134597301483154,True,-30.807583808898926,-5.134597301483154
chgnet,wbm-1-58336,Ga2 Ir2 Ti2,6,-7.265570163726807,True,-43.59342098236084,-7.265570163726807
chgnet,wbm-1-58337,Ga1 Os2 Ti1,4,-8.723685264587402,True,-34.89474105834961,-8.723685264587402
chgnet,wbm-1-58338,Ga3 Pd3 Ti3,9,-6.0045881271362305,True,-54.041293144226074,-6.0045881271362305
chgnet,wbm-1-58339,Ga1 Pt2 Ti1,4,-6.536998748779297,True,-26.147994995117188,-6.536998748779297
chgnet,wbm-1-58340,Ga3 Pt3 Ti3,9,-6.474173069000244,True,-58.2675576210022,-6.474173069000244
chgnet,wbm-1-58341,Ga3 Rh3 Ti3,9,-6.819681644439697,True,-61.377134799957275,-6.819681644439697
chgnet,wbm-1-58342,Ga2 Rh2 Ti2,6,-6.7991862297058105,True,-40.79511737823486,-6.7991862297058105
chgnet,wbm-1-58343,Ga2 Ru2 Ti2,6,-7.270522594451904,True,-43.623135566711426,-7.270522594451904
