baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-27799,Ga4 Sm2,6,-4.158545017242432,True,-24.95127010345459,-4.158545017242432
chgnet,wbm-3-27800,Eu2 Ga4 Sn4,10,-5.238626480102539,True,-52.38626480102539,-5.238626480102539
chgnet,wbm-3-27801,Ga2 Ho1 Sn2,5,-4.057161331176758,True,-20.28580665588379,-4.057161331176758
chgnet,wbm-3-27802,Cd2 Ga4 Sr4,10,-2.489009141921997,True,-24.89009141921997,-2.489009141921997
chgnet,wbm-3-27803,Ga2 Pd4 Sr3,9,-4.237172603607178,True,-38.1345534324646,-4.237172603607178
chgnet,wbm-3-27804,Ga2 Pt4 Sr3,9,-4.796285152435303,True,-43.166566371917725,-4.796285152435303
chgnet,wbm-3-27805,Ga2 Rh4 Sr3,9,-5.020057678222656,True,-45.180519104003906,-5.020057678222656
chgnet,wbm-3-27806,Ga2 Rh1 Sr6,9,-2.8595480918884277,True,-25.73593282699585,-2.8595480918884277
chgnet,wbm-3-27807,Ga2 Ru1 Sr6,9,-2.8572611808776855,True,-25.71535062789917,-2.8572611808776855
chgnet,wbm-3-27808,Ag2 Ga4 Sr2,8,-3.0371756553649902,True,-24.297405242919922,-3.0371756553649902
chgnet,wbm-3-27809,Au3 Ga2 Sr1,6,-3.458359479904175,True,-20.75015687942505,-3.458359479904175
chgnet,wbm-3-27810,Ga2 Ir3 Sr1,6,-6.2493767738342285,True,-37.49626064300537,-6.2493767738342285
chgnet,wbm-3-27811,Ga2 Pd3 Sr1,6,-4.637683868408203,True,-27.82610321044922,-4.637683868408203
chgnet,wbm-3-27812,Ga4 Pt2 Sr2,8,-4.224959850311279,True,-33.799678802490234,-4.224959850311279
chgnet,wbm-3-27813,Ga2 Rh3 Sr1,6,-5.613591194152832,True,-33.68154716491699,-5.613591194152832
chgnet,wbm-3-27814,Ga2 Ru3 Sr1,6,-6.155431270599365,True,-36.93258762359619,-6.155431270599365
chgnet,wbm-3-27815,Ga2 Sr1 Th1,4,-4.15123176574707,True,-16.60492706298828,-4.15123176574707
chgnet,wbm-3-27816,Ga8 Sr4,12,-3.0271801948547363,True,-36.326162338256836,-3.0271801948547363
chgnet,wbm-3-27817,Ga4 Sr2,6,-2.97342848777771,True,-17.84057092666626,-2.97342848777771
chgnet,wbm-3-27818,Ga4 Pt2 Ta2,8,-6.437450885772705,True,-51.49960708618164,-6.437450885772705
chgnet,wbm-3-27819,Ga4 Pt2 Ta2,8,-6.437318801879883,True,-51.49855041503906,-6.437318801879883
chgnet,wbm-3-27820,Ga8 Ta4,12,-6.073092937469482,True,-72.87711524963379,-6.073092937469482
chgnet,wbm-3-27821,Ac1 Ga2 Tb1,4,-4.225691318511963,True,-16.90276527404785,-4.225691318511963
chgnet,wbm-3-27822,Au2 Ga4 Tb2,8,-4.150524616241455,True,-33.20419692993164,-4.150524616241455
chgnet,wbm-3-27823,Au2 Ga4 Tb2,8,-4.150530815124512,True,-33.204246520996094,-4.150530815124512
chgnet,wbm-3-27824,Ga2 Ir3 Tb1,6,-6.868063449859619,True,-41.208380699157715,-6.868063449859619
chgnet,wbm-3-27825,Ga4 Ir2 Tb2,8,-5.656596660614014,True,-45.25277328491211,-5.656596660614014
chgnet,wbm-3-27826,Ga4 Os2 Tb2,8,-5.963619232177734,True,-47.708953857421875,-5.963619232177734
chgnet,wbm-3-27827,Ga4 Pt4 Tb2,10,-5.52217435836792,True,-55.2217435836792,-5.52217435836792
chgnet,wbm-3-27828,Ga4 Tb2,6,-4.139493465423584,True,-24.836960792541504,-4.139493465423584
