baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-14549,Ba2 Cu2 Sn4,8,-3.9384663105010986,True,-31.50773048400879,-3.9384663105010986
chgnet,wbm-2-14550,Cu2 Eu2 Sn4,8,-6.0357985496521,True,-48.2863883972168,-6.0357985496521
chgnet,wbm-2-14551,Cu2 Pr2 Sn4,8,-4.719624042510986,True,-37.75699234008789,-4.719624042510986
chgnet,wbm-2-14552,Cu2 Sn4 Yb2,8,-3.8318746089935303,True,-30.654996871948242,-3.8318746089935303
chgnet,wbm-2-14553,Ba1 Cu1 Sn3,5,-3.994100570678711,True,-19.970502853393555,-3.994100570678711
chgnet,wbm-2-14554,Cu1 Pt2 Sn4,7,-4.973755359649658,True,-34.81628751754761,-4.973755359649658
chgnet,wbm-2-14555,Cu1 La1 Sn6,8,-4.316810131072998,True,-34.534481048583984,-4.316810131072998
chgnet,wbm-2-14556,Ba2 Cu2 Sn2,6,-3.773303747177124,True,-22.639822483062744,-3.773303747177124
chgnet,wbm-2-14557,Ba4 Cu4 Sn4,12,-3.767132520675659,True,-45.20559024810791,-3.767132520675659
chgnet,wbm-2-14558,Ba4 Cu4 Sn4,12,-3.7459709644317627,True,-44.95165157318115,-3.7459709644317627
chgnet,wbm-2-14559,Ce2 Cu2 Sn2,6,-5.090514183044434,True,-30.5430850982666,-5.090514183044434
chgnet,wbm-2-14560,Cu3 Dy3 Sn3,9,-4.7898759841918945,True,-43.10888385772705,-4.7898759841918945
chgnet,wbm-2-14561,Cu1 Dy1 Sn1,3,-4.790417671203613,True,-14.37125301361084,-4.790417671203613
chgnet,wbm-2-14562,Cu2 Eu2 Sn2,6,-6.577272891998291,True,-39.463637351989746,-6.577272891998291
chgnet,wbm-2-14563,Cu3 Eu3 Sn3,9,-6.586309909820557,True,-59.27678918838501,-6.586309909820557
chgnet,wbm-2-14564,Cu2 Eu2 Sn2,6,-6.5814714431762695,True,-39.48882865905762,-6.5814714431762695
chgnet,wbm-2-14565,Cu3 Gd3 Sn3,9,-7.941851615905762,True,-71.47666454315186,-7.941851615905762
chgnet,wbm-2-14566,Cu3 Ho3 Sn3,9,-4.773033142089844,True,-42.957298278808594,-4.773033142089844
chgnet,wbm-2-14567,Cu1 Nd1 Sn1,3,-4.824441432952881,True,-14.473324298858643,-4.824441432952881
chgnet,wbm-2-14568,Cu2 Np2 Sn2,6,-6.929317474365234,True,-41.575904846191406,-6.929317474365234
chgnet,wbm-2-14569,Cu2 Np2 Sn2,6,-6.920588970184326,True,-41.52353382110596,-6.920588970184326
chgnet,wbm-2-14570,Cu2 Pt4 Sn2,8,-5.39684534072876,True,-43.17476272583008,-5.39684534072876
chgnet,wbm-2-14571,Cu1 Pu2 Sn1,4,-9.108744621276855,True,-36.43497848510742,-9.108744621276855
chgnet,wbm-2-14572,Cu2 Pu2 Sn2,6,-7.503452777862549,True,-45.02071666717529,-7.503452777862549
chgnet,wbm-2-14573,Cu1 Pu1 Sn1,3,-7.4239654541015625,True,-22.271896362304688,-7.4239654541015625
chgnet,wbm-2-14574,Cu3 Sm3 Sn3,9,-4.827897071838379,True,-43.45107364654541,-4.827897071838379
chgnet,wbm-2-14575,Cu4 Sm4 Sn4,12,-4.868811130523682,True,-58.42573356628418,-4.868811130523682
