baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-4-16626,Ho1 Ir2 Pu1,4,-9.341100692749023,True,-37.364402770996094,-9.341100692749023
chgnet,wbm-4-16627,Hg1 Ho1 Ir4,6,-7.007175922393799,True,-42.04305553436279,-7.007175922393799
chgnet,wbm-4-16628,Ho1 Ir8,9,-8.595792770385742,True,-77.36213493347168,-8.595792770385742
chgnet,wbm-4-16629,Bi4 Ho4 Ir4,12,-6.400357723236084,True,-76.80429267883301,-6.400357723236084
chgnet,wbm-4-16630,Hg3 Ho3 Ir3,9,-5.097052097320557,True,-45.87346887588501,-5.097052097320557
chgnet,wbm-4-16631,Ho4 Ir4,8,-7.479625701904297,True,-59.837005615234375,-7.479625701904297
chgnet,wbm-4-16632,Ho1 Os2 Pb1,4,-7.302630424499512,True,-29.210521697998047,-7.302630424499512
chgnet,wbm-4-16633,Ho1 Os2 Pu1,4,-10.154629707336426,True,-40.6185188293457,-10.154629707336426
chgnet,wbm-4-16634,Ac1 Ho1 Pb2,4,-4.49574089050293,True,-17.98296356201172,-4.49574089050293
chgnet,wbm-4-16635,Ac1 Ho1 Pb2,4,-4.518510818481445,True,-18.07404327392578,-4.518510818481445
chgnet,wbm-4-16636,Bi1 Ho1 Pb2,4,-4.124090194702148,True,-16.496360778808594,-4.124090194702148
chgnet,wbm-4-16637,Ho1 Np1 Pb2,4,-6.356935977935791,True,-25.427743911743164,-6.356935977935791
chgnet,wbm-4-16638,Ho1 Pb2 Pu1,4,-6.855469226837158,True,-27.421876907348633,-6.855469226837158
chgnet,wbm-4-16639,Ho1 Pb2 U1,4,-5.8675689697265625,True,-23.47027587890625,-5.8675689697265625
chgnet,wbm-4-16640,Ho2 Pb4,6,-4.3171796798706055,True,-25.903078079223633,-4.3171796798706055
chgnet,wbm-4-16641,Ho2 Pb2,4,-4.626698017120361,True,-18.506792068481445,-4.626698017120361
chgnet,wbm-4-16642,Ho1 Pb1 Pt2,4,-5.888977527618408,True,-23.555910110473633,-5.888977527618408
chgnet,wbm-4-16643,Ho1 Pt2 Pu1,4,-8.49245834350586,True,-33.96983337402344,-8.49245834350586
