baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-9783,Au6 B1 Tb2,9,-4.459904193878174,True,-40.139137744903564,-4.459904193878174
chgnet,wbm-3-9784,B1 Ir6 Tb2,9,-8.280048370361328,True,-74.52043533325195,-8.280048370361328
chgnet,wbm-3-9785,B1 Os6 Tb2,9,-9.237088203430176,True,-83.13379383087158,-9.237088203430176
chgnet,wbm-3-9786,B1 Pt6 Tb2,9,-6.760409832000732,True,-60.84368848800659,-6.760409832000732
chgnet,wbm-3-9787,Au8 B2 Tb2,12,-4.24741268157959,True,-50.96895217895508,-4.24741268157959
chgnet,wbm-3-9788,B2 Ir8 Tb2,12,-8.381762504577637,True,-100.58115005493164,-8.381762504577637
chgnet,wbm-3-9789,B3 Pt6 Tb3,12,-6.836956024169922,True,-82.04347229003906,-6.836956024169922
chgnet,wbm-3-9790,B2 Fe8 Ti2,12,-8.2373628616333,True,-98.84835433959961,-8.2373628616333
chgnet,wbm-3-9791,B4 Mo4 Ti4,12,-8.939126968383789,True,-107.26952362060547,-8.939126968383789
chgnet,wbm-3-9792,B3 Ni6 Ti3,12,-6.938824653625488,True,-83.26589584350586,-6.938824653625488
chgnet,wbm-3-9793,B2 Pd2 Ti2,6,-7.352758407592773,True,-44.11655044555664,-7.352758407592773
chgnet,wbm-3-9794,B3 Pt6 Ti3,12,-7.255428314208984,True,-87.06513977050781,-7.255428314208984
chgnet,wbm-3-9795,B3 Pt6 Ti3,12,-7.255387783050537,True,-87.06465339660645,-7.255387783050537
chgnet,wbm-3-9796,B2 Pt8 Ti2,12,-6.816160202026367,True,-81.7939224243164,-6.816160202026367
chgnet,wbm-3-9797,Au6 B1 Tm2,9,-4.41876745223999,True,-39.76890707015991,-4.41876745223999
chgnet,wbm-3-9798,B1 Ir6 Tm2,9,-8.326807022094727,True,-74.94126319885254,-8.326807022094727
chgnet,wbm-3-9799,B1 Os6 Tm2,9,-9.308815956115723,True,-83.7793436050415,-9.308815956115723
chgnet,wbm-3-9800,B1 Pt6 Tm2,9,-6.768435478210449,True,-60.91591930389404,-6.768435478210449
chgnet,wbm-3-9801,Au6 B3 Tm3,12,-4.794676303863525,True,-57.536115646362305,-4.794676303863525
chgnet,wbm-3-9802,B3 Ir6 Tm3,12,-8.043062210083008,True,-96.5167465209961,-8.043062210083008
chgnet,wbm-3-9803,B3 Pt6 Tm3,12,-6.819057941436768,True,-81.82869529724121,-6.819057941436768
chgnet,wbm-3-9804,B1 Ni6 V2,9,-6.857430458068848,True,-61.71687412261963,-6.857430458068848
chgnet,wbm-3-9805,B1 Pd6 V2,9,-6.46130895614624,True,-58.15178060531616,-6.46130895614624
chgnet,wbm-3-9806,B1 Pt6 V2,9,-7.165340900421143,True,-64.48806810379028,-7.165340900421143
chgnet,wbm-3-9807,B1 Ru6 V2,9,-9.123042106628418,True,-82.10737895965576,-9.123042106628418
chgnet,wbm-3-9808,B4 Mo4 V4,12,-9.320053100585938,True,-111.84063720703125,-9.320053100585938
chgnet,wbm-3-9809,B2 Pd2 V2,6,-7.572756767272949,True,-45.436540603637695,-7.572756767272949
chgnet,wbm-3-9810,B3 Pt6 V3,12,-7.223703861236572,True,-86.68444633483887,-7.223703861236572
chgnet,wbm-3-9811,B3 Pt6 V3,12,-7.223741054534912,True,-86.68489265441895,-7.223741054534912
chgnet,wbm-3-9812,B2 Pt8 V2,12,-6.764788627624512,True,-81.17746353149414,-6.764788627624512
chgnet,wbm-3-9813,Au6 B1 Y2,9,-4.86313533782959,True,-43.76821804046631,-4.86313533782959
chgnet,wbm-3-9814,B1 Ir6 Y2,9,-8.702342987060547,True,-78.32108688354492,-8.702342987060547
chgnet,wbm-3-9815,B1 Os6 Y2,9,-9.651607513427734,True,-86.86446762084961,-9.651607513427734
chgnet,wbm-3-9816,B1 Pd6 Y2,9,-6.417407035827637,True,-57.75666332244873,-6.417407035827637
chgnet,wbm-3-9817,B1 Pt6 Y2,9,-7.158027172088623,True,-64.42224454879761,-7.158027172088623
chgnet,wbm-3-9818,B1 Ru6 Y2,9,-8.554837226867676,True,-76.99353504180908,-8.554837226867676
chgnet,wbm-3-9819,Au6 B3 Y3,12,-5.301337718963623,True,-63.61605262756348,-5.301337718963623
chgnet,wbm-3-9820,Au6 B1 Yb2,9,-3.7928569316864014,True,-34.13571238517761,-3.7928569316864014
chgnet,wbm-3-9821,B1 Ir6 Yb2,9,-7.399870872497559,True,-66.59883785247803,-7.399870872497559
chgnet,wbm-3-9822,B1 Os6 Yb2,9,-8.395698547363281,True,-75.56128692626953,-8.395698547363281
chgnet,wbm-3-9823,B1 Pt6 Yb2,9,-5.953090667724609,True,-53.577816009521484,-5.953090667724609
chgnet,wbm-3-9824,Au6 B3 Yb3,12,-4.104747772216797,True,-49.25697326660156,-4.104747772216797
chgnet,wbm-3-9825,Au8 B2 Yb2,12,-3.7983222007751465,True,-45.57986640930176,-3.7983222007751465
chgnet,wbm-3-9826,B3 Ir6 Yb3,12,-7.1209397315979,True,-85.4512767791748,-7.1209397315979
chgnet,wbm-3-9827,B2 Ir8 Yb2,12,-7.7535176277160645,True,-93.04221153259277,-7.7535176277160645
chgnet,wbm-3-9828,B3 Pt6 Yb3,12,-5.972101211547852,True,-71.66521453857422,-5.972101211547852
chgnet,wbm-3-9829,B3 Ir6 Y3,12,-8.497136116027832,True,-101.96563339233398,-8.497136116027832
chgnet,wbm-3-9830,B3 Pd6 Y3,12,-6.544198989868164,True,-78.53038787841797,-6.544198989868164
chgnet,wbm-3-9831,B3 Pt6 Y3,12,-7.280439376831055,True,-87.36527252197266,-7.280439376831055
chgnet,wbm-3-9832,B3 Rh6 Y3,12,-7.760810375213623,True,-93.12972450256348,-7.760810375213623
chgnet,wbm-3-9833,B1 Ru2 Sn2 Y1,6,-7.039783477783203,True,-42.23870086669922,-7.039783477783203
chgnet,wbm-3-9834,B3 Ru6 Y3,12,-8.388067245483398,True,-100.65680694580078,-8.388067245483398
chgnet,wbm-3-9835,B3 Ho3 Zn6,12,-3.47957181930542,True,-41.75486183166504,-3.47957181930542
chgnet,wbm-3-9836,B3 Pr3 Zn6,12,-3.5709307193756104,True,-42.851168632507324,-3.5709307193756104
chgnet,wbm-3-9837,B1 Rh6 Zn2,9,-6.243391513824463,True,-56.190523624420166,-6.243391513824463
chgnet,wbm-3-9838,B3 Tm3 Zn6,12,-3.5526645183563232,True,-42.63197422027588,-3.5526645183563232
chgnet,wbm-3-9839,B1 Th1 Zn3,5,-3.583463191986084,True,-17.91731595993042,-3.583463191986084
chgnet,wbm-3-9840,B2 Ba2 Zn8,12,-2.1955599784851074,True,-26.34671974182129,-2.1955599784851074
chgnet,wbm-3-9841,B2 Ce2 Zn8,12,-3.0283284187316895,True,-36.33994102478027,-3.0283284187316895
chgnet,wbm-3-9842,B2 Er2 Zn8,12,-2.7702476978302,True,-33.2429723739624,-2.7702476978302
chgnet,wbm-3-9843,B2 Ho2 Zn8,12,-2.7801973819732666,True,-33.3623685836792,-2.7801973819732666
chgnet,wbm-3-9844,B2 Nd2 Zn8,12,-2.851714611053467,True,-34.2205753326416,-2.851714611053467
chgnet,wbm-3-9845,B2 Pu2 Zn8,12,-4.241326808929443,True,-50.89592170715332,-4.241326808929443
chgnet,wbm-3-9846,B2 Sr2 Zn8,12,-2.1821086406707764,True,-26.185303688049316,-2.1821086406707764
chgnet,wbm-3-9847,B2 Tb2 Zn8,12,-2.802532434463501,True,-33.63038921356201,-2.802532434463501
chgnet,wbm-3-9848,B2 Tm2 Zn8,12,-2.7413816452026367,True,-32.89657974243164,-2.7413816452026367
chgnet,wbm-3-9849,B2 U2 Zn8,12,-3.6618993282318115,True,-43.94279193878174,-3.6618993282318115
chgnet,wbm-3-9850,B2 Zn8 Zr2,12,-3.3612329959869385,True,-40.33479595184326,-3.3612329959869385
chgnet,wbm-3-9851,B1 Hf2 Zn6,9,-3.8190245628356934,True,-34.37122106552124,-3.8190245628356934
chgnet,wbm-3-9852,B1 Nb2 Zn6,9,-3.7232844829559326,True,-33.509560346603394,-3.7232844829559326
chgnet,wbm-3-9853,B1 Zn6 Zr2,9,-3.5663256645202637,True,-32.09693098068237,-3.5663256645202637
chgnet,wbm-3-9854,B3 Pt6 Zn3,12,-5.26353120803833,True,-63.16237449645996,-5.26353120803833
chgnet,wbm-3-9855,B4 Ru4 Zn4,12,-5.919681072235107,True,-71.03617286682129,-5.919681072235107
chgnet,wbm-3-9856,Au6 B3 Zr3,12,-5.5800700187683105,True,-66.96084022521973,-5.5800700187683105
chgnet,wbm-3-9857,B3 Ir6 Zr3,12,-8.9654541015625,True,-107.58544921875,-8.9654541015625
chgnet,wbm-3-9858,B3 Pd6 Zr3,12,-6.938741207122803,True,-83.26489448547363,-6.938741207122803
chgnet,wbm-3-9859,B2 Pd8 Zr2,12,-6.4525322914123535,True,-77.43038749694824,-6.4525322914123535
chgnet,wbm-3-9860,B2 Pd2 Zr2,6,-7.582329273223877,True,-45.49397563934326,-7.582329273223877
chgnet,wbm-3-9861,B3 Pt6 Zr3,12,-7.651869773864746,True,-91.82243728637695,-7.651869773864746
chgnet,wbm-3-9862,B3 Pt6 Zr3,12,-7.651891231536865,True,-91.82269477844238,-7.651891231536865
chgnet,wbm-3-9863,B3 Rh6 Zr3,12,-8.224479675292969,True,-98.69375610351562,-8.224479675292969
chgnet,wbm-3-9864,B3 Ru6 Zr3,12,-8.994501113891602,True,-107.93401336669922,-8.994501113891602
chgnet,wbm-3-9865,B1 Ru3 Zr1,5,-9.091253280639648,True,-45.45626640319824,-9.091253280639648
