baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-22125,In7 Pr1 Pt2,10,-4.035532474517822,True,-40.35532474517822,-4.035532474517822
chgnet,wbm-1-22126,In7 Np1 Pt2,10,-4.6966142654418945,True,-46.966142654418945,-4.6966142654418945
chgnet,wbm-1-22127,In7 Pt2 Pu1,10,-4.842544078826904,True,-48.42544078826904,-4.842544078826904
chgnet,wbm-1-22128,In7 Pt2 Th1,10,-4.256139755249023,True,-42.561397552490234,-4.256139755249023
chgnet,wbm-1-22129,In7 Pt2 U1,10,-4.513836860656738,True,-45.13836860656738,-4.513836860656738
chgnet,wbm-1-22130,In7 Pt2 Sm1,10,-4.029356956481934,True,-40.293569564819336,-4.029356956481934
chgnet,wbm-1-22131,In7 Pt2 Tb1,10,-4.016002178192139,True,-40.16002178192139,-4.016002178192139
chgnet,wbm-1-22132,In7 Pt2 Tm1,10,-3.9845752716064453,True,-39.84575271606445,-3.9845752716064453
chgnet,wbm-1-22133,In7 Pt2 Yb1,10,-3.6964869499206543,True,-36.96486949920654,-3.6964869499206543
chgnet,wbm-1-22134,Au2 In1 Pu1,4,-5.726687908172607,True,-22.90675163269043,-5.726687908172607
chgnet,wbm-1-22135,Au2 In1,3,-3.2470953464508057,True,-9.741286039352417,-3.2470953464508057
chgnet,wbm-1-22136,Au4 In2,6,-3.184687376022339,True,-19.108124256134033,-3.184687376022339
chgnet,wbm-1-22137,Au8 In4,12,-3.2557804584503174,True,-39.06936550140381,-3.2557804584503174
chgnet,wbm-1-22138,Au8 In4,12,-3.243351936340332,True,-38.920223236083984,-3.243351936340332
chgnet,wbm-1-22139,Au3 In1,4,-3.2620463371276855,True,-13.048185348510742,-3.2620463371276855
chgnet,wbm-1-22140,Au3 In1,4,-3.260146141052246,True,-13.040584564208984,-3.260146141052246
chgnet,wbm-1-22141,Au6 In2,8,-3.2549071311950684,True,-26.039257049560547,-3.2549071311950684
chgnet,wbm-1-22142,Au3 In1,4,-3.2302451133728027,True,-12.920980453491211,-3.2302451133728027
chgnet,wbm-1-22143,Au5 In1,6,-3.261280059814453,True,-19.56768035888672,-3.261280059814453
chgnet,wbm-1-22144,Au3 In3 Pu3,9,-6.598203659057617,True,-59.383832931518555,-6.598203659057617
chgnet,wbm-1-22145,Au3 In3 Th3,9,-5.096540451049805,True,-45.86886405944824,-5.096540451049805
chgnet,wbm-1-22146,Au3 In3 U3,9,-5.855016231536865,True,-52.69514608383179,-5.855016231536865
chgnet,wbm-1-22147,Au1 In1 U1,3,-5.705254554748535,True,-17.115763664245605,-5.705254554748535
chgnet,wbm-1-22148,Au4 In4,8,-3.204866886138916,True,-25.638935089111328,-3.204866886138916
chgnet,wbm-1-22149,Au5 In5,10,-3.1849489212036133,True,-31.849489212036133,-3.1849489212036133
chgnet,wbm-1-22150,Au2 In2,4,-3.235213279724121,True,-12.940853118896484,-3.235213279724121
chgnet,wbm-1-22151,Au1 In1,2,-3.1319689750671387,True,-6.263937950134277,-3.1319689750671387
chgnet,wbm-1-22152,Au2 In2,4,-3.1317508220672607,True,-12.527003288269043,-3.1317508220672607
chgnet,wbm-1-22153,Au4 In4,8,-3.2045581340789795,True,-25.636465072631836,-3.2045581340789795
chgnet,wbm-1-22154,Ba2 Hg1 In1,4,-2.200953722000122,True,-8.803814888000488,-2.200953722000122
chgnet,wbm-1-22155,Ba4 In2 Pt4,10,-4.487960338592529,True,-44.87960338592529,-4.487960338592529
chgnet,wbm-1-22156,Ba8 In4,12,-2.5139291286468506,True,-30.167149543762207,-2.5139291286468506
chgnet,wbm-1-22157,Ba3 In1,4,-2.268009901046753,True,-9.072039604187012,-2.268009901046753
chgnet,wbm-1-22158,Au2 Ba1 In1,4,-3.3464159965515137,True,-13.385663986206055,-3.3464159965515137
