baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-55814,Na2 O7 Ta2 Tb1,12,-8.52326774597168,True,-102.27921295166016,-8.52326774597168
chgnet,wbm-3-55815,Eu1 Na2 O7 Ti2,12,-8.156766891479492,True,-97.8812026977539,-8.156766891479492
chgnet,wbm-3-55816,Na2 O7 Ta2 Tm1,12,-8.489961624145508,True,-101.8795394897461,-8.489961624145508
chgnet,wbm-3-55817,Na2 O7 Ta2 Y1,12,-8.670802116394043,True,-104.04962539672852,-8.670802116394043
chgnet,wbm-3-55818,As2 Na1 Nb1 O7,11,-7.192034721374512,True,-79.11238193511963,-7.192034721374512
chgnet,wbm-3-55819,As2 Mg1 Na1 O7,11,-6.201677322387695,True,-68.21845054626465,-6.201677322387695
chgnet,wbm-3-55820,Mg1 Na1 O7 P2,11,-7.049331188201904,True,-77.54264307022095,-7.049331188201904
chgnet,wbm-3-55821,Ca1 Na1 O7 P2,11,-7.196669578552246,True,-79.1633653640747,-7.196669578552246
chgnet,wbm-3-55822,Eu1 Na1 O7 P2,11,-8.068230628967285,True,-88.75053691864014,-8.068230628967285
chgnet,wbm-3-55823,Gd1 Na1 O7 P2,11,-8.60461139678955,True,-94.65072536468506,-8.60461139678955
chgnet,wbm-3-55824,Na1 Np1 O7 P2,11,-8.322872161865234,True,-91.55159378051758,-8.322872161865234
chgnet,wbm-3-55825,Na1 O7 P2 Sr1,11,-7.161184310913086,True,-78.77302742004395,-7.161184310913086
chgnet,wbm-3-55826,Na1 O7 P2 Ta1,11,-7.948512077331543,True,-87.43363285064697,-7.948512077331543
chgnet,wbm-3-55827,Eu1 Na1 O7 Sb2,11,-7.097795009613037,True,-78.07574510574341,-7.097795009613037
chgnet,wbm-3-55828,Gd1 Na1 O7 Sb2,11,-7.62006139755249,True,-83.82067537307739,-7.62006139755249
chgnet,wbm-3-55829,Na1 Np1 O7 Sb2,11,-7.516284465789795,True,-82.67912912368774,-7.516284465789795
chgnet,wbm-3-55830,As2 Na1 O7 Ti1,11,-7.033749103546143,True,-77.37124013900757,-7.033749103546143
chgnet,wbm-3-55831,Ba2 Nb2 O7,11,-8.560648918151855,True,-94.16713809967041,-8.560648918151855
chgnet,wbm-3-55832,Ce2 Nb2 O7,11,-9.295742988586426,True,-102.25317287445068,-9.295742988586426
chgnet,wbm-3-55833,Ba1 Cs2 Nb2 O7,12,-7.765642166137695,True,-93.18770599365234,-7.765642166137695
chgnet,wbm-3-55834,Ba1 Cs2 Nb2 O7,12,-7.765642166137695,True,-93.18770599365234,-7.765642166137695
chgnet,wbm-3-55835,Cs2 Eu1 Nb2 O7,12,-8.466124534606934,True,-101.5934944152832,-8.466124534606934
chgnet,wbm-3-55836,Cs2 Eu1 Nb2 O7,12,-8.466064453125,True,-101.5927734375,-8.466064453125
chgnet,wbm-3-55837,Dy2 Nb2 O7,11,-9.1294584274292,True,-100.42404270172119,-9.1294584274292
chgnet,wbm-3-55838,Eu2 Nb2 O7,11,-10.090463638305664,True,-110.9951000213623,-10.090463638305664
chgnet,wbm-3-55839,Hf2 Nb2 O7,11,-9.948081016540527,True,-109.4288911819458,-9.948081016540527
chgnet,wbm-3-55840,In2 Nb2 O7,11,-7.912950038909912,True,-87.04245042800903,-7.912950038909912
chgnet,wbm-3-55841,La2 Nb2 O7,11,-9.157341957092285,True,-100.73076152801514,-9.157341957092285
chgnet,wbm-3-55842,Nb2 Nd2 O7,11,-9.07315731048584,True,-99.80473041534424,-9.07315731048584
chgnet,wbm-3-55843,Nb2 Np2 O7,11,-10.297009468078613,True,-113.26710414886475,-10.297009468078613
chgnet,wbm-3-55844,Nb2 O7 Pr2,11,-9.047250747680664,True,-99.5197582244873,-9.047250747680664
chgnet,wbm-3-55845,Nb2 O7 Pu2,11,-10.670048713684082,True,-117.3705358505249,-10.670048713684082
chgnet,wbm-3-55846,Nb2 O7 Sm2,11,-9.087677001953125,True,-99.96444702148438,-9.087677001953125
chgnet,wbm-3-55847,Nb2 O7 Ta2,11,-9.842856407165527,True,-108.2714204788208,-9.842856407165527
chgnet,wbm-3-55848,Nb2 O7 Tb2,11,-9.128661155700684,True,-100.41527271270752,-9.128661155700684
chgnet,wbm-3-55849,Nb2 O7 Th2,11,-9.503373146057129,True,-104.53710460662842,-9.503373146057129
chgnet,wbm-3-55850,Nb2 O7 U2,11,-10.035137176513672,True,-110.38650894165039,-10.035137176513672
chgnet,wbm-3-55851,Nb2 O7 Yb2,11,-8.643239974975586,True,-95.07563972473145,-8.643239974975586
chgnet,wbm-3-55852,Nb4 O7,11,-9.513572692871094,True,-104.64929962158203,-9.513572692871094
chgnet,wbm-3-55853,Hf2 Nd2 O7,11,-9.697351455688477,True,-106.67086601257324,-9.697351455688477
chgnet,wbm-3-55854,Nd2 O7 Pu2,11,-10.113627433776855,True,-111.24990177154541,-10.113627433776855
chgnet,wbm-3-55855,Ni2 O7 Pu2,11,-9.112441062927246,True,-100.2368516921997,-9.112441062927246
chgnet,wbm-3-55856,Ba2 O7 P2,11,-7.636830806732178,True,-84.00513887405396,-7.636830806732178
chgnet,wbm-3-55857,Ce2 O7 P2,11,-8.242044448852539,True,-90.66248893737793,-8.242044448852539
chgnet,wbm-3-55858,Dy2 O7 P2,11,-7.943458557128906,True,-87.37804412841797,-7.943458557128906
chgnet,wbm-3-55859,Er2 O7 P2,11,-7.963552474975586,True,-87.59907722473145,-7.963552474975586
chgnet,wbm-3-55860,Eu2 O7 P2,11,-9.145832061767578,True,-100.60415267944336,-9.145832061767578
chgnet,wbm-3-55861,Gd2 O7 P2,11,-9.707039833068848,True,-106.77743816375732,-9.707039833068848
chgnet,wbm-3-55862,Ho2 O7 P2,11,-7.957957744598389,True,-87.53753519058228,-7.957957744598389
chgnet,wbm-3-55863,Eu1 K1 O7 P2,11,-8.06082820892334,True,-88.66911029815674,-8.06082820892334
chgnet,wbm-3-55864,Gd1 K1 O7 P2,11,-8.591477394104004,True,-94.50625133514404,-8.591477394104004
chgnet,wbm-3-55865,K1 O7 P2 Pu1,11,-8.470969200134277,True,-93.18066120147705,-8.470969200134277
chgnet,wbm-3-55866,K1 O7 P2 U1,11,-8.165857315063477,True,-89.82443046569824,-8.165857315063477
chgnet,wbm-3-55867,La2 O7 P2,11,-8.039429664611816,True,-88.43372631072998,-8.039429664611816
chgnet,wbm-3-55868,Lu2 O7 P2,11,-7.938533782958984,True,-87.32387161254883,-7.938533782958984
chgnet,wbm-3-55869,Nd2 O7 P2,11,-7.943051815032959,True,-87.37356996536255,-7.943051815032959
chgnet,wbm-3-55870,Np2 O7 P2,11,-9.228742599487305,True,-101.51616859436035,-9.228742599487305
chgnet,wbm-3-55871,O7 P2 Pr2,11,-7.940270900726318,True,-87.3429799079895,-7.940270900726318
chgnet,wbm-3-55872,O7 P2 Pu2,11,-9.637199401855469,True,-106.00919342041016,-9.637199401855469
chgnet,wbm-3-55873,O7 P2 Sc2,11,-8.254849433898926,True,-90.80334377288818,-8.254849433898926
chgnet,wbm-3-55874,O7 P2 Sm2,11,-7.9270148277282715,True,-87.19716310501099,-7.9270148277282715
chgnet,wbm-3-55875,O7 P2 Sr2,11,-7.641201019287109,True,-84.0532112121582,-7.641201019287109
chgnet,wbm-3-55876,O7 P2 Tb2,11,-7.953747272491455,True,-87.491219997406,-7.953747272491455
chgnet,wbm-3-55877,O7 P2 Th2,11,-8.442754745483398,True,-92.87030220031738,-8.442754745483398
chgnet,wbm-3-55878,O7 P2 Tm2,11,-7.918568134307861,True,-87.10424947738647,-7.918568134307861
chgnet,wbm-3-55879,O7 P2 U2,11,-8.843274116516113,True,-97.27601528167725,-8.843274116516113
chgnet,wbm-3-55880,O7 P2 Y2,11,-8.278048515319824,True,-91.05853366851807,-8.278048515319824
chgnet,wbm-3-55881,O7 P2 Zr2,11,-8.374309539794922,True,-92.11740493774414,-8.374309539794922
chgnet,wbm-3-55882,Hf2 O7 Pr2,11,-9.682659149169922,True,-106.50925064086914,-9.682659149169922
chgnet,wbm-3-55883,O7 Pr2 Pu2,11,-10.090831756591797,True,-110.99914932250977,-10.090831756591797
chgnet,wbm-3-55884,Ba1 Hf2 O7 Rb2,12,-7.830351829528809,True,-93.9642219543457,-7.830351829528809
chgnet,wbm-3-55885,Ce1 O7 Rb2 Ta2,12,-8.598342895507812,True,-103.18011474609375,-8.598342895507812
chgnet,wbm-3-55886,Dy1 O7 Rb2 Ta2,12,-8.458169937133789,True,-101.49803924560547,-8.458169937133789
chgnet,wbm-3-55887,Er1 O7 Rb2 Ta2,12,-8.445539474487305,True,-101.34647369384766,-8.445539474487305
chgnet,wbm-3-55888,Gd1 O7 Rb2 Ta2,12,-9.26503849029541,True,-111.18046188354492,-9.26503849029541
chgnet,wbm-3-55889,Ho1 O7 Rb2 Ta2,12,-8.451172828674316,True,-101.4140739440918,-8.451172828674316
chgnet,wbm-3-55890,La1 O7 Rb2 Ta2,12,-8.557962417602539,True,-102.69554901123047,-8.557962417602539
chgnet,wbm-3-55891,Ba1 Nb2 O7 Rb2,12,-7.804259777069092,True,-93.6511173248291,-7.804259777069092
chgnet,wbm-3-55892,Eu1 Nb2 O7 Rb2,12,-8.503057479858398,True,-102.03668975830078,-8.503057479858398
chgnet,wbm-3-55893,Nd1 O7 Rb2 Ta2,12,-8.497040748596191,True,-101.9644889831543,-8.497040748596191
chgnet,wbm-3-55894,O7 Pr1 Rb2 Ta2,12,-8.4972505569458,True,-101.96700668334961,-8.4972505569458
chgnet,wbm-3-55895,O7 Rb2 Sm1 Ta2,12,-8.482259750366211,True,-101.78711700439453,-8.482259750366211
chgnet,wbm-3-55896,Nb2 O7 Rb2 Sr1,12,-7.796788692474365,True,-93.56146430969238,-7.796788692474365
