baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-4022,B2 Ca1 Ni3,6,-5.810467720031738,True,-34.86280632019043,-5.810467720031738
chgnet,wbm-1-4023,B4 Ca2 Os4,10,-7.854496955871582,True,-78.54496955871582,-7.854496955871582
chgnet,wbm-1-4024,B2 Ca1 Os3,6,-8.429718017578125,True,-50.57830810546875,-8.429718017578125
chgnet,wbm-1-4025,B4 Ca2 Pd4,10,-5.415640354156494,True,-54.15640354156494,-5.415640354156494
chgnet,wbm-1-4026,B2 Ca1 Pd3,6,-5.5221076011657715,True,-33.13264560699463,-5.5221076011657715
chgnet,wbm-1-4027,B4 Ca2 Pt4,10,-6.134500980377197,True,-61.34500980377197,-6.134500980377197
chgnet,wbm-1-4028,B2 Ca1 Pt3,6,-6.168834209442139,True,-37.01300525665283,-6.168834209442139
chgnet,wbm-1-4029,B2 Ca1 Rh2,5,-6.576943874359131,True,-32.884719371795654,-6.576943874359131
chgnet,wbm-1-4030,B4 Ca2 Ru4,10,-7.138969421386719,True,-71.38969421386719,-7.138969421386719
chgnet,wbm-1-4031,B2 Ca1 Ru3,6,-7.548622131347656,True,-45.29173278808594,-7.548622131347656
chgnet,wbm-1-4032,B2 C1 Ca1 Co2,6,-6.74092960357666,True,-40.44557762145996,-6.74092960357666
chgnet,wbm-1-4033,B2 C1 Ca1 Ir2,6,-7.481851100921631,True,-44.891106605529785,-7.481851100921631
chgnet,wbm-1-4034,B2 C1 Ca1 Ni2,6,-6.389698505401611,True,-38.33819103240967,-6.389698505401611
chgnet,wbm-1-4035,B2 C1 Ca1 Pd2,6,-6.199124813079834,True,-37.194748878479004,-6.199124813079834
chgnet,wbm-1-4036,B2 C1 Ca1 Pt2,6,-6.585692405700684,True,-39.5141544342041,-6.585692405700684
chgnet,wbm-1-4037,B2 C1 Ca1 Rh2,6,-7.022427558898926,True,-42.134565353393555,-7.022427558898926
chgnet,wbm-1-4038,B16 C8 Ca8,32,-6.4101715087890625,True,-205.12548828125,-6.4101715087890625
chgnet,wbm-1-4039,B6 C3 Ca3,12,-6.40582799911499,True,-76.86993598937988,-6.40582799911499
chgnet,wbm-1-4040,Au2 B2 C1 Ce1,6,-6.006302833557129,True,-36.03781700134277,-6.006302833557129
chgnet,wbm-1-4041,B2 C1 Ce1 Os2,6,-8.801726341247559,True,-52.81035804748535,-8.801726341247559
chgnet,wbm-1-4042,B16 C8 Ce8,32,-7.586188793182373,True,-242.75804138183594,-7.586188793182373
chgnet,wbm-1-4043,B2 C1 Co2 Dy1,6,-7.370902061462402,True,-44.225412368774414,-7.370902061462402
chgnet,wbm-1-4044,B2 C1 Co2 Er1,6,-7.375374794006348,True,-44.252248764038086,-7.375374794006348
chgnet,wbm-1-4045,B2 C1 Co2 Eu1,6,-8.143718719482422,True,-48.86231231689453,-8.143718719482422
chgnet,wbm-1-4046,B2 C1 Co2 Gd1,6,-8.907832145690918,True,-53.44699287414551,-8.907832145690918
chgnet,wbm-1-4047,B2 C1 Co2 Ho1,6,-7.3713483810424805,True,-44.22809028625488,-7.3713483810424805
chgnet,wbm-1-4048,B2 C1 Co2 La1,6,-7.320281028747559,True,-43.92168617248535,-7.320281028747559
chgnet,wbm-1-4049,B2 C1 Co2 Lu1,6,-7.37399435043335,True,-44.2439661026001,-7.37399435043335
chgnet,wbm-1-4050,B2 C1 Co2 Nd1,6,-7.319010257720947,True,-43.914061546325684,-7.319010257720947
chgnet,wbm-1-4051,B2 C1 Co2 Np1,6,-8.532001495361328,True,-51.19200897216797,-8.532001495361328
chgnet,wbm-1-4052,B2 C1 Co2 Sm1,6,-7.336966037750244,True,-44.021796226501465,-7.336966037750244
chgnet,wbm-1-4053,B2 C1 Co2 Sr1,6,-6.557740688323975,True,-39.34644412994385,-6.557740688323975
chgnet,wbm-1-4054,B2 C1 Co2 Th1,6,-7.829977989196777,True,-46.979867935180664,-7.829977989196777
chgnet,wbm-1-4055,B2 C1 Co2 Tm1,6,-7.366435527801514,True,-44.19861316680908,-7.366435527801514
chgnet,wbm-1-4056,B2 C1 Co2 U1,6,-8.369732856750488,True,-50.21839714050293,-8.369732856750488
chgnet,wbm-1-4057,B2 C1 Co2 Yb1,6,-6.735535621643066,True,-40.4132137298584,-6.735535621643066
chgnet,wbm-1-4058,B2 C1 Ce1 Cr2,6,-8.19008731842041,True,-49.14052391052246,-8.19008731842041
chgnet,wbm-1-4059,B2 C1 Cr2 La1,6,-7.88855504989624,True,-47.33133029937744,-7.88855504989624
chgnet,wbm-1-4060,B2 C1 Cr2 Y1,6,-8.300747871398926,True,-49.804487228393555,-8.300747871398926
chgnet,wbm-1-4061,B16 C8 Cr8,32,-7.910643100738525,True,-253.1405792236328,-7.910643100738525
chgnet,wbm-1-4062,B2 C1 Ce1 Cu2,6,-6.359081745147705,True,-38.15449047088623,-6.359081745147705
chgnet,wbm-1-4063,B2 C1 Cu2 La1,6,-6.187468528747559,True,-37.12481117248535,-6.187468528747559
chgnet,wbm-1-4064,B2 C1 Cu2 Y1,6,-6.454963207244873,True,-38.72977924346924,-6.454963207244873
chgnet,wbm-1-4065,B2 Cd1 Ir2,5,-6.407880783081055,True,-32.03940391540527,-6.407880783081055
chgnet,wbm-1-4066,B2 Cd1,3,-4.3497161865234375,True,-13.049148559570312,-4.3497161865234375
chgnet,wbm-1-4067,B2 C1 Dy1 Ir2,6,-8.055713653564453,True,-48.33428192138672,-8.055713653564453
chgnet,wbm-1-4068,B6 C3 Dy3,12,-7.302095890045166,True,-87.62515068054199,-7.302095890045166
chgnet,wbm-1-4069,B4 Ce2 Os4,10,-8.785988807678223,True,-87.85988807678223,-8.785988807678223
chgnet,wbm-1-4070,B4 Ce2 Pt4,10,-6.933927536010742,True,-69.33927536010742,-6.933927536010742
chgnet,wbm-1-4071,B2 Ce1 Pt3,6,-6.873712539672852,True,-41.24227523803711,-6.873712539672852
chgnet,wbm-1-4072,B2 C1 Er1 Ir2,6,-8.04606819152832,True,-48.27640914916992,-8.04606819152832
chgnet,wbm-1-4073,B16 C8 Er8,32,-7.304483413696289,True,-233.74346923828125,-7.304483413696289
chgnet,wbm-1-4074,B6 C3 Er3,12,-7.305912971496582,True,-87.67095565795898,-7.305912971496582
chgnet,wbm-1-4075,B2 C1 Eu1 Ir2,6,-8.91288948059082,True,-53.47733688354492,-8.91288948059082
chgnet,wbm-1-4076,B6 C3 Eu3,12,-8.565816879272461,True,-102.78980255126953,-8.565816879272461
chgnet,wbm-1-4077,B2 Ce1,3,-7.018557548522949,True,-21.055672645568848,-7.018557548522949
chgnet,wbm-1-4078,B2 C1 Ce1 Fe2,6,-7.910383701324463,True,-47.46230220794678,-7.910383701324463
chgnet,wbm-1-4079,B2 C1 Fe2 La1,6,-7.655432224273682,True,-45.93259334564209,-7.655432224273682
chgnet,wbm-1-4080,B2 C1 Fe2 Y1,6,-8.012748718261719,True,-48.07649230957031,-8.012748718261719
chgnet,wbm-1-4081,B6 C3 Gd3,12,-9.631853103637695,True,-115.58223724365234,-9.631853103637695
chgnet,wbm-1-4082,B16 C8 Hf8,32,-8.592554092407227,True,-274.96173095703125,-8.592554092407227
chgnet,wbm-1-4083,B2 C1 Ho1 Ir2,6,-8.046643257141113,True,-48.27985954284668,-8.046643257141113
chgnet,wbm-1-4084,B6 C3 Ho3,12,-7.295819282531738,True,-87.54983139038086,-7.295819282531738
chgnet,wbm-1-4085,B16 C8 In8,32,-5.923150062561035,True,-189.54080200195312,-5.923150062561035
chgnet,wbm-1-4086,B2 C1 Ir2 Np1,6,-9.176512718200684,True,-55.0590763092041,-9.176512718200684
chgnet,wbm-1-4087,B2 C1 Ir2 U1,6,-8.984404563903809,True,-53.90642738342285,-8.984404563903809
chgnet,wbm-1-4088,Au2 B2 C1 La1,6,-5.914400577545166,True,-35.486403465270996,-5.914400577545166
chgnet,wbm-1-4089,B2 C1 La1 Os2,6,-8.596118927001953,True,-51.57671356201172,-8.596118927001953
chgnet,wbm-1-4090,B16 C8 La8,32,-7.260393142700195,True,-232.33258056640625,-7.260393142700195
chgnet,wbm-1-4091,B6 C3 La3,12,-7.316442966461182,True,-87.79731559753418,-7.316442966461182
chgnet,wbm-1-4092,B2 C1 Ir2 Lu1,6,-8.031786918640137,True,-48.19072151184082,-8.031786918640137
chgnet,wbm-1-4093,B2 C1 Lu1 Pt2,6,-7.109407901763916,True,-42.656447410583496,-7.109407901763916
chgnet,wbm-1-4094,B6 C3 Lu3,12,-7.3103203773498535,True,-87.72384452819824,-7.3103203773498535
chgnet,wbm-1-4095,B2 C1 Ce1 Mn2,6,-8.064661026000977,True,-48.38796615600586,-8.064661026000977
chgnet,wbm-1-4096,B2 C1 La1 Mn2,6,-7.765872955322266,True,-46.595237731933594,-7.765872955322266
chgnet,wbm-1-4097,B2 C1 Mn2 Y1,6,-8.15749454498291,True,-48.94496726989746,-8.15749454498291
chgnet,wbm-1-4098,B16 C8 Mn8,32,-7.781678676605225,True,-249.0137176513672,-7.781678676605225
chgnet,wbm-1-4099,B16 C8 Nb8,32,-8.299029350280762,True,-265.5689392089844,-8.299029350280762
chgnet,wbm-1-4100,B2 C1 Ir2 Nd1,6,-8.056358337402344,True,-48.33815002441406,-8.056358337402344
chgnet,wbm-1-4101,B2 C1 Nd1 Pt2,6,-7.167943000793457,True,-43.00765800476074,-7.167943000793457
chgnet,wbm-1-4102,B16 C8 Nd8,32,-7.247808456420898,True,-231.92987060546875,-7.247808456420898
chgnet,wbm-1-4103,B6 C3 Nd3,12,-7.276280879974365,True,-87.31537055969238,-7.276280879974365
chgnet,wbm-1-4104,B2 C1 Ni2 Np1,6,-8.121620178222656,True,-48.72972106933594,-8.121620178222656
