baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-47811,Nb4 Ni4 Pb2,10,-7.132440090179443,True,-71.32440090179443,-7.132440090179443
chgnet,wbm-3-47812,Nb2 Ni2 Tl1,5,-6.82567834854126,True,-34.1283917427063,-6.82567834854126
chgnet,wbm-3-47813,In5 Nb4 Ni2,11,-6.065034866333008,True,-66.71538352966309,-6.065034866333008
chgnet,wbm-3-47814,Cd1 Nb1 Ni2,4,-5.706463813781738,True,-22.825855255126953,-5.706463813781738
chgnet,wbm-3-47815,In2 Nb2 Ni4,8,-6.245519161224365,True,-49.96415328979492,-6.245519161224365
chgnet,wbm-3-47816,Nb1 Ni2 Rh3,6,-7.23047399520874,True,-43.38284397125244,-7.23047399520874
chgnet,wbm-3-47817,Hg2 Nd4 Ni4,10,-4.691137313842773,True,-46.911373138427734,-4.691137313842773
chgnet,wbm-3-47818,Nd2 Ni2 Pb1,5,-5.4181060791015625,True,-27.090530395507812,-5.4181060791015625
chgnet,wbm-3-47819,Au2 Nd2 Ni4,8,-5.300319671630859,True,-42.402557373046875,-5.300319671630859
chgnet,wbm-3-47820,Bi1 Nd1 Ni2,4,-5.3639092445373535,True,-21.455636978149414,-5.3639092445373535
chgnet,wbm-3-47821,Ir2 Nd2 Ni4,8,-6.564636707305908,True,-52.517093658447266,-6.564636707305908
chgnet,wbm-3-47822,Nd2 Ni4 Pt2,8,-6.132640361785889,True,-49.06112289428711,-6.132640361785889
chgnet,wbm-3-47823,Nd2 Ni4,6,-5.7591328620910645,True,-34.55479717254639,-5.7591328620910645
chgnet,wbm-3-47824,Ni6 Np3,9,-8.128399848937988,True,-73.1555986404419,-8.128399848937988
chgnet,wbm-3-47825,Ni4 Np2,6,-8.162287712097168,True,-48.97372627258301,-8.162287712097168
chgnet,wbm-3-47826,Ni2 Np1 Os3,6,-9.580842018127441,True,-57.48505210876465,-9.580842018127441
chgnet,wbm-3-47827,Ni2 Os3 Th1,6,-8.957083702087402,True,-53.742502212524414,-8.957083702087402
chgnet,wbm-3-47828,Ni4 Np4 Pb2,10,-8.06865119934082,True,-80.6865119934082,-8.06865119934082
chgnet,wbm-3-47829,Ni2 Np1 Pb1,4,-6.927243232727051,True,-27.708972930908203,-6.927243232727051
chgnet,wbm-3-47830,Ni2 Np1 Pb1,4,-6.927241325378418,True,-27.708965301513672,-6.927241325378418
chgnet,wbm-3-47831,Ni2 Pb1 Pu2,5,-8.767278671264648,True,-43.83639335632324,-8.767278671264648
chgnet,wbm-3-47832,Ni2 Pb1 Pu1,4,-7.2857794761657715,True,-29.143117904663086,-7.2857794761657715
chgnet,wbm-3-47833,Ni2 Pb1 Pu1,4,-7.285790920257568,True,-29.143163681030273,-7.285790920257568
chgnet,wbm-3-47834,Ni2 Pb1 Th2,5,-6.544803142547607,True,-32.72401571273804,-6.544803142547607
chgnet,wbm-3-47835,Ni2 Pb1 U2,5,-7.579635143280029,True,-37.89817571640015,-7.579635143280029
chgnet,wbm-3-47836,Ni4 Pb2 Pd4,10,-5.087886333465576,True,-50.87886333465576,-5.087886333465576
chgnet,wbm-3-47837,Dy1 Ni2 Pd3,6,-5.6809282302856445,True,-34.08556938171387,-5.6809282302856445
chgnet,wbm-3-47838,Er1 Ni2 Pd3,6,-5.6651129722595215,True,-33.99067783355713,-5.6651129722595215
chgnet,wbm-3-47839,Lu1 Ni2 Pd3,6,-5.6438140869140625,True,-33.862884521484375,-5.6438140869140625
chgnet,wbm-3-47840,Ni2 Pd3 Th1,6,-6.252496719360352,True,-37.51498031616211,-6.252496719360352
chgnet,wbm-3-47841,Ba2 Ni4 Pd2,8,-4.6520490646362305,True,-37.216392517089844,-4.6520490646362305
chgnet,wbm-3-47842,Dy2 Ni4 Pd2,8,-5.826314926147461,True,-46.61051940917969,-5.826314926147461
chgnet,wbm-3-47843,Hf2 Ni4 Pd2,8,-7.133537292480469,True,-57.06829833984375,-7.133537292480469
chgnet,wbm-3-47844,Ho2 Ni4 Pd2,8,-5.8232011795043945,True,-46.585609436035156,-5.8232011795043945
chgnet,wbm-3-47845,In2 Ni4 Pd2,8,-4.900418281555176,True,-39.203346252441406,-4.900418281555176
chgnet,wbm-3-47846,In2 Ni4 Pd2,8,-5.040035247802734,True,-40.320281982421875,-5.040035247802734
chgnet,wbm-3-47847,Nd2 Ni4 Pd2,8,-5.796787261962891,True,-46.374298095703125,-5.796787261962891
chgnet,wbm-3-47848,Ni4 Np2 Pd2,8,-7.466448783874512,True,-59.731590270996094,-7.466448783874512
chgnet,wbm-3-47849,Ni4 Pd2 Pu2,8,-7.805464744567871,True,-62.44371795654297,-7.805464744567871
chgnet,wbm-3-47850,Ni2 Pd1 Sb1,4,-5.39614725112915,True,-21.5845890045166,-5.39614725112915
chgnet,wbm-3-47851,Ni4 Pd2 Sm2,8,-5.811108589172363,True,-46.488868713378906,-5.811108589172363
chgnet,wbm-3-47852,Ni4 Pd2 Sn2,8,-5.445359230041504,True,-43.56287384033203,-5.445359230041504
chgnet,wbm-3-47853,Ni4 Pd2 Tb2,8,-5.821918964385986,True,-46.57535171508789,-5.821918964385986
chgnet,wbm-3-47854,Ni4 Pd2 U2,8,-7.254579067230225,True,-58.0366325378418,-7.254579067230225
chgnet,wbm-3-47855,Ni8 Pd4,12,-5.530630588531494,True,-66.36756706237793,-5.530630588531494
chgnet,wbm-3-47856,Ni4 Pd2 Yb2,8,-4.943633556365967,True,-39.549068450927734,-4.943633556365967
chgnet,wbm-3-47857,Bi1 Ni2 Pm1,4,-5.35716438293457,True,-21.42865753173828,-5.35716438293457
chgnet,wbm-3-47858,Ni2 Pb1 Pm1,4,-5.219781875610352,True,-20.879127502441406,-5.219781875610352
chgnet,wbm-3-47859,Ni2 Pm1 Tl1,4,-4.84432315826416,True,-19.37729263305664,-4.84432315826416
chgnet,wbm-3-47860,Hg2 Ni4 Pr4,10,-4.68596076965332,True,-46.8596076965332,-4.68596076965332
chgnet,wbm-3-47861,Ni2 Pb1 Pr2,5,-5.411860942840576,True,-27.05930471420288,-5.411860942840576
chgnet,wbm-3-47862,Au2 Ni4 Pr2,8,-5.289907455444336,True,-42.31925964355469,-5.289907455444336
chgnet,wbm-3-47863,Ir2 Ni4 Pr2,8,-6.550402641296387,True,-52.403221130371094,-6.550402641296387
chgnet,wbm-3-47864,Ni4 Pb4 Pr2,10,-4.918832302093506,True,-49.18832302093506,-4.918832302093506
chgnet,wbm-3-47865,Ni4 Pr2 Pt2,8,-6.117144584655762,True,-48.937156677246094,-6.117144584655762
chgnet,wbm-3-47866,Ni4 Pr2 Tl2,8,-4.893736839294434,True,-39.14989471435547,-4.893736839294434
chgnet,wbm-3-47867,Ni4 Pr2,6,-5.748974323272705,True,-34.49384593963623,-5.748974323272705
chgnet,wbm-3-47868,Ni6 Pr3,9,-5.746140956878662,True,-51.71526861190796,-5.746140956878662
chgnet,wbm-3-47869,Ni6 Pr3,9,-5.719670295715332,True,-51.47703266143799,-5.719670295715332
chgnet,wbm-3-47870,Ni2 Np1 Pt3,6,-7.315131187438965,True,-43.89078712463379,-7.315131187438965
chgnet,wbm-3-47871,Ni2 Pt3 Pu1,6,-7.50276517868042,True,-45.01659107208252,-7.50276517868042
chgnet,wbm-3-47872,Ni4 Pt2 Th2,8,-6.943512916564941,True,-55.54810333251953,-6.943512916564941
chgnet,wbm-3-47873,Ni4 Pt2 Th2,8,-6.9434309005737305,True,-55.547447204589844,-6.9434309005737305
chgnet,wbm-3-47874,Ni4 Pt2 U2,8,-7.699178695678711,True,-61.59342956542969,-7.699178695678711
chgnet,wbm-3-47875,Ni2 Pu1,3,-8.710352897644043,True,-26.13105869293213,-8.710352897644043
chgnet,wbm-3-47876,Ni6 Pu3,9,-8.697036743164062,True,-78.27333068847656,-8.697036743164062
chgnet,wbm-3-47877,Ni2 Pu1,3,-8.585867881774902,True,-25.757603645324707,-8.585867881774902
chgnet,wbm-3-47878,Ni4 Pu2,6,-8.581579208374023,True,-51.48947525024414,-8.581579208374023
chgnet,wbm-3-47879,Dy2 Ni2 Rb1,5,-4.5389580726623535,True,-22.694790363311768,-4.5389580726623535
chgnet,wbm-3-47880,Er2 Ni2 Rb1,5,-4.5410027503967285,True,-22.705013751983643,-4.5410027503967285
chgnet,wbm-3-47881,Eu2 Ni2 Rb1,5,-6.612228870391846,True,-33.06114435195923,-6.612228870391846
chgnet,wbm-3-47882,Gd2 Ni2 Rb1,5,-8.327238082885742,True,-41.63619041442871,-8.327238082885742
chgnet,wbm-3-47883,Ho2 Ni2 Rb1,5,-4.538099765777588,True,-22.69049882888794,-4.538099765777588
chgnet,wbm-3-47884,La2 Ni2 Rb1,5,-4.636961936950684,True,-23.184809684753418,-4.636961936950684
chgnet,wbm-3-47885,Lu2 Ni2 Rb1,5,-4.544017791748047,True,-22.720088958740234,-4.544017791748047
chgnet,wbm-3-47886,Nd2 Ni2 Rb1,5,-4.5434184074401855,True,-22.717092037200928,-4.5434184074401855
chgnet,wbm-3-47887,Ni2 Pr2 Rb1,5,-4.537195205688477,True,-22.685976028442383,-4.537195205688477
chgnet,wbm-3-47888,Ni2 Rb1 Sm2,5,-4.544498443603516,True,-22.722492218017578,-4.544498443603516
chgnet,wbm-3-47889,Ni2 Rb1 Tb2,5,-4.542330265045166,True,-22.71165132522583,-4.542330265045166
chgnet,wbm-3-47890,Ni4 Rb2 Th4,10,-5.319406986236572,True,-53.19406986236572,-5.319406986236572
chgnet,wbm-3-47891,Ni2 Rb1 Tm2,5,-4.517160415649414,True,-22.58580207824707,-4.517160415649414
chgnet,wbm-3-47892,Ba1 Ni2 Rh3,6,-5.907319068908691,True,-35.44391441345215,-5.907319068908691
chgnet,wbm-3-47893,Hf1 Ni2 Rh3,6,-7.473801136016846,True,-44.842806816101074,-7.473801136016846
chgnet,wbm-3-47894,In1 Ni2 Rh3,6,-5.953294277191162,True,-35.71976566314697,-5.953294277191162
chgnet,wbm-3-47895,Ni2 Pa1 Rh3,6,-7.5884904861450195,True,-45.53094291687012,-7.5884904861450195
chgnet,wbm-3-47896,Ni2 Rh3 Ta1,6,-7.535082817077637,True,-45.21049690246582,-7.535082817077637
chgnet,wbm-3-47897,Ce2 Ni4 Rh2,8,-6.655697345733643,True,-53.24557876586914,-6.655697345733643
chgnet,wbm-3-47898,Ho2 Ni4 Rh2,8,-6.311441421508789,True,-50.49153137207031,-6.311441421508789
chgnet,wbm-3-47899,Nd2 Ni4 Rh2,8,-6.2603759765625,True,-50.0830078125,-6.2603759765625
chgnet,wbm-3-47900,Ni2 Rh1 Sb1,4,-5.894744873046875,True,-23.5789794921875,-5.894744873046875
chgnet,wbm-3-47901,Ni4 Rh2 Sn2,8,-5.960882663726807,True,-47.68706130981445,-5.960882663726807
chgnet,wbm-3-47902,Ni4 Rh2 Te4,10,-5.199888229370117,True,-51.99888229370117,-5.199888229370117
chgnet,wbm-3-47903,Ni4 Rh2 Tm2,8,-6.301821708679199,True,-50.414573669433594,-6.301821708679199
chgnet,wbm-3-47904,Ni8 Rh4,12,-6.250491619110107,True,-75.00589942932129,-6.250491619110107
chgnet,wbm-3-47905,Ni4 Rh2 Yb2,8,-5.415346622467041,True,-43.32277297973633,-5.415346622467041
