baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-59814,Pd4 Pu2 Tl2,8,-6.699725151062012,True,-53.597801208496094,-6.699725151062012
chgnet,wbm-3-59815,Pd4 Tl2 U2,8,-6.248386859893799,True,-49.98709487915039,-6.248386859893799
chgnet,wbm-3-59816,Pd2 Tl1 Tm2,5,-5.127676963806152,True,-25.63838481903076,-5.127676963806152
chgnet,wbm-3-59817,Ir3 Pd2 Tm1,6,-7.241069316864014,True,-43.44641590118408,-7.241069316864014
chgnet,wbm-3-59818,Pd2 Pt3 Tm1,6,-6.116354465484619,True,-36.698126792907715,-6.116354465484619
chgnet,wbm-3-59819,Pd4 Tl2 Tm2,8,-4.991884231567383,True,-39.93507385253906,-4.991884231567383
chgnet,wbm-3-59820,Pb2 Pd4 Yb4,10,-4.180060386657715,True,-41.80060386657715,-4.180060386657715
chgnet,wbm-3-59821,Pd2 Pt3 Yb1,6,-5.5680084228515625,True,-33.408050537109375,-5.5680084228515625
chgnet,wbm-3-59822,Pd4 Tl2 Yb2,8,-4.208618640899658,True,-33.668949127197266,-4.208618640899658
chgnet,wbm-3-59823,Pd2 U1 Yb1,4,-6.263169288635254,True,-25.052677154541016,-6.263169288635254
chgnet,wbm-3-59824,Ac2 Pd6,8,-5.5685954093933105,True,-44.548763275146484,-5.5685954093933105
chgnet,wbm-3-59825,Ba4 Pd6,10,-4.4212775230407715,True,-44.212775230407715,-4.4212775230407715
chgnet,wbm-3-59826,Ba3 Pd9,12,-4.829165935516357,True,-57.94999122619629,-4.829165935516357
chgnet,wbm-3-59827,Cd2 La1 Pd3,6,-4.275352954864502,True,-25.65211772918701,-4.275352954864502
chgnet,wbm-3-59828,Ce4 Pd6,10,-6.230618953704834,True,-62.30618953704834,-6.230618953704834
chgnet,wbm-3-59829,Cs2 Pd3,5,-3.484612226486206,True,-17.42306113243103,-3.484612226486206
chgnet,wbm-3-59830,Bi2 Cs3 Pd3,8,-3.5117151737213135,True,-28.093721389770508,-3.5117151737213135
chgnet,wbm-3-59831,Dy2 Pd6,8,-5.871620178222656,True,-46.97296142578125,-5.871620178222656
chgnet,wbm-3-59832,Er3 Pd9,12,-5.763507843017578,True,-69.16209411621094,-5.763507843017578
chgnet,wbm-3-59833,Er2 Pd6,8,-5.877580642700195,True,-47.02064514160156,-5.877580642700195
chgnet,wbm-3-59834,Gd1 Pd3,4,-8.193367958068848,True,-32.77347183227539,-8.193367958068848
chgnet,wbm-3-59835,Hf2 Pd6,8,-7.194400787353516,True,-57.555206298828125,-7.194400787353516
chgnet,wbm-3-59836,Ho3 Pd9,12,-5.767938137054443,True,-69.21525764465332,-5.767938137054443
chgnet,wbm-3-59837,Ho3 Pd9,12,-5.767911434173584,True,-69.21493721008301,-5.767911434173584
chgnet,wbm-3-59838,Ho2 Pd6,8,-5.873439311981201,True,-46.98751449584961,-5.873439311981201
chgnet,wbm-3-59839,Ho3 Pd9,12,-5.765566825866699,True,-69.18680191040039,-5.765566825866699
chgnet,wbm-3-59840,Ho2 Pd6,8,-5.766003608703613,True,-46.128028869628906,-5.766003608703613
chgnet,wbm-3-59841,In4 Pd3,7,-4.21391487121582,True,-29.497404098510742,-4.21391487121582
chgnet,wbm-3-59842,In4 Pd3,7,-4.213871479034424,True,-29.497100353240967,-4.213871479034424
chgnet,wbm-3-59843,Cs4 In2 Pd6,12,-3.4816102981567383,True,-41.77932357788086,-3.4816102981567383
chgnet,wbm-3-59844,In2 Pd6,8,-5.008081436157227,True,-40.06465148925781,-5.008081436157227
chgnet,wbm-3-59845,La2 Pd6,8,-5.886129379272461,True,-47.08903503417969,-5.886129379272461
chgnet,wbm-3-59846,Lu3 Pd9,12,-5.753079414367676,True,-69.03695297241211,-5.753079414367676
chgnet,wbm-3-59847,Nd3 Pd9,12,-5.790293216705322,True,-69.48351860046387,-5.790293216705322
chgnet,wbm-3-59848,Nd2 Pd6,8,-5.818984031677246,True,-46.55187225341797,-5.818984031677246
chgnet,wbm-3-59849,Pb4 Pd3,7,-4.536386013031006,True,-31.75470209121704,-4.536386013031006
chgnet,wbm-3-59850,Pb2 Pd6,8,-5.071347713470459,True,-40.57078170776367,-5.071347713470459
chgnet,wbm-3-59851,Pd6 Pr2,8,-5.804091930389404,True,-46.432735443115234,-5.804091930389404
