baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-42217,Cr1 Cu1 O6 Tm1,9,-7.355910778045654,True,-66.20319700241089,-7.355910778045654
chgnet,wbm-1-42218,Cr1 Cu1 O6 U1,9,-8.45435619354248,True,-76.08920574188232,-8.45435619354248
chgnet,wbm-1-42219,Cr1 Cu1 O6 Yb1,9,-6.519946575164795,True,-58.679519176483154,-6.519946575164795
chgnet,wbm-1-42220,Cr1 Cu1 O6 Y1,9,-7.552242279052734,True,-67.97018051147461,-7.552242279052734
chgnet,wbm-1-42221,Cr1 Ni1 O6 Sr2,10,-7.034964084625244,True,-70.34964084625244,-7.034964084625244
chgnet,wbm-1-42222,Cr1 O6 Pb2 Ta1,10,-8.207090377807617,True,-82.07090377807617,-8.207090377807617
chgnet,wbm-1-42223,Bi2 Cr1 O6 Zn1,10,-6.569704532623291,True,-65.69704532623291,-6.569704532623291
chgnet,wbm-1-42224,Bi2 Cr1 O6 Zn1,10,-6.556640625,True,-65.56640625,-6.556640625
chgnet,wbm-1-42225,Ba2 Cu2 Eu1 Hg1 O6,12,-6.414390563964844,True,-76.97268676757812,-6.414390563964844
chgnet,wbm-1-42226,Ba2 Cu2 Hg1 O6 Yb1,12,-5.717081546783447,True,-68.60497856140137,-5.717081546783447
chgnet,wbm-1-42227,Ba3 Cu2 Hg1 O6,12,-5.606563568115234,True,-67.27876281738281,-5.606563568115234
chgnet,wbm-1-42228,Ba2 Cu2 Hg1 O6 Sr1,12,-5.632812023162842,True,-67.5937442779541,-5.632812023162842
chgnet,wbm-1-42229,Ba2 Ce1 Cu3 O6,12,-6.5520806312561035,True,-78.62496757507324,-6.5520806312561035
chgnet,wbm-1-42230,Ba2 Cu3 Dy1 O6,12,-6.429433822631836,True,-77.15320587158203,-6.429433822631836
chgnet,wbm-1-42231,Ba2 Cu3 Er1 O6,12,-6.43135404586792,True,-77.17624855041504,-6.43135404586792
chgnet,wbm-1-42232,Ba2 Cu3 Eu1 O6,12,-6.7401604652404785,True,-80.88192558288574,-6.7401604652404785
chgnet,wbm-1-42233,Ba2 Cu3 Gd1 O6,12,-7.201237678527832,True,-86.41485214233398,-7.201237678527832
chgnet,wbm-1-42234,Ba2 Cu3 La1 O6,12,-6.433906555175781,True,-77.20687866210938,-6.433906555175781
chgnet,wbm-1-42235,Ba2 Cu3 O6 Pr1,12,-6.392664909362793,True,-76.71197891235352,-6.392664909362793
chgnet,wbm-1-42236,Ba2 Cu3 O6 Pu1,12,-7.176212787628174,True,-86.11455345153809,-7.176212787628174
chgnet,wbm-1-42237,Ba2 Cu3 O6 Tb1,12,-6.42925500869751,True,-77.15106010437012,-6.42925500869751
chgnet,wbm-1-42238,Ba2 Cu3 O6 Th1,12,-6.767925262451172,True,-81.21510314941406,-6.767925262451172
chgnet,wbm-1-42239,Ba2 Cu3 O6 Tm1,12,-6.426230430603027,True,-77.11476516723633,-6.426230430603027
chgnet,wbm-1-42240,Ba2 Cu3 O6 U1,12,-6.9696736335754395,True,-83.63608360290527,-6.9696736335754395
chgnet,wbm-1-42241,Ba2 Cu3 O6 Yb1,12,-6.033250331878662,True,-72.39900398254395,-6.033250331878662
chgnet,wbm-1-42242,Cd1 Cu3 O6,10,-5.167158126831055,True,-51.67158126831055,-5.167158126831055
chgnet,wbm-1-42243,Cu3 O6 Sr2 Y1,12,-6.546168804168701,True,-78.55402565002441,-6.546168804168701
chgnet,wbm-1-42244,Cu3 O6 Zn1,10,-5.239150524139404,True,-52.39150524139404,-5.239150524139404
chgnet,wbm-1-42245,Ba2 Cu3 O6 Zr1,12,-6.695250988006592,True,-80.3430118560791,-6.695250988006592
chgnet,wbm-1-42246,Ba2 Ce1 Cu1 O6,10,-6.959846019744873,True,-69.59846019744873,-6.959846019744873
chgnet,wbm-1-42247,Ba2 Cu1 Ga2 O6,11,-6.1629133224487305,True,-67.79204654693604,-6.1629133224487305
chgnet,wbm-1-42248,Ba2 Cu1 In2 O6,11,-5.9697265625,True,-65.6669921875,-5.9697265625
chgnet,wbm-1-42249,Ba2 Cu1 O6 Rb2,11,-5.301319122314453,True,-58.314510345458984,-5.301319122314453
chgnet,wbm-1-42250,Cu1 La1 O6 Rh1,9,-6.65059232711792,True,-59.85533094406128,-6.65059232711792
chgnet,wbm-1-42251,Ba2 Cu1 O6 Se1,10,-6.033908843994141,True,-60.339088439941406,-6.033908843994141
chgnet,wbm-1-42252,Ba2 Cu1 O6 Sn2,11,-6.109807968139648,True,-67.20788764953613,-6.109807968139648
chgnet,wbm-1-42253,Cu1 O6 Sr2 Tl2,11,-5.621073246002197,True,-61.83180570602417,-5.621073246002197
chgnet,wbm-1-42254,Cu1 La2 O6 Zn1,10,-6.980711460113525,True,-69.80711460113525,-6.980711460113525
chgnet,wbm-1-42255,Dy1 O6 Pb2 Ta1,10,-8.079986572265625,True,-80.79986572265625,-8.079986572265625
chgnet,wbm-1-42256,Er1 O6 Pb2 Ta1,10,-8.10175609588623,True,-81.0175609588623,-8.10175609588623
chgnet,wbm-1-42257,Eu1 O6 Pb2 Ta1,10,-8.48049259185791,True,-84.8049259185791,-8.48049259185791
chgnet,wbm-1-42258,Cd1 Fe2 O6,9,-6.210603713989258,True,-55.89543342590332,-6.210603713989258
chgnet,wbm-1-42259,Fe2 O6 Th1,9,-8.25644588470459,True,-74.30801296234131,-8.25644588470459
chgnet,wbm-1-42260,Fe2 O6 Zn1,9,-6.27262544631958,True,-56.45362901687622,-6.27262544631958
chgnet,wbm-1-42261,Cd1 Fe3 O6,10,-6.997720241546631,True,-69.97720241546631,-6.997720241546631
chgnet,wbm-1-42262,Fe3 O6 Zn1,10,-7.050058364868164,True,-70.50058364868164,-7.050058364868164
chgnet,wbm-1-42263,Ba2 Ce1 Fe1 O6,10,-7.646238327026367,True,-76.46238327026367,-7.646238327026367
chgnet,wbm-1-42264,Ba1 Bi1 Fe1 La1 O6,10,-7.331962585449219,True,-73.31962585449219,-7.331962585449219
chgnet,wbm-1-42265,Ba1 Fe1 La1 O6 Ta1,10,-8.745932579040527,True,-87.45932579040527,-8.745932579040527
chgnet,wbm-1-42266,Cu1 Fe1 La1 O6,9,-6.711190700531006,True,-60.40071630477905,-6.711190700531006
chgnet,wbm-1-42267,Fe1 Ge1 La2 O6,10,-8.144754409790039,True,-81.44754409790039,-8.144754409790039
chgnet,wbm-1-42268,Ba1 Fe1 La1 Nb1 O6,10,-8.533556938171387,True,-85.33556938171387,-8.533556938171387
chgnet,wbm-1-42269,Fe1 La2 Ni1 O6,10,-8.007980346679688,True,-80.07980346679688,-8.007980346679688
chgnet,wbm-1-42270,Fe1 Ni1 O6 Sr2,10,-6.6993865966796875,True,-66.99386596679688,-6.6993865966796875
chgnet,wbm-1-42271,Fe1 O6 Pt3,10,-6.622002124786377,True,-66.22002124786377,-6.622002124786377
chgnet,wbm-1-42272,Fe1 La2 O6 Sn1,10,-8.05538558959961,True,-80.5538558959961,-8.05538558959961
chgnet,wbm-1-42273,Fe1 O6 Os1 Sr2,10,-7.588985443115234,True,-75.88985443115234,-7.588985443115234
chgnet,wbm-1-42274,Fe1 O6 Sb1 Sr2,10,-7.063309192657471,True,-70.6330919265747,-7.063309192657471
chgnet,wbm-1-42275,Fe1 O6 Sb1 Sr2,10,-7.071949481964111,True,-70.71949481964111,-7.071949481964111
chgnet,wbm-1-42276,Fe1 O6 Sr2 Ta1,10,-8.346273422241211,True,-83.46273422241211,-8.346273422241211
chgnet,wbm-1-42277,Fe1 O6 Sr2 W1,10,-8.075093269348145,True,-80.75093269348145,-8.075093269348145
chgnet,wbm-1-42278,Fe1 O6 Pb2 Te1,10,-6.3551411628723145,True,-63.551411628723145,-6.3551411628723145
chgnet,wbm-1-42279,Fe1 O6 Pb2 W1,10,-7.617039680480957,True,-76.17039680480957,-7.617039680480957
chgnet,wbm-1-42280,Bi2 Fe1 O6 Zn1,10,-6.246556758880615,True,-62.46556758880615,-6.246556758880615
chgnet,wbm-1-42281,Bi2 Fe1 O6 Zn1,10,-6.241761684417725,True,-62.417616844177246,-6.241761684417725
chgnet,wbm-1-42282,F1 Na1 Nb2 O6 Sr1,11,-8.142355918884277,True,-89.56591510772705,-8.142355918884277
chgnet,wbm-1-42283,Ba3 Ga2 O6,11,-6.4497599601745605,True,-70.94735956192017,-6.4497599601745605
chgnet,wbm-1-42284,As1 Ga1 O6 Sr2,10,-6.6169114112854,True,-66.169114112854,-6.6169114112854
chgnet,wbm-1-42285,As1 Ga1 O6 Sr2,10,-6.617997169494629,True,-66.17997169494629,-6.617997169494629
chgnet,wbm-1-42286,Ba2 Ga1 O6 Ta1,10,-7.963106632232666,True,-79.63106632232666,-7.963106632232666
chgnet,wbm-1-42287,Eu2 Ga1 O6 Ta1,10,-9.654631614685059,True,-96.54631614685059,-9.654631614685059
chgnet,wbm-1-42288,Ba2 Ga1 Nb1 O6,10,-7.672214031219482,True,-76.72214031219482,-7.672214031219482
chgnet,wbm-1-42289,Ba2 Ga1 O6 Sb1,10,-6.637715816497803,True,-66.37715816497803,-6.637715816497803
chgnet,wbm-1-42290,Ba2 Ga1 O6 Sb1,10,-6.637728214263916,True,-66.37728214263916,-6.637728214263916
chgnet,wbm-1-42291,Eu2 Ga1 O6 Sb1,10,-8.316039085388184,True,-83.16039085388184,-8.316039085388184
chgnet,wbm-1-42292,Eu2 Ga1 O6 Sb1,10,-8.34097671508789,True,-83.4097671508789,-8.34097671508789
chgnet,wbm-1-42293,Bi1 Ga1 O6 Sr2,10,-6.317610263824463,True,-63.17610263824463,-6.317610263824463
chgnet,wbm-1-42294,Bi1 Ga1 O6 Sr2,10,-6.351843357086182,True,-63.518433570861816,-6.351843357086182
chgnet,wbm-1-42295,Ga1 Hf1 O6 Sr2,10,-7.700415134429932,True,-77.00415134429932,-7.700415134429932
chgnet,wbm-1-42296,Ga1 Nb1 O6 Sr2,10,-7.671565055847168,True,-76.71565055847168,-7.671565055847168
chgnet,wbm-1-42297,Ga1 O6 Sr2 Zr1,10,-7.48420524597168,True,-74.8420524597168,-7.48420524597168
chgnet,wbm-1-42298,Gd1 O6 Pb2 Ta1,10,-8.99710750579834,True,-89.9710750579834,-8.99710750579834
chgnet,wbm-1-42299,Br1 Ge1 O6 Rb1,9,-5.196612358093262,True,-46.769511222839355,-5.196612358093262
chgnet,wbm-1-42300,Cd1 Ge1 La2 O6,10,-7.355444431304932,True,-73.55444431304932,-7.355444431304932
chgnet,wbm-1-42301,Cs1 Ge1 I1 O6,9,-5.584137439727783,True,-50.25723695755005,-5.584137439727783
chgnet,wbm-1-42302,Ge1 O6 Se1 Sr1,9,-6.405757427215576,True,-57.651816844940186,-6.405757427215576
chgnet,wbm-1-42303,Ba1 Ge1 O6 Te1,9,-6.605733871459961,True,-59.45160484313965,-6.605733871459961
chgnet,wbm-1-42304,Eu1 Ge1 O6 Te1,9,-7.554032802581787,True,-67.98629522323608,-7.554032802581787
chgnet,wbm-1-42305,Hf2 O6 Th1,9,-10.412944793701172,True,-93.71650314331055,-10.412944793701172
chgnet,wbm-1-42306,Hf1 O6 Pb2 Ta1,10,-8.655454635620117,True,-86.55454635620117,-8.655454635620117
chgnet,wbm-1-42307,Bi2 Hg1 O6,9,-5.27135705947876,True,-47.44221353530884,-5.27135705947876
chgnet,wbm-1-42308,Ho1 O6 Pb2 Ta1,10,-8.091846466064453,True,-80.91846466064453,-8.091846466064453
chgnet,wbm-1-42309,Ba2 Hf1 In1 O6,10,-7.614360809326172,True,-76.14360809326172,-7.614360809326172
chgnet,wbm-1-42310,Ba2 In1 O6 Ta1,10,-7.876507759094238,True,-78.76507759094238,-7.876507759094238
chgnet,wbm-1-42311,In1 O6 Sb2,9,-6.354650497436523,True,-57.19185447692871,-6.354650497436523
chgnet,wbm-1-42312,In1 O6 Pb2 Ta1,10,-7.396556854248047,True,-73.96556854248047,-7.396556854248047
chgnet,wbm-1-42313,Cu2 K2 O6 Te1,11,-5.396372318267822,True,-59.360095500946045,-5.396372318267822
chgnet,wbm-1-42314,Ba2 Cu1 K2 O6,11,-5.350059509277344,True,-58.85065460205078,-5.350059509277344
chgnet,wbm-1-42315,K5 O6 Re1,12,-5.959699630737305,True,-71.51639556884766,-5.959699630737305
chgnet,wbm-1-42316,Ba2 K1 O6 Re1,10,-7.295314311981201,True,-72.95314311981201,-7.295314311981201
chgnet,wbm-1-42317,Br1 K1 O6 Sb4,12,-5.798489570617676,True,-69.58187484741211,-5.798489570617676
chgnet,wbm-1-42318,Co1 I1 K1 O6,9,-5.552037239074707,True,-49.96833515167236,-5.552037239074707
chgnet,wbm-1-42319,Cu1 I1 K1 O6,9,-5.038941860198975,True,-45.35047674179077,-5.038941860198975
chgnet,wbm-1-42320,Fe1 I1 K1 O6,9,-5.7608184814453125,True,-51.84736633300781,-5.7608184814453125
chgnet,wbm-1-42321,Ge1 I1 K1 O6,9,-5.602383613586426,True,-50.42145252227783,-5.602383613586426
chgnet,wbm-1-42322,I1 K1 O6 Pt1,9,-5.385809421539307,True,-48.47228479385376,-5.385809421539307
chgnet,wbm-1-42323,I1 K1 Mn1 O6,9,-6.022971153259277,True,-54.206740379333496,-6.022971153259277
chgnet,wbm-1-42324,Br1 K1 Ni1 O6,9,-4.907958984375,True,-44.171630859375,-4.907958984375
chgnet,wbm-1-42325,I1 K1 O6 Pd1,9,-5.225329399108887,True,-47.02796459197998,-5.225329399108887
chgnet,wbm-1-42326,I1 K1 O6 Rh1,9,-5.579050540924072,True,-50.21145486831665,-5.579050540924072
