baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-46219,Gd2 P2 S8,12,-7.389909744262695,True,-88.67891693115234,-7.389909744262695
chgnet,wbm-1-46220,Hf2 P2 S8,12,-6.5410685539245605,True,-78.49282264709473,-6.5410685539245605
chgnet,wbm-1-46221,Ho2 P2 S8,12,-5.783600807189941,True,-69.4032096862793,-5.783600807189941
chgnet,wbm-1-46222,In2 P2 S8,12,-4.8057942390441895,True,-57.66953086853027,-4.8057942390441895
chgnet,wbm-1-46223,In2 P2 S8,12,-4.813581943511963,True,-57.762983322143555,-4.813581943511963
chgnet,wbm-1-46224,K3 P1 S4,8,-4.380289077758789,True,-35.04231262207031,-4.380289077758789
chgnet,wbm-1-46225,Au2 K1 P1 S4,8,-4.303759574890137,True,-34.430076599121094,-4.303759574890137
chgnet,wbm-1-46226,Cu2 K1 P1 S4,8,-4.652772426605225,True,-37.2221794128418,-4.652772426605225
chgnet,wbm-1-46227,La2 P2 S8,12,-5.927304267883301,True,-71.12765121459961,-5.927304267883301
chgnet,wbm-1-46228,Lu2 P2 S8,12,-5.7471771240234375,True,-68.96612548828125,-5.7471771240234375
chgnet,wbm-1-46229,Mn2 P2 S8,12,-5.8148908615112305,True,-69.77869033813477,-5.8148908615112305
chgnet,wbm-1-46230,Nb2 P2 S8,12,-6.279255390167236,True,-75.35106468200684,-6.279255390167236
chgnet,wbm-1-46231,Nd2 P2 S8,12,-5.83529806137085,True,-70.0235767364502,-5.83529806137085
chgnet,wbm-1-46232,Ni2 P2 S8,12,-5.1796369552612305,True,-62.155643463134766,-5.1796369552612305
chgnet,wbm-1-46233,P2 Pd2 S8,12,-5.113458156585693,True,-61.36149787902832,-5.113458156585693
chgnet,wbm-1-46234,P2 Pr2 S8,12,-5.832973957061768,True,-69.99568748474121,-5.832973957061768
chgnet,wbm-1-46235,P2 Pt2 S8,12,-5.281219005584717,True,-63.3746280670166,-5.281219005584717
chgnet,wbm-1-46236,P2 Pu2 S8,12,-7.180851459503174,True,-86.17021751403809,-7.180851459503174
chgnet,wbm-1-46237,Ag2 P1 Rb1 S4,8,-4.297555923461914,True,-34.38044738769531,-4.297555923461914
chgnet,wbm-1-46238,P2 Rh2 S8,12,-5.49451208114624,True,-65.93414497375488,-5.49451208114624
chgnet,wbm-1-46239,P2 S8 Sm2,12,-5.816250801086426,True,-69.79500961303711,-5.816250801086426
chgnet,wbm-1-46240,P1 S4 Sn1,6,-4.920479774475098,True,-29.522878646850586,-4.920479774475098
chgnet,wbm-1-46241,P2 S8 Tb2,12,-5.800187110900879,True,-69.60224533081055,-5.800187110900879
chgnet,wbm-1-46242,P2 S8 Th2,12,-6.339446067810059,True,-76.0733528137207,-6.339446067810059
chgnet,wbm-1-46243,P2 S8 Ti2,12,-6.056576251983643,True,-72.67891502380371,-6.056576251983643
chgnet,wbm-1-46244,P1 S4 Tl1,6,-4.581036567687988,True,-27.48621940612793,-4.581036567687988
chgnet,wbm-1-46245,P2 S8 Tm2,12,-5.75509786605835,True,-69.0611743927002,-5.75509786605835
chgnet,wbm-1-46246,P2 S8 U2,12,-6.621105670928955,True,-79.45326805114746,-6.621105670928955
chgnet,wbm-1-46247,P2 S8 V2,12,-6.01681661605835,True,-72.2017993927002,-6.01681661605835
chgnet,wbm-1-46248,P2 S8 Yb2,12,-5.065754413604736,True,-60.789052963256836,-5.065754413604736
chgnet,wbm-1-46249,P2 S8 Y2,12,-6.100455284118652,True,-73.20546340942383,-6.100455284118652
chgnet,wbm-1-46250,P2 S8 Zr2,12,-6.322037696838379,True,-75.86445236206055,-6.322037696838379
chgnet,wbm-1-46251,Ag4 P4 S4,12,-4.393594741821289,True,-52.72313690185547,-4.393594741821289
chgnet,wbm-1-46252,Ce4 P2 Sb2,8,-6.637083530426025,True,-53.0966682434082,-6.637083530426025
chgnet,wbm-1-46253,Dy4 P2 Sb2,8,-6.10399866104126,True,-48.83198928833008,-6.10399866104126
chgnet,wbm-1-46254,Er4 P2 Sb2,8,-6.074370384216309,True,-48.59496307373047,-6.074370384216309
chgnet,wbm-1-46255,Gd4 P2 Sb2,8,-10.807538032531738,True,-86.4603042602539,-10.807538032531738
chgnet,wbm-1-46256,Ho4 P2 Sb2,8,-6.088284015655518,True,-48.70627212524414,-6.088284015655518
chgnet,wbm-1-46257,Lu4 P2 Sb2,8,-6.00118350982666,True,-48.00946807861328,-6.00118350982666
chgnet,wbm-1-46258,P2 Pu4 Sb2,8,-10.45041275024414,True,-83.60330200195312,-10.45041275024414
chgnet,wbm-1-46259,Br4 P4 S4,12,-4.364613056182861,True,-52.375356674194336,-4.364613056182861
chgnet,wbm-1-46260,P2 Sb2 Ta4,8,-8.781937599182129,True,-70.25550079345703,-8.781937599182129
chgnet,wbm-1-46261,P2 Sb2 Tb4,8,-6.11683988571167,True,-48.93471908569336,-6.11683988571167
chgnet,wbm-1-46262,P2 Sb2 Th4,8,-7.427268028259277,True,-59.41814422607422,-7.427268028259277
chgnet,wbm-1-46263,P2 Sb2 Tm4,8,-6.00249719619751,True,-48.01997756958008,-6.00249719619751
chgnet,wbm-1-46264,P2 Sb2 U4,8,-8.666009902954102,True,-69.32807922363281,-8.666009902954102
chgnet,wbm-1-46265,P1 Sb1 Yb3,5,-3.879625082015991,True,-19.398125410079956,-3.879625082015991
chgnet,wbm-1-46266,Co2 P2 Sc4,8,-7.234478950500488,True,-57.875831604003906,-7.234478950500488
chgnet,wbm-1-46267,Ni2 P2 Sc4,8,-6.980467319488525,True,-55.8437385559082,-6.980467319488525
chgnet,wbm-1-46268,P2 Sb2 Sc4,8,-6.8107123374938965,True,-54.48569869995117,-6.8107123374938965
chgnet,wbm-1-46269,P1 Sc2 Te2,5,-6.274003028869629,True,-31.370015144348145,-6.274003028869629
