baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-52280,Ag1 Sb1 Se2,4,-3.8776981830596924,True,-15.51079273223877,-3.8776981830596924
chgnet,wbm-1-52281,Ag1 Sb1 Se2,4,-3.8777036666870117,True,-15.510814666748047,-3.8777036666870117
chgnet,wbm-1-52282,Ag4 Sb4 Se8,16,-3.8671979904174805,True,-61.87516784667969,-3.8671979904174805
chgnet,wbm-1-52283,Ag1 Se2 Sm1,4,-5.045225620269775,True,-20.1809024810791,-5.045225620269775
chgnet,wbm-1-52284,Ag2 Se4 Sm2,8,-5.067287445068359,True,-40.538299560546875,-5.067287445068359
chgnet,wbm-1-52285,Ag2 Se4 Sn2,8,-3.951779842376709,True,-31.614238739013672,-3.951779842376709
chgnet,wbm-1-52286,Ag6 Se12 Sn6,24,-3.7934446334838867,True,-91.04267120361328,-3.7934446334838867
chgnet,wbm-1-52287,Ag1 Se2 Tb1,4,-5.025394439697266,True,-20.101577758789062,-5.025394439697266
chgnet,wbm-1-52288,Ag2 Se4 Tb2,8,-5.040256023406982,True,-40.32204818725586,-5.040256023406982
chgnet,wbm-1-52289,Ag1 Se2 Th1,4,-5.66089391708374,True,-22.64357566833496,-5.66089391708374
chgnet,wbm-1-52290,Ag2 Se4 Th2,8,-5.670722961425781,True,-45.36578369140625,-5.670722961425781
chgnet,wbm-1-52291,Ag1 Se2 Tl1,4,-3.3269896507263184,True,-13.307958602905273,-3.3269896507263184
chgnet,wbm-1-52292,Ag2 Se4 Tl2,8,-3.405233860015869,True,-27.241870880126953,-3.405233860015869
chgnet,wbm-1-52293,Ag1 Se2 Tm1,4,-4.96563720703125,True,-19.862548828125,-4.96563720703125
chgnet,wbm-1-52294,Ag2 Se4 Tm2,8,-4.974242687225342,True,-39.793941497802734,-4.974242687225342
chgnet,wbm-1-52295,Ag1 Se2 U1,4,-6.2229533195495605,True,-24.891813278198242,-6.2229533195495605
chgnet,wbm-1-52296,Ag2 Se4 U2,8,-6.214842796325684,True,-49.71874237060547,-6.214842796325684
chgnet,wbm-1-52297,Ag1 Se2 Yb1,4,-3.9758360385894775,True,-15.90334415435791,-3.9758360385894775
chgnet,wbm-1-52298,Ag2 Se4 Yb2,8,-4.008344650268555,True,-32.06675720214844,-4.008344650268555
chgnet,wbm-1-52299,Au2 Bi2 Se4,8,-3.9032692909240723,True,-31.226154327392578,-3.9032692909240723
chgnet,wbm-1-52300,Au1 Bi1 Se2,4,-3.9500012397766113,True,-15.800004959106445,-3.9500012397766113
chgnet,wbm-1-52301,Au2 Se4 Tl4,10,-3.466939687728882,True,-34.66939687728882,-3.466939687728882
chgnet,wbm-1-52302,Au1 Se2,3,-3.660520315170288,True,-10.981560945510864,-3.660520315170288
chgnet,wbm-1-52303,Au1 Se2,3,-3.6605312824249268,True,-10.98159384727478,-3.6605312824249268
chgnet,wbm-1-52304,Au4 Se8,12,-3.748278856277466,True,-44.97934627532959,-3.748278856277466
chgnet,wbm-1-52305,Au4 Se8,12,-3.807480812072754,True,-45.68976974487305,-3.807480812072754
chgnet,wbm-1-52306,Au4 Se8,12,-3.7832412719726562,True,-45.398895263671875,-3.7832412719726562
chgnet,wbm-1-52307,Ba4 Hg4 Se8,16,-3.6635947227478027,True,-58.617515563964844,-3.6635947227478027
chgnet,wbm-1-52308,Ba2 Se4,6,-4.6044158935546875,True,-27.626495361328125,-4.6044158935546875
chgnet,wbm-1-52309,Bi4 Se8,12,-4.184588432312012,True,-50.21506118774414,-4.184588432312012
chgnet,wbm-1-52310,Br4 Hf2 Se4,10,-5.55316686630249,True,-55.5316686630249,-5.55316686630249
chgnet,wbm-1-52311,Br4 Hf2 Se4,10,-5.552722930908203,True,-55.52722930908203,-5.552722930908203
chgnet,wbm-1-52312,Br4 Se4 Ta2,10,-5.5789337158203125,True,-55.789337158203125,-5.5789337158203125
chgnet,wbm-1-52313,Br4 Se4 Ta2,10,-5.5789690017700195,True,-55.789690017700195,-5.5789690017700195
chgnet,wbm-1-52314,Br4 Se4 Zr2,10,-5.282269477844238,True,-52.82269477844238,-5.282269477844238
chgnet,wbm-1-52315,Br4 Se4 Zr2,10,-5.281879425048828,True,-52.81879425048828,-5.281879425048828
chgnet,wbm-1-52316,Au1 Br6 Se2,9,-2.7798640727996826,True,-25.018776655197144,-2.7798640727996826
chgnet,wbm-1-52317,Br6 Ir1 Se2,9,-3.4276981353759766,True,-30.84928321838379,-3.4276981353759766
chgnet,wbm-1-52318,Br6 Pt1 Se2,9,-3.1531591415405273,True,-28.378432273864746,-3.1531591415405273
chgnet,wbm-1-52319,Br6 Rh1 Se2,9,-3.315507173538208,True,-29.839564561843872,-3.315507173538208
