baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-57814,In2 K1 P2,5,-3.760592460632324,True,-18.80296230316162,-3.760592460632324
chgnet,wbm-3-57815,K1 Ni2 P2,5,-5.224130153656006,True,-26.12065076828003,-5.224130153656006
chgnet,wbm-3-57816,K1 Ni2 P2 Y1,6,-5.853470802307129,True,-35.12082481384277,-5.853470802307129
chgnet,wbm-3-57817,K1 P2 Pb2,5,-3.988776445388794,True,-19.94388222694397,-3.988776445388794
chgnet,wbm-3-57818,K1 P2 Pd2,5,-5.01489782333374,True,-25.0744891166687,-5.01489782333374
chgnet,wbm-3-57819,Cu2 K1 P2 Sc1,6,-5.126280307769775,True,-30.757681846618652,-5.126280307769775
chgnet,wbm-3-57820,La6 P2 Pt1,9,-6.026318550109863,True,-54.23686695098877,-6.026318550109863
chgnet,wbm-3-57821,Ir2 La2 P4,8,-7.145695686340332,True,-57.165565490722656,-7.145695686340332
chgnet,wbm-3-57822,La1 Os2 P2,5,-8.452682495117188,True,-42.26341247558594,-8.452682495117188
chgnet,wbm-3-57823,La2 P4,6,-6.039855003356934,True,-36.2391300201416,-6.039855003356934
chgnet,wbm-3-57824,La4 P8,12,-6.352660179138184,True,-76.2319221496582,-6.352660179138184
chgnet,wbm-3-57825,Hf1 Mn2 P2,5,-8.671814918518066,True,-43.35907459259033,-8.671814918518066
chgnet,wbm-3-57826,Mn4 Ni2 P4,10,-7.399116516113281,True,-73.99116516113281,-7.399116516113281
chgnet,wbm-3-57827,Mn2 P2 Rb1,5,-6.485791206359863,True,-32.428956031799316,-6.485791206359863
chgnet,wbm-3-57828,Mn4 P4 Sr2,10,-6.7709784507751465,True,-67.70978450775146,-6.7709784507751465
chgnet,wbm-3-57829,Mn4 P4 Tb2,10,-7.640127658843994,True,-76.40127658843994,-7.640127658843994
chgnet,wbm-3-57830,Mn2 P2 Yb1,5,-6.958746433258057,True,-34.79373216629028,-6.958746433258057
chgnet,wbm-3-57831,Mn4 P4 Yb2,10,-6.891639232635498,True,-68.91639232635498,-6.891639232635498
chgnet,wbm-3-57832,Mn4 P2 Sr1,7,-7.537566661834717,True,-52.76296663284302,-7.537566661834717
chgnet,wbm-3-57833,Fe1 Mn6 P2,9,-8.487997055053711,True,-76.3919734954834,-8.487997055053711
chgnet,wbm-3-57834,Ba4 Mn2 P4,10,-5.516900062561035,True,-55.16900062561035,-5.516900062561035
chgnet,wbm-3-57835,Co2 Mn1 P2,5,-7.384477615356445,True,-36.92238807678223,-7.384477615356445
chgnet,wbm-3-57836,Cs4 Mn2 P4,10,-4.677000045776367,True,-46.77000045776367,-4.677000045776367
chgnet,wbm-3-57837,Dy6 Mn1 P2,9,-5.914576530456543,True,-53.23118877410889,-5.914576530456543
chgnet,wbm-3-57838,Hf4 Mn2 P4,10,-9.040079116821289,True,-90.40079116821289,-9.040079116821289
chgnet,wbm-3-57839,La2 Mn2 P4,8,-7.156054973602295,True,-57.24843978881836,-7.156054973602295
chgnet,wbm-3-57840,Lu6 Mn1 P2,9,-5.916928291320801,True,-53.25235462188721,-5.916928291320801
chgnet,wbm-3-57841,Mn2 Ni2 P4,8,-6.857726097106934,True,-54.86180877685547,-6.857726097106934
chgnet,wbm-3-57842,Mn2 P4 Pr2,8,-7.072510242462158,True,-56.580081939697266,-7.072510242462158
chgnet,wbm-3-57843,Mn2 P4 Sr4,10,-5.408912181854248,True,-54.08912181854248,-5.408912181854248
chgnet,wbm-3-57844,Mn1 P2 Th6,9,-7.758536338806152,True,-69.82682704925537,-7.758536338806152
chgnet,wbm-3-57845,Mn1 P2 Tm6,9,-5.864379405975342,True,-52.779414653778076,-5.864379405975342
chgnet,wbm-3-57846,Mn1 P2 Y6,9,-7.1611328125,True,-64.4501953125,-7.1611328125
chgnet,wbm-3-57847,Nb1 P2 Pd2,5,-6.721531867980957,True,-33.607659339904785,-6.721531867980957
chgnet,wbm-3-57848,Nb1 P2 Rh2,5,-7.817724704742432,True,-39.08862352371216,-7.817724704742432
chgnet,wbm-3-57849,Nb2 P4,6,-7.606072425842285,True,-45.63643455505371,-7.606072425842285
chgnet,wbm-3-57850,Au2 Nd1 P2,5,-4.9718427658081055,True,-24.859213829040527,-4.9718427658081055
chgnet,wbm-3-57851,Ir2 Nd1 P2,5,-7.637643814086914,True,-38.18821907043457,-7.637643814086914
chgnet,wbm-3-57852,Nd1 Os2 P2,5,-8.387674331665039,True,-41.938371658325195,-8.387674331665039
chgnet,wbm-3-57853,Nd2 P4 Pt4,10,-6.559333324432373,True,-65.59333324432373,-6.559333324432373
chgnet,wbm-3-57854,Nd1 P2 Pt2,5,-6.527615547180176,True,-32.63807773590088,-6.527615547180176
chgnet,wbm-3-57855,Nd2 P4,6,-5.91538143157959,True,-35.49228858947754,-5.91538143157959
chgnet,wbm-3-57856,Nd4 P8,12,-6.141016006469727,True,-73.69219207763672,-6.141016006469727
chgnet,wbm-3-57857,Ba2 Ni4 P4,10,-5.564490795135498,True,-55.64490795135498,-5.564490795135498
chgnet,wbm-3-57858,Cs1 Ni2 P2,5,-5.1180100440979,True,-25.590050220489502,-5.1180100440979
chgnet,wbm-3-57859,Eu1 Ni2 P2,5,-7.382660388946533,True,-36.913301944732666,-7.382660388946533
chgnet,wbm-3-57860,Eu1 Ni2 P2,5,-7.291424751281738,True,-36.45712375640869,-7.291424751281738
chgnet,wbm-3-57861,Gd1 Ni2 P2,5,-8.323324203491211,True,-41.616621017456055,-8.323324203491211
chgnet,wbm-3-57862,La1 Ni2 P2,5,-6.356578350067139,True,-31.782891750335693,-6.356578350067139
chgnet,wbm-3-57863,Nd1 Ni2 P2,5,-6.321646213531494,True,-31.60823106765747,-6.321646213531494
chgnet,wbm-3-57864,Ni2 Np1 P2,5,-7.696879863739014,True,-38.48439931869507,-7.696879863739014
chgnet,wbm-3-57865,Ni2 P2 Pa1,5,-7.31144905090332,True,-36.5572452545166,-7.31144905090332
chgnet,wbm-3-57866,Ni2 P2 Pr1,5,-6.393206596374512,True,-31.96603298187256,-6.393206596374512
