baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-29800,Ge4 La4 Pt2,10,-6.022597312927246,True,-60.22597312927246,-6.022597312927246
chgnet,wbm-3-29801,Ge2 La1 Pt2,5,-6.186041831970215,True,-30.930209159851074,-6.186041831970215
chgnet,wbm-3-29802,Ge2 La1 Pt2,5,-6.180759906768799,True,-30.903799533843994,-6.180759906768799
chgnet,wbm-3-29803,Ge4 La2 Pt6,12,-6.194785118103027,True,-74.33742141723633,-6.194785118103027
chgnet,wbm-3-29804,Ge4 La2 Re4,10,-8.184000968933105,True,-81.84000968933105,-8.184000968933105
chgnet,wbm-3-29805,Ge4 La2 Re4,10,-8.184049606323242,True,-81.84049606323242,-8.184049606323242
chgnet,wbm-3-29806,Ge4 La2 Re4,10,-8.184000968933105,True,-81.84000968933105,-8.184000968933105
chgnet,wbm-3-29807,Ge4 La2 Re2,8,-7.105546474456787,True,-56.8443717956543,-7.105546474456787
chgnet,wbm-3-29808,Au2 Ge4 Lu4,10,-5.093424320220947,True,-50.93424320220947,-5.093424320220947
chgnet,wbm-3-29809,Ge4 Ir2 Lu4,10,-6.318986415863037,True,-63.18986415863037,-6.318986415863037
chgnet,wbm-3-29810,Ge4 Ir2 Lu4,10,-6.318974018096924,True,-63.18974018096924,-6.318974018096924
chgnet,wbm-3-29811,Ge4 Lu4 Os2,10,-6.5865583419799805,True,-65.8655834197998,-6.5865583419799805
chgnet,wbm-3-29812,Ge4 Lu4 Os2,10,-6.586525917053223,True,-65.86525917053223,-6.586525917053223
chgnet,wbm-3-29813,Ge4 Lu4 Pt2,10,-5.858166694641113,True,-58.58166694641113,-5.858166694641113
chgnet,wbm-3-29814,Ge4 Lu4 Pt2,10,-5.858144760131836,True,-58.58144760131836,-5.858144760131836
chgnet,wbm-3-29815,Ge4 Lu4 Tl2,10,-4.705894470214844,True,-47.05894470214844,-4.705894470214844
chgnet,wbm-3-29816,Au4 Ge4 Lu2,10,-4.4969706535339355,True,-44.969706535339355,-4.4969706535339355
chgnet,wbm-3-29817,Ge4 Lu2 Os4,10,-7.5766706466674805,True,-75.7667064666748,-7.5766706466674805
chgnet,wbm-3-29818,Ge4 Lu2 Os2,8,-6.6675333976745605,True,-53.340267181396484,-6.6675333976745605
chgnet,wbm-3-29819,Ge2 Lu1 Pt2,5,-6.0101847648620605,True,-30.050923824310303,-6.0101847648620605
chgnet,wbm-3-29820,Ge4 Lu2 Re4,10,-8.030742645263672,True,-80.30742645263672,-8.030742645263672
chgnet,wbm-3-29821,Ge4 Lu2 Re4,10,-8.030919075012207,True,-80.30919075012207,-8.030919075012207
chgnet,wbm-3-29822,Ge4 Nb4 Ru2,10,-8.164179801940918,True,-81.64179801940918,-8.164179801940918
chgnet,wbm-3-29823,Au2 Ge2 Nb1,5,-5.323751449584961,True,-26.618757247924805,-5.323751449584961
chgnet,wbm-3-29824,Ge4 Ir4 Nb2,10,-7.757136821746826,True,-77.57136821746826,-7.757136821746826
chgnet,wbm-3-29825,Ge2 Ir2 Nb1,5,-7.690679550170898,True,-38.45339775085449,-7.690679550170898
chgnet,wbm-3-29826,Ge2 Nb1 Pd2,5,-6.300973892211914,True,-31.50486946105957,-6.300973892211914
chgnet,wbm-3-29827,Ge4 Nb2 Pd2,8,-6.485289573669434,True,-51.88231658935547,-6.485289573669434
chgnet,wbm-3-29828,Ge2 Nb1 Pt2,5,-6.636743545532227,True,-33.18371772766113,-6.636743545532227
chgnet,wbm-3-29829,Ge2 Nb1 Rh3,6,-7.288163661956787,True,-43.72898197174072,-7.288163661956787
chgnet,wbm-3-29830,Ge4 Nb2 Rh2,8,-7.101480484008789,True,-56.81184387207031,-7.101480484008789
chgnet,wbm-3-29831,Ge2 Nb1 Ru2,5,-7.821540355682373,True,-39.107701778411865,-7.821540355682373
chgnet,wbm-3-29832,Ge4 Ir2 Nd4,10,-6.345556259155273,True,-63.455562591552734,-6.345556259155273
chgnet,wbm-3-29833,Ge4 Nd4 Os2,10,-6.642623424530029,True,-66.4262342453003,-6.642623424530029
chgnet,wbm-3-29834,Ge4 Nd4 Pb2,10,-5.1949872970581055,True,-51.949872970581055,-5.1949872970581055
chgnet,wbm-3-29835,Ge4 Nd4 Tl2,10,-4.894073963165283,True,-48.94073963165283,-4.894073963165283
chgnet,wbm-3-29836,Au3 Ge2 Nd1,6,-4.3506975173950195,True,-26.104185104370117,-4.3506975173950195
chgnet,wbm-3-29837,Au2 Ge4 Nd2,8,-4.90901517868042,True,-39.27212142944336,-4.90901517868042
chgnet,wbm-3-29838,Au2 Ge4 Nd2,8,-4.909037113189697,True,-39.27229690551758,-4.909037113189697
chgnet,wbm-3-29839,Ge4 Ir2 Nd2,8,-6.486785411834717,True,-51.894283294677734,-6.486785411834717
chgnet,wbm-3-29840,Ge4 Ir2 Nd2,8,-6.486781120300293,True,-51.894248962402344,-6.486781120300293
chgnet,wbm-3-29841,Ge2 Nd1 Os3,6,-8.255053520202637,True,-49.53032112121582,-8.255053520202637
chgnet,wbm-3-29842,Ge4 Nd2 Os2,8,-6.834146022796631,True,-54.67316818237305,-6.834146022796631
chgnet,wbm-3-29843,Ge2 Nd1 Pt2,5,-6.105955123901367,True,-30.529775619506836,-6.105955123901367
chgnet,wbm-3-29844,Ge2 Nd1 Pt2,5,-6.101679801940918,True,-30.50839900970459,-6.101679801940918
chgnet,wbm-3-29845,Ge2 Nd1 Pt3,6,-6.195621967315674,True,-37.17373180389404,-6.195621967315674
chgnet,wbm-3-29846,Ge4 Nd2 Pt6,12,-6.13956880569458,True,-73.67482566833496,-6.13956880569458
chgnet,wbm-3-29847,Ge4 Nd2 Re4,10,-8.118085861206055,True,-81.18085861206055,-8.118085861206055
chgnet,wbm-3-29848,Ge4 Nd2 Re4,10,-8.118104934692383,True,-81.18104934692383,-8.118104934692383
chgnet,wbm-3-29849,Ge4 Nd2 W4,10,-8.196427345275879,True,-81.96427345275879,-8.196427345275879
chgnet,wbm-3-29850,Ge2 Nd1 W4,7,-9.416213035583496,True,-65.91349124908447,-9.416213035583496
chgnet,wbm-3-29851,Ge4 Np2,6,-7.2994794845581055,True,-43.79687690734863,-7.2994794845581055
chgnet,wbm-3-29852,Ge4 Os4 Pu2,10,-9.144684791564941,True,-91.44684791564941,-9.144684791564941
chgnet,wbm-3-29853,Ge2 Np1 Os3,6,-9.340317726135254,True,-56.04190635681152,-9.340317726135254
chgnet,wbm-3-29854,Ge2 Os3 Pu1,6,-9.497349739074707,True,-56.98409843444824,-9.497349739074707
chgnet,wbm-3-29855,Ge2 Os3 Th1,6,-8.74125862121582,True,-52.44755172729492,-8.74125862121582
chgnet,wbm-3-29856,Ge4 Np2 Os2,8,-8.39220142364502,True,-67.13761138916016,-8.39220142364502
chgnet,wbm-3-29857,Ge4 Os2 Pu2,8,-8.765743255615234,True,-70.12594604492188,-8.765743255615234
chgnet,wbm-3-29858,Ge4 Os2 Th2,8,-7.52014684677124,True,-60.16117477416992,-7.52014684677124
chgnet,wbm-3-29859,Ge4 Os2 U2,8,-8.094666481018066,True,-64.75733184814453,-8.094666481018066
chgnet,wbm-3-29860,Ge4 Pb2 Th4,10,-6.170168876647949,True,-61.70168876647949,-6.170168876647949
chgnet,wbm-3-29861,Dy2 Ge4 Pd4,10,-5.65671968460083,True,-56.5671968460083,-5.65671968460083
chgnet,wbm-3-29862,Dy1 Ge2 Pd2,5,-5.645233154296875,True,-28.226165771484375,-5.645233154296875
chgnet,wbm-3-29863,Er2 Ge4 Pd4,10,-5.633266925811768,True,-56.332669258117676,-5.633266925811768
chgnet,wbm-3-29864,Er2 Ge4 Pd4,10,-5.6333537101745605,True,-56.333537101745605,-5.6333537101745605
chgnet,wbm-3-29865,Gd2 Ge4 Pd4,10,-7.555046081542969,True,-75.55046081542969,-7.555046081542969
chgnet,wbm-3-29866,Gd2 Ge4 Pd4,10,-7.555047035217285,True,-75.55047035217285,-7.555047035217285
chgnet,wbm-3-29867,Gd1 Ge2 Pd2,5,-7.544700622558594,True,-37.72350311279297,-7.544700622558594
chgnet,wbm-3-29868,Ge4 Ho2 Pd4,10,-5.641653537750244,True,-56.41653537750244,-5.641653537750244
chgnet,wbm-3-29869,Ge4 Lu2 Pd4,10,-5.606476306915283,True,-56.06476306915283,-5.606476306915283
chgnet,wbm-3-29870,Ge4 Nd2 Pd4,10,-5.705826282501221,True,-57.05826282501221,-5.705826282501221
chgnet,wbm-3-29871,Ge2 Pa1 Pd2,5,-6.456297397613525,True,-32.28148698806763,-6.456297397613525
chgnet,wbm-3-29872,Ge4 Pd4 Pr2,10,-5.709779739379883,True,-57.09779739379883,-5.709779739379883
chgnet,wbm-3-29873,Ge4 Pd4 Pu2,10,-7.043212890625,True,-70.43212890625,-7.043212890625
chgnet,wbm-3-29874,Ge2 Pd2 Ta1,5,-6.667064666748047,True,-33.335323333740234,-6.667064666748047
chgnet,wbm-3-29875,Ge4 Pd4 Tb2,10,-5.666439533233643,True,-56.664395332336426,-5.666439533233643
chgnet,wbm-3-29876,Ge4 Pd4 Tm2,10,-5.611263751983643,True,-56.112637519836426,-5.611263751983643
chgnet,wbm-3-29877,Cs2 Ge4 Pd6,12,-4.728325843811035,True,-56.73991012573242,-4.728325843811035
chgnet,wbm-3-29878,Er1 Ge2 Pd3,6,-5.655580043792725,True,-33.93348026275635,-5.655580043792725
chgnet,wbm-3-29879,Eu2 Ge4 Pd6,12,-6.508676528930664,True,-78.10411834716797,-6.508676528930664
chgnet,wbm-3-29880,Gd1 Ge2 Pd3,6,-7.256338596343994,True,-43.538031578063965,-7.256338596343994
chgnet,wbm-3-29881,Ge4 Ho2 Pd6,12,-5.643115043640137,True,-67.71738052368164,-5.643115043640137
chgnet,wbm-3-29882,Ge4 La2 Pd6,12,-5.7081193923950195,True,-68.49743270874023,-5.7081193923950195
chgnet,wbm-3-29883,Ge2 Nd1 Pd3,6,-5.711636543273926,True,-34.269819259643555,-5.711636543273926
chgnet,wbm-3-29884,Ge4 Nd2 Pd6,12,-5.660243511199951,True,-67.92292213439941,-5.660243511199951
chgnet,wbm-3-29885,Ge2 Pd3 Pr1,6,-5.71353816986084,True,-34.28122901916504,-5.71353816986084
chgnet,wbm-3-29886,Ge4 Pd6 Pr2,12,-5.657496929168701,True,-67.88996315002441,-5.657496929168701
chgnet,wbm-3-29887,Ge2 Pd3 Pu1,6,-6.77231502532959,True,-40.63389015197754,-6.77231502532959
chgnet,wbm-3-29888,Ge2 Pd3 Sm1,6,-5.700981140136719,True,-34.20588684082031,-5.700981140136719
chgnet,wbm-3-29889,Ge4 Pd6 Sm2,12,-5.65878963470459,True,-67.90547561645508,-5.65878963470459
chgnet,wbm-3-29890,Ge2 Pd3 Tb1,6,-5.686502933502197,True,-34.119017601013184,-5.686502933502197
chgnet,wbm-3-29891,Ge4 Pd6 Tb2,12,-5.657306671142578,True,-67.88768005371094,-5.657306671142578
chgnet,wbm-3-29892,Ge2 Pd3 Th1,6,-6.149588108062744,True,-36.897528648376465,-6.149588108062744
chgnet,wbm-3-29893,Ge4 Pd6 Th2,12,-6.118680953979492,True,-73.4241714477539,-6.118680953979492
chgnet,wbm-3-29894,Ge2 Pd3 Tm1,6,-5.637117862701416,True,-33.822707176208496,-5.637117862701416
chgnet,wbm-3-29895,Ge4 Pd6 Tm2,12,-5.62918758392334,True,-67.55025100708008,-5.62918758392334
chgnet,wbm-3-29896,Ge4 Pd6 U2,12,-6.481400012969971,True,-77.77680015563965,-6.481400012969971
