baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-5-4310,As1 Co2 Ta1,4,-7.916538715362549,True,-31.666154861450195,-7.916538715362549
chgnet,wbm-5-4311,As1 Co2 Tb1,4,-6.3828125,True,-25.53125,-6.3828125
chgnet,wbm-5-4312,As1 Co2 U1,4,-7.876138687133789,True,-31.504554748535156,-7.876138687133789
chgnet,wbm-5-4313,Au1 Co2 Np1,4,-7.594168663024902,True,-30.37667465209961,-7.594168663024902
chgnet,wbm-5-4314,Au1 Co2 U1,4,-7.374967575073242,True,-29.49987030029297,-7.374967575073242
chgnet,wbm-5-4315,Ba1 Co2 Pt3,6,-5.9380035400390625,True,-35.628021240234375,-5.9380035400390625
chgnet,wbm-5-4316,Ba2 Co4 Pt2,8,-5.586143493652344,True,-44.68914794921875,-5.586143493652344
chgnet,wbm-5-4317,Ba2 Cd1 Co2,5,-3.501357078552246,True,-17.50678539276123,-3.501357078552246
chgnet,wbm-5-4318,Ba1 Cd1 Co2,4,-3.8678159713745117,True,-15.471263885498047,-3.8678159713745117
chgnet,wbm-5-4319,Ce2 Co2 Pb1,5,-6.18516206741333,True,-30.92581033706665,-6.18516206741333
chgnet,wbm-5-4320,Ce1 Co2 Dy1,4,-6.383867263793945,True,-25.53546905517578,-6.383867263793945
chgnet,wbm-5-4321,Bi2 Co2 Cs1,5,-4.388016700744629,True,-21.940083503723145,-4.388016700744629
chgnet,wbm-5-4322,Ba2 Co4 Cu2,8,-4.779470920562744,True,-38.23576736450195,-4.779470920562744
chgnet,wbm-5-4323,Ce2 Co2 Cu1,5,-6.202488422393799,True,-31.012442111968994,-6.202488422393799
chgnet,wbm-5-4324,Co2 Cu1 Dy2,5,-5.7165846824646,True,-28.582923412322998,-5.7165846824646
chgnet,wbm-5-4325,Co2 Cu1 Er2,5,-5.729571342468262,True,-28.64785671234131,-5.729571342468262
chgnet,wbm-5-4326,Co2 Cu1 Er1,4,-5.7078704833984375,True,-22.83148193359375,-5.7078704833984375
chgnet,wbm-5-4327,Co2 Cu1 Ho2,5,-5.7199225425720215,True,-28.599612712860107,-5.7199225425720215
chgnet,wbm-5-4328,Co2 Cu1 Sm2,5,-5.6722564697265625,True,-28.361282348632812,-5.6722564697265625
chgnet,wbm-5-4329,Co2 Cu1 Tm2,5,-5.709671974182129,True,-28.548359870910645,-5.709671974182129
chgnet,wbm-5-4330,Co2 Cu1 Tm1,4,-5.705076694488525,True,-22.8203067779541,-5.705076694488525
chgnet,wbm-5-4331,Co2 Cu1 U1,4,-7.4793243408203125,True,-29.91729736328125,-7.4793243408203125
chgnet,wbm-5-4332,Co2 Cu1 Y2,5,-6.444521427154541,True,-32.222607135772705,-6.444521427154541
chgnet,wbm-5-4333,Co2 Cu1 Yb2,5,-4.3382954597473145,True,-21.691477298736572,-4.3382954597473145
chgnet,wbm-5-4334,Co2 Dy2 Pb1,5,-5.756014347076416,True,-28.78007173538208,-5.756014347076416
chgnet,wbm-5-4335,Au1 Co2 Dy3,6,-5.612118721008301,True,-33.672712326049805,-5.612118721008301
chgnet,wbm-5-4336,Co2 Dy3 Hg1,6,-5.016139507293701,True,-30.096837043762207,-5.016139507293701
chgnet,wbm-5-4337,Co2 Dy3 Pb3,8,-2.648200750350952,True,-21.185606002807617,-2.648200750350952
chgnet,wbm-5-4338,Co2 Dy3 Tl3,8,-4.635021686553955,True,-37.08017349243164,-4.635021686553955
chgnet,wbm-5-4339,Co2 Dy1 Pu1,4,-8.179533958435059,True,-32.718135833740234,-8.179533958435059
chgnet,wbm-5-4340,Co2 Er2 Pb1,5,-5.751697540283203,True,-28.758487701416016,-5.751697540283203
chgnet,wbm-5-4341,Au1 Co2 Er3,6,-5.627913475036621,True,-33.76748085021973,-5.627913475036621
chgnet,wbm-5-4342,Co2 Er3 Hg1,6,-5.028051376342773,True,-30.16830825805664,-5.028051376342773
chgnet,wbm-5-4343,Co2 Er3 Tl3,8,-4.620858192443848,True,-36.96686553955078,-4.620858192443848
chgnet,wbm-5-4344,Co2 Er1 Pu1,4,-8.183104515075684,True,-32.732418060302734,-8.183104515075684
chgnet,wbm-5-4346,Co2 Ga2 Pr1,5,-5.396840572357178,True,-26.98420286178589,-5.396840572357178
chgnet,wbm-5-4347,Co2 Ga3 Pa3,8,-6.838569164276123,True,-54.708553314208984,-6.838569164276123
chgnet,wbm-5-4348,Co2 Ga3 Yb2,7,-4.222417831420898,True,-29.55692481994629,-4.222417831420898
chgnet,wbm-5-4349,Ba1 Co2 Ga5,8,-4.291305065155029,True,-34.330440521240234,-4.291305065155029
chgnet,wbm-5-4350,Co2 Ga5 Th1,8,-5.02740478515625,True,-40.21923828125,-5.02740478515625
chgnet,wbm-5-4351,Ba2 Co4 Ga2,8,-4.8567795753479,True,-38.8542366027832,-4.8567795753479
