baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-39804,Hg3 Mg3 Sc3,9,-3.073456287384033,True,-27.6611065864563,-3.073456287384033
chgnet,wbm-3-39805,In2 Mg1 Sc1,4,-3.623208522796631,True,-14.492834091186523,-3.623208522796631
chgnet,wbm-3-39806,In2 Mg2 Sc2,6,-3.8171298503875732,True,-22.90277910232544,-3.8171298503875732
chgnet,wbm-3-39807,In4 Mg4 Sc4,12,-3.817760705947876,True,-45.81312847137451,-3.817760705947876
chgnet,wbm-3-39808,Cl2 Mg2 S2,6,-4.151459693908691,True,-24.90875816345215,-4.151459693908691
chgnet,wbm-3-39809,Co5 Mg1 S1,7,-5.909822463989258,True,-41.368757247924805,-5.909822463989258
chgnet,wbm-3-39810,Mg1 Pt2 Sc1,4,-6.094060897827148,True,-24.376243591308594,-6.094060897827148
chgnet,wbm-3-39811,Mg1 Rb2 Sc1,4,-1.6684792041778564,True,-6.673916816711426,-1.6684792041778564
chgnet,wbm-3-39812,Mg1 Ru4 Sc1,6,-7.635058879852295,True,-45.81035327911377,-7.635058879852295
chgnet,wbm-3-39813,Mg3 Ru3 Sc3,9,-6.046620845794678,True,-54.4195876121521,-6.046620845794678
chgnet,wbm-3-39814,Cs2 Mg2 Sc2 Se6,12,-4.8892011642456055,True,-58.670413970947266,-4.8892011642456055
chgnet,wbm-3-39815,Cs2 Mg2 Sc2 Se6,12,-4.889212131500244,True,-58.67054557800293,-4.889212131500244
chgnet,wbm-3-39816,Mg2 Rb2 Sc2 Se6,12,-4.884706497192383,True,-58.616477966308594,-4.884706497192383
chgnet,wbm-3-39817,Mg2 Rb2 Sc2 Se6,12,-4.884730815887451,True,-58.616769790649414,-4.884730815887451
chgnet,wbm-3-39818,Mg3 Sc3 Sn3,9,-4.404842853546143,True,-39.64358568191528,-4.404842853546143
chgnet,wbm-3-39819,Mg4 Sc4 Sn4,12,-4.40548849105835,True,-52.865861892700195,-4.40548849105835
chgnet,wbm-3-39820,Cs2 Mg2 Sc2 Te6,12,-4.354832172393799,True,-52.257986068725586,-4.354832172393799
chgnet,wbm-3-39821,Cu5 Mg1 S1,7,-3.843071699142456,True,-26.901501893997192,-3.843071699142456
chgnet,wbm-3-39822,Mg3 Sc3,6,-3.9901273250579834,True,-23.9407639503479,-3.9901273250579834
chgnet,wbm-3-39823,Ag2 Cs2 Mg2 Se4,10,-3.550551176071167,True,-35.50551176071167,-3.550551176071167
chgnet,wbm-3-39824,Ag2 Mg2 Se4,8,-3.5817737579345703,True,-28.654190063476562,-3.5817737579345703
chgnet,wbm-3-39825,Cs4 Mg2 Se4,10,-3.450756788253784,True,-34.50756788253784,-3.450756788253784
chgnet,wbm-3-39826,Au2 Cs2 Mg2 Se4,10,-3.66499924659729,True,-36.6499924659729,-3.66499924659729
chgnet,wbm-3-39827,Cs2 Mg2 Pt2 Se4,10,-4.1982622146606445,True,-41.982622146606445,-4.1982622146606445
chgnet,wbm-3-39828,In1 Mg1 Se2,4,-3.858511447906494,True,-15.434045791625977,-3.858511447906494
chgnet,wbm-3-39829,Cs2 Mg2 Pd2 Se4,10,-4.02975606918335,True,-40.297560691833496,-4.02975606918335
chgnet,wbm-3-39830,Mg2 Rb4 Se4,10,-3.4864776134490967,True,-34.86477613449097,-3.4864776134490967
chgnet,wbm-3-39831,Au2 Mg2 Rb2 Se4,10,-3.6604816913604736,True,-36.604816913604736,-3.6604816913604736
chgnet,wbm-3-39832,Mg1 Rb1 Se2,4,-3.49792742729187,True,-13.99170970916748,-3.49792742729187
chgnet,wbm-3-39833,Mg2 Rb2 Se4,8,-3.4879274368286133,True,-27.903419494628906,-3.4879274368286133
chgnet,wbm-3-39834,Cs2 Mg2 Rh2 Se4,10,-4.377996444702148,True,-43.779964447021484,-4.377996444702148
chgnet,wbm-3-39835,Cs2 Mg2 Rh2 Se4,10,-4.378076076507568,True,-43.780760765075684,-4.378076076507568
chgnet,wbm-3-39836,Mg1 Rh1 Se2,4,-4.539048671722412,True,-18.15619468688965,-4.539048671722412
chgnet,wbm-3-39837,Mg1 Se2 Sn1,4,-4.1133928298950195,True,-16.453571319580078,-4.1133928298950195
chgnet,wbm-3-39838,Mg2 Se4 Tl2,8,-3.6231555938720703,True,-28.985244750976562,-3.6231555938720703
chgnet,wbm-3-39839,Mg1 Se2 Tl1,4,-3.6300745010375977,True,-14.52029800415039,-3.6300745010375977
chgnet,wbm-3-39840,Mg2 Se4,6,-3.7272822856903076,True,-22.363693714141846,-3.7272822856903076
chgnet,wbm-3-39841,Mg4 Se8,12,-3.8254384994506836,True,-45.9052619934082,-3.8254384994506836
chgnet,wbm-3-39842,Mg4 Se8,12,-3.8233840465545654,True,-45.880608558654785,-3.8233840465545654
chgnet,wbm-3-39843,Au2 Ba2 Mg2 Se6,12,-4.178938865661621,True,-50.14726638793945,-4.178938865661621
chgnet,wbm-3-39844,Cd2 Cs2 Mg2 Se6,12,-3.394906997680664,True,-40.73888397216797,-3.394906997680664
chgnet,wbm-3-39845,Cd2 Cs2 Mg2 Se6,12,-3.3949544429779053,True,-40.73945331573486,-3.3949544429779053
chgnet,wbm-3-39846,Ba2 Cs2 Mg2 Se6,12,-4.028440475463867,True,-48.341285705566406,-4.028440475463867
chgnet,wbm-3-39847,Cs2 Dy2 Mg2 Se6,12,-4.70582914352417,True,-56.46994972229004,-4.70582914352417
chgnet,wbm-3-39848,Cs2 Dy2 Mg2 Se6,12,-4.705822944641113,True,-56.46987533569336,-4.705822944641113
chgnet,wbm-3-39849,Cs2 Er2 Mg2 Se6,12,-4.695802211761475,True,-56.349626541137695,-4.695802211761475
chgnet,wbm-3-39850,Cs2 Gd2 Mg2 Se6,12,-6.287944793701172,True,-75.45533752441406,-6.287944793701172
chgnet,wbm-3-39851,Cs2 Hg2 Mg2 Se6,12,-3.164721727371216,True,-37.97666072845459,-3.164721727371216
chgnet,wbm-3-39852,Cs2 Hg2 Mg2 Se6,12,-3.1647701263427734,True,-37.97724151611328,-3.1647701263427734
chgnet,wbm-3-39853,Cs2 Ho2 Mg2 Se6,12,-4.700435161590576,True,-56.405221939086914,-4.700435161590576
chgnet,wbm-3-39854,Cs2 Ho2 Mg2 Se6,12,-4.700438499450684,True,-56.4052619934082,-4.700438499450684
chgnet,wbm-3-39855,Cs2 Lu2 Mg2 Se6,12,-4.6701459884643555,True,-56.041751861572266,-4.6701459884643555
chgnet,wbm-3-39856,Cs2 Mg2 Np2 Se6,12,-5.8167243003845215,True,-69.80069160461426,-5.8167243003845215
chgnet,wbm-3-39857,Cs2 Mg2 Np2 Se6,12,-5.816718101501465,True,-69.80061721801758,-5.816718101501465
