baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-34191,Nb1 Pt1 Ta2,4,-10.326455116271973,True,-41.30582046508789,-10.326455116271973
chgnet,wbm-1-34192,Nb1 Re1 Ta2,4,-11.773855209350586,True,-47.095420837402344,-11.773855209350586
chgnet,wbm-1-34193,Nb1 Os2 Ta1,4,-11.408642768859863,True,-45.63457107543945,-11.408642768859863
chgnet,wbm-1-34194,Nb1 Pt2 Ta1,4,-9.107111930847168,True,-36.42844772338867,-9.107111930847168
chgnet,wbm-1-34195,Nb1 Re2 Ta1,4,-11.971378326416016,True,-47.88551330566406,-11.971378326416016
chgnet,wbm-1-34196,Nb1 Os2 Tb1,4,-9.451021194458008,True,-37.80408477783203,-9.451021194458008
chgnet,wbm-1-34197,Ce1 Nb1 Tc2,4,-9.271242141723633,True,-37.08496856689453,-9.271242141723633
chgnet,wbm-1-34198,Dy1 Nb1 Tc2,4,-8.988260269165039,True,-35.953041076660156,-8.988260269165039
chgnet,wbm-1-34199,Er1 Nb1 Tc2,4,-9.023429870605469,True,-36.093719482421875,-9.023429870605469
chgnet,wbm-1-34200,Gd1 Nb1 Tc2,4,-11.275750160217285,True,-45.10300064086914,-11.275750160217285
chgnet,wbm-1-34201,Ho1 Nb1 Tc2,4,-9.00551700592041,True,-36.02206802368164,-9.00551700592041
chgnet,wbm-1-34202,In1 Nb1 Tc2,4,-8.390542984008789,True,-33.562171936035156,-8.390542984008789
chgnet,wbm-1-34203,La1 Nb1 Tc2,4,-8.78625774383545,True,-35.1450309753418,-8.78625774383545
chgnet,wbm-1-34204,Nb1 Nd1 Tc2,4,-8.801507949829102,True,-35.206031799316406,-8.801507949829102
chgnet,wbm-1-34205,Nb1 Pr1 Tc2,4,-8.762420654296875,True,-35.0496826171875,-8.762420654296875
chgnet,wbm-1-34206,Nb1 Pu1 Tc2,4,-11.115694046020508,True,-44.46277618408203,-11.115694046020508
chgnet,wbm-1-34207,Nb1 Re1 Tc2,4,-11.014151573181152,True,-44.05660629272461,-11.014151573181152
chgnet,wbm-1-34208,Nb1 Sb1 Tc2,4,-8.872567176818848,True,-35.49026870727539,-8.872567176818848
chgnet,wbm-1-34209,Nb1 Sm1 Tc2,4,-8.866841316223145,True,-35.46736526489258,-8.866841316223145
chgnet,wbm-1-34210,Nb1 Sn1 Tc2,4,-8.824077606201172,True,-35.29631042480469,-8.824077606201172
chgnet,wbm-1-34211,Nb1 Tb1 Tc2,4,-8.96141242980957,True,-35.84564971923828,-8.96141242980957
chgnet,wbm-1-34212,Nb1 Tc2 Th1,4,-9.675317764282227,True,-38.701271057128906,-9.675317764282227
chgnet,wbm-1-34213,Nb1 Tc2 Tm1,4,-9.02219295501709,True,-36.08877182006836,-9.02219295501709
chgnet,wbm-1-34214,Nb1 Tc2 U1,4,-10.682112693786621,True,-42.728450775146484,-10.682112693786621
chgnet,wbm-1-34215,Nb1 Tc2 W1,4,-11.105199813842773,True,-44.420799255371094,-11.105199813842773
chgnet,wbm-1-34216,Nb1 Tc2 Yb1,4,-8.010702133178711,True,-32.042808532714844,-8.010702133178711
chgnet,wbm-1-34217,Nb1 Tc3,4,-10.480522155761719,True,-41.922088623046875,-10.480522155761719
chgnet,wbm-1-34218,Nb1 Tc1,2,-10.5283203125,True,-21.056640625,-10.5283203125
chgnet,wbm-1-34219,Nb2 Tc2,4,-10.528322219848633,True,-42.11328887939453,-10.528322219848633
chgnet,wbm-1-34220,Nb1 Te2 Tl1,4,-5.2575836181640625,True,-21.03033447265625,-5.2575836181640625
chgnet,wbm-1-34221,Nb1 Te2 Tl1,4,-4.712469100952148,True,-18.849876403808594,-4.712469100952148
chgnet,wbm-1-34222,Nb4 Te8,12,-6.202329158782959,True,-74.42794990539551,-6.202329158782959
chgnet,wbm-1-34223,Nb1 Te2,3,-6.20634651184082,True,-18.61903953552246,-6.20634651184082
chgnet,wbm-1-34224,Nb2 Te6,8,-5.5742082595825195,True,-44.593666076660156,-5.5742082595825195
chgnet,wbm-1-34225,Nb1 Te3,4,-4.749755382537842,True,-18.999021530151367,-4.749755382537842
chgnet,wbm-1-34226,I2 Nb2 Te8,12,-4.674061298370361,True,-56.088735580444336,-4.674061298370361
chgnet,wbm-1-34227,Nb1 Te4 Tl3,8,-4.241552352905273,True,-33.93241882324219,-4.241552352905273
chgnet,wbm-1-34228,Nb2 Te10,12,-4.897160530090332,True,-58.765926361083984,-4.897160530090332
chgnet,wbm-1-34229,Nb2 Te2,4,-7.017683506011963,True,-28.07073402404785,-7.017683506011963
chgnet,wbm-1-34230,Nb4 Te4,8,-7.105660915374756,True,-56.84528732299805,-7.105660915374756
chgnet,wbm-1-34231,Nb2 W4,6,-11.871437072753906,True,-71.22862243652344,-11.871437072753906
chgnet,wbm-1-34232,Nb1 W3,4,-12.192782402038574,True,-48.7711296081543,-12.192782402038574
chgnet,wbm-1-34233,Nb1 Re2 W1,4,-12.089225769042969,True,-48.356903076171875,-12.089225769042969
