baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-1,Ac6 U2,8,-5.352057933807373,True,-42.816463470458984,-5.352057933807373
chgnet,wbm-1-2,Ac1 Th3,4,-6.496851444244385,True,-25.98740577697754,-6.496851444244385
chgnet,wbm-1-3,Ac1 U3,4,-8.764266014099121,True,-35.057064056396484,-8.764266014099121
chgnet,wbm-1-4,Ag2 Au1 Hg1,4,-2.2962279319763184,True,-9.184911727905273,-2.2962279319763184
chgnet,wbm-1-5,Ag2 Ba1 La1,4,-3.3346879482269287,True,-13.338751792907715,-3.3346879482269287
chgnet,wbm-1-6,Ag2 Ba1 Pb2,5,-3.2764158248901367,True,-16.382079124450684,-3.2764158248901367
chgnet,wbm-1-7,Ag2 Ba1,3,-2.799607515335083,True,-8.398822546005249,-2.799607515335083
chgnet,wbm-1-8,Ag4 Ba2,6,-2.799626350402832,True,-16.797758102416992,-2.799626350402832
chgnet,wbm-1-9,Ac1 Ag2 Bi1,4,-3.81052303314209,True,-15.24209213256836,-3.81052303314209
chgnet,wbm-1-10,Ag4 Bi2,6,-3.099569320678711,True,-18.597415924072266,-3.099569320678711
chgnet,wbm-1-11,Ag2 Cd1 Hf1,4,-4.1584343910217285,True,-16.633737564086914,-4.1584343910217285
chgnet,wbm-1-12,Ag2 Cd1 I4,7,-2.4161899089813232,True,-16.913329362869263,-2.4161899089813232
chgnet,wbm-1-13,Ag2 Cd1 I4,7,-2.416173219680786,True,-16.913212537765503,-2.416173219680786
chgnet,wbm-1-14,Ag2 Cd1 In1,4,-2.37235689163208,True,-9.48942756652832,-2.37235689163208
chgnet,wbm-1-15,Ag2 Cd1 Nd1,4,-3.1149580478668213,True,-12.459832191467285,-3.1149580478668213
chgnet,wbm-1-16,Ag2 Cd1 Pt1,4,-3.2081961631774902,True,-12.832784652709961,-3.2081961631774902
chgnet,wbm-1-17,Ag2 Cd1 U1,4,-4.165994644165039,True,-16.663978576660156,-4.165994644165039
chgnet,wbm-1-18,Ag2 Ce1 Hg1,4,-3.1645631790161133,True,-12.658252716064453,-3.1645631790161133
chgnet,wbm-1-19,Ag2 Ce1,3,-3.9286906719207764,True,-11.786072015762329,-3.9286906719207764
chgnet,wbm-1-20,Ag4 Ce2,6,-4.002945423126221,True,-24.017672538757324,-4.002945423126221
chgnet,wbm-1-21,Ac1 Ag2 Cs1,4,-2.542207956314087,True,-10.168831825256348,-2.542207956314087
chgnet,wbm-1-22,Ag2 Cs1 La1,4,-2.7074382305145264,True,-10.829752922058105,-2.7074382305145264
chgnet,wbm-1-23,Ag8 Cs4,12,-2.139399766921997,True,-25.672797203063965,-2.139399766921997
chgnet,wbm-1-24,Ag2 Dy1 Tl1,4,-3.4166934490203857,True,-13.666773796081543,-3.4166934490203857
chgnet,wbm-1-25,Ag4 Dy2,6,-3.719877243041992,True,-22.319263458251953,-3.719877243041992
chgnet,wbm-1-26,Ag2 Er1 Tl1,4,-3.399904727935791,True,-13.599618911743164,-3.399904727935791
chgnet,wbm-1-27,Ag4 Er2,6,-3.7052197456359863,True,-22.231318473815918,-3.7052197456359863
chgnet,wbm-1-28,Ag2 Eu1,3,-5.537150859832764,True,-16.61145257949829,-5.537150859832764
chgnet,wbm-1-29,Ag2 Hf1,3,-5.237737655639648,True,-15.713212966918945,-5.237737655639648
chgnet,wbm-1-30,Ac1 Ag2 Hg1,4,-2.7934913635253906,True,-11.173965454101562,-2.7934913635253906
chgnet,wbm-1-31,Ag2 Ho1 Tl1,4,-3.406759262084961,True,-13.627037048339844,-3.406759262084961
chgnet,wbm-1-32,Ag4 Ho2,6,-3.716419219970703,True,-22.29851531982422,-3.716419219970703
chgnet,wbm-1-33,Ag2 Hg1 I4,7,-2.207529306411743,True,-15.452705144882202,-2.207529306411743
chgnet,wbm-1-34,Ag2 Ba1 In2,5,-2.9174094200134277,True,-14.587047100067139,-2.9174094200134277
chgnet,wbm-1-35,Ac1 Ag2 In1,4,-3.4379119873046875,True,-13.75164794921875,-3.4379119873046875
chgnet,wbm-1-36,Ag2 Hf1 In1,4,-4.618312358856201,True,-18.473249435424805,-4.618312358856201
chgnet,wbm-1-37,Ag2 In1 U1,4,-4.699056148529053,True,-18.79622459411621,-4.699056148529053
chgnet,wbm-1-38,Ag2 In1,3,-2.8338446617126465,True,-8.50153398513794,-2.8338446617126465
chgnet,wbm-1-39,Ag6 In3,9,-2.8199501037597656,True,-25.37955093383789,-2.8199501037597656
chgnet,wbm-1-40,Ag4 In2,6,-2.8383395671844482,True,-17.03003740310669,-2.8383395671844482
chgnet,wbm-1-41,Ag2 Bi1 La1,4,-4.0217790603637695,True,-16.087116241455078,-4.0217790603637695
chgnet,wbm-1-42,Ag2 Eu1 La1,4,-5.503755569458008,True,-22.01502227783203,-5.503755569458008
chgnet,wbm-1-43,Ag2 Hg1 La1,4,-3.030066728591919,True,-12.120266914367676,-3.030066728591919
chgnet,wbm-1-44,Ag2 La1 Pb1,4,-3.914025068283081,True,-15.656100273132324,-3.914025068283081
chgnet,wbm-1-45,Ag2 La1,3,-3.7462387084960938,True,-11.238716125488281,-3.7462387084960938
chgnet,wbm-1-46,Ag2 La1 Yb1,4,-3.397287368774414,True,-13.589149475097656,-3.397287368774414
chgnet,wbm-1-47,Ag2 Lu1 Tl1,4,-3.3871445655822754,True,-13.548578262329102,-3.3871445655822754
chgnet,wbm-1-48,Ag4 Lu2,6,-3.689641237258911,True,-22.137847423553467,-3.689641237258911
chgnet,wbm-1-49,Ag2 Nd1,3,-3.6655561923980713,True,-10.996668577194214,-3.6655561923980713
chgnet,wbm-1-50,Ag4 Nd2,6,-3.7515487670898438,True,-22.509292602539062,-3.7515487670898438
chgnet,wbm-1-51,Ac1 Ag2 Pb1,4,-3.6756718158721924,True,-14.70268726348877,-3.6756718158721924
chgnet,wbm-1-52,Ag4 Pb2,6,-3.0667998790740967,True,-18.40079927444458,-3.0667998790740967
chgnet,wbm-1-53,Ag2 Pr1,3,-3.6618518829345703,True,-10.985555648803711,-3.6618518829345703
chgnet,wbm-1-54,Ag4 Pr2,6,-3.7572638988494873,True,-22.543583393096924,-3.7572638988494873
chgnet,wbm-1-55,Ag2 Pu1,3,-6.5078816413879395,True,-19.52364492416382,-6.5078816413879395
chgnet,wbm-1-56,Ag4 Ba2 Sb4,10,-3.7418525218963623,True,-37.41852521896362,-3.7418525218963623
chgnet,wbm-1-57,Ac1 Ag2 Sb1,4,-3.956369400024414,True,-15.825477600097656,-3.956369400024414
chgnet,wbm-1-58,Ag2 Sm1,3,-3.6854491233825684,True,-11.056347370147705,-3.6854491233825684
chgnet,wbm-1-59,Ag4 Sm2,6,-3.7469606399536133,True,-22.48176383972168,-3.7469606399536133
chgnet,wbm-1-60,Ag2 Ba1 Sn1,4,-3.1860382556915283,True,-12.744153022766113,-3.1860382556915283
chgnet,wbm-1-61,Ag2 Bi1 Sn1,4,-3.3063619136810303,True,-13.225447654724121,-3.3063619136810303
chgnet,wbm-1-62,Ag2 Ce1 Sn1,4,-4.2322096824646,True,-16.9288387298584,-4.2322096824646
chgnet,wbm-1-63,Ag2 Dy1 Sn1,4,-3.9620800018310547,True,-15.848320007324219,-3.9620800018310547
chgnet,wbm-1-64,Ag2 Er1 Sn1,4,-3.9419989585876465,True,-15.767995834350586,-3.9419989585876465
chgnet,wbm-1-65,Ag2 Ho1 Sn1,4,-3.9480252265930176,True,-15.79210090637207,-3.9480252265930176
chgnet,wbm-1-66,Ag2 Lu1 Sn1,4,-3.9157485961914062,True,-15.662994384765625,-3.9157485961914062
chgnet,wbm-1-67,Ag2 Np1 Sn1,4,-5.458224773406982,True,-21.83289909362793,-5.458224773406982
chgnet,wbm-1-68,Ag2 Pr1 Sn1,4,-3.9993724822998047,True,-15.997489929199219,-3.9993724822998047
chgnet,wbm-1-69,Ag2 Sn1 Ta1,4,-4.930874824523926,True,-19.723499298095703,-4.930874824523926
chgnet,wbm-1-70,Ag2 Sn1 Tb1,4,-3.9685823917388916,True,-15.874329566955566,-3.9685823917388916
chgnet,wbm-1-71,Ag2 Ba1 Sn1 Te4,8,-3.780911922454834,True,-30.247295379638672,-3.780911922454834
chgnet,wbm-1-72,Ag2 Sn1 Th1,4,-4.545549392700195,True,-18.18219757080078,-4.545549392700195
chgnet,wbm-1-73,Ag2 Sn1 Tm1,4,-3.910004138946533,True,-15.640016555786133,-3.910004138946533
chgnet,wbm-1-74,Ag2 Sn1 U1,4,-5.045443534851074,True,-20.181774139404297,-5.045443534851074
chgnet,wbm-1-75,Ag6 Sn3,9,-3.1827290058135986,True,-28.644561052322388,-3.1827290058135986
chgnet,wbm-1-76,Ag2 Sn1 Yb1,4,-3.22806453704834,True,-12.91225814819336,-3.22806453704834
chgnet,wbm-1-77,Ag2 Ta1 Tl1,4,-4.440309524536133,True,-17.76123809814453,-4.440309524536133
chgnet,wbm-1-78,Ag2 Ta1,3,-5.629227638244629,True,-16.887682914733887,-5.629227638244629
chgnet,wbm-1-79,Ag4 Tb2,6,-3.736631393432617,True,-22.419788360595703,-3.736631393432617
chgnet,wbm-1-80,Ag8 Te4,12,-3.096031904220581,True,-37.15238285064697,-3.096031904220581
chgnet,wbm-1-81,Ag8 Te4,12,-3.096439838409424,True,-37.157278060913086,-3.096439838409424
chgnet,wbm-1-82,Ag2 Th1,3,-4.4323248863220215,True,-13.296974658966064,-4.4323248863220215
chgnet,wbm-1-83,Ag4 Th2,6,-4.471024990081787,True,-26.826149940490723,-4.471024990081787
chgnet,wbm-1-84,Ag2 Bi1 Tl1,4,-2.914870262145996,True,-11.659481048583984,-2.914870262145996
chgnet,wbm-1-85,Ag2 Np1 Tl1,4,-4.941136360168457,True,-19.764545440673828,-4.941136360168457
chgnet,wbm-1-86,Ag2 Pu1 Tl1,4,-5.451190948486328,True,-21.804763793945312,-5.451190948486328
chgnet,wbm-1-87,Ag2 Th1 Tl1,4,-3.968892812728882,True,-15.875571250915527,-3.968892812728882
chgnet,wbm-1-88,Ag2 Tl1 U1,4,-4.501033306121826,True,-18.004133224487305,-4.501033306121826
chgnet,wbm-1-89,Ag2 Tl1 Tm1,4,-3.3736939430236816,True,-13.494775772094727,-3.3736939430236816
chgnet,wbm-1-90,Ag4 Tm2,6,-3.6731820106506348,True,-22.03909206390381,-3.6731820106506348
chgnet,wbm-1-91,Ag2 U1,3,-5.505234241485596,True,-16.515702724456787,-5.505234241485596
chgnet,wbm-1-92,Ag4 U2,6,-5.3437581062316895,True,-32.06254863739014,-5.3437581062316895
chgnet,wbm-1-93,Ag2 Tl1 Yb1,4,-2.7088921070098877,True,-10.83556842803955,-2.7088921070098877
chgnet,wbm-1-94,Ac1 Ag3,4,-3.3216614723205566,True,-13.286645889282227,-3.3216614723205566
chgnet,wbm-1-95,Ag3 Au1,4,-2.963921070098877,True,-11.855684280395508,-2.963921070098877
chgnet,wbm-1-96,Ag6 Bi2,8,-3.0441184043884277,True,-24.352947235107422,-3.0441184043884277
chgnet,wbm-1-97,Ag3 Bi1,4,-3.002337694168091,True,-12.009350776672363,-3.002337694168091
chgnet,wbm-1-98,Ag6 Bi2,8,-3.0411930084228516,True,-24.329544067382812,-3.0411930084228516
chgnet,wbm-1-99,Ag3 Cd1,4,-2.4068479537963867,True,-9.627391815185547,-2.4068479537963867
chgnet,wbm-1-100,Ag3 Cd1,4,-2.3819265365600586,True,-9.527706146240234,-2.3819265365600586
chgnet,wbm-1-101,Ag6 Dy2,8,-3.5302670001983643,True,-28.242136001586914,-3.5302670001983643
chgnet,wbm-1-102,Ag6 Er2,8,-3.5301783084869385,True,-28.241426467895508,-3.5301783084869385
chgnet,wbm-1-103,Ag6 Eu2,8,-4.905536651611328,True,-39.244293212890625,-4.905536651611328
chgnet,wbm-1-104,Ag6 Gd2,8,-5.904939651489258,True,-47.23951721191406,-5.904939651489258
chgnet,wbm-1-105,Ag6 Hg2,8,-2.1857221126556396,True,-17.485776901245117,-2.1857221126556396
chgnet,wbm-1-106,Ag6 Ho2,8,-3.5349955558776855,True,-28.279964447021484,-3.5349955558776855
chgnet,wbm-1-107,Ag3 In2 La1,6,-3.4339439868927,True,-20.6036639213562,-3.4339439868927
chgnet,wbm-1-108,Ag6 In2,8,-2.853426456451416,True,-22.827411651611328,-2.853426456451416
chgnet,wbm-1-109,Ag3 Ir1,4,-3.986572027206421,True,-15.946288108825684,-3.986572027206421
chgnet,wbm-1-110,Ag3 Ir1,4,-3.995593309402466,True,-15.982373237609863,-3.995593309402466
chgnet,wbm-1-111,Ag6 La2,8,-3.5793979167938232,True,-28.635183334350586,-3.5793979167938232
chgnet,wbm-1-112,Ag3 La1,4,-3.5538103580474854,True,-14.215241432189941,-3.5538103580474854
chgnet,wbm-1-113,Ag6 Nd2,8,-3.5193631649017334,True,-28.154905319213867,-3.5193631649017334
chgnet,wbm-1-114,Ag6 Np2,8,-5.060212135314941,True,-40.48169708251953,-5.060212135314941
chgnet,wbm-1-115,Ag3 Pb1,4,-2.973637104034424,True,-11.894548416137695,-2.973637104034424
chgnet,wbm-1-116,Ag6 Pb2,8,-3.00073504447937,True,-24.00588035583496,-3.00073504447937
chgnet,wbm-1-117,Ag6 Pm2,8,-3.542513132095337,True,-28.340105056762695,-3.542513132095337
chgnet,wbm-1-118,Ag6 Pr2,8,-3.520005941390991,True,-28.16004753112793,-3.520005941390991
chgnet,wbm-1-119,Ag3 Pt1,4,-3.6190972328186035,True,-14.476388931274414,-3.6190972328186035
chgnet,wbm-1-120,Ag6 Pu2,8,-5.586091995239258,True,-44.68873596191406,-5.586091995239258
chgnet,wbm-1-121,Ag6 Sn2,8,-3.1328582763671875,True,-25.0628662109375,-3.1328582763671875
chgnet,wbm-1-122,Ag3 Sn1,4,-3.135561466217041,True,-12.542245864868164,-3.135561466217041
chgnet,wbm-1-123,Ag6 Ta2,8,-4.731263160705566,True,-37.85010528564453,-4.731263160705566
chgnet,wbm-1-124,Ag6 Cs2 Te4,12,-3.1405715942382812,True,-37.686859130859375,-3.1405715942382812
chgnet,wbm-1-125,Ag6 Th2,8,-4.103373050689697,True,-32.82698440551758,-4.103373050689697
chgnet,wbm-1-126,Ag3 Tl1,4,-2.650841236114502,True,-10.603364944458008,-2.650841236114502
chgnet,wbm-1-127,Ag6 Tm2,8,-3.5164341926574707,True,-28.131473541259766,-3.5164341926574707
chgnet,wbm-1-128,Ag6 U2,8,-4.801300525665283,True,-38.410404205322266,-4.801300525665283
chgnet,wbm-1-129,Ag6 Yb2,8,-2.7914042472839355,True,-22.331233978271484,-2.7914042472839355
chgnet,wbm-1-130,Ag4 Ce1,5,-3.537757635116577,True,-17.688788175582886,-3.537757635116577
chgnet,wbm-1-131,Ag4 Dy1,5,-3.3861570358276367,True,-16.930785179138184,-3.3861570358276367
chgnet,wbm-1-132,Ag4 Er1,5,-3.386526346206665,True,-16.932631731033325,-3.386526346206665
chgnet,wbm-1-133,Ag4 Hf1,5,-4.290826320648193,True,-21.454131603240967,-4.290826320648193
chgnet,wbm-1-134,Ag4 Ho1,5,-3.3894405364990234,True,-16.947202682495117,-3.3894405364990234
chgnet,wbm-1-135,Ag4 In1,5,-2.855571985244751,True,-14.277859926223755,-2.855571985244751
chgnet,wbm-1-136,Ag4 La1,5,-3.429941177368164,True,-17.14970588684082,-3.429941177368164
chgnet,wbm-1-137,Ag4 Nd1,5,-3.3792800903320312,True,-16.896400451660156,-3.3792800903320312
chgnet,wbm-1-138,Ag4 Pr1,5,-3.3786191940307617,True,-16.89309597015381,-3.3786191940307617
chgnet,wbm-1-139,Ag4 Sm1,5,-3.388023853302002,True,-16.94011926651001,-3.388023853302002
chgnet,wbm-1-140,Ag4 Tb1,5,-3.3949031829833984,True,-16.974515914916992,-3.3949031829833984
chgnet,wbm-1-141,Ag4 Th1,5,-3.8342318534851074,True,-19.171159267425537,-3.8342318534851074
chgnet,wbm-1-142,Ag4 Tm1,5,-3.3737473487854004,True,-16.868736743927002,-3.3737473487854004
chgnet,wbm-1-143,Ag4 U1,5,-4.2451090812683105,True,-21.225545406341553,-4.2451090812683105
chgnet,wbm-1-144,Ag4 Yb1,5,-2.8125104904174805,True,-14.062552452087402,-2.8125104904174805
chgnet,wbm-1-145,Ag5 Sn1,6,-3.022144317626953,True,-18.13286590576172,-3.022144317626953
chgnet,wbm-1-146,Ag1 Au2 Bi1,4,-3.272608518600464,True,-13.090434074401855,-3.272608518600464
chgnet,wbm-1-147,Ag1 Au2 Hg1,4,-2.399728298187256,True,-9.598913192749023,-2.399728298187256
chgnet,wbm-1-148,Ag1 Au2 Pu1,4,-5.766855716705322,True,-23.06742286682129,-5.766855716705322
chgnet,wbm-1-149,Ag1 Au2 U1,4,-5.276215553283691,True,-21.104862213134766,-5.276215553283691
chgnet,wbm-1-150,Ag1 Au1 Hg2,4,-1.6413207054138184,True,-6.565282821655273,-1.6413207054138184
chgnet,wbm-1-151,Ag1 Au1 Th2,4,-5.58477783203125,True,-22.339111328125,-5.58477783203125
chgnet,wbm-1-152,Ag1 Au1 U2,4,-6.808538436889648,True,-27.234153747558594,-6.808538436889648
chgnet,wbm-1-153,Ag1 Au1 Ba2,4,-2.9600279331207275,True,-11.84011173248291,-2.9600279331207275
chgnet,wbm-1-154,Ag1 Ba2 Bi1,4,-3.2734663486480713,True,-13.093865394592285,-3.2734663486480713
chgnet,wbm-1-155,Ag1 Ba2 Pb1,4,-3.0497231483459473,True,-12.198892593383789,-3.0497231483459473
chgnet,wbm-1-156,Ag1 Ba2 Pt1,4,-3.6885735988616943,True,-14.754294395446777,-3.6885735988616943
chgnet,wbm-1-157,Ag2 Ba2 Bi2,6,-3.513733386993408,True,-21.08240032196045,-3.513733386993408
chgnet,wbm-1-158,Ag1 Ba1 Hg2,4,-1.6735427379608154,True,-6.694170951843262,-1.6735427379608154
chgnet,wbm-1-159,Ag2 Ba2,4,-2.662107467651367,True,-10.648429870605469,-2.662107467651367
chgnet,wbm-1-160,Ag1 Bi1,2,-3.256865978240967,True,-6.513731956481934,-3.256865978240967
chgnet,wbm-1-161,Ac1 Ag1 Cd2,4,-2.3725743293762207,True,-9.490297317504883,-2.3725743293762207
chgnet,wbm-1-162,Ag1 Cd2 Ir1,4,-3.2444119453430176,True,-12.97764778137207,-3.2444119453430176
chgnet,wbm-1-163,Ag1 Cd2 La1,4,-2.6565372943878174,True,-10.62614917755127,-2.6565372943878174
chgnet,wbm-1-164,Ag1 Cd2 Pt1,4,-2.8591115474700928,True,-11.436446189880371,-2.8591115474700928
chgnet,wbm-1-165,Ag2 Cd6,8,-1.4428715705871582,True,-11.542972564697266,-1.4428715705871582
chgnet,wbm-1-166,Ag1 Au2 Cd1,4,-2.6817467212677,True,-10.7269868850708,-2.6817467212677
chgnet,wbm-1-167,Ag1 Bi1 Cd1,3,-2.5050413608551025,True,-7.515124082565308,-2.5050413608551025
chgnet,wbm-1-168,Ag1 Cd1 Ce2,4,-4.004446983337402,True,-16.01778793334961,-4.004446983337402
chgnet,wbm-1-169,Ag1 Cd1 Dy2,4,-3.5443079471588135,True,-14.177231788635254,-3.5443079471588135
chgnet,wbm-1-170,Ag1 Cd1 Er2,4,-3.533522605895996,True,-14.134090423583984,-3.533522605895996
chgnet,wbm-1-171,Ag1 Cd1 Eu2,4,-6.404921054840088,True,-25.61968421936035,-6.404921054840088
chgnet,wbm-1-172,Ag1 Cd1 Gd2,4,-8.284724235534668,True,-33.13889694213867,-8.284724235534668
chgnet,wbm-1-173,Ag1 Cd1 Hf2,4,-5.898560047149658,True,-23.594240188598633,-5.898560047149658
chgnet,wbm-1-174,Ag1 Cd1 Ho2,4,-3.5409202575683594,True,-14.163681030273438,-3.5409202575683594
chgnet,wbm-1-175,Ag1 Cd1 In2,4,-2.266401767730713,True,-9.065607070922852,-2.266401767730713
chgnet,wbm-1-176,Ag1 Cd1 Ir2,4,-4.885003566741943,True,-19.540014266967773,-4.885003566741943
chgnet,wbm-1-177,Ag1 Cd1 La2,4,-3.7001192569732666,True,-14.800477027893066,-3.7001192569732666
chgnet,wbm-1-178,Ag3 Cd3 La3,9,-3.2518839836120605,True,-29.266955852508545,-3.2518839836120605
chgnet,wbm-1-179,Ag1 Cd1 Nd2,4,-3.60151743888855,True,-14.4060697555542,-3.60151743888855
chgnet,wbm-1-180,Ag1 Cd1 Pt2,4,-4.074084281921387,True,-16.296337127685547,-4.074084281921387
chgnet,wbm-1-181,Ag1 Cd1 Pu2,4,-7.901162624359131,True,-31.604650497436523,-7.901162624359131
