baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-4-10624,F6 Fe1 Pa1,8,-7.1815009117126465,True,-57.45200729370117,-7.1815009117126465
chgnet,wbm-4-10625,F6 Fe1 Pb1,8,-5.4432783126831055,True,-43.546226501464844,-5.4432783126831055
chgnet,wbm-4-10626,F6 Fe1 Pd1,8,-5.1823272705078125,True,-41.4586181640625,-5.1823272705078125
chgnet,wbm-4-10627,F6 Fe1 Pr1,8,-6.534662246704102,True,-52.27729797363281,-6.534662246704102
chgnet,wbm-4-10628,F6 Fe1 Pu1,8,-7.575421333312988,True,-60.603370666503906,-7.575421333312988
chgnet,wbm-4-10629,F6 Fe1 Rb2,9,-4.883418560028076,True,-43.950767040252686,-4.883418560028076
chgnet,wbm-4-10630,Cs2 F6 Fe1 Rb1,10,-5.181916236877441,True,-51.819162368774414,-5.181916236877441
chgnet,wbm-4-10631,Cs2 F6 Fe1 Rb1,10,-5.181882858276367,True,-51.81882858276367,-5.181882858276367
chgnet,wbm-4-10632,F6 Fe1 Sm1,8,-6.56724214553833,True,-52.53793716430664,-6.56724214553833
chgnet,wbm-4-10633,F6 Fe1 Sn1,8,-5.650749206542969,True,-45.20599365234375,-5.650749206542969
chgnet,wbm-4-10634,F6 Fe1 Sn1,8,-5.736391544342041,True,-45.89113235473633,-5.736391544342041
chgnet,wbm-4-10635,F6 Fe1 Sr1,8,-5.657956600189209,True,-45.26365280151367,-5.657956600189209
chgnet,wbm-4-10636,F6 Fe1 Sr1,8,-5.657951831817627,True,-45.263614654541016,-5.657951831817627
chgnet,wbm-4-10637,F6 Fe1 Tb1,8,-6.581252574920654,True,-52.650020599365234,-6.581252574920654
chgnet,wbm-4-10638,F6 Fe1 Tb1,8,-6.576593399047852,True,-52.61274719238281,-6.576593399047852
chgnet,wbm-4-10639,F6 Fe1 Th1,8,-7.0763750076293945,True,-56.611000061035156,-7.0763750076293945
chgnet,wbm-4-10640,F6 Fe1 Tl1,8,-5.141304969787598,True,-41.13043975830078,-5.141304969787598
chgnet,wbm-4-10641,F6 Fe1 Tm1,8,-6.589501857757568,True,-52.71601486206055,-6.589501857757568
chgnet,wbm-4-10642,F6 Fe1 Tm1,8,-6.589507579803467,True,-52.716060638427734,-6.589507579803467
chgnet,wbm-4-10643,F6 Fe1 Tm1,8,-6.589504718780518,True,-52.71603775024414,-6.589504718780518
chgnet,wbm-4-10644,F6 Fe1 U1,8,-7.2540202140808105,True,-58.032161712646484,-7.2540202140808105
chgnet,wbm-4-10645,F6 Fe1 U1,8,-7.254014015197754,True,-58.03211212158203,-7.254014015197754
chgnet,wbm-4-10646,F6 Fe1 U1,8,-7.25378942489624,True,-58.03031539916992,-7.25378942489624
chgnet,wbm-4-10647,F6 Fe1 Y1,8,-6.795663356781006,True,-54.36530685424805,-6.795663356781006
chgnet,wbm-4-10648,F6 Fe1 Y1,8,-6.795541763305664,True,-54.36433410644531,-6.795541763305664
chgnet,wbm-4-10649,F6 Fe1 Zr1,8,-7.022099018096924,True,-56.17679214477539,-7.022099018096924
chgnet,wbm-4-10650,F6 Fe1 Zr1,8,-7.0220417976379395,True,-56.176334381103516,-7.0220417976379395
chgnet,wbm-4-10651,F6 Ga2 Np1,9,-6.227459907531738,True,-56.047139167785645,-6.227459907531738
chgnet,wbm-4-10652,F6 Ga2 Pd1,9,-4.668440341949463,True,-42.015963077545166,-4.668440341949463
chgnet,wbm-4-10653,F6 Ga2 Pt1,9,-4.542213439941406,True,-40.879920959472656,-4.542213439941406
chgnet,wbm-4-10654,F6 Ga2 Ru1,9,-5.050896644592285,True,-45.458069801330566,-5.050896644592285
chgnet,wbm-4-10655,Ce1 F6 Ga1,8,-6.159358501434326,True,-49.27486801147461,-6.159358501434326
chgnet,wbm-4-10656,Cs1 F6 Ga1 Tl2,10,-4.631371974945068,True,-46.313719749450684,-4.631371974945068
chgnet,wbm-4-10657,Bi1 F6 Ga1 Rb2,10,-4.6677470207214355,True,-46.677470207214355,-4.6677470207214355
chgnet,wbm-4-10658,Dy1 F6 Gd1,8,-8.14155387878418,True,-65.13243103027344,-8.14155387878418
chgnet,wbm-4-10659,Dy1 F6 Gd1,8,-8.141559600830078,True,-65.13247680664062,-8.141559600830078
chgnet,wbm-4-10660,Er1 F6 Gd1,8,-8.15556526184082,True,-65.24452209472656,-8.15556526184082
chgnet,wbm-4-10661,F6 Gd1 Hf1,8,-8.510710716247559,True,-68.08568572998047,-8.510710716247559
chgnet,wbm-4-10662,F6 Gd1 Hg1,8,-6.076626300811768,True,-48.61301040649414,-6.076626300811768
chgnet,wbm-4-10663,F6 Gd1 Ho1,8,-8.145462036132812,True,-65.1636962890625,-8.145462036132812
chgnet,wbm-4-10664,F6 Gd1 Lu1,8,-8.151983261108398,True,-65.21586608886719,-8.151983261108398
chgnet,wbm-4-10665,F6 Gd1 Tb1,8,-8.136062622070312,True,-65.0885009765625,-8.136062622070312
chgnet,wbm-4-10666,F6 Gd1 Tm1,8,-8.148122787475586,True,-65.18498229980469,-8.148122787475586
chgnet,wbm-4-10667,F6 Gd1 Yb1,8,-7.189688682556152,True,-57.51750946044922,-7.189688682556152
chgnet,wbm-4-10668,Au1 F6 Ge1,8,-4.5468339920043945,True,-36.374671936035156,-4.5468339920043945
chgnet,wbm-4-10669,F6 Ge1 Hf1,8,-6.635114669799805,True,-53.08091735839844,-6.635114669799805
chgnet,wbm-4-10670,F6 Ge1 Ir1,8,-5.109094142913818,True,-40.87275314331055,-5.109094142913818
chgnet,wbm-4-10671,F6 Ge1 Hg3 Se2,12,-3.7757768630981445,True,-45.309322357177734,-3.7757768630981445
chgnet,wbm-4-10672,Au1 F6 Hf1,8,-6.07600212097168,True,-48.60801696777344,-6.07600212097168
