baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-44572,Au2 Sc2 Sn2,6,-5.216348171234131,True,-31.298089027404785,-5.216348171234131
chgnet,wbm-2-44573,Ba4 Sc4 Sn4,12,-4.61712121963501,True,-55.40545463562012,-4.61712121963501
chgnet,wbm-2-44574,Hg2 Sc1 Sn1,4,-2.965106248855591,True,-11.860424995422363,-2.965106248855591
chgnet,wbm-2-44575,Ir2 Sc2 Sn2,6,-7.1641998291015625,True,-42.985198974609375,-7.1641998291015625
chgnet,wbm-2-44576,Ir1 Sc1 Sn1,3,-7.2172417640686035,True,-21.65172529220581,-7.2172417640686035
chgnet,wbm-2-44577,I2 Sc2 Sn2,6,-4.802619457244873,True,-28.81571674346924,-4.802619457244873
chgnet,wbm-2-44578,Os3 Sc3 Sn3,9,-7.619284629821777,True,-68.573561668396,-7.619284629821777
chgnet,wbm-2-44579,Os2 Sc2 Sn2,6,-7.565747261047363,True,-45.39448356628418,-7.565747261047363
chgnet,wbm-2-44580,Pt4 Sc2 Sn2,8,-6.6122050285339355,True,-52.897640228271484,-6.6122050285339355
chgnet,wbm-2-44581,Pt4 Sc4 Sn4,12,-6.434430122375488,True,-77.21316146850586,-6.434430122375488
chgnet,wbm-2-44582,Pt2 Sc2 Sn2,6,-6.434378623962402,True,-38.606271743774414,-6.434378623962402
chgnet,wbm-2-44583,Sc1 Sn1 Te2,4,-4.838694095611572,True,-19.35477638244629,-4.838694095611572
chgnet,wbm-2-44584,Sc1 Sn1,2,-5.779569625854492,True,-11.559139251708984,-5.779569625854492
chgnet,wbm-2-44585,Ag2 Sc2 Sr2 Te6,12,-4.683822154998779,True,-56.20586585998535,-4.683822154998779
chgnet,wbm-2-44586,Cd2 Sc1 Sr1,4,-2.6563053131103516,True,-10.625221252441406,-2.6563053131103516
chgnet,wbm-2-44587,In2 Sc1 Sr1,4,-3.7215352058410645,True,-14.886140823364258,-3.7215352058410645
chgnet,wbm-2-44588,Pb2 Sc1 Sr1,4,-4.2771124839782715,True,-17.108449935913086,-4.2771124839782715
chgnet,wbm-2-44589,Pb4 Sc4 Sr4,12,-4.31198787689209,True,-51.74385452270508,-4.31198787689209
chgnet,wbm-2-44590,Ru2 Sc1 Sr1,4,-6.370724201202393,True,-25.48289680480957,-6.370724201202393
chgnet,wbm-2-44591,Sc1 Sn2 Sr1,4,-4.568584442138672,True,-18.274337768554688,-4.568584442138672
chgnet,wbm-2-44592,Sc4 Sn4 Sr4,12,-4.550670623779297,True,-54.60804748535156,-4.550670623779297
chgnet,wbm-2-44593,Pb1 Sc1 Te2,4,-4.757622718811035,True,-19.03049087524414,-4.757622718811035
chgnet,wbm-2-44594,Au2 Ba2 Sc2 Te6,12,-4.828641414642334,True,-57.94369697570801,-4.828641414642334
chgnet,wbm-2-44595,Cs4 Sc2 Te6,12,-4.259296417236328,True,-51.11155700683594,-4.259296417236328
chgnet,wbm-2-44596,Au1 Sc1 Te1,3,-4.993464946746826,True,-14.980394840240479,-4.993464946746826
chgnet,wbm-2-44597,Ir1 Sc1 Te1,3,-7.018804550170898,True,-21.056413650512695,-7.018804550170898
chgnet,wbm-2-44598,Os1 Sc1 Te1,3,-7.476288795471191,True,-22.428866386413574,-7.476288795471191
chgnet,wbm-2-44599,Pt1 Sc1 Te1,3,-6.365379810333252,True,-19.096139430999756,-6.365379810333252
chgnet,wbm-2-44600,Sc4 Te4,8,-6.053843975067139,True,-48.43075180053711,-6.053843975067139
chgnet,wbm-2-44601,Ge6 Sc2 Ti2,10,-6.108517646789551,True,-61.08517646789551,-6.108517646789551
chgnet,wbm-2-44602,Ge2 Sc2 Ti2,6,-6.99199914932251,True,-41.95199489593506,-6.99199914932251
chgnet,wbm-2-44603,Sb2 Sc2 Ti2,6,-6.847161293029785,True,-41.08296775817871,-6.847161293029785
chgnet,wbm-2-44604,Sc2 Sn2 Ti2,6,-6.547508716583252,True,-39.28505229949951,-6.547508716583252
chgnet,wbm-2-44605,Sc2 Tl4,6,-3.8336126804351807,True,-23.001676082611084,-3.8336126804351807
chgnet,wbm-2-44606,Sc2 Tl6,8,-3.4443302154541016,True,-27.554641723632812,-3.4443302154541016
chgnet,wbm-2-44607,Fe4 Sc1 V2,7,-8.353165626525879,True,-58.47215938568115,-8.353165626525879
chgnet,wbm-2-44608,Ga4 Sc1 V2,7,-5.607810974121094,True,-39.254676818847656,-5.607810974121094
chgnet,wbm-2-44609,In4 Sc1 V2,7,-5.0816192626953125,True,-35.57133483886719,-5.0816192626953125
chgnet,wbm-2-44610,As4 Sc4 V4,12,-7.422247886657715,True,-89.06697463989258,-7.422247886657715
chgnet,wbm-2-44611,Sc1 W3,4,-11.130961418151855,True,-44.52384567260742,-11.130961418151855
chgnet,wbm-2-44612,Bi2 Sc2 Y2,6,-6.168087959289551,True,-37.008527755737305,-6.168087959289551
chgnet,wbm-2-44613,Sb2 Sc1 Zn2,5,-3.840421676635742,True,-19.20210838317871,-3.840421676635742
chgnet,wbm-2-44614,Sc2 Zn4,6,-3.3158373832702637,True,-19.895024299621582,-3.3158373832702637
chgnet,wbm-2-44615,Sc2 Zn4,6,-3.315828323364258,True,-19.894969940185547,-3.315828323364258
chgnet,wbm-2-44616,Sc2 Zn8,10,-2.5033457279205322,True,-25.033457279205322,-2.5033457279205322
chgnet,wbm-2-44617,Sc1 Zn5,6,-2.3547422885894775,True,-14.128453731536865,-2.3547422885894775
chgnet,wbm-2-44618,As4 Sc4 Zn4,12,-4.814718246459961,True,-57.77661895751953,-4.814718246459961
chgnet,wbm-2-44619,Au2 Sc1 Zn1,4,-4.183884143829346,True,-16.735536575317383,-4.183884143829346
chgnet,wbm-2-44620,Cd3 Sc3 Zn3,9,-3.1301651000976562,True,-28.171485900878906,-3.1301651000976562
chgnet,wbm-2-44621,Ga4 Sc2 Zn2,8,-3.8661158084869385,True,-30.928926467895508,-3.8661158084869385
chgnet,wbm-2-44622,Ga3 Sc3 Zn3,9,-4.031564712524414,True,-36.28408241271973,-4.031564712524414
chgnet,wbm-2-44623,Ga2 Sc2 Zn2,6,-4.064737796783447,True,-24.388426780700684,-4.064737796783447
chgnet,wbm-2-44624,Ge2 Sc2 Zn2,6,-4.631602764129639,True,-27.789616584777832,-4.631602764129639
chgnet,wbm-2-44625,In3 Sc3 Zn3,9,-3.8140783309936523,True,-34.32670497894287,-3.8140783309936523
chgnet,wbm-2-44626,In4 Sc4 Zn4,12,-3.804877758026123,True,-45.65853309631348,-3.804877758026123
chgnet,wbm-2-44627,In2 Sc2 Zn2,6,-3.8037796020507812,True,-22.822677612304688,-3.8037796020507812
chgnet,wbm-2-44628,Pb4 Sc4 Zn4,12,-4.033889293670654,True,-48.40667152404785,-4.033889293670654
chgnet,wbm-2-44629,Pd4 Sc1 Zn1,6,-5.228304862976074,True,-31.369829177856445,-5.228304862976074
chgnet,wbm-2-44630,Pd3 Sc3 Zn3,9,-4.992759704589844,True,-44.934837341308594,-4.992759704589844
chgnet,wbm-2-44631,Pt2 Sc1 Zn1,4,-5.939375877380371,True,-23.757503509521484,-5.939375877380371
chgnet,wbm-2-44632,Pt4 Sc1 Zn1,6,-5.960651874542236,True,-35.76391124725342,-5.960651874542236
chgnet,wbm-2-44633,Rh4 Sc1 Zn1,6,-6.55104923248291,True,-39.30629539489746,-6.55104923248291
chgnet,wbm-2-44634,Rb2 Sc2 Se6 Zn2,12,-4.720053195953369,True,-56.64063835144043,-4.720053195953369
chgnet,wbm-2-44635,Sc3 Sn3 Zn3,9,-4.301121234893799,True,-38.71009111404419,-4.301121234893799
chgnet,wbm-2-44636,Cs2 Sc2 Te6 Zn2,12,-4.19951868057251,True,-50.39422416687012,-4.19951868057251
chgnet,wbm-2-44637,Cs2 Sc2 Te6 Zn2,12,-4.19953727722168,True,-50.394447326660156,-4.19953727722168
chgnet,wbm-2-44638,Bi2 Sc2 Zr2,6,-6.7472004890441895,True,-40.48320293426514,-6.7472004890441895
chgnet,wbm-2-44639,Ag3 Cs1 Se2,6,-3.2997360229492188,True,-19.798416137695312,-3.2997360229492188
chgnet,wbm-2-44640,Ag2 Cd2 Cs2 Se4,10,-3.203188896179199,True,-32.03188896179199,-3.203188896179199
chgnet,wbm-2-44641,Ag2 Ce2 Se4,8,-5.33810567855835,True,-42.7048454284668,-5.33810567855835
chgnet,wbm-2-44642,Ag2 Cs6 Se4,12,-3.1251165866851807,True,-37.50139904022217,-3.1251165866851807
chgnet,wbm-2-44643,Ag2 Dy2 Se4,8,-5.0444183349609375,True,-40.3553466796875,-5.0444183349609375
chgnet,wbm-2-44644,Ag2 Er2 Se4,8,-5.02285099029541,True,-40.18280792236328,-5.02285099029541
chgnet,wbm-2-44645,Ag2 Eu2 Se4,8,-6.281844615936279,True,-50.254756927490234,-6.281844615936279
chgnet,wbm-2-44646,Ag2 Gd2 Se4,8,-7.447287082672119,True,-59.57829666137695,-7.447287082672119
chgnet,wbm-2-44647,Ag1 Gd1 Se2,4,-7.403610706329346,True,-29.614442825317383,-7.403610706329346
chgnet,wbm-2-44648,Ag2 Ho2 Se4,8,-5.032879829406738,True,-40.263038635253906,-5.032879829406738
chgnet,wbm-2-44649,Ag2 La2 Se4,8,-5.254629135131836,True,-42.03703308105469,-5.254629135131836
chgnet,wbm-2-44650,Ag2 Lu2 Se4,8,-4.982842922210693,True,-39.86274337768555,-4.982842922210693
chgnet,wbm-2-44651,Ag2 Nd2 Se4,8,-5.110769271850586,True,-40.88615417480469,-5.110769271850586
chgnet,wbm-2-44652,Ag1 Np1 Se2,4,-6.663079261779785,True,-26.65231704711914,-6.663079261779785
chgnet,wbm-2-44653,Ag1 Pm1 Se2,4,-4.975225925445557,True,-19.900903701782227,-4.975225925445557
chgnet,wbm-2-44654,Ag2 Pr2 Se4,8,-5.109245300292969,True,-40.87396240234375,-5.109245300292969
chgnet,wbm-2-44655,Ag1 Pt1 Se2,4,-4.44060754776001,True,-17.76243019104004,-4.44060754776001
chgnet,wbm-2-44656,Ag2 Pu2 Se4,8,-7.19696044921875,True,-57.57568359375,-7.19696044921875
chgnet,wbm-2-44657,Ag1 Sb1 Se2,4,-3.8776931762695312,True,-15.510772705078125,-3.8776931762695312
chgnet,wbm-2-44658,Ag2 Se4 Sm2,8,-5.090435981750488,True,-40.723487854003906,-5.090435981750488
chgnet,wbm-2-44659,Ag2 Se4 Tb2,8,-5.059573650360107,True,-40.47658920288086,-5.059573650360107
chgnet,wbm-2-44660,Ag2 Se4 Th2,8,-5.688394069671631,True,-45.50715255737305,-5.688394069671631
chgnet,wbm-2-44661,Ag2 Se4 Tm2,8,-4.987771987915039,True,-39.90217590332031,-4.987771987915039
chgnet,wbm-2-44662,Ag2 Se4 U2,8,-6.225447654724121,True,-49.80358123779297,-6.225447654724121
chgnet,wbm-2-44663,Ag4 Se8,12,-3.532893657684326,True,-42.394723892211914,-3.532893657684326
chgnet,wbm-2-44664,Ag4 Se8,12,-3.542471408843994,True,-42.50965690612793,-3.542471408843994
chgnet,wbm-2-44665,Ag2 Se4 Yb2,8,-4.018176555633545,True,-32.14541244506836,-4.018176555633545
chgnet,wbm-2-44666,Au4 Hg2 Se4,10,-3.047356367111206,True,-30.47356367111206,-3.047356367111206
chgnet,wbm-2-44667,Au3 Se2,5,-3.5280184745788574,True,-17.640092372894287,-3.5280184745788574
chgnet,wbm-2-44668,Au4 Se8,12,-3.783135175704956,True,-45.39762210845947,-3.783135175704956
chgnet,wbm-2-44669,Au2 Ba1 Se2,5,-4.081807613372803,True,-20.409038066864014,-4.081807613372803
chgnet,wbm-2-44670,Ba1 Se2 Tl1,4,-4.194302082061768,True,-16.77720832824707,-4.194302082061768
chgnet,wbm-2-44671,Br4 Ce2 Se4,10,-4.911445140838623,True,-49.11445140838623,-4.911445140838623
chgnet,wbm-2-44672,Br4 Se4 Tb2,10,-4.644105911254883,True,-46.44105911254883,-4.644105911254883
chgnet,wbm-2-44673,Br4 Se4 Tm2,10,-4.587864398956299,True,-45.87864398956299,-4.587864398956299
chgnet,wbm-2-44674,Br4 Se4 U2,10,-5.769439697265625,True,-57.69439697265625,-5.769439697265625
chgnet,wbm-2-44675,Br4 Se4 Y2,10,-5.00209903717041,True,-50.0209903717041,-5.00209903717041
chgnet,wbm-2-44676,Br6 Ru1 Se2,9,-3.521054744720459,True,-31.68949270248413,-3.521054744720459
chgnet,wbm-2-44677,Cd2 Cs2 Pt2 Se4,10,-3.8270487785339355,True,-38.270487785339355,-3.8270487785339355
chgnet,wbm-2-44678,Cd1 In1 Se2,4,-3.0855424404144287,True,-12.342169761657715,-3.0855424404144287
chgnet,wbm-2-44679,Cd1 Pb1 Se2,4,-3.4198625087738037,True,-13.679450035095215,-3.4198625087738037
chgnet,wbm-2-44680,Ce6 Os1 Se2,9,-6.825631618499756,True,-61.4306845664978,-6.825631618499756
chgnet,wbm-2-44681,Ce1 Se2 Tl1,4,-5.344743251800537,True,-21.37897300720215,-5.344743251800537
chgnet,wbm-2-44682,Ce2 Se4 Tl2,8,-5.345213413238525,True,-42.7617073059082,-5.345213413238525
chgnet,wbm-2-44683,Cs4 Pt2 Se4,10,-4.053752899169922,True,-40.53752899169922,-4.053752899169922
chgnet,wbm-2-44684,Cs2 Pt1 Se2,5,-4.058117866516113,True,-20.290589332580566,-4.058117866516113
chgnet,wbm-2-44685,Au2 Cs2 Hg2 Se4,10,-3.0421338081359863,True,-30.421338081359863,-3.0421338081359863
chgnet,wbm-2-44686,Bi1 Cs1 Se2,4,-3.9410459995269775,True,-15.76418399810791,-3.9410459995269775
chgnet,wbm-2-44687,Ce1 Cs1 Se2,4,-5.368528366088867,True,-21.47411346435547,-5.368528366088867
chgnet,wbm-2-44688,Cs1 Dy1 Se2,4,-5.087953567504883,True,-20.35181427001953,-5.087953567504883
chgnet,wbm-2-44689,Cs2 Hf2 Se4,8,-5.911446571350098,True,-47.29157257080078,-5.911446571350098
chgnet,wbm-2-44690,Cs1 Pm1 Se2,4,-4.680473327636719,True,-18.721893310546875,-4.680473327636719
chgnet,wbm-2-44691,Cs1 Pt3 Se2,6,-4.898197650909424,True,-29.389185905456543,-4.898197650909424
chgnet,wbm-2-44692,Cs1 Pu1 Se2,4,-7.244512557983398,True,-28.978050231933594,-7.244512557983398
chgnet,wbm-2-44693,Cs1 Se2 Th1,4,-5.693698883056641,True,-22.774795532226562,-5.693698883056641
chgnet,wbm-2-44694,Cs1 Se2 Tm1,4,-5.036899566650391,True,-20.147598266601562,-5.036899566650391
chgnet,wbm-2-44695,Cs1 Se2 U1,4,-6.225618839263916,True,-24.902475357055664,-6.225618839263916
chgnet,wbm-2-44696,Dy6 Os1 Se2,9,-6.029543876647949,True,-54.26589488983154,-6.029543876647949
chgnet,wbm-2-44697,Au1 Dy1 Se2,4,-5.027227401733398,True,-20.108909606933594,-5.027227401733398
chgnet,wbm-2-44698,Er6 Os1 Se2,9,-6.014431953430176,True,-54.12988758087158,-6.014431953430176
chgnet,wbm-2-44699,Eu1 Se2 Tl1,4,-6.292930603027344,True,-25.171722412109375,-6.292930603027344
chgnet,wbm-2-44700,Hf1 Se2,3,-7.291635513305664,True,-21.874906539916992,-7.291635513305664
chgnet,wbm-2-44701,Hf2 Se4,6,-7.265782833099365,True,-43.59469699859619,-7.265782833099365
chgnet,wbm-2-44702,Ho6 Os1 Se2,9,-6.023834705352783,True,-54.21451234817505,-6.023834705352783
chgnet,wbm-2-44703,Hf2 I4 Se4,10,-5.21390962600708,True,-52.1390962600708,-5.21390962600708
chgnet,wbm-2-44704,I4 Se4 Ta2,10,-5.247632026672363,True,-52.47632026672363,-5.247632026672363
chgnet,wbm-2-44705,I6 Pt1 Se2,9,-2.795034408569336,True,-25.155309677124023,-2.795034408569336
chgnet,wbm-2-44706,In4 Pt2 Se4,10,-4.272657871246338,True,-42.72657871246338,-4.272657871246338
chgnet,wbm-2-44707,Hg1 In1 Se2,4,-3.0302815437316895,True,-12.121126174926758,-3.0302815437316895
chgnet,wbm-2-44708,In1 La1 Se2,4,-5.225695610046387,True,-20.902782440185547,-5.225695610046387
chgnet,wbm-2-44709,In1 Pm1 Se2,4,-4.9499616622924805,True,-19.799846649169922,-4.9499616622924805
chgnet,wbm-2-44710,In1 Pu1 Se2,4,-7.253663539886475,True,-29.0146541595459,-7.253663539886475
chgnet,wbm-2-44711,In1 Sb1 Se2,4,-3.989367961883545,True,-15.95747184753418,-3.989367961883545
chgnet,wbm-2-44712,In1 Se2 Tl1,4,-3.7392194271087646,True,-14.956877708435059,-3.7392194271087646
chgnet,wbm-2-44713,In1 Se2 U1,4,-6.292684555053711,True,-25.170738220214844,-6.292684555053711
chgnet,wbm-2-44714,Ir3 Se2,5,-6.863901138305664,True,-34.31950569152832,-6.863901138305664
chgnet,wbm-2-44715,Ir1 Pt1 Se2,4,-5.192663669586182,True,-20.770654678344727,-5.192663669586182
chgnet,wbm-2-44716,La6 Os1 Se2,9,-6.219157695770264,True,-55.97241926193237,-6.219157695770264
chgnet,wbm-2-44717,La1 Pb1 Se2,4,-5.479343891143799,True,-21.917375564575195,-5.479343891143799
chgnet,wbm-2-44718,La2 Se4 Tl2,8,-5.247361183166504,True,-41.97888946533203,-5.247361183166504
chgnet,wbm-2-44719,Lu6 Os1 Se2,9,-5.969154357910156,True,-53.722389221191406,-5.969154357910156
chgnet,wbm-2-44720,Au1 Lu1 Se2,4,-4.966007709503174,True,-19.864030838012695,-4.966007709503174
chgnet,wbm-2-44721,Mo2 Se4,6,-6.919225215911865,True,-41.51535129547119,-6.919225215911865
chgnet,wbm-2-44722,Nb3 Se2,5,-8.286322593688965,True,-41.431612968444824,-8.286322593688965
chgnet,wbm-2-44723,Au2 Nb2 Se4,8,-5.889564037322998,True,-47.116512298583984,-5.889564037322998
chgnet,wbm-2-44724,In2 Nb2 Se4,8,-5.859785556793213,True,-46.8782844543457,-5.859785556793213
chgnet,wbm-2-44725,Nb1 Se2 Sn1,4,-6.17011833190918,True,-24.68047332763672,-6.17011833190918
chgnet,wbm-2-44726,Nd6 Os1 Se2,9,-6.057587623596191,True,-54.51828861236572,-6.057587623596191
chgnet,wbm-2-44727,Np2 Se4,6,-8.014780044555664,True,-48.088680267333984,-8.014780044555664
chgnet,wbm-2-44728,Np4 Se8,12,-8.012510299682617,True,-96.1501235961914,-8.012510299682617
chgnet,wbm-2-44729,Os4 Se8,12,-6.604978084564209,True,-79.25973701477051,-6.604978084564209
chgnet,wbm-2-44730,Os2 Se4,6,-6.5867133140563965,True,-39.52027988433838,-6.5867133140563965
chgnet,wbm-2-44731,Ac1 Pb1 Se2,4,-5.2064900398254395,True,-20.825960159301758,-5.2064900398254395
chgnet,wbm-2-44732,Pb1 Se2 U1,4,-6.517731189727783,True,-26.070924758911133,-6.517731189727783
chgnet,wbm-2-44733,Au2 Pd4 Se4,10,-4.483616828918457,True,-44.83616828918457,-4.483616828918457
chgnet,wbm-2-44734,Ir2 Pd4 Se4,10,-5.583044052124023,True,-55.830440521240234,-5.583044052124023
chgnet,wbm-2-44735,Os2 Pd4 Se4,10,-6.027582168579102,True,-60.275821685791016,-6.027582168579102
chgnet,wbm-2-44736,Pd4 Pt2 Se4,10,-5.084803581237793,True,-50.84803581237793,-5.084803581237793
chgnet,wbm-2-44737,Pd4 Pt2 Se4,10,-5.08512020111084,True,-50.8512020111084,-5.08512020111084
chgnet,wbm-2-44738,Cs1 Pd3 Se2,6,-4.515074253082275,True,-27.090445518493652,-4.515074253082275
chgnet,wbm-2-44739,Pd6 Se4,10,-4.966718673706055,True,-49.66718673706055,-4.966718673706055
chgnet,wbm-2-44740,Pd6 Se4,10,-4.966584205627441,True,-49.665842056274414,-4.966584205627441
chgnet,wbm-2-44741,Cd2 Cs2 Pd2 Se4,10,-3.68320369720459,True,-36.8320369720459,-3.68320369720459
chgnet,wbm-2-44742,Pd1 Pt1 Se2,4,-4.6365203857421875,True,-18.54608154296875,-4.6365203857421875
chgnet,wbm-2-44743,Pd1 Se2 Sn1,4,-4.641138553619385,True,-18.56455421447754,-4.641138553619385
chgnet,wbm-2-44744,Os1 Pr6 Se2,9,-6.068474292755127,True,-54.61626863479614,-6.068474292755127
chgnet,wbm-2-44745,Pr2 Se4 Tl2,8,-5.126786231994629,True,-41.01428985595703,-5.126786231994629
chgnet,wbm-2-44746,Au1 Pt1 Se2,4,-3.971350908279419,True,-15.885403633117676,-3.971350908279419
chgnet,wbm-2-44747,Pb4 Pt2 Se4,10,-4.637261867523193,True,-46.372618675231934,-4.637261867523193
chgnet,wbm-2-44748,Pt4 Se8,12,-5.076233386993408,True,-60.9148006439209,-5.076233386993408
chgnet,wbm-2-44749,Pu4 Se8,12,-8.646484375,True,-103.7578125,-8.646484375
chgnet,wbm-2-44750,Pt2 Rb4 Se4,10,-4.080974578857422,True,-40.80974578857422,-4.080974578857422
chgnet,wbm-2-44751,Ag2 Rb6 Se4,12,-3.168523073196411,True,-38.022276878356934,-3.168523073196411
chgnet,wbm-2-44752,Rb6 Rh2 Se4,12,-3.781996726989746,True,-45.38396072387695,-3.781996726989746
chgnet,wbm-2-44753,Ag2 Rb2 Se4,8,-3.3087103366851807,True,-26.469682693481445,-3.3087103366851807
chgnet,wbm-2-44754,Bi1 Rb1 Se2,4,-3.9641904830932617,True,-15.856761932373047,-3.9641904830932617
chgnet,wbm-2-44755,Au2 Cd2 Rb2 Se4,10,-3.3078339099884033,True,-33.07833909988403,-3.3078339099884033
chgnet,wbm-2-44756,Ce2 Rb2 Se4,8,-5.393254280090332,True,-43.146034240722656,-5.393254280090332
chgnet,wbm-2-44757,Dy2 Rb2 Se4,8,-5.118595123291016,True,-40.948760986328125,-5.118595123291016
chgnet,wbm-2-44758,Er2 Rb2 Se4,8,-5.103033065795898,True,-40.82426452636719,-5.103033065795898
chgnet,wbm-2-44759,Eu2 Rb2 Se4,8,-6.265406131744385,True,-50.12324905395508,-6.265406131744385
chgnet,wbm-2-44760,Gd2 Rb2 Se4,8,-7.492105484008789,True,-59.93684387207031,-7.492105484008789
chgnet,wbm-2-44761,Hf1 Rb1 Se2,4,-6.0033183097839355,True,-24.013273239135742,-6.0033183097839355
chgnet,wbm-2-44762,Hf2 Rb2 Se4,8,-5.95907735824585,True,-47.6726188659668,-5.95907735824585
chgnet,wbm-2-44763,Ho2 Rb2 Se4,8,-5.114324569702148,True,-40.91459655761719,-5.114324569702148
chgnet,wbm-2-44764,In1 Rb1 Se2,4,-3.768244743347168,True,-15.072978973388672,-3.768244743347168
chgnet,wbm-2-44765,La2 Rb2 Se4,8,-5.266414642333984,True,-42.131317138671875,-5.266414642333984
chgnet,wbm-2-44766,Lu2 Rb2 Se4,8,-5.069131374359131,True,-40.55305099487305,-5.069131374359131
chgnet,wbm-2-44767,Nd2 Rb2 Se4,8,-5.157374382019043,True,-41.258995056152344,-5.157374382019043
chgnet,wbm-2-44768,Np1 Rb1 Se2,4,-6.729770660400391,True,-26.919082641601562,-6.729770660400391
chgnet,wbm-2-44769,Pd2 Rb2 Se4,8,-4.24098539352417,True,-33.92788314819336,-4.24098539352417
chgnet,wbm-2-44770,Pm1 Rb1 Se2,4,-4.776171684265137,True,-19.104686737060547,-4.776171684265137
chgnet,wbm-2-44771,Pr2 Rb2 Se4,8,-5.147556781768799,True,-41.18045425415039,-5.147556781768799
chgnet,wbm-2-44772,Pt2 Rb2 Se4,8,-4.487259864807129,True,-35.89807891845703,-4.487259864807129
chgnet,wbm-2-44773,Pu1 Rb1 Se2,4,-7.267797470092773,True,-29.071189880371094,-7.267797470092773
chgnet,wbm-2-44774,Pu2 Rb2 Se4,8,-7.268768310546875,True,-58.150146484375,-7.268768310546875
chgnet,wbm-2-44775,Rb2 Rh2 Se4,8,-4.753965377807617,True,-38.03172302246094,-4.753965377807617
chgnet,wbm-2-44776,Rb2 Sb2 Se4,8,-3.964158058166504,True,-31.71326446533203,-3.964158058166504
chgnet,wbm-2-44777,Rb1 Sb1 Se2,4,-3.932135820388794,True,-15.728543281555176,-3.932135820388794
chgnet,wbm-2-44778,Rb2 Sb2 Se4,8,-3.964076042175293,True,-31.712608337402344,-3.964076042175293
chgnet,wbm-2-44779,Rb2 Se4 Sm2,8,-5.148115634918213,True,-41.1849250793457,-5.148115634918213
chgnet,wbm-2-44780,Rb2 Se4 Tb2,8,-5.129955768585205,True,-41.03964614868164,-5.129955768585205
chgnet,wbm-2-44781,Rb2 Se4 Th2,8,-5.730590343475342,True,-45.844722747802734,-5.730590343475342
chgnet,wbm-2-44782,Rb2 Se4 Tm2,8,-5.069803237915039,True,-40.55842590332031,-5.069803237915039
chgnet,wbm-2-44783,Rb2 Se4 U2,8,-6.272402763366699,True,-50.179222106933594,-6.272402763366699
chgnet,wbm-2-44784,Rb2 Se4 Yb2,8,-3.9157352447509766,True,-31.325881958007812,-3.9157352447509766
chgnet,wbm-2-44785,Rb1 Se2 Y1,4,-5.586266994476318,True,-22.345067977905273,-5.586266994476318
chgnet,wbm-2-44786,Rb1 Se2 Zr1,4,-5.696256160736084,True,-22.785024642944336,-5.696256160736084
chgnet,wbm-2-44787,Rb2 Se4 Zr2,8,-5.697566032409668,True,-45.580528259277344,-5.697566032409668
chgnet,wbm-2-44788,Rh6 Se4,10,-6.127439022064209,True,-61.27439022064209,-6.127439022064209
chgnet,wbm-2-44789,Rh6 Se4,10,-6.164200305938721,True,-61.64200305938721,-6.164200305938721
chgnet,wbm-2-44790,Ag1 Rh1 Se2,4,-4.2870378494262695,True,-17.148151397705078,-4.2870378494262695
chgnet,wbm-2-44791,Au4 Rh2 Se4,10,-4.387485027313232,True,-43.874850273132324,-4.387485027313232
chgnet,wbm-2-44792,Au1 Rh1 Se2,4,-4.338178634643555,True,-17.35271453857422,-4.338178634643555
chgnet,wbm-2-44793,Cd2 Cs2 Rh2 Se4,10,-4.090356826782227,True,-40.903568267822266,-4.090356826782227
