baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-3780,Al1 Cl6 K3,10,-3.9323012828826904,True,-39.323012828826904,-3.9323012828826904
chgnet,wbm-3-3781,Ag1 Al1 Cl6 Rb2,10,-3.8380894660949707,True,-38.38089466094971,-3.8380894660949707
chgnet,wbm-3-3782,Al1 Cl6 Rb3,10,-3.9308557510375977,True,-39.30855751037598,-3.9308557510375977
chgnet,wbm-3-3783,Al1 Cl6 Cs2 Sn1,10,-3.989744186401367,True,-39.89744186401367,-3.989744186401367
chgnet,wbm-3-3784,Al2 Cl2 Dy2,6,-4.8541951179504395,True,-29.125170707702637,-4.8541951179504395
chgnet,wbm-3-3785,Al2 Cl2 Gd2,6,-8.073841094970703,True,-48.44304656982422,-8.073841094970703
chgnet,wbm-3-3786,Al2 Cl2 La2,6,-5.051331996917725,True,-30.307991981506348,-5.051331996917725
chgnet,wbm-3-3787,Al2 Cl2 Nd2,6,-4.936136245727539,True,-29.616817474365234,-4.936136245727539
chgnet,wbm-3-3788,Al2 Cl2 Pr2,6,-4.940454959869385,True,-29.64272975921631,-4.940454959869385
chgnet,wbm-3-3789,Al4 Cl4 Se4,12,-4.531334400177002,True,-54.37601280212402,-4.531334400177002
chgnet,wbm-3-3790,Al2 Cl2 Sm2,6,-4.915517330169678,True,-29.493103981018066,-4.915517330169678
chgnet,wbm-3-3791,Al2 Cl2 Tb2,6,-4.874480724334717,True,-29.2468843460083,-4.874480724334717
chgnet,wbm-3-3792,Al2 Cl2 Th2,6,-5.650434494018555,True,-33.90260696411133,-5.650434494018555
chgnet,wbm-3-3793,Al2 Cl2,4,-3.950989007949829,True,-15.803956031799316,-3.950989007949829
chgnet,wbm-3-3794,Al1 Ba1 Co2,4,-4.933518409729004,True,-19.734073638916016,-4.933518409729004
chgnet,wbm-3-3795,Al1 Ce2 Co2,5,-6.335099220275879,True,-31.675496101379395,-6.335099220275879
chgnet,wbm-3-3796,Al1 Ce2 Co2,5,-6.292108058929443,True,-31.460540294647217,-6.292108058929443
chgnet,wbm-3-3797,Al1 Ce2 Co2,5,-6.335106372833252,True,-31.67553186416626,-6.335106372833252
chgnet,wbm-3-3798,Al1 Ce1 Co2,4,-6.365273952484131,True,-25.461095809936523,-6.365273952484131
chgnet,wbm-3-3799,Al2 Ce2 Co4,8,-6.359956741333008,True,-50.87965393066406,-6.359956741333008
chgnet,wbm-3-3800,Al1 Co2 Dy2,5,-5.76397180557251,True,-28.81985902786255,-5.76397180557251
chgnet,wbm-3-3801,Al2 Co4 Dy2,8,-5.973386764526367,True,-47.78709411621094,-5.973386764526367
chgnet,wbm-3-3802,Al1 Co2 Er2,5,-5.778768062591553,True,-28.893840312957764,-5.778768062591553
chgnet,wbm-3-3803,Al1 Co2 Er2,5,-5.8310866355896,True,-29.155433177947998,-5.8310866355896
chgnet,wbm-3-3804,Al1 Co2 Er1,4,-5.981555938720703,True,-23.926223754882812,-5.981555938720703
chgnet,wbm-3-3805,Al2 Co4 Er2,8,-6.036372661590576,True,-48.29098129272461,-6.036372661590576
chgnet,wbm-3-3806,Al2 Co4 Eu4,10,-7.774251937866211,True,-77.74251937866211,-7.774251937866211
chgnet,wbm-3-3807,Al1 Co2 Eu2,5,-7.787978172302246,True,-38.93989086151123,-7.787978172302246
chgnet,wbm-3-3808,Al1 Co2 Eu1,4,-7.172451972961426,True,-28.689807891845703,-7.172451972961426
chgnet,wbm-3-3809,Al2 Co4 Eu2,8,-7.170654296875,True,-57.365234375,-7.170654296875
chgnet,wbm-3-3810,Al2 Co4 Gd4,10,-9.53258991241455,True,-95.32589912414551,-9.53258991241455
chgnet,wbm-3-3811,Al1 Co2 Gd2,5,-9.519390106201172,True,-47.59695053100586,-9.519390106201172
chgnet,wbm-3-3812,Al1 Co2 Gd1,4,-8.32649040222168,True,-33.30596160888672,-8.32649040222168
