baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-28168,In1 Mg1 Nb2,4,-5.98243522644043,True,-23.92974090576172,-5.98243522644043
chgnet,wbm-1-28169,Mg1 Nb2 Os1,4,-8.268165588378906,True,-33.072662353515625,-8.268165588378906
chgnet,wbm-1-28170,Mg1 Nb2 Ru1,4,-7.757534027099609,True,-31.030136108398438,-7.757534027099609
chgnet,wbm-1-28171,Mg1 Nb2 Sn1,4,-6.405901908874512,True,-25.623607635498047,-6.405901908874512
chgnet,wbm-1-28172,Mg1 Nb2 Tc1,4,-8.012809753417969,True,-32.051239013671875,-8.012809753417969
chgnet,wbm-1-28173,Mg1 Nb2 Tl1,4,-5.689533710479736,True,-22.758134841918945,-5.689533710479736
chgnet,wbm-1-28174,Mg1 Nb3 Ru2,6,-8.515085220336914,True,-51.090511322021484,-8.515085220336914
chgnet,wbm-1-28175,Ag2 Mg1 Nb1,4,-4.142975807189941,True,-16.571903228759766,-4.142975807189941
chgnet,wbm-1-28176,Au2 Mg1 Nb1,4,-4.802379608154297,True,-19.209518432617188,-4.802379608154297
chgnet,wbm-1-28177,Cd2 Mg1 Nb1,4,-3.1951980590820312,True,-12.780792236328125,-3.1951980590820312
chgnet,wbm-1-28178,Hg2 Mg1 Nb1,4,-2.9621875286102295,True,-11.848750114440918,-2.9621875286102295
chgnet,wbm-1-28179,Ir2 Mg1 Nb1,4,-7.861596584320068,True,-31.446386337280273,-7.861596584320068
chgnet,wbm-1-28180,Mg1 Nb1 Os2,4,-8.634238243103027,True,-34.53695297241211,-8.634238243103027
chgnet,wbm-1-28181,Mg1 Nb1 Pd2,4,-5.936514377593994,True,-23.746057510375977,-5.936514377593994
chgnet,wbm-1-28182,Mg1 Nb1 Pt2,4,-6.624851226806641,True,-26.499404907226562,-6.624851226806641
chgnet,wbm-1-28183,Mg1 Nb1 Tl2,4,-3.8218491077423096,True,-15.287396430969238,-3.8218491077423096
chgnet,wbm-1-28184,Mg1 Nb1,2,-5.476550579071045,True,-10.95310115814209,-5.476550579071045
chgnet,wbm-1-28185,Mg1 Nd2 Os1,4,-5.609529495239258,True,-22.43811798095703,-5.609529495239258
chgnet,wbm-1-28186,Mg2 Nd6,8,-4.008331298828125,True,-32.066650390625,-4.008331298828125
chgnet,wbm-1-28187,Mg3 Nd3 Tl3,9,-3.252636194229126,True,-29.273725748062134,-3.252636194229126
chgnet,wbm-1-28188,As1 Mg1 Ni2,4,-4.704737186431885,True,-18.81894874572754,-4.704737186431885
chgnet,wbm-1-28189,As4 Mg4 Ni8,16,-4.882168292999268,True,-78.11469268798828,-4.882168292999268
chgnet,wbm-1-28190,Bi1 Mg1 Ni2,4,-4.3112921714782715,True,-17.245168685913086,-4.3112921714782715
chgnet,wbm-1-28191,Cd1 Mg1 Ni2,4,-3.5958809852600098,True,-14.383523941040039,-3.5958809852600098
chgnet,wbm-1-28192,Ce2 Mg1 Ni2,5,-5.243462085723877,True,-26.217310428619385,-5.243462085723877
chgnet,wbm-1-28193,Cu1 Mg1 Ni2,4,-4.383917331695557,True,-17.535669326782227,-4.383917331695557
chgnet,wbm-1-28194,Dy4 Mg2 Ni4,10,-4.871252536773682,True,-48.712525367736816,-4.871252536773682
chgnet,wbm-1-28195,Er4 Mg2 Ni4,10,-4.878788471221924,True,-48.78788471221924,-4.878788471221924
chgnet,wbm-1-28196,Gd4 Mg2 Ni4,10,-8.624732971191406,True,-86.24732971191406,-8.624732971191406
chgnet,wbm-1-28197,Ge1 Mg1 Ni2,4,-4.745737552642822,True,-18.98295021057129,-4.745737552642822
chgnet,wbm-1-28198,Hf1 Mg1 Ni2,4,-6.136356830596924,True,-24.545427322387695,-6.136356830596924
chgnet,wbm-1-28199,Ho4 Mg2 Ni4,10,-4.873560905456543,True,-48.73560905456543,-4.873560905456543
chgnet,wbm-1-28200,La2 Mg1 Ni2,5,-4.898214817047119,True,-24.491074085235596,-4.898214817047119
chgnet,wbm-1-28201,La2 Mg2 Ni4,8,-4.787219047546387,True,-38.297752380371094,-4.787219047546387
chgnet,wbm-1-28202,La1 Mg1 Ni2,4,-4.755230903625488,True,-19.020923614501953,-4.755230903625488
chgnet,wbm-1-28203,Lu4 Mg2 Ni4,10,-4.8817667961120605,True,-48.817667961120605,-4.8817667961120605
chgnet,wbm-1-28204,Mg1 Nb1 Ni2,4,-5.935445785522461,True,-23.741783142089844,-5.935445785522461
chgnet,wbm-1-28205,Mg2 Ni4 Np4,10,-7.644738674163818,True,-76.44738674163818,-7.644738674163818
chgnet,wbm-1-28206,Mg1 Ni2 Pb1,4,-4.2113142013549805,True,-16.845256805419922,-4.2113142013549805
chgnet,wbm-1-28207,Mg1 Ni2 Pd1,4,-4.756058216094971,True,-19.024232864379883,-4.756058216094971
chgnet,wbm-1-28208,Mg2 Ni4 Sm4,10,-4.8494873046875,True,-48.494873046875,-4.8494873046875
chgnet,wbm-1-28209,Mg2 Ni4 Sr4,10,-3.277254819869995,True,-32.77254819869995,-3.277254819869995
chgnet,wbm-1-28210,Mg1 Ni2 Ta1,4,-6.420773983001709,True,-25.683095932006836,-6.420773983001709
chgnet,wbm-1-28211,Mg2 Ni4 Tb4,10,-4.872752666473389,True,-48.72752666473389,-4.872752666473389
chgnet,wbm-1-28212,Mg2 Ni4 Th4,10,-6.005146026611328,True,-60.05146026611328,-6.005146026611328
chgnet,wbm-1-28213,Mg1 Ni2 Tl1,4,-3.8425827026367188,True,-15.370330810546875,-3.8425827026367188
chgnet,wbm-1-28214,Mg2 Ni4 Tm4,10,-4.8491902351379395,True,-48.491902351379395,-4.8491902351379395
chgnet,wbm-1-28215,Mg2 Ni4 U4,10,-7.081404209136963,True,-70.81404209136963,-7.081404209136963
chgnet,wbm-1-28216,Mg4 Ni8,12,-4.563161373138428,True,-54.75793647766113,-4.563161373138428
chgnet,wbm-1-28217,Mg2 Ni4,6,-4.566725254058838,True,-27.400351524353027,-4.566725254058838
chgnet,wbm-1-28218,Mg4 Ni8,12,-4.476945877075195,True,-53.723350524902344,-4.476945877075195
chgnet,wbm-1-28219,Mg2 Ni4 Yb4,10,-3.5099024772644043,True,-35.09902477264404,-3.5099024772644043
chgnet,wbm-1-28220,Mg1 Ni2 Y1,4,-5.221806526184082,True,-20.887226104736328,-5.221806526184082
chgnet,wbm-1-28221,Mg1 Ni2 Zn1,4,-3.844099521636963,True,-15.376398086547852,-3.844099521636963
chgnet,wbm-1-28222,Mg2 Ni4 Zr4,10,-6.372612476348877,True,-63.72612476348877,-6.372612476348877
chgnet,wbm-1-28223,Mg1 Ni2 Zr1,4,-5.743465900421143,True,-22.97386360168457,-5.743465900421143
chgnet,wbm-1-28224,Mg2 Ni6,8,-4.805500507354736,True,-38.44400405883789,-4.805500507354736
chgnet,wbm-1-28225,Mg2 Ni6,8,-4.818216800689697,True,-38.54573440551758,-4.818216800689697
chgnet,wbm-1-28226,Mg1 Ni3,4,-4.801431179046631,True,-19.205724716186523,-4.801431179046631
chgnet,wbm-1-28227,Mg1 Ni3,4,-4.77923583984375,True,-19.116943359375,-4.77923583984375
chgnet,wbm-1-28228,Ba1 Mg1 Ni4,6,-4.368453502655029,True,-26.210721015930176,-4.368453502655029
chgnet,wbm-1-28229,Dy1 Mg1 Ni4,6,-5.266654014587402,True,-31.599924087524414,-5.266654014587402
chgnet,wbm-1-28230,Er1 Mg1 Ni4,6,-5.276343822479248,True,-31.65806293487549,-5.276343822479248
chgnet,wbm-1-28231,Ho1 Mg1 Ni4,6,-5.27086877822876,True,-31.62521266937256,-5.27086877822876
chgnet,wbm-1-28232,In1 Mg1 Ni4,6,-4.761125564575195,True,-28.566753387451172,-4.761125564575195
chgnet,wbm-1-28233,Lu1 Mg1 Ni4,6,-5.285293102264404,True,-31.711758613586426,-5.285293102264404
chgnet,wbm-1-28234,Mg1 Ni4 Pu1,6,-6.633390426635742,True,-39.80034255981445,-6.633390426635742
chgnet,wbm-1-28235,Mg1 Ni4 Sm1,6,-5.23374080657959,True,-31.40244483947754,-5.23374080657959
chgnet,wbm-1-28236,Mg1 Ni4 Sn1,6,-4.992196559906006,True,-29.953179359436035,-4.992196559906006
chgnet,wbm-1-28237,Mg1 Ni4 Sr1,6,-4.455836296081543,True,-26.735017776489258,-4.455836296081543
chgnet,wbm-1-28238,Mg1 Ni4 Tb1,6,-5.263425350189209,True,-31.580552101135254,-5.263425350189209
chgnet,wbm-1-28239,Mg1 Ni4 Th1,6,-5.74553918838501,True,-34.47323513031006,-5.74553918838501
chgnet,wbm-1-28240,Mg1 Ni4 Tm1,6,-5.268128871917725,True,-31.608773231506348,-5.268128871917725
chgnet,wbm-1-28241,Mg1 Ni4 U1,6,-6.2173943519592285,True,-37.30436611175537,-6.2173943519592285
chgnet,wbm-1-28242,Mg1 Ni4 Yb1,6,-4.6955766677856445,True,-28.173460006713867,-4.6955766677856445
chgnet,wbm-1-28243,Mg1 Ni4 Zr1,6,-5.908121109008789,True,-35.448726654052734,-5.908121109008789
chgnet,wbm-1-28244,As1 Mg1 Ni5,7,-5.208797931671143,True,-36.461585521698,-5.208797931671143
chgnet,wbm-1-28245,Mg1 Ni5,6,-5.125946044921875,True,-30.75567626953125,-5.125946044921875
chgnet,wbm-1-28246,Mg1 Ni5,6,-5.133218765258789,True,-30.799312591552734,-5.133218765258789
chgnet,wbm-1-28247,Mg1 Ni5,6,-5.10057258605957,True,-30.603435516357422,-5.10057258605957
chgnet,wbm-1-28248,As4 Mg1 Ni6,11,-5.330289840698242,True,-58.633188247680664,-5.330289840698242
chgnet,wbm-1-28249,Ag2 Mg1 Ni1,4,-3.300973415374756,True,-13.203893661499023,-3.300973415374756
chgnet,wbm-1-28250,As2 Mg2 Ni2,6,-4.503198623657227,True,-27.01919174194336,-4.503198623657227
chgnet,wbm-1-28251,As1 Mg1 Ni1,3,-4.44094181060791,True,-13.32282543182373,-4.44094181060791
chgnet,wbm-1-28252,Au2 Mg1 Ni1,4,-3.7847487926483154,True,-15.138995170593262,-3.7847487926483154
chgnet,wbm-1-28253,Cu2 Mg1 Ni1,4,-3.9797523021698,True,-15.9190092086792,-3.9797523021698
chgnet,wbm-1-28254,Ge2 Mg2 Ni2,6,-4.355562686920166,True,-26.133376121520996,-4.355562686920166
chgnet,wbm-1-28255,La3 Mg3 Ni3,9,-4.370669841766357,True,-39.33602857589722,-4.370669841766357
chgnet,wbm-1-28256,Mg1 Ni1 Pd2,4,-4.8038411140441895,True,-19.215364456176758,-4.8038411140441895
chgnet,wbm-1-28257,Mg1 Ni1 Rh2,4,-5.6993303298950195,True,-22.797321319580078,-5.6993303298950195
chgnet,wbm-1-28258,Mg2 Ni2 Sn8,12,-3.994392156600952,True,-47.932705879211426,-3.994392156600952
chgnet,wbm-1-28259,Mg1 Ni1 Sn1,3,-4.087281227111816,True,-12.26184368133545,-4.087281227111816
chgnet,wbm-1-28260,Mg4 Ni4,8,-3.744184970855713,True,-29.953479766845703,-3.744184970855713
chgnet,wbm-1-28261,Mg2 Ni2,4,-3.8338375091552734,True,-15.335350036621094,-3.8338375091552734
chgnet,wbm-1-28262,Mg1 Ni1 Y2,4,-5.216978549957275,True,-20.8679141998291,-5.216978549957275
chgnet,wbm-1-28263,Mg3 Ni3 Y3,9,-4.9399895668029785,True,-44.45990610122681,-4.9399895668029785
chgnet,wbm-1-28264,Mg1 Np1,2,-6.7560529708862305,True,-13.512105941772461,-6.7560529708862305
chgnet,wbm-1-28265,Mg1 Os2 Pb1,4,-6.262300491333008,True,-25.04920196533203,-6.262300491333008
chgnet,wbm-1-28266,Mg4 Os8,12,-7.840654373168945,True,-94.08785247802734,-7.840654373168945
chgnet,wbm-1-28267,Mg1 Os3,4,-8.55606460571289,True,-34.22425842285156,-8.55606460571289
chgnet,wbm-1-28268,Mg1 Os5,6,-9.440265655517578,True,-56.64159393310547,-9.440265655517578
chgnet,wbm-1-28269,Mg1 Os1 Th2,4,-6.996483325958252,True,-27.985933303833008,-6.996483325958252
chgnet,wbm-1-28270,Mg1 Os1 U2,4,-8.484978675842285,True,-33.93991470336914,-8.484978675842285
chgnet,wbm-1-28271,Mg1 Os1,2,-6.014129638671875,True,-12.02825927734375,-6.014129638671875
chgnet,wbm-1-28272,In2 Mg2 P4,8,-4.002892017364502,True,-32.023136138916016,-4.002892017364502
chgnet,wbm-1-28273,K4 Mg1 P2,7,-2.7478139400482178,True,-19.234697580337524,-2.7478139400482178
chgnet,wbm-1-28274,Mg2 P4 Pb2,8,-4.057392597198486,True,-32.45914077758789,-4.057392597198486
chgnet,wbm-1-28275,Mg4 P8,12,-4.452746391296387,True,-53.43295669555664,-4.452746391296387
chgnet,wbm-1-28276,Au6 Mg1 P4,11,-3.7912757396698,True,-41.7040331363678,-3.7912757396698
chgnet,wbm-1-28277,Cr6 Mg1 P4,11,-7.825538158416748,True,-86.08091974258423,-7.825538158416748
chgnet,wbm-1-28278,Cu6 Mg1 P4,11,-4.446660041809082,True,-48.9132604598999,-4.446660041809082
chgnet,wbm-1-28279,Fe6 Mg1 P4,11,-7.299586296081543,True,-80.29544925689697,-7.299586296081543
chgnet,wbm-1-28280,Ir6 Mg1 P4,11,-7.420339584350586,True,-81.62373542785645,-7.420339584350586
chgnet,wbm-1-28281,Mg1 Mn6 P4,11,-7.641683578491211,True,-84.05851936340332,-7.641683578491211
chgnet,wbm-1-28282,Mg1 Ni6 P4,11,-5.821142196655273,True,-64.03256416320801,-5.821142196655273
chgnet,wbm-1-28283,Mg1 Os6 P4,11,-8.558012008666992,True,-94.13813209533691,-8.558012008666992
chgnet,wbm-1-28284,Mg1 P4 Pd6,11,-5.452691555023193,True,-59.97960710525513,-5.452691555023193
chgnet,wbm-1-28285,Mg1 P4 Pt6,11,-5.8780837059021,True,-64.6589207649231,-5.8780837059021
chgnet,wbm-1-28286,Mg1 P4 Ru6,11,-7.7529425621032715,True,-85.28236818313599,-7.7529425621032715
chgnet,wbm-1-28287,Mg2 P8,10,-4.889082908630371,True,-48.89082908630371,-4.889082908630371
chgnet,wbm-1-28288,Mg1 P4 Zn6,11,-2.8824684619903564,True,-31.70715308189392,-2.8824684619903564
chgnet,wbm-1-28289,Ag2 Mg2 P2,6,-3.5574681758880615,True,-21.34480905532837,-3.5574681758880615
chgnet,wbm-1-28290,Ag1 Mg1 P1,3,-3.406169891357422,True,-10.218509674072266,-3.406169891357422
