baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-4-36632,La1 Lu1 Sn2,4,-5.109682083129883,True,-20.43872833251953,-5.109682083129883
chgnet,wbm-4-36633,La1 Nd1 Sn2,4,-5.191311836242676,True,-20.765247344970703,-5.191311836242676
chgnet,wbm-4-36634,La1 Pm1 Sn2,4,-5.14974308013916,True,-20.59897232055664,-5.14974308013916
chgnet,wbm-4-36635,La1 Pm1 Sn2,4,-5.17331075668335,True,-20.6932430267334,-5.17331075668335
chgnet,wbm-4-36636,La1 Pu1 Sn2,4,-7.208177089691162,True,-28.83270835876465,-7.208177089691162
chgnet,wbm-4-36637,La1 Sm1 Sn2,4,-5.181328773498535,True,-20.72531509399414,-5.181328773498535
chgnet,wbm-4-36638,La1 Sm1 Sn2,4,-5.200897693634033,True,-20.803590774536133,-5.200897693634033
chgnet,wbm-4-36639,La1 Sn2 Tm1,4,-5.074985027313232,True,-20.29994010925293,-5.074985027313232
chgnet,wbm-4-36640,Lu2 Pt2 Sn4,8,-5.3721113204956055,True,-42.976890563964844,-5.3721113204956055
chgnet,wbm-4-36641,Ir2 Nd4 Sn4,10,-6.039575576782227,True,-60.395755767822266,-6.039575576782227
chgnet,wbm-4-36642,Nd4 Pb2 Sn4,10,-4.893585681915283,True,-48.93585681915283,-4.893585681915283
chgnet,wbm-4-36643,Ac1 Nd1 Sn2,4,-4.8995561599731445,True,-19.598224639892578,-4.8995561599731445
chgnet,wbm-4-36644,Dy1 Nd1 Sn2,4,-5.065727710723877,True,-20.262910842895508,-5.065727710723877
chgnet,wbm-4-36645,Dy1 Nd1 Sn2,4,-5.104483604431152,True,-20.41793441772461,-5.104483604431152
chgnet,wbm-4-36646,Er1 Nd1 Sn2,4,-5.039562702178955,True,-20.15825080871582,-5.039562702178955
chgnet,wbm-4-36647,Gd1 Nd1 Sn2,4,-7.438999652862549,True,-29.755998611450195,-7.438999652862549
chgnet,wbm-4-36648,Hg1 Nd1 Sn2,4,-3.729539394378662,True,-14.918157577514648,-3.729539394378662
chgnet,wbm-4-36649,Ho1 Nd1 Sn2,4,-5.046728610992432,True,-20.186914443969727,-5.046728610992432
chgnet,wbm-4-36650,Ir3 Nd1 Sn2,6,-7.034860610961914,True,-42.209163665771484,-7.034860610961914
chgnet,wbm-4-36651,Lu1 Nd1 Sn2,4,-4.999367713928223,True,-19.99747085571289,-4.999367713928223
chgnet,wbm-4-36652,Nd1 Pb1 Sn2,4,-4.5475053787231445,True,-18.190021514892578,-4.5475053787231445
chgnet,wbm-4-36653,Nd1 Pm1 Sn2,4,-5.084090232849121,True,-20.336360931396484,-5.084090232849121
chgnet,wbm-4-36654,Nd1 Pm1 Sn2,4,-5.083728313446045,True,-20.33491325378418,-5.083728313446045
chgnet,wbm-4-36655,Nd1 Pu1 Sn2,4,-7.160755634307861,True,-28.643022537231445,-7.160755634307861
chgnet,wbm-4-36656,Nd1 Sm1 Sn2,4,-5.114907741546631,True,-20.459630966186523,-5.114907741546631
chgnet,wbm-4-36657,Nd1 Sm1 Sn2,4,-5.137881278991699,True,-20.551525115966797,-5.137881278991699
chgnet,wbm-4-36658,Nd1 Sn2 Tb1,4,-5.0716352462768555,True,-20.286540985107422,-5.0716352462768555
chgnet,wbm-4-36659,Nd1 Sn2 Tl1,4,-4.20482873916626,True,-16.81931495666504,-4.20482873916626
chgnet,wbm-4-36660,Nd1 Sn2 Tm1,4,-5.003446578979492,True,-20.01378631591797,-5.003446578979492
chgnet,wbm-4-36661,Nd1 Sn2 Yb1,4,-4.273597240447998,True,-17.094388961791992,-4.273597240447998
chgnet,wbm-4-36662,Pb2 Sn4 Th4,10,-5.783148288726807,True,-57.831482887268066,-5.783148288726807
chgnet,wbm-4-36663,Dy1 Pm1 Sn2,4,-5.0275492668151855,True,-20.110197067260742,-5.0275492668151855
chgnet,wbm-4-36664,Dy1 Pm1 Sn2,4,-5.027927875518799,True,-20.111711502075195,-5.027927875518799
chgnet,wbm-4-36665,Er1 Pm1 Sn2,4,-5.004819393157959,True,-20.019277572631836,-5.004819393157959
chgnet,wbm-4-36666,Er1 Pm1 Sn2,4,-5.039992809295654,True,-20.159971237182617,-5.039992809295654
chgnet,wbm-4-36667,Ho1 Pm1 Sn2,4,-5.011554718017578,True,-20.046218872070312,-5.011554718017578
chgnet,wbm-4-36668,Ho1 Pm1 Sn2,4,-5.048591613769531,True,-20.194366455078125,-5.048591613769531
chgnet,wbm-4-36669,Lu1 Pm1 Sn2,4,-4.969077110290527,True,-19.87630844116211,-4.969077110290527
chgnet,wbm-4-36670,Lu1 Pm1 Sn2,4,-5.00555419921875,True,-20.022216796875,-5.00555419921875
chgnet,wbm-4-36671,Np1 Pm1 Sn2,4,-6.7132887840271,True,-26.8531551361084,-6.7132887840271
chgnet,wbm-4-36672,Pm1 Pu1 Sn2,4,-7.14560079574585,True,-28.5824031829834,-7.14560079574585
chgnet,wbm-4-36673,Pm1 Sm1 Sn2,4,-5.087652206420898,True,-20.350608825683594,-5.087652206420898
chgnet,wbm-4-36674,Pm1 Sm1 Sn2,4,-5.071871757507324,True,-20.287487030029297,-5.071871757507324
chgnet,wbm-4-36675,Pm1 Sn2 Tb1,4,-5.033031940460205,True,-20.13212776184082,-5.033031940460205
chgnet,wbm-4-36676,Pm1 Sn2 Tb1,4,-5.070724964141846,True,-20.282899856567383,-5.070724964141846
chgnet,wbm-4-36677,Pm1 Sn2 Th1,4,-5.682134628295898,True,-22.728538513183594,-5.682134628295898
chgnet,wbm-4-36678,Pm1 Sn2 Th1,4,-5.695436000823975,True,-22.7817440032959,-5.695436000823975
chgnet,wbm-4-36679,Pm1 Sn2 Tm1,4,-4.9705915451049805,True,-19.882366180419922,-4.9705915451049805
chgnet,wbm-4-36680,Pm1 Sn2 Tm1,4,-5.007201671600342,True,-20.028806686401367,-5.007201671600342
chgnet,wbm-4-36681,Pm1 Sn2 U1,4,-6.29730224609375,True,-25.189208984375,-6.29730224609375
chgnet,wbm-4-36682,Pm1 Sn2 U1,4,-6.3066277503967285,True,-25.226511001586914,-6.3066277503967285
chgnet,wbm-4-36683,Pm1 Sn2 Yb1,4,-4.24098014831543,True,-16.96392059326172,-4.24098014831543
chgnet,wbm-4-36684,Pb2 Pr4 Sn4,10,-4.89663028717041,True,-48.9663028717041,-4.89663028717041
chgnet,wbm-4-36685,Ac1 Pr1 Sn2,4,-4.902856349945068,True,-19.611425399780273,-4.902856349945068
chgnet,wbm-4-36686,Au3 Pr1 Sn2,6,-4.1949591636657715,True,-25.16975498199463,-4.1949591636657715
chgnet,wbm-4-36687,Dy1 Pr1 Sn2,4,-5.066677093505859,True,-20.266708374023438,-5.066677093505859
chgnet,wbm-4-36688,Dy1 Pr1 Sn2,4,-5.106266975402832,True,-20.425067901611328,-5.106266975402832
chgnet,wbm-4-36689,Gd1 Pr1 Sn2,4,-7.438007831573486,True,-29.752031326293945,-7.438007831573486
chgnet,wbm-4-36690,Ho1 Pr1 Sn2,4,-5.090060710906982,True,-20.36024284362793,-5.090060710906982
chgnet,wbm-4-36691,Ir3 Pr1 Sn2,6,-7.0396223068237305,True,-42.23773384094238,-7.0396223068237305
